episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
9610.013,3024.16,52288,False,5805092,,82,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-07-25,1581192445,558.6767189502716,27687.63734436035,81488,c221379d9cf3,172.18.0.6,27687.63734436035,5805092,82,1d6e7b68,0,1014.19775,0.11304144,6678.1445,0.07721306,100,8200,44.33626097867001,29.599874529485575
9579.054,1789.5573770491803,74029,False,5879121,,83,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-13-13,1581192793,348.7196340560913,28036.356978416443,81488,c221379d9cf3,172.18.0.6,28036.356978416443,5879121,83,1d6e7b68,0,1019.3937,0.11333064,6835.588,0.07788394,100,8300,47.333802816901404,29.600000000000005
9069.193,665.5932203389831,50815,False,5929936,,84,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-17-45,1581193065,272.1069960594177,28308.46397447586,81488,c221379d9cf3,172.18.0.6,28308.46397447586,5929936,84,1d6e7b68,0,1023.93567,0.11358283,6644.8887,0.07659388,100,8400,43.86323907455013,29.600000000000005
9328.354,2119.42,30165,False,5960101,,85,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-22-05,1581193325,259.4428119659424,28567.906786441803,81488,c221379d9cf3,172.18.0.6,28567.906786441803,5960101,85,1d6e7b68,0,1029.5573,0.11389412,6287.7944,0.07434197,100,8500,44.98837837837838,29.6
8900.992,1501.1311475409836,29674,False,5989775,,86,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-27-36,1581193656,331.09312772750854,28898.99991416931,81488,c221379d9cf3,172.18.0.6,28898.99991416931,5989775,86,1d6e7b68,0,1035.0718,0.11419875,6252.3706,0.0739296,100,8600,45.65529661016949,29.59957627118645
8363.633,1465.7333333333333,150809,False,6140584,,87,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-32-45,1581193965,308.39749670028687,29207.3974108696,81488,c221379d9cf3,172.18.0.6,29207.3974108696,6140584,87,1d6e7b68,0,1042.498,0.11460762,7452.9844,0.08050097,100,8700,47.58704545454545,29.60000000000001
8022.622,1418.4893617021276,10092,False,6150676,,88,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-37-09,1581194229,264.5040490627289,29471.901459932327,81488,c221379d9cf3,172.18.0.6,29471.901459932327,6150676,88,1d6e7b68,0,1048.8119,0.1149541,6650.082,0.07576996,100,8800,44.87453580901857,29.6
7945.2197,1580.8666666666666,91539,False,6242215,,89,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-41-13,1581194473,244.3457887172699,29716.247248649597,81488,c221379d9cf3,172.18.0.6,29716.247248649597,6242215,89,1d6e7b68,0,1054.9896,0.11529224,6928.9517,0.0771092,100,8900,50.27241379310345,29.599999999999998
7620.0327,1962.057142857143,70253,False,6312468,,90,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-46-45,1581194805,331.9726982116699,30048.219946861267,81488,c221379d9cf3,172.18.0.6,30048.219946861267,6312468,90,1d6e7b68,0,1061.1644,0.11562917,6485.5693,0.07438258,100,9000,45.49683544303797,29.60000000000001
6297.378,216.4375,40649,False,6353117,,91,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-49-01,1581194941,135.45186281204224,30183.67180967331,81488,c221379d9cf3,172.18.0.6,30183.67180967331,6353117,91,1d6e7b68,0,1066.7759,0.11593453,6095.5654,0.07190134,100,9100,49.939896373056996,29.59948186528498
5574.163,1216.122807017544,51339,False,6404456,,92,ce200e64e3684aba81226facd5c89ebf,2020-02-08_20-56-05,1581195365,424.11869072914124,30607.79050040245,81488,c221379d9cf3,172.18.0.6,30607.79050040245,6404456,92,1d6e7b68,0,1072.2651,0.116232485,6561.661,0.07440318,100,9200,42.89289256198347,29.5998347107438
5393.3057,1337.4117647058824,53372,False,6457828,,93,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-01-29,1581195689,323.6907513141632,30931.481251716614,81488,c221379d9cf3,172.18.0.6,30931.481251716614,6457828,93,1d6e7b68,0,1077.9384,0.11653948,6685.3843,0.07490889,100,9300,44.989177489177486,29.600000000000005
5925.3027,1995.5869565217392,112298,False,6570126,,94,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-09-48,1581196188,498.9779233932495,31430.459175109863,81488,c221379d9cf3,172.18.0.6,31430.459175109863,6570126,94,1d6e7b68,0,1081.8624,0.11675139,4118.319,0.058638692,100,9400,46.53502109704642,29.599999999999998
5682.2666,1511.8292682926829,92477,False,6662603,,95,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-17-53,1581196673,484.898535490036,31915.3577105999,81488,c221379d9cf3,172.18.0.6,31915.3577105999,6662603,95,1d6e7b68,0,1087.8108,0.117071874,6992.65,0.076270424,100,9500,47.17976878612716,29.599855491329482
5698.5767,1541.9074074074074,33656,False,6696259,,96,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-22-00,1581196920,246.86421704292297,32162.221927642822,81488,c221379d9cf3,172.18.0.6,32162.221927642822,6696259,96,1d6e7b68,0,1093.6296,0.117384344,6587.028,0.0738226,100,9600,46.03494318181818,29.6
5966.8145,2136.3278688524592,71468,False,6767727,,97,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-31-03,1581197463,542.9405426979065,32705.16247034073,81488,c221379d9cf3,172.18.0.6,32705.16247034073,6767727,97,1d6e7b68,0,1099.1437,0.117679715,6801.0537,0.0748125,100,9700,45.935400516795866,29.6
5940.7495,1353.3260869565217,91808,False,6859535,,98,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-35-12,1581197712,249.67477917671204,32954.83724951744,81488,c221379d9cf3,172.18.0.6,32954.83724951744,6859535,98,1d6e7b68,0,1104.808,0.11798266,6594.544,0.073482916,100,9800,49.33370786516855,29.6
5893.846,1463.608695652174,109644,False,6969179,,99,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-41-52,1581198112,399.8940851688385,33354.73133468628,81488,c221379d9cf3,172.18.0.6,33354.73133468628,6969179,99,1d6e7b68,0,1110.7042,0.118297026,7074.0938,0.075912505,100,9900,47.02539404553415,29.59982486865148
5802.6313,1734.02,69066,False,7038245,,100,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-47-14,1581198434,321.3979411125183,33676.1292757988,81488,c221379d9cf3,172.18.0.6,33676.1292757988,7038245,100,1d6e7b68,0,1116.9629,0.11862991,6778.89,0.07411419,100,10000,48.38144104803494,29.600000000000005
6412.8564,1742.0,74696,False,7112941,,101,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-54-15,1581198855,421.43282771110535,34097.5621035099,81488,c221379d9cf3,172.18.0.6,34097.5621035099,7112941,101,1d6e7b68,0,1122.223,0.11890884,6861.4814,0.07435512,100,10100,41.32579034941764,29.599999999999998
6752.5586,2065.3783783783783,30448,False,7143389,,102,ce200e64e3684aba81226facd5c89ebf,2020-02-08_21-59-44,1581199184,328.482784986496,34426.0448884964,81488,c221379d9cf3,172.18.0.6,34426.0448884964,7143389,102,1d6e7b68,0,1127.4836,0.11918728,6000.5537,0.06937092,100,10200,43.23752665245202,29.599786780383802
6789.543,1429.872340425532,72487,False,7215876,,103,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-05-24,1581199524,340.2841489315033,34766.3290374279,81488,c221379d9cf3,172.18.0.6,34766.3290374279,7215876,103,1d6e7b68,0,1134.1293,0.11953817,6749.1006,0.07339881,100,10300,43.92391752577319,29.600206185567014
7520.3584,3822.6271186440677,172114,False,7387990,,104,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-15-51,1581200151,627.0834107398987,35393.4124481678,81488,c221379d9cf3,172.18.0.6,35393.4124481678,7387990,104,1d6e7b68,0,1141.1978,0.11991021,7619.6733,0.077760346,100,10400,49.29194630872483,29.600894854586134
7017.501,254.6829268292683,52802,False,7440792,,105,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-18-44,1581200324,173.2341504096985,35566.6465985775,81488,c221379d9cf3,172.18.0.6,35566.6465985775,7440792,105,1d6e7b68,0,1145.9968,0.12016206,6526.761,0.07174467,100,10500,47.40485829959514,29.601619433198383
7091.918,1727.952380952381,69129,False,7509921,,106,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-25-42,1581200742,417.16909074783325,35983.81568932533,81488,c221379d9cf3,172.18.0.6,35983.81568932533,7509921,106,1d6e7b68,0,1152.6018,0.12050779,6825.384,0.07321383,100,10600,45.2346218487395,29.603361344537817
7066.5186,2072.830188679245,69524,False,7579445,,107,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-33-50,1581201230,488.3014109134674,36472.1171002388,81488,c221379d9cf3,172.18.0.6,36472.1171002388,7579445,107,1d6e7b68,0,1157.4484,0.12076097,6495.0054,0.071214974,100,10700,44.983213773314205,29.60746054519369
7186.9243,1654.3392857142858,91764,False,7671209,,108,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-39-14,1581201554,324.4725432395935,36796.58964347839,81488,c221379d9cf3,172.18.0.6,36796.58964347839,7671209,108,1d6e7b68,0,1164.4935,0.12112798,7014.3677,0.07385241,100,10800,47.204103671706264,29.64017278617711
7182.797,1453.2888888888888,90082,False,7761291,,109,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-45-48,1581201948,393.2735056877136,37189.86314916611,81488,c221379d9cf3,172.18.0.6,37189.86314916611,7761291,109,1d6e7b68,0,1170.59,0.12144451,6943.7324,0.07325703,100,10900,46.2375,29.64267857142857
7355.073,2164.711111111111,84809,False,7846100,,110,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-50-50,1581202250,302.3224766254425,37492.18562579155,81488,c221379d9cf3,172.18.0.6,37492.18562579155,7846100,110,1d6e7b68,0,1176.3198,0.121741384,6651.1113,0.07150987,100,11000,46.714120370370374,29.66087962962963
6905.282,617.5227272727273,110748,False,7956848,,111,ce200e64e3684aba81226facd5c89ebf,2020-02-08_22-57-42,1581202662,412.2377166748047,37904.423342466354,81488,c221379d9cf3,172.18.0.6,37904.423342466354,7956848,111,1d6e7b68,0,1182.8225,0.12207762,7092.9526,0.07366685,100,11100,43.76904761904762,29.652551020408158
6413.2607,835.3243243243244,50937,False,8007785,,112,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-02-18,1581202938,275.2961480617523,38179.71949052811,81488,c221379d9cf3,172.18.0.6,38179.71949052811,8007785,112,1d6e7b68,0,1188.2733,0.122358456,6653.0303,0.0711494,100,11200,47.10586734693877,29.688265306122446
6618.1265,1942.0363636363636,89144,False,8096929,,113,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-10-09,1581203409,471.4937319755554,38651.21322250366,81488,c221379d9cf3,172.18.0.6,38651.21322250366,8096929,113,1d6e7b68,0,1195.7346,0.12274183,6941.6606,0.07250947,100,11300,47.459732540861815,29.691827637444277
5620.783,1329.2692307692307,58097,False,8155026,,114,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-15-57,1581203757,348.19868421554565,38999.41190671921,81488,c221379d9cf3,172.18.0.6,38999.41190671921,8155026,114,1d6e7b68,0,1201.009,0.12301206,6709.191,0.071062244,100,11400,46.940322580645166,29.690725806451603
5948.4126,1073.7560975609756,92341,False,8247367,,115,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-21-20,1581204080,322.6069407463074,39322.018847465515,81488,c221379d9cf3,172.18.0.6,39322.018847465515,8247367,115,1d6e7b68,0,1207.3784,0.12333781,7010.1187,0.072478764,100,11500,44.56434782608695,29.69391304347825
5558.206,752.4375,68803,False,8316170,,116,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-26-53,1581204413,332.4939692020416,39654.51281666756,81488,c221379d9cf3,172.18.0.6,39654.51281666756,8316170,116,1d6e7b68,0,1214.0253,0.12367706,6741.534,0.070889,100,11600,42.25536842105263,29.691999999999993
5400.617,1678.857142857143,10544,False,8326714,,117,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-31-22,1581204682,269.7160406112671,39924.228857278824,81488,c221379d9cf3,172.18.0.6,39924.228857278824,8326714,117,1d6e7b68,0,1220.0024,0.12398115,6213.9736,0.06787224,100,11700,42.313541666666666,29.69661458333333
5862.4287,2808.8688524590166,70563,False,8397277,,118,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-39-14,1581205154,471.30576825141907,40395.53462553024,81488,c221379d9cf3,172.18.0.6,40395.53462553024,8397277,118,1d6e7b68,0,1227.0824,0.12434036,6777.2407,0.0707078,100,11800,47.65141158989599,29.697771173848434
5830.6157,1373.754716981132,95996,False,8493273,,119,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-44-43,1581205483,329.3557929992676,40724.89041852951,81488,c221379d9cf3,172.18.0.6,40724.89041852951,8493273,119,1d6e7b68,0,1232.4689,0.1246129,6640.0137,0.0697861,100,11900,49.97611940298507,29.697867803837944
5354.5674,974.5918367346939,134344,False,8627617,,120,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-51-28,1581205888,405.2078993320465,41130.09831786156,81488,c221379d9cf3,172.18.0.6,41130.09831786156,8627617,120,1d6e7b68,0,1238.7935,0.12493224,7139.2344,0.07220364,100,12000,46.18996539792387,29.69861591695501
5624.703,1292.861111111111,204229,False,8831846,,121,ce200e64e3684aba81226facd5c89ebf,2020-02-08_23-57-59,1581206279,390.92105650901794,41521.019374370575,81488,c221379d9cf3,172.18.0.6,41521.019374370575,8831846,121,1d6e7b68,0,1245.9696,0.1252935,7868.155,0.075606346,100,12100,48.39659498207886,29.69892473118279
5813.7896,1308.04,159452,False,8991298,,122,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-03-42,1581206622,342.63665771484375,41863.65603208542,81488,c221379d9cf3,172.18.0.6,41863.65603208542,8991298,122,1d6e7b68,0,1252.3943,0.12561603,7317.5005,0.07270243,100,12200,48.380122950819676,29.698360655737694
6548.4497,3778.6875,169496,False,9160794,,123,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-11-27,1581207087,465.5382833480835,42329.1943154335,81488,c221379d9cf3,172.18.0.6,42329.1943154335,9160794,123,1d6e7b68,0,1258.2168,0.12590784,7652.279,0.07415597,100,12300,46.97560240963856,29.699397590361436
6684.228,1668.7142857142858,217421,False,9378215,,124,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-18-14,1581207494,406.78997111320496,42735.98428654671,81488,c221379d9cf3,172.18.0.6,42735.98428654671,9378215,124,1d6e7b68,0,1264.347,0.12621437,5766.49,0.064224295,100,12400,52.23459552495697,29.698795180722886
7308.6836,2634.896551724138,145261,False,9523476,,125,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-26-08,1581207968,473.52965474128723,43209.513941287994,81488,c221379d9cf3,172.18.0.6,43209.513941287994,9523476,125,1d6e7b68,0,1270.7633,0.12653431,6637.751,0.06873826,100,12500,48.91703703703703,29.699555555555552
8378.999,3428.2258064516127,127635,False,9651111,,126,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-32-44,1581208364,396.5614767074585,43606.07541799545,81488,c221379d9cf3,172.18.0.6,43606.07541799545,9651111,126,1d6e7b68,0,1277.8447,0.12688638,7288.676,0.07184776,100,12600,49.109363957597175,29.699293286219074
8807.566,2750.2758620689656,183810,False,9834921,,127,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-42-23,1581208943,578.669189453125,44184.74460744858,81488,c221379d9cf3,172.18.0.6,44184.74460744858,9834921,127,1d6e7b68,0,1284.4484,0.1272138,7886.201,0.07452743,100,12700,49.19721212121212,29.69927272727272
8542.705,2146.714285714286,218244,False,10053165,,128,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-51-29,1581209489,545.7293658256531,44730.47397327423,81488,c221379d9cf3,172.18.0.6,44730.47397327423,10053165,128,1d6e7b68,0,1290.9158,0.12753367,6487.5303,0.06742217,100,12800,48.90874035989717,29.69922879177377
8993.467,2500.659574468085,181622,False,10234787,,129,ce200e64e3684aba81226facd5c89ebf,2020-02-09_00-59-35,1581209975,486.40831422805786,45216.88228750229,81488,c221379d9cf3,172.18.0.6,45216.88228750229,10234787,129,1d6e7b68,0,1296.0673,0.12778798,5776.629,0.06346139,100,12900,49.67881844380404,29.69956772334293
9564.526,2402.2432432432433,130026,False,10364813,,130,ce200e64e3684aba81226facd5c89ebf,2020-02-09_01-07-57,1581210477,501.52609848976135,45718.40838599205,81488,c221379d9cf3,172.18.0.6,45718.40838599205,10364813,130,1d6e7b68,0,1297.9729,0.12788191,1942.1714,0.03672411,100,13000,46.40083916083916,29.699440559440553
9822.792,1938.5238095238096,80430,False,10445243,,131,ce200e64e3684aba81226facd5c89ebf,2020-02-09_01-14-38,1581210878,401.36476039886475,46119.773146390915,81488,c221379d9cf3,172.18.0.6,46119.773146390915,10445243,131,1d6e7b68,0,1303.969,0.12817696,6954.2725,0.06944074,100,13100,45.28688811188811,29.69982517482517
10287.807,2470.576923076923,171820,False,10617063,,132,ce200e64e3684aba81226facd5c89ebf,2020-02-09_01-23-43,1581211423,545.1356296539307,46664.908776044846,81488,c221379d9cf3,172.18.0.6,46664.908776044846,10617063,132,1d6e7b68,0,1309.1725,0.12843253,7257.5513,0.07077544,100,13200,48.531105398457576,29.699485861182517
9583.387,2017.6363636363637,252140,False,10869203,,133,ce200e64e3684aba81226facd5c89ebf,2020-02-09_01-30-25,1581211825,400.99420166015625,47065.902977705,81488,c221379d9cf3,172.18.0.6,47065.902977705,10869203,133,1d6e7b68,0,1316.7065,0.12880152,7930.4507,0.07383661,100,13300,50.39125874125873,29.699125874125865
10288.897,3432.4901960784314,140644,False,11009847,,134,ce200e64e3684aba81226facd5c89ebf,2020-02-09_01-38-30,1581212310,485.30337405204773,47551.20635175705,81488,c221379d9cf3,172.18.0.6,47551.20635175705,11009847,134,1d6e7b68,0,1323.7375,0.12914495,7339.1943,0.07082734,100,13400,51.00736994219654,29.69884393063583
10119.279,2210.851063829787,167627,False,11177474,,135,ce200e64e3684aba81226facd5c89ebf,2020-02-09_01-46-17,1581212777,466.7846143245697,48017.99096608162,81488,c221379d9cf3,172.18.0.6,48017.99096608162,11177474,135,1d6e7b68,0,1330.1289,0.12945633,7610.5645,0.0719331,100,13500,48.26756756756756,29.699399399399393
10144.615,3491.5689655172414,181928,False,11359402,,136,ce200e64e3684aba81226facd5c89ebf,2020-02-09_01-54-02,1581213242,465.2077989578247,48483.198765039444,81488,c221379d9cf3,172.18.0.6,48483.198765039444,11359402,136,1d6e7b68,0,1337.9608,0.1298369,7652.522,0.07195762,100,13600,52.372549019607845,29.69939668174962
10115.807,2678.2545454545457,120018,False,11479420,,137,ce200e64e3684aba81226facd5c89ebf,2020-02-09_02-01-54,1581213714,472.56514835357666,48955.76391339302,81488,c221379d9cf3,172.18.0.6,48955.76391339302,11479420,137,1d6e7b68,0,1345.195,0.1301875,7273.4155,0.069946945,100,13700,46.43768545994065,29.699554896142427
9662.199,1012.6938775510204,201169,False,11680589,,138,ce200e64e3684aba81226facd5c89ebf,2020-02-09_02-08-19,1581214099,384.06349754333496,49339.827410936356,81488,c221379d9cf3,172.18.0.6,49339.827410936356,11680589,138,1d6e7b68,0,1353.413,0.13058448,7858.192,0.07250867,100,13800,50.06788321167883,29.699817518248167
9964.769,3257.0833333333335,147541,False,11828130,,139,ce200e64e3684aba81226facd5c89ebf,2020-02-09_02-15-48,1581214548,449.82412934303284,49789.65154027939,81488,c221379d9cf3,172.18.0.6,49789.65154027939,11828130,139,1d6e7b68,0,1360.808,0.13094068,7489.415,0.07057161,100,13900,49.5942367601246,29.69937694704049
10256.271,3131.0,242726,False,12070856,,140,ce200e64e3684aba81226facd5c89ebf,2020-02-09_02-25-56,1581215156,607.7877686023712,50397.43930888176,81488,c221379d9cf3,172.18.0.6,50397.43930888176,12070856,140,1d6e7b68,0,1369.0784,0.13133794,8413.636,0.07459584,100,14000,47.96193771626297,29.699538638984997
10436.3545,2388.7301587301586,163238,False,12234094,,141,ce200e64e3684aba81226facd5c89ebf,2020-02-09_02-34-20,1581215660,503.73421144485474,50901.173520326614,81488,c221379d9cf3,172.18.0.6,50901.173520326614,12234094,141,1d6e7b68,0,1377.0482,0.13171968,7739.1157,0.07132679,100,14100,48.53356545961004,29.699582172701945
10452.53,2511.0178571428573,110851,False,12344945,,142,ce200e64e3684aba81226facd5c89ebf,2020-02-09_02-43-28,1581216208,547.7498905658722,51448.92341089249,81488,c221379d9cf3,172.18.0.6,51448.92341089249,12344945,142,1d6e7b68,0,1382.727,0.13199101,6850.6494,0.066913314,100,14200,48.68028169014085,29.699615877080657
10545.044,2248.9193548387098,137707,False,12482652,,143,ce200e64e3684aba81226facd5c89ebf,2020-02-09_02-51-37,1581216697,489.60233974456787,51938.525750637054,81488,c221379d9cf3,172.18.0.6,51938.525750637054,12482652,143,1d6e7b68,0,1389.7125,0.13232408,7357.1577,0.06920032,100,14300,48.69756795422031,29.699284692417734
10468.872,3242.060606060606,214609,False,12697261,,144,ce200e64e3684aba81226facd5c89ebf,2020-02-09_03-03-15,1581217395,697.3422694206238,52635.86802005768,81488,c221379d9cf3,172.18.0.6,52635.86802005768,12697261,144,1d6e7b68,0,1394.9058,0.13257107,6477.52,0.064768404,100,14400,48.07877263581489,29.699496981891343
11049.41,3662.195652173913,119095,False,12816356,,145,ce200e64e3684aba81226facd5c89ebf,2020-02-09_03-11-14,1581217874,478.8678050041199,53114.7358250618,81488,c221379d9cf3,172.18.0.6,53114.7358250618,12816356,145,1d6e7b68,0,1400.4263,0.13283299,7022.805,0.067313805,100,14500,50.40234260614935,29.699707174231325
11529.205,4691.056603773585,132263,False,12948619,,146,ce200e64e3684aba81226facd5c89ebf,2020-02-09_03-19-01,1581218341,467.6523644924164,53582.388189554214,81488,c221379d9cf3,172.18.0.6,53582.388189554214,12948619,146,1d6e7b68,0,1407.5175,0.13316888,7266.2314,0.06833541,100,14600,50.56626686656672,29.699999999999992
11748.692,3226.9733333333334,115530,False,13064149,,147,ce200e64e3684aba81226facd5c89ebf,2020-02-09_03-29-26,1581218966,624.087583065033,54206.47577261925,81488,c221379d9cf3,172.18.0.6,54206.47577261925,13064149,147,1d6e7b68,0,1414.0105,0.13347563,6939.4434,0.06661265,100,14700,47.400786516853934,29.699775280898873
12775.26,3579.1153846153848,117914,False,13182063,,148,ce200e64e3684aba81226facd5c89ebf,2020-02-09_03-38-55,1581219535,569.3721868991852,54775.84795951843,81488,c221379d9cf3,172.18.0.6,54775.84795951843,13182063,148,1d6e7b68,0,1420.6304,0.13378757,7168.0264,0.06754524,100,14800,48.19741379310344,29.69950738916255
12693.685,3053.1428571428573,129901,False,13311964,,149,ce200e64e3684aba81226facd5c89ebf,2020-02-09_03-47-54,1581220074,539.0572392940521,55314.905198812485,81488,c221379d9cf3,172.18.0.6,55314.905198812485,13311964,149,1d6e7b68,0,1427.6238,0.13411659,7299.348,0.06800216,100,14900,48.10676202860859,29.699479843953178
12753.544,3280.6458333333335,173810,False,13485774,,150,ce200e64e3684aba81226facd5c89ebf,2020-02-09_03-57-32,1581220652,577.4852643013,55892.390463113785,81488,c221379d9cf3,172.18.0.6,55892.390463113785,13485774,150,1d6e7b68,0,1433.7599,0.13440445,7645.6606,0.069425955,100,15000,47.345388349514565,29.69951456310679
13108.984,3277.3333333333335,156661,False,13642435,,151,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-05-20,1581221120,468.1242821216583,56360.51474523544,81488,c221379d9cf3,172.18.0.6,56360.51474523544,13642435,151,1d6e7b68,0,1439.7302,0.13468398,7674.748,0.069408886,100,15100,49.03103448275862,29.699999999999992
12570.373,1164.4888888888888,255891,False,13898326,,152,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-13-12,1581221592,472.0114674568176,56832.52621269226,81488,c221379d9cf3,172.18.0.6,56832.52621269226,13898326,152,1d6e7b68,0,1448.8639,0.13511045,8571.522,0.07319976,100,15200,48.6444279346211,29.69985141158989
12456.744,1964.8478260869565,213739,False,14112065,,153,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-21-11,1581222071,479.13143014907837,57311.65764284134,81488,c221379d9cf3,172.18.0.6,57311.65764284134,14112065,153,1d6e7b68,0,1455.5629,0.13542262,7996.1895,0.07047724,100,15300,49.10774853801169,29.699269005847945
12565.947,3515.0666666666666,171495,False,14283560,,154,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-31-36,1581222696,624.988611459732,57936.64625430107,81488,c221379d9cf3,172.18.0.6,57936.64625430107,14283560,154,1d6e7b68,0,1462.0472,0.13572387,7593.899,0.06852328,100,15400,49.91010101010101,29.699663299663293
11924.215,2057.8653846153848,101628,False,14385188,,155,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-38-14,1581223094,397.57262229919434,58334.218876600266,81488,c221379d9cf3,172.18.0.6,58334.218876600266,14385188,155,1d6e7b68,0,1469.0433,0.13604814,6698.2266,0.064212635,100,15500,45.66437389770723,29.69999999999999
10660.682,1532.225806451613,221945,False,14607133,,156,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-43-31,1581223411,317.8068645000458,58652.02574110031,81488,c221379d9cf3,172.18.0.6,58652.02574110031,14607133,156,1d6e7b68,0,1475.2256,0.13633418,7731.988,0.06882552,100,15600,48.76607929515419,29.69955947136563
10026.933,1642.6,204613,False,14811746,,157,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-50-39,1581223839,427.50194573402405,59079.527686834335,81488,c221379d9cf3,172.18.0.6,59079.527686834335,14811746,157,1d6e7b68,0,1481.3048,0.13661474,6322.879,0.062108275,100,15700,50.41527093596059,29.699835796387514
9342.053,1866.9166666666667,171899,False,14983645,,158,ce200e64e3684aba81226facd5c89ebf,2020-02-09_04-57-13,1581224233,394.4433867931366,59473.97107362747,81488,c221379d9cf3,172.18.0.6,59473.97107362747,14983645,158,1d6e7b68,0,1488.4624,0.13694434,7801.36,0.06884688,100,15800,45.898756660746,29.699467140319708
9007.996,2218.0,93431,False,15077076,,159,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-03-54,1581224634,400.0890471935272,59874.060120821,81488,c221379d9cf3,172.18.0.6,59874.060120821,15077076,159,1d6e7b68,0,1494.412,0.1372179,6657.004,0.06344418,100,15900,47.02101576182137,29.69964973730297
9353.802,4145.16,181445,False,15258521,,160,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-12-52,1581225172,538.6941237449646,60412.754244565964,81488,c221379d9cf3,172.18.0.6,60412.754244565964,15258521,160,1d6e7b68,0,1501.2125,0.13752979,7661.407,0.06792667,100,16000,48.742578125,29.699869791666657
8483.192,1100.8085106382978,258949,False,15517470,,161,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-19-35,1581225575,402.23479175567627,60814.98903632164,81488,c221379d9cf3,172.18.0.6,60814.98903632164,15517470,161,1d6e7b68,0,1507.9359,0.1378375,8487.603,0.07133337,100,16100,47.17038327526133,29.699999999999992
8553.949,1341.38,239500,False,15756970,,162,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-26-20,1581225980,405.014844417572,61220.00388073921,81488,c221379d9cf3,172.18.0.6,61220.00388073921,15756970,162,1d6e7b68,0,1513.875,0.13810864,6874.8247,0.06405613,100,16200,47.36776429809359,29.699999999999996
8267.56,1248.875,212815,False,15969785,,163,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-35-31,1581226531,551.4892585277557,61771.49313926697,81488,c221379d9cf3,172.18.0.6,61771.49313926697,15969785,163,1d6e7b68,0,1519.8417,0.13838057,6374.767,0.061561402,100,16300,47.10292249047014,29.699872935196947
