episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
82.82666,82.6,1520,False,132468,,87,472d23678d8946468b99098ab60d954b,2020-01-11_15-49-34,1578757774,18.006062269210815,1472.8721294403076,13810,c221379d9cf3,172.18.0.6,1472.8721294403076,132468,87,800b6c5c,0,582.92285,0.08953511,8188.008,0.0375023,30,2610,9.992307692307692,10.699999999999998
83.62666,83.0,1512,False,133980,,88,472d23678d8946468b99098ab60d954b,2020-01-11_15-49-50,1578757790,15.735710144042969,1488.6078395843506,13810,c221379d9cf3,172.18.0.6,1488.6078395843506,133980,88,800b6c5c,0,584.0,0.089617744,9679.783,0.040749967,30,2640,10.417391304347829,10.699999999999996
82.62666,85.0,1421,False,135401,,89,472d23678d8946468b99098ab60d954b,2020-01-11_15-50-07,1578757807,16.983791828155518,1505.591631412506,13810,c221379d9cf3,172.18.0.6,1505.591631412506,135401,89,800b6c5c,0,584.6899,0.089670785,7888.3174,0.036752407,30,2670,9.991666666666667,10.699999999999998
82.42667,92.0,1361,False,136762,,90,472d23678d8946468b99098ab60d954b,2020-01-11_15-50-22,1578757822,15.489138841629028,1521.0807702541351,13810,c221379d9cf3,172.18.0.6,1521.0807702541351,136762,90,800b6c5c,0,585.10864,0.08970291,4217.324,0.026856892,30,2700,10.322727272727274,10.699999999999996
80.42667,77.0,1374,False,138136,,91,472d23678d8946468b99098ab60d954b,2020-01-11_15-50-38,1578757838,16.20856285095215,1537.2893331050873,13810,c221379d9cf3,172.18.0.6,1537.2893331050873,138136,91,800b6c5c,0,585.79236,0.0897553,7433.254,0.03564275,30,2730,10.039130434782608,10.699999999999996
81.026665,87.0,1442,False,139578,,92,472d23678d8946468b99098ab60d954b,2020-01-11_15-50-54,1578757854,16.216114044189453,1553.5054471492767,13810,c221379d9cf3,172.18.0.6,1553.5054471492767,139578,92,800b6c5c,0,586.89294,0.08983962,11443.106,0.04419775,30,2760,10.317391304347826,10.699999999999996
81.026665,nan,1436,False,141014,,93,472d23678d8946468b99098ab60d954b,2020-01-11_15-51-10,1578757870,15.077789545059204,1568.583236694336,13810,c221379d9cf3,172.18.0.6,1568.583236694336,141014,93,800b6c5c,0,588.0234,0.08992604,8781.807,0.038682315,30,2790,10.131818181818181,10.699999999999996
80.42667,70.0,1577,False,142591,,94,472d23678d8946468b99098ab60d954b,2020-01-11_15-51-26,1578757886,15.985258340835571,1584.5684950351715,13810,c221379d9cf3,172.18.0.6,1584.5684950351715,142591,94,800b6c5c,0,588.8083,0.08998605,7673.965,0.036125388,30,2820,10.445454545454545,10.699999999999996
80.42667,nan,1368,False,143959,,95,472d23678d8946468b99098ab60d954b,2020-01-11_15-51-41,1578757901,15.301753520965576,1599.870248556137,13810,c221379d9cf3,172.18.0.6,1599.870248556137,143959,95,800b6c5c,0,590.30145,0.0901001,13925.945,0.048632354,30,2850,10.145454545454545,10.699999999999996
80.759995,82.0,1421,False,145380,,96,472d23678d8946468b99098ab60d954b,2020-01-11_15-51-57,1578757917,15.917473554611206,1615.7877221107483,13810,c221379d9cf3,172.18.0.6,1615.7877221107483,145380,96,800b6c5c,0,591.0542,0.09015757,7345.6055,0.035275802,30,2880,10.243478260869566,10.699999999999996
80.759995,nan,1350,False,146730,,97,472d23678d8946468b99098ab60d954b,2020-01-11_15-52-12,1578757932,15.157278299331665,1630.94500041008,13810,c221379d9cf3,172.18.0.6,1630.94500041008,146730,97,800b6c5c,0,592.3682,0.09025781,10280.588,0.041705694,30,2910,10.204545454545455,10.699999999999996
80.759995,nan,1412,False,148142,,98,472d23678d8946468b99098ab60d954b,2020-01-11_15-52-27,1578757947,14.771507978439331,1645.7165083885193,13810,c221379d9cf3,172.18.0.6,1645.7165083885193,148142,98,800b6c5c,0,593.7693,0.09036438,13346.287,0.04746618,30,2940,10.40952380952381,10.699999999999998
79.79333,75.33333333333333,1368,False,149510,,99,472d23678d8946468b99098ab60d954b,2020-01-11_15-52-43,1578757963,16.561809301376343,1662.2783176898956,13810,c221379d9cf3,172.18.0.6,1662.2783176898956,149510,99,800b6c5c,0,594.9061,0.09045089,7753.9927,0.036137152,30,2970,10.091304347826085,10.699999999999996
79.79333,nan,1426,False,150936,,100,472d23678d8946468b99098ab60d954b,2020-01-11_15-52-58,1578757978,15.012211322784424,1677.29052901268,13810,c221379d9cf3,172.18.0.6,1677.29052901268,150936,100,800b6c5c,0,595.251,0.09047712,3327.6924,0.023650885,30,3000,10.522727272727273,10.699999999999996
81.34333,79.5,1400,False,152336,,101,472d23678d8946468b99098ab60d954b,2020-01-11_15-53-14,1578757994,16.08792757987976,1693.3784565925598,13810,c221379d9cf3,172.18.0.6,1693.3784565925598,152336,101,800b6c5c,0,596.14795,0.09054514,7616.2188,0.035770055,30,3030,10.121739130434781,10.699999999999996
80.98334,79.0,1484,False,153820,,102,472d23678d8946468b99098ab60d954b,2020-01-11_15-53-30,1578758010,15.879793405532837,1709.2582499980927,13810,c221379d9cf3,172.18.0.6,1709.2582499980927,153820,102,800b6c5c,0,597.5628,0.09065264,10473.806,0.041915562,30,3060,10.604545454545454,10.699999999999996
79.78334,71.0,1470,False,155290,,103,472d23678d8946468b99098ab60d954b,2020-01-11_15-53-47,1578758027,17.107130527496338,1726.365380525589,13810,c221379d9cf3,172.18.0.6,1726.365380525589,155290,103,800b6c5c,0,598.65375,0.0907354,10692.139,0.042300012,30,3090,10.132,10.699999999999998
79.78334,nan,1460,False,156750,,104,472d23678d8946468b99098ab60d954b,2020-01-11_15-54-03,1578758043,15.431790351867676,1741.7971708774567,13810,c221379d9cf3,172.18.0.6,1741.7971708774567,156750,104,800b6c5c,0,599.59143,0.09080636,9725.006,0.040304832,30,3120,10.250000000000002,10.699999999999996
79.78334,nan,1393,False,158143,,105,472d23678d8946468b99098ab60d954b,2020-01-11_15-54-18,1578758058,15.12956714630127,1756.926738023758,13810,c221379d9cf3,172.18.0.6,1756.926738023758,158143,105,800b6c5c,0,600.8854,0.090904415,11020.068,0.04287108,30,3150,10.295238095238094,10.699999999999998
79.48334,82.0,1427,False,159570,,106,472d23678d8946468b99098ab60d954b,2020-01-11_15-54-36,1578758076,17.430751085281372,1774.3574891090393,13810,c221379d9cf3,172.18.0.6,1774.3574891090393,159570,106,800b6c5c,0,601.419,0.09094481,8134.907,0.036794286,30,3180,10.2,10.699999999999998
77.48334,72.0,1445,False,161015,,107,472d23678d8946468b99098ab60d954b,2020-01-11_15-54-51,1578758091,15.346258401870728,1789.70374751091,13810,c221379d9cf3,172.18.0.6,1789.70374751091,161015,107,800b6c5c,0,601.8682,0.09097869,5083.2925,0.029072607,30,3210,10.404545454545454,10.699999999999996
78.316666,85.33333333333333,1345,False,162360,,108,472d23678d8946468b99098ab60d954b,2020-01-11_15-55-08,1578758108,16.63607883453369,1806.3398263454437,13810,c221379d9cf3,172.18.0.6,1806.3398263454437,162360,108,800b6c5c,0,602.4236,0.091020525,7863.8374,0.03614653,30,3240,10.066666666666666,10.699999999999998
79.91667,103.0,1429,False,163789,,109,472d23678d8946468b99098ab60d954b,2020-01-11_15-55-23,1578758123,15.627363920211792,1821.9671902656555,13810,c221379d9cf3,172.18.0.6,1821.9671902656555,163789,109,800b6c5c,0,602.6959,0.091041,3450.8662,0.023933878,30,3270,10.32272727272727,10.699999999999996
79.91667,nan,1340,False,165129,,110,472d23678d8946468b99098ab60d954b,2020-01-11_15-55-38,1578758138,14.961636543273926,1836.9288268089294,13810,c221379d9cf3,172.18.0.6,1836.9288268089294,165129,110,800b6c5c,0,603.3284,0.09108868,7816.011,0.036011692,30,3300,10.123809523809523,10.699999999999998
82.21667,93.0,1444,False,166573,,111,472d23678d8946468b99098ab60d954b,2020-01-11_15-55-54,1578758154,15.8398756980896,1852.768702507019,13810,c221379d9cf3,172.18.0.6,1852.768702507019,166573,111,800b6c5c,0,603.8302,0.09112646,6292.193,0.03229417,30,3330,10.278260869565216,10.699999999999996
86.316666,123.0,1304,False,167877,,112,472d23678d8946468b99098ab60d954b,2020-01-11_15-56-09,1578758169,15.372833013534546,1868.1415355205536,13810,c221379d9cf3,172.18.0.6,1868.1415355205536,167877,112,800b6c5c,0,604.63873,0.091187395,6984.745,0.034010883,30,3360,10.136363636363637,10.699999999999996
86.316666,nan,1420,False,169297,,113,472d23678d8946468b99098ab60d954b,2020-01-11_15-56-24,1578758184,14.92382001876831,1883.065355539322,13810,c221379d9cf3,172.18.0.6,1883.065355539322,169297,113,800b6c5c,0,605.026,0.09121662,4319.8657,0.026729278,30,3390,10.614285714285716,10.699999999999998
86.316666,nan,1364,False,170661,,114,472d23678d8946468b99098ab60d954b,2020-01-11_15-56-39,1578758199,14.983113527297974,1898.0484690666199,13810,c221379d9cf3,172.18.0.6,1898.0484690666199,170661,114,800b6c5c,0,605.56384,0.091257155,5800.769,0.030963909,30,3420,10.147619047619045,10.699999999999998
87.183334,84.0,1444,False,172105,,115,472d23678d8946468b99098ab60d954b,2020-01-11_15-56-55,1578758215,16.043342113494873,1914.0918111801147,13810,c221379d9cf3,172.18.0.6,1914.0918111801147,172105,115,800b6c5c,0,605.9379,0.09128543,6720.56,0.033313688,30,3450,10.304347826086955,10.699999999999996
87.183334,nan,1472,False,173577,,116,472d23678d8946468b99098ab60d954b,2020-01-11_15-57-11,1578758231,15.297926187515259,1929.38973736763,13810,c221379d9cf3,172.18.0.6,1929.38973736763,173577,116,800b6c5c,0,606.5942,0.0913348,7188.0083,0.03444215,30,3480,10.072727272727272,10.704545454545451
87.183334,nan,1388,False,174965,,117,472d23678d8946468b99098ab60d954b,2020-01-11_15-57-26,1578758246,15.49918818473816,1944.8889255523682,13810,c221379d9cf3,172.18.0.6,1944.8889255523682,174965,117,800b6c5c,0,607.55536,0.09140737,9881.633,0.040361308,30,3510,10.272727272727273,10.718181818181815
86.88334,76.5,1450,False,176415,,118,472d23678d8946468b99098ab60d954b,2020-01-11_15-57-43,1578758263,16.36376667022705,1961.2526922225952,13810,c221379d9cf3,172.18.0.6,1961.2526922225952,176415,118,800b6c5c,0,608.2884,0.09146262,5806.8174,0.030915495,30,3540,10.2,10.716666666666667
88.683334,97.0,1430,False,177845,,119,472d23678d8946468b99098ab60d954b,2020-01-11_15-57-59,1578758279,16.368846893310547,1977.6215391159058,13810,c221379d9cf3,172.18.0.6,1977.6215391159058,177845,119,800b6c5c,0,608.7782,0.0914994,6979.626,0.03387359,30,3570,10.504347826086958,10.760869565217394
90.183334,86.0,1483,False,179328,,120,472d23678d8946468b99098ab60d954b,2020-01-11_15-58-16,1578758296,17.123863458633423,1994.7454025745392,13810,c221379d9cf3,172.18.0.6,1994.7454025745392,179328,120,800b6c5c,0,609.1982,0.091530934,3503.371,0.023989078,30,3600,10.058333333333332,10.7875
90.316666,83.33333333333333,1391,False,180719,,121,472d23678d8946468b99098ab60d954b,2020-01-11_15-58-33,1578758313,16.682267904281616,2011.4276704788208,13810,c221379d9cf3,172.18.0.6,2011.4276704788208,180719,121,800b6c5c,0,609.81354,0.09157709,4918.874,0.028415387,30,3630,10.566666666666668,10.775
91.91667,88.0,1488,False,182207,,122,472d23678d8946468b99098ab60d954b,2020-01-11_15-58-51,1578758331,17.718780517578125,2029.146450996399,13810,c221379d9cf3,172.18.0.6,2029.146450996399,182207,122,800b6c5c,0,610.2332,0.09160852,4101.842,0.025935283,30,3660,10.152000000000001,10.788
92.28334,89.0,1368,False,183575,,123,472d23678d8946468b99098ab60d954b,2020-01-11_15-59-06,1578758346,15.266942739486694,2044.4133937358856,13810,c221379d9cf3,172.18.0.6,2044.4133937358856,183575,123,800b6c5c,0,610.7921,0.09165042,5089.5,0.028879503,30,3690,10.309090909090907,10.800000000000004
90.65001,86.66666666666667,1389,False,184964,,124,472d23678d8946468b99098ab60d954b,2020-01-11_15-59-42,1578758382,35.73581266403198,2080.1492063999176,13810,c221379d9cf3,172.18.0.6,2080.1492063999176,184964,124,800b6c5c,0,611.1612,0.091678225,4828.9194,0.028117606,30,3720,12.127450980392156,10.798039215686273
90.15001,88.0,1331,False,186295,,125,472d23678d8946468b99098ab60d954b,2020-01-11_15-59-57,1578758397,15.685384273529053,2095.8345906734467,13810,c221379d9cf3,172.18.0.6,2095.8345906734467,186295,125,800b6c5c,0,612.0599,0.091745764,11586.859,0.043541655,30,3750,10.439130434782609,10.800000000000004
90.15001,nan,1461,False,187756,,126,472d23678d8946468b99098ab60d954b,2020-01-11_16-00-13,1578758413,15.595459222793579,2111.4300498962402,13810,c221379d9cf3,172.18.0.6,2111.4300498962402,187756,126,800b6c5c,0,612.4579,0.0917756,4260.487,0.026383517,30,3780,10.013636363636364,10.800000000000004
90.15001,nan,1424,False,189180,,127,472d23678d8946468b99098ab60d954b,2020-01-11_16-00-29,1578758429,15.680651426315308,2127.1107013225555,13810,c221379d9cf3,172.18.0.6,2127.1107013225555,189180,127,800b6c5c,0,613.0013,0.09181633,6263.5547,0.031979546,30,3810,10.49090909090909,10.800000000000004
85.325,74.75,1402,False,190582,,128,472d23678d8946468b99098ab60d954b,2020-01-11_16-00-46,1578758446,17.27160143852234,2144.382302761078,13810,c221379d9cf3,172.18.0.6,2144.382302761078,190582,128,800b6c5c,0,613.981,0.091889754,8407.992,0.03703527,30,3840,10.224,10.800000000000002
85.225,83.0,1313,False,191895,,129,472d23678d8946468b99098ab60d954b,2020-01-11_16-01-04,1578758464,17.67838191986084,2162.0606846809387,13810,c221379d9cf3,172.18.0.6,2162.0606846809387,191895,129,800b6c5c,0,614.4184,0.09192243,4437.453,0.02688372,30,3870,10.7,10.800000000000002
86.475,89.0,1417,False,193312,,130,472d23678d8946468b99098ab60d954b,2020-01-11_16-01-19,1578758479,15.609523057937622,2177.6702077388763,13810,c221379d9cf3,172.18.0.6,2177.6702077388763,193312,130,800b6c5c,0,614.9383,0.091961265,5234.1133,0.029187,30,3900,10.022727272727273,10.800000000000004
86.475,nan,1381,False,194693,,131,472d23678d8946468b99098ab60d954b,2020-01-11_16-01-34,1578758494,15.07278847694397,2192.7429962158203,13810,c221379d9cf3,172.18.0.6,2192.7429962158203,194693,131,800b6c5c,0,616.19147,0.092054926,11911.627,0.044011865,30,3930,10.540909090909091,10.800000000000004
86.025,92.5,1375,False,196068,,132,472d23678d8946468b99098ab60d954b,2020-01-11_16-01-51,1578758511,16.38856840133667,2209.131564617157,13810,c221379d9cf3,172.18.0.6,2209.131564617157,196068,132,800b6c5c,0,616.8339,0.09210289,9361.154,0.03897686,30,3960,10.173913043478262,10.800000000000004
84.525,71.0,1352,False,197420,,133,472d23678d8946468b99098ab60d954b,2020-01-11_16-02-07,1578758527,16.39556574821472,2225.5271303653717,13810,c221379d9cf3,172.18.0.6,2225.5271303653717,197420,133,800b6c5c,0,617.76953,0.092172734,8686.019,0.03752547,30,3990,10.4375,10.800000000000002
84.525,nan,1355,False,198775,,134,472d23678d8946468b99098ab60d954b,2020-01-11_16-02-23,1578758543,16.183732986450195,2241.710863351822,13810,c221379d9cf3,172.18.0.6,2241.710863351822,198775,134,800b6c5c,0,618.2726,0.09221025,5899.3174,0.030902073,30,4020,10.373913043478263,10.800000000000004
83.541664,73.5,1456,False,200231,,135,472d23678d8946468b99098ab60d954b,2020-01-11_16-02-39,1578758559,16.196337938308716,2257.9072012901306,13810,c221379d9cf3,172.18.0.6,2257.9072012901306,200231,135,800b6c5c,0,619.0665,0.09226947,9652.105,0.03951127,30,4050,10.291304347826086,10.800000000000004
83.541664,88.0,1453,False,201684,,136,472d23678d8946468b99098ab60d954b,2020-01-11_16-02-56,1578758576,16.659868240356445,2274.567069530487,13810,c221379d9cf3,172.18.0.6,2274.567069530487,201684,136,800b6c5c,0,620.53314,0.09237877,9271.803,0.038700223,30,4080,10.304347826086957,10.800000000000004
83.541664,89.0,1454,False,203138,,137,472d23678d8946468b99098ab60d954b,2020-01-11_16-03-12,1578758592,16.125372886657715,2290.692442417145,13810,c221379d9cf3,172.18.0.6,2290.692442417145,203138,137,800b6c5c,0,620.91235,0.09240697,4482.5503,0.026876958,30,4110,10.339130434782609,10.800000000000004
83.175,83.0,1390,False,204528,,138,472d23678d8946468b99098ab60d954b,2020-01-11_16-03-29,1578758609,16.508509397506714,2307.2009518146515,13810,c221379d9cf3,172.18.0.6,2307.2009518146515,204528,138,800b6c5c,0,621.16534,0.092425756,6306.073,0.0318687,30,4140,10.3125,10.800000000000002
81.525,71.5,1375,False,205903,,139,472d23678d8946468b99098ab60d954b,2020-01-11_16-03-45,1578758625,16.521831274032593,2323.722783088684,13810,c221379d9cf3,172.18.0.6,2323.722783088684,205903,139,800b6c5c,0,621.823,0.09247461,7884.2983,0.035626896,30,4170,10.195833333333333,10.800000000000002
83.45,94.0,1353,False,207256,,140,472d23678d8946468b99098ab60d954b,2020-01-11_16-04-02,1578758642,16.447664499282837,2340.170447587967,13810,c221379d9cf3,172.18.0.6,2340.170447587967,207256,140,800b6c5c,0,623.00366,0.09256233,10165.757,0.04043305,30,4200,10.391304347826088,10.800000000000004
84.1,89.5,1299,False,208555,,141,472d23678d8946468b99098ab60d954b,2020-01-11_16-04-18,1578758658,15.916151762008667,2356.0865993499756,13810,c221379d9cf3,172.18.0.6,2356.0865993499756,208555,141,800b6c5c,0,623.8474,0.09262484,11618.514,0.04318471,30,4230,10.530434782608696,10.800000000000004
85.9,107.0,1319,False,209874,,142,472d23678d8946468b99098ab60d954b,2020-01-11_16-04-34,1578758674,15.891031503677368,2371.977630853653,13810,c221379d9cf3,172.18.0.6,2371.977630853653,209874,142,800b6c5c,0,624.3855,0.09266483,3855.162,0.02485891,30,4260,11.100000000000001,10.800000000000004
84.05,74.0,1408,False,211282,,143,472d23678d8946468b99098ab60d954b,2020-01-11_16-04-49,1578758689,15.571751356124878,2387.549382209778,13810,c221379d9cf3,172.18.0.6,2387.549382209778,211282,143,800b6c5c,0,625.3043,0.092733,10412.092,0.040835947,30,4290,11.430434782608698,10.800000000000004
86.15,92.0,1385,False,212667,,144,472d23678d8946468b99098ab60d954b,2020-01-11_16-05-05,1578758705,15.943458557128906,2403.4928407669067,13810,c221379d9cf3,172.18.0.6,2403.4928407669067,212667,144,800b6c5c,0,625.7211,0.09276388,4618.397,0.027176894,30,4320,10.509090909090908,10.800000000000004
86.15,nan,1539,False,214206,,145,472d23678d8946468b99098ab60d954b,2020-01-11_16-05-21,1578758721,16.224969148635864,2419.7178099155426,13810,c221379d9cf3,172.18.0.6,2419.7178099155426,214206,145,800b6c5c,0,626.6167,0.09283034,10734.383,0.041418858,30,4350,10.583333333333334,10.800000000000002
87.46667,86.66666666666667,1470,False,215676,,146,472d23678d8946468b99098ab60d954b,2020-01-11_16-05-39,1578758739,17.132308959960938,2436.8501188755035,13810,c221379d9cf3,172.18.0.6,2436.8501188755035,215676,146,800b6c5c,0,627.51843,0.09289705,7817.375,0.035320718,30,4380,10.616666666666667,10.800000000000002
85.96667,73.0,1296,False,216972,,147,472d23678d8946468b99098ab60d954b,2020-01-11_16-05-56,1578758756,17.087159633636475,2453.93727850914,13810,c221379d9cf3,172.18.0.6,2453.93727850914,216972,147,800b6c5c,0,628.10205,0.09294029,7723.301,0.035082318,30,4410,10.645833333333334,10.800000000000002
86.299995,92.33333333333333,1348,False,218320,,148,472d23678d8946468b99098ab60d954b,2020-01-11_16-06-13,1578758773,17.349326610565186,2471.286605119705,13810,c221379d9cf3,172.18.0.6,2471.286605119705,218320,148,800b6c5c,0,628.9355,0.09300199,9618.452,0.039132483,30,4440,10.776,10.800000000000002
86.283325,82.83333333333333,1463,False,219783,,149,472d23678d8946468b99098ab60d954b,2020-01-11_16-06-32,1578758792,18.960636138916016,2490.247241258621,13810,c221379d9cf3,172.18.0.6,2490.247241258621,219783,149,800b6c5c,0,629.68787,0.09305761,9877.365,0.0396294,30,4470,10.46296296296296,10.800000000000002
88.0,88.66666666666667,1324,False,221107,,150,472d23678d8946468b99098ab60d954b,2020-01-11_16-06-49,1578758809,17.22502565383911,2507.4722669124603,13810,c221379d9cf3,172.18.0.6,2507.4722669124603,221107,150,800b6c5c,0,630.1525,0.093091935,4674.1436,0.027245095,30,4500,10.4,10.800000000000002
87.9,93.0,1414,False,222521,,151,472d23678d8946468b99098ab60d954b,2020-01-11_16-07-05,1578758825,16.10584855079651,2523.578115463257,13810,c221379d9cf3,172.18.0.6,2523.578115463257,222521,151,800b6c5c,0,631.1357,0.09316455,11567.958,0.042845525,30,4530,10.752173913043478,10.800000000000004
87.9,nan,1438,False,223959,,152,472d23678d8946468b99098ab60d954b,2020-01-11_16-07-21,1578758841,15.670190811157227,2539.248306274414,13810,c221379d9cf3,172.18.0.6,2539.248306274414,223959,152,800b6c5c,0,631.6662,0.09320375,6427.463,0.031912327,30,4560,10.463636363636363,10.800000000000004
86.8,78.5,1402,False,225361,,153,472d23678d8946468b99098ab60d954b,2020-01-11_16-07-38,1578758858,16.703750610351562,2555.9520568847656,13810,c221379d9cf3,172.18.0.6,2555.9520568847656,225361,153,800b6c5c,0,632.5299,0.09326752,7835.867,0.035220843,30,4590,10.4625,10.800000000000002
84.26667,81.66666666666667,1409,False,226770,,154,472d23678d8946468b99098ab60d954b,2020-01-11_16-07-55,1578758875,17.305896759033203,2573.257953643799,13810,c221379d9cf3,172.18.0.6,2573.257953643799,226770,154,800b6c5c,0,632.9777,0.09330057,5570.3276,0.029675622,30,4620,10.375000000000002,10.800000000000002
84.51667,76.5,1300,False,228070,,155,472d23678d8946468b99098ab60d954b,2020-01-11_16-08-11,1578758891,16.282825231552124,2589.540778875351,13810,c221379d9cf3,172.18.0.6,2589.540778875351,228070,155,800b6c5c,0,633.7125,0.09335451,9504.613,0.03875012,30,4650,10.370833333333335,10.800000000000002
82.01666,67.0,1324,False,229394,,156,472d23678d8946468b99098ab60d954b,2020-01-11_16-08-28,1578758908,16.36048197746277,2605.9012608528137,13810,c221379d9cf3,172.18.0.6,2605.9012608528137,229394,156,800b6c5c,0,634.86206,0.09343918,10761.221,0.0412083,30,4680,10.547826086956523,10.800000000000004
80.05,67.0,1447,False,230841,,157,472d23678d8946468b99098ab60d954b,2020-01-11_16-08-44,1578758924,16.492140769958496,2622.393401622772,13810,c221379d9cf3,172.18.0.6,2622.393401622772,230841,157,800b6c5c,0,635.499,0.093485996,5868.7197,0.03040409,30,4710,10.733333333333334,10.800000000000002
79.98333,72.33333333333333,1288,False,232129,,158,472d23678d8946468b99098ab60d954b,2020-01-11_16-09-01,1578758941,16.55529475212097,2638.948696374893,13810,c221379d9cf3,172.18.0.6,2638.948696374893,232129,158,800b6c5c,0,635.9799,0.09352142,4380.231,0.026253734,30,4740,10.169565217391305,10.800000000000004
79.98333,nan,1309,False,233438,,159,472d23678d8946468b99098ab60d954b,2020-01-11_16-09-16,1578758956,14.970253705978394,2653.9189500808716,13810,c221379d9cf3,172.18.0.6,2653.9189500808716,233438,159,800b6c5c,0,637.0504,0.09360006,9120.732,0.03786981,30,4770,10.368181818181817,10.800000000000004
78.024994,72.75,1376,False,234814,,160,472d23678d8946468b99098ab60d954b,2020-01-11_16-09-33,1578758973,17.373976945877075,2671.2929270267487,13810,c221379d9cf3,172.18.0.6,2671.2929270267487,234814,160,800b6c5c,0,637.5054,0.093633406,4974.6206,0.02794429,30,4800,10.15,10.800000000000002
78.024994,nan,1297,False,236111,,161,472d23678d8946468b99098ab60d954b,2020-01-11_16-09-48,1578758988,14.997248888015747,2686.2901759147644,13810,c221379d9cf3,172.18.0.6,2686.2901759147644,236111,161,800b6c5c,0,638.41656,0.093700275,7906.169,0.035216093,30,4830,10.290909090909093,10.800000000000004
76.941666,72.0,1270,False,237381,,162,472d23678d8946468b99098ab60d954b,2020-01-11_16-10-05,1578759005,16.916802406311035,2703.2069783210754,13810,c221379d9cf3,172.18.0.6,2703.2069783210754,237381,162,800b6c5c,0,638.6907,0.0937204,3511.0747,0.023451354,30,4860,10.808333333333332,10.800000000000002
75.775,77.0,1366,False,238747,,163,472d23678d8946468b99098ab60d954b,2020-01-11_16-10-21,1578759021,15.94485330581665,2719.151831626892,13810,c221379d9cf3,172.18.0.6,2719.151831626892,238747,163,800b6c5c,0,639.40045,0.09377247,10404.658,0.04036162,30,4890,10.252173913043478,10.800000000000004
74.725,82.5,1149,False,239896,,164,472d23678d8946468b99098ab60d954b,2020-01-11_16-10-38,1578759038,17.107582330703735,2736.259413957596,13810,c221379d9cf3,172.18.0.6,2736.259413957596,239896,164,800b6c5c,0,640.2569,0.09383531,9547.716,0.038642325,30,4920,10.420833333333334,10.800000000000002
75.034996,81.6,1286,False,241182,,165,472d23678d8946468b99098ab60d954b,2020-01-11_16-10-59,1578759059,20.41523241996765,2756.6746463775635,13810,c221379d9cf3,172.18.0.6,2756.6746463775635,241182,165,800b6c5c,0,641.6171,0.09393496,13109.324,0.04524943,30,4950,10.49655172413793,10.800000000000004
75.034996,nan,1350,False,242532,,166,472d23678d8946468b99098ab60d954b,2020-01-11_16-11-14,1578759074,15.389846801757812,2772.0644931793213,13810,c221379d9cf3,172.18.0.6,2772.0644931793213,242532,166,800b6c5c,0,642.7822,0.09402013,9268.073,0.038006403,30,4980,11.5,10.800000000000004
74.11833,72.5,1358,False,243890,,167,472d23678d8946468b99098ab60d954b,2020-01-11_16-11-30,1578759090,16.185545444488525,2788.25003862381,13810,c221379d9cf3,172.18.0.6,2788.25003862381,243890,167,800b6c5c,0,643.6722,0.09408498,6454.713,0.031688858,30,5010,10.613043478260868,10.800000000000004
74.11833,nan,1275,False,245165,,168,472d23678d8946468b99098ab60d954b,2020-01-11_16-11-46,1578759106,15.560466289520264,2803.81050491333,13810,c221379d9cf3,172.18.0.6,2803.81050491333,245165,168,800b6c5c,0,644.67676,0.09415838,9582.8955,0.03858478,30,5040,10.522727272727272,10.800000000000004
74.11833,nan,1338,False,246503,,169,472d23678d8946468b99098ab60d954b,2020-01-11_16-12-01,1578759121,15.021321058273315,2818.8318259716034,13810,c221379d9cf3,172.18.0.6,2818.8318259716034,246503,169,800b6c5c,0,645.19037,0.09419592,4652.852,0.026865108,30,5070,10.031818181818181,10.800000000000004
73.168335,67.0,1223,False,247726,,170,472d23678d8946468b99098ab60d954b,2020-01-11_16-12-18,1578759138,16.828405618667603,2835.660231590271,13810,c221379d9cf3,172.18.0.6,2835.660231590271,247726,170,800b6c5c,0,645.6175,0.09422702,4135.3013,0.025316851,30,5100,10.858333333333334,10.800000000000002
74.168335,77.0,1391,False,249117,,171,472d23678d8946468b99098ab60d954b,2020-01-11_16-12-34,1578759154,16.37429189682007,2852.034523487091,13810,c221379d9cf3,172.18.0.6,2852.034523487091,249117,171,800b6c5c,0,646.67554,0.09430433,10792.5,0.040885884,30,5130,10.373913043478263,10.800000000000004
75.06834,76.0,1293,False,250410,,172,472d23678d8946468b99098ab60d954b,2020-01-11_16-12-50,1578759170,15.507124900817871,2867.541648387909,13810,c221379d9cf3,172.18.0.6,2867.541648387909,250410,172,800b6c5c,0,647.33484,0.09435251,8507.802,0.036271483,30,5160,11.131818181818183,10.800000000000004
74.835,70.0,1309,False,251719,,173,472d23678d8946468b99098ab60d954b,2020-01-11_16-13-06,1578759186,16.00260090827942,2883.5442492961884,13810,c221379d9cf3,172.18.0.6,2883.5442492961884,251719,173,800b6c5c,0,648.7646,0.0944567,8677.137,0.036612023,30,5190,10.23913043478261,10.800000000000004
