episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
94.475,143.5,1872,False,174936,,89,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-31,1578850351,3.2849817276000977,1084.625335931778,48824,c221379d9cf3,172.18.0.6,1084.625335931778,174936,89,f39b7da0,0,572.6435,0.09018401,8520.712,0.038607176,40,3560,44.1,16.7
93.875,84.0,2036,False,176972,,90,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-34,1578850354,2.7146244049072266,1087.3399603366852,48824,c221379d9cf3,172.18.0.6,1087.3399603366852,176972,90,f39b7da0,0,573.152,0.09022399,5474.319,0.030918824,40,3600,44.724999999999994,16.7
93.175,71.0,1899,False,178871,,91,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-36,1578850356,2.3617937564849854,1089.7017540931702,48824,c221379d9cf3,172.18.0.6,1089.7017540931702,178871,91,f39b7da0,0,573.8094,0.09027575,6268.6797,0.033071443,40,3640,48.25000000000001,16.7
92.50833,85.33333333333333,1993,False,180864,,92,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-39,1578850359,3.0549166202545166,1092.7566707134247,48824,c221379d9cf3,172.18.0.6,1092.7566707134247,180864,92,f39b7da0,0,574.7281,0.090348,5300.3247,0.030392574,40,3680,45.425,16.7
94.50833,132.0,1867,False,182731,,93,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-42,1578850362,2.87317156791687,1095.6298422813416,48824,c221379d9cf3,172.18.0.6,1095.6298422813416,182731,93,f39b7da0,0,575.0725,0.09037505,4896.422,0.02918826,40,3720,45.599999999999994,16.7
96.208336,118.0,1788,False,184519,,94,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-45,1578850365,2.6155998706817627,1098.2454421520233,48824,c221379d9cf3,172.18.0.6,1098.2454421520233,184519,94,f39b7da0,0,575.34674,0.0903966,2428.7358,0.020550806,40,3760,43.275,16.7
96.208336,nan,1975,False,186494,,95,a959049e3ef0411498ada713a65d912f,2020-01-12_17-35-58,1578850558,193.51830315589905,1291.7637453079224,48824,c221379d9cf3,172.18.0.6,1291.7637453079224,186494,95,f39b7da0,0,575.7392,0.090427436,4714.7515,0.028626256,40,3800,45.16847826086956,16.7
98.35834,94.0,1927,False,188421,,96,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-01,1578850561,2.6653952598571777,1294.4291405677795,48824,c221379d9cf3,172.18.0.6,1294.4291405677795,188421,96,f39b7da0,0,576.01483,0.09044911,4772.905,0.028792445,40,3840,57.975,16.7
96.10834,66.5,1811,False,190232,,97,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-04,1578850564,2.7958805561065674,1297.225021123886,48824,c221379d9cf3,172.18.0.6,1297.225021123886,190232,97,f39b7da0,0,576.7854,0.090509646,5999.8657,0.03227408,40,3880,62.50000000000001,16.7
96.85834,97.0,1818,False,192050,,98,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-07,1578850567,3.1939682960510254,1300.4189894199371,48824,c221379d9cf3,172.18.0.6,1300.4189894199371,192050,98,f39b7da0,0,577.5637,0.09057071,7315.9165,0.03561453,40,3920,59.025,16.7
97.13334,80.0,2068,False,194118,,99,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-10,1578850570,3.067004680633545,1303.4859941005707,48824,c221379d9cf3,172.18.0.6,1303.4859941005707,194118,99,f39b7da0,0,578.1246,0.09061468,6432.663,0.03337302,40,3960,57.86,16.68
92.05,92.66666666666667,1774,False,195892,,100,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-15,1578850575,4.678985595703125,1308.1649796962738,48824,c221379d9cf3,172.18.0.6,1308.1649796962738,195892,100,f39b7da0,0,578.7594,0.09066439,6481.5654,0.03348338,40,4000,53.699999999999996,16.7
98.75001,151.0,1867,False,197759,,101,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-17,1578850577,2.869209051132202,1311.034188747406,48824,c221379d9cf3,172.18.0.6,1311.034188747406,197759,101,f39b7da0,0,579.32306,0.09070851,4641.157,0.028318103,40,4040,55.475,16.7
100.35,87.0,1857,False,199616,,102,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-22,1578850582,4.1136698722839355,1315.14785861969,48824,c221379d9cf3,172.18.0.6,1315.14785861969,199616,102,f39b7da0,0,580.0224,0.090763256,7917.0073,0.036967505,40,4080,54.216666666666676,16.7
100.57666,87.6,1858,False,201474,,103,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-24,1578850584,2.9108293056488037,1318.0586879253387,48824,c221379d9cf3,172.18.0.6,1318.0586879253387,201474,103,f39b7da0,0,580.62524,0.0908104,6873.723,0.034424968,40,4120,45.550000000000004,16.7
96.34333,89.66666666666667,1864,False,203338,,104,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-28,1578850588,3.60302996635437,1321.6617178916931,48824,c221379d9cf3,172.18.0.6,1321.6617178916931,203338,104,f39b7da0,0,581.06024,0.09084444,5212.6157,0.02996263,40,4160,40.800000000000004,16.7
91.94334,74.0,1954,False,205292,,105,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-31,1578850591,2.496734619140625,1324.1584525108337,48824,c221379d9cf3,172.18.0.6,1324.1584525108337,205292,105,f39b7da0,0,581.4459,0.0908746,4447.705,0.027666705,40,4200,50.76666666666667,16.7
89.14333,66.0,1766,False,207058,,106,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-33,1578850593,2.4126336574554443,1326.5710861682892,48824,c221379d9cf3,172.18.0.6,1326.5710861682892,207058,106,f39b7da0,0,582.3058,0.09094172,7340.95,0.03553215,40,4240,44.775,16.7
89.14333,nan,2085,False,209143,,107,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-35,1578850595,2.4353981018066406,1329.0064842700958,48824,c221379d9cf3,172.18.0.6,1329.0064842700958,209143,107,f39b7da0,0,582.70355,0.090972774,3878.6611,0.025808657,40,4280,51.5,16.7
90.293335,78.0,1896,False,211039,,108,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-38,1578850598,2.4444806575775146,1331.4509649276733,48824,c221379d9cf3,172.18.0.6,1331.4509649276733,211039,108,f39b7da0,0,583.3427,0.09102265,6773.296,0.034093853,40,4320,46.10000000000001,16.7
87.84334,72.5,1835,False,212874,,109,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-41,1578850601,2.789630889892578,1334.240595817566,48824,c221379d9cf3,172.18.0.6,1334.240595817566,212874,109,f39b7da0,0,584.0734,0.091079615,5326.4106,0.030217282,40,4360,45.400000000000006,16.7
87.84334,nan,1753,False,214627,,110,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-43,1578850603,2.249558687210083,1336.490154504776,48824,c221379d9cf3,172.18.0.6,1336.490154504776,214627,110,f39b7da0,0,584.9584,0.09114865,7289.0303,0.03532655,40,4400,50.43333333333334,16.7
87.84334,nan,2030,False,216657,,111,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-45,1578850605,2.3629331588745117,1338.8530876636505,48824,c221379d9cf3,172.18.0.6,1338.8530876636505,216657,111,f39b7da0,0,585.4022,0.09118322,5825.8857,0.031558648,40,4440,47.699999999999996,16.7
86.14333,63.0,1932,False,218589,,112,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-51,1578850611,5.735184907913208,1344.5882725715637,48824,c221379d9cf3,172.18.0.6,1344.5882725715637,218589,112,f39b7da0,0,586.0124,0.0912307,7872.8223,0.036672298,40,4480,40.4625,16.7
84.44334,75.66666666666667,1942,False,220531,,113,a959049e3ef0411498ada713a65d912f,2020-01-12_17-36-54,1578850614,2.7639176845550537,1347.3521902561188,48824,c221379d9cf3,172.18.0.6,1347.3521902561188,220531,113,f39b7da0,0,586.7359,0.09128695,5880.918,0.03167883,40,4520,45.3,16.7
75.74333,64.0,1812,False,222343,,114,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-09,1578850629,14.727502346038818,1362.0796926021576,48824,c221379d9cf3,172.18.0.6,1362.0796926021576,222343,114,f39b7da0,0,587.04816,0.091311194,6510.543,0.03331097,40,4560,45.96190476190476,16.699999999999996
75.14333,81.0,1757,False,224100,,115,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-12,1578850632,3.2641777992248535,1365.3438704013824,48824,c221379d9cf3,172.18.0.6,1365.3438704013824,224100,115,f39b7da0,0,587.56036,0.09135103,7245.1426,0.035130683,40,4600,62.61999999999999,16.7
72.85833,64.75,1817,False,225917,,116,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-15,1578850635,3.2156877517700195,1368.5595581531525,48824,c221379d9cf3,172.18.0.6,1368.5595581531525,225917,116,f39b7da0,0,588.21045,0.091401555,5624.035,0.030938389,40,4640,58.279999999999994,16.7
71.291664,74.0,1843,False,227760,,117,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-18,1578850638,2.8908820152282715,1371.4504401683807,48824,c221379d9cf3,172.18.0.6,1371.4504401683807,227760,117,f39b7da0,0,589.1544,0.09147482,7683.796,0.036142778,40,4680,60.575,16.7
69.941666,60.5,1828,False,229588,,118,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-22,1578850642,3.618736743927002,1375.0691769123077,48824,c221379d9cf3,172.18.0.6,1375.0691769123077,229588,118,f39b7da0,0,589.3843,0.09149268,2370.3276,0.02005809,40,4720,55.96,16.7
72.34166,90.0,1977,False,231565,,119,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-25,1578850645,2.8528971672058105,1377.9220740795135,48824,c221379d9cf3,172.18.0.6,1377.9220740795135,231565,119,f39b7da0,0,589.8945,0.09153231,8257.588,0.03743065,40,4760,63.275,16.7
71.09166,65.5,1972,False,233537,,120,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-27,1578850647,2.805117607116699,1380.7271916866302,48824,c221379d9cf3,172.18.0.6,1380.7271916866302,233537,120,f39b7da0,0,590.43286,0.091574065,4113.416,0.026406694,40,4800,60.225,16.7
71.84166,80.0,1792,False,235329,,121,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-31,1578850651,3.7879300117492676,1384.5151216983795,48824,c221379d9cf3,172.18.0.6,1384.5151216983795,235329,121,f39b7da0,0,591.27264,0.09163918,7196.667,0.03491246,40,4840,55.239999999999995,16.68
73.291664,77.5,1877,False,237206,,122,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-34,1578850654,2.767608642578125,1387.2827303409576,48824,c221379d9cf3,172.18.0.6,1387.2827303409576,237206,122,f39b7da0,0,592.4133,0.09172758,8713.331,0.038388237,40,4880,60.575,16.7
73.825,81.0,1832,False,239038,,123,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-37,1578850657,3.0125153064727783,1390.2952456474304,48824,c221379d9cf3,172.18.0.6,1390.2952456474304,239038,123,f39b7da0,0,593.0033,0.09177325,6353.72,0.032749265,40,4920,51.52,16.7
74.675,72.5,1854,False,240892,,124,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-40,1578850660,3.0533688068389893,1393.3486144542694,48824,c221379d9cf3,172.18.0.6,1393.3486144542694,240892,124,f39b7da0,0,593.62714,0.091821544,5985.4434,0.03177018,40,4960,61.50000000000001,16.7
72.375,58.0,1971,False,242863,,125,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-43,1578850663,3.171718120574951,1396.5203325748444,48824,c221379d9cf3,172.18.0.6,1396.5203325748444,242863,125,f39b7da0,0,594.6167,0.091898,8125.3467,0.0369968,40,5000,57.46,16.7
72.9,70.0,1891,False,244754,,126,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-47,1578850667,3.7979116439819336,1400.3182442188263,48824,c221379d9cf3,172.18.0.6,1400.3182442188263,244754,126,f39b7da0,0,595.099,0.09193523,6652.7495,0.03344891,40,5040,56.46,16.720000000000002
72.75,72.5,1898,False,246652,,127,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-51,1578850671,3.712218761444092,1404.0304629802704,48824,c221379d9cf3,172.18.0.6,1404.0304629802704,246652,127,f39b7da0,0,595.6602,0.091978565,6190.9834,0.032254137,40,5080,57.5,16.720000000000002
77.46667,107.66666666666667,1903,False,248555,,128,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-54,1578850674,3.5670504570007324,1407.5975134372711,48824,c221379d9cf3,172.18.0.6,1407.5975134372711,248555,128,f39b7da0,0,596.28503,0.09202683,5532.786,0.030477034,40,5120,59.04,16.74
75.16667,67.0,1862,False,250417,,129,a959049e3ef0411498ada713a65d912f,2020-01-12_17-37-57,1578850677,2.997134208679199,1410.5946476459503,48824,c221379d9cf3,172.18.0.6,1410.5946476459503,250417,129,f39b7da0,0,596.34753,0.09203165,2098.3328,0.01875902,40,5160,60.620000000000005,16.68
75.48333,68.66666666666667,1840,False,252257,,130,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-11,1578850691,13.33543610572815,1423.9300837516785,48824,c221379d9cf3,172.18.0.6,1423.9300837516785,252257,130,f39b7da0,0,597.0705,0.0920874,4877.4277,0.02859866,40,5200,49.46315789473683,16.742105263157892
75.48333,nan,1853,False,254110,,131,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-13,1578850693,2.3516318798065186,1426.281715631485,48824,c221379d9cf3,172.18.0.6,1426.281715631485,254110,131,f39b7da0,0,597.7405,0.09213903,8829.241,0.038454648,40,5240,63.76666666666667,16.733333333333334
74.85833,73.75,1786,False,255896,,132,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-16,1578850696,3.226391553878784,1429.5081071853638,48824,c221379d9cf3,172.18.0.6,1429.5081071853638,255896,132,f39b7da0,0,598.4143,0.09219097,8110.3354,0.036835205,40,5280,53.160000000000004,16.759999999999998
74.85833,nan,1816,False,257712,,133,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-19,1578850699,2.5934927463531494,1432.101599931717,48824,c221379d9cf3,172.18.0.6,1432.101599931717,257712,133,f39b7da0,0,598.9504,0.09223226,5580.248,0.030536955,40,5320,63.4,16.7
74.35833,72.5,1723,False,259435,,134,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-22,1578850702,3.3390583992004395,1435.4406583309174,48824,c221379d9cf3,172.18.0.6,1435.4406583309174,259435,134,f39b7da0,0,599.45856,0.0922714,3477.2092,0.024094619,40,5360,58.1,16.72
72.60833,63.5,1743,False,261178,,135,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-25,1578850705,2.7670719623565674,1438.207730293274,48824,c221379d9cf3,172.18.0.6,1438.207730293274,261178,135,f39b7da0,0,600.3695,0.09234149,8654.7705,0.0379969,40,5400,56.800000000000004,16.7
70.85833,55.0,1821,False,262999,,136,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-28,1578850708,2.640286684036255,1440.8480169773102,48824,c221379d9cf3,172.18.0.6,1440.8480169773102,262999,136,f39b7da0,0,600.7025,0.09236711,6106.6035,0.031892642,40,5440,56.8,16.724999999999998
71.225,61.666666666666664,1730,False,264729,,137,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-31,1578850711,3.008713722229004,1443.8567306995392,48824,c221379d9cf3,172.18.0.6,1443.8567306995392,264729,137,f39b7da0,0,601.37866,0.09241906,5697.5425,0.030797396,40,5480,56.25,16.775
71.575,73.5,1733,False,266462,,138,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-34,1578850714,3.22957444190979,1447.086305141449,48824,c221379d9cf3,172.18.0.6,1447.086305141449,266462,138,f39b7da0,0,601.88196,0.09245779,5621.0493,0.03057276,40,5520,62.04,16.72
71.575,nan,1693,False,268155,,139,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-36,1578850716,2.309349536895752,1449.3956546783447,48824,c221379d9cf3,172.18.0.6,1449.3956546783447,268155,139,f39b7da0,0,602.9226,0.092537716,8982.794,0.03863225,40,5560,62.800000000000004,16.733333333333334
69.625,53.0,1774,False,269929,,140,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-39,1578850719,2.750356912612915,1452.1460115909576,48824,c221379d9cf3,172.18.0.6,1452.1460115909576,269929,140,f39b7da0,0,603.7448,0.09260074,8076.597,0.036600206,40,5600,58.85000000000001,16.75
66.558334,77.0,1707,False,271636,,141,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-42,1578850722,2.733264207839966,1454.8792757987976,48824,c221379d9cf3,172.18.0.6,1454.8792757987976,271636,141,f39b7da0,0,604.249,0.09263939,5514.3843,0.030221906,40,5640,61.875,16.75
66.558334,nan,1720,False,273356,,142,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-44,1578850724,2.4271786212921143,1457.3064544200897,48824,c221379d9cf3,172.18.0.6,1457.3064544200897,273356,142,f39b7da0,0,605.0988,0.09270447,8345.349,0.037163302,40,5680,57.37499999999999,16.75
65.85833,60.0,1776,False,275132,,143,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-47,1578850727,2.5889899730682373,1459.895444393158,48824,c221379d9cf3,172.18.0.6,1459.895444393158,275132,143,f39b7da0,0,605.45166,0.09273153,2923.4526,0.021980368,40,5720,48.166666666666664,13.866666666666665
67.29167,83.0,1712,False,276844,,144,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-49,1578850729,2.3721017837524414,1462.2675461769104,48824,c221379d9cf3,172.18.0.6,1462.2675461769104,276844,144,f39b7da0,0,605.76025,0.09275517,4888.008,0.028413588,40,5760,39.775,13.2
66.21667,63.0,1725,False,278569,,145,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-52,1578850732,2.4673750400543213,1464.7349212169647,48824,c221379d9cf3,172.18.0.6,1464.7349212169647,278569,145,f39b7da0,0,606.6144,0.092820555,7946.6807,0.036219504,40,5800,38.766666666666666,13.199999999999998
65.13334,61.666666666666664,1823,False,280392,,146,a959049e3ef0411498ada713a65d912f,2020-01-12_17-38-59,1578850739,6.9039692878723145,1471.638890504837,48824,c221379d9cf3,172.18.0.6,1471.638890504837,280392,146,f39b7da0,0,607.2768,0.09287117,6969.629,0.033895995,40,5840,30.419999999999998,13.2
65.13334,nan,1671,False,282063,,147,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-01,1578850741,2.3134050369262695,1473.9522955417633,48824,c221379d9cf3,172.18.0.6,1473.9522955417633,282063,147,f39b7da0,0,607.4885,0.092887364,2171.5208,0.018909872,40,5880,38.66666666666667,13.199999999999998
64.78334,60.0,1766,False,283829,,148,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-04,1578850744,3.185643434524536,1477.1379389762878,48824,c221379d9cf3,172.18.0.6,1477.1379389762878,283829,148,f39b7da0,0,607.95404,0.09292296,5903.068,0.03117237,40,5920,38.64,13.2
64.78334,nan,1748,False,285577,,149,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-07,1578850747,2.635784864425659,1479.7737238407135,48824,c221379d9cf3,172.18.0.6,1479.7737238407135,285577,149,f39b7da0,0,608.3901,0.09295625,2869.332,0.02172476,40,5960,37.55,13.2
64.78334,nan,1702,False,287279,,150,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-09,1578850749,2.273679494857788,1482.0474033355713,48824,c221379d9cf3,172.18.0.6,1482.0474033355713,287279,150,f39b7da0,0,609.4653,0.09303831,6782.0674,0.03338797,40,6000,40.26666666666667,13.166666666666666
66.11667,68.33333333333333,1752,False,289031,,151,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-12,1578850752,3.0773115158081055,1485.1247148513794,48824,c221379d9cf3,172.18.0.6,1485.1247148513794,289031,151,f39b7da0,0,610.2712,0.09309984,6148.483,0.03176212,40,6040,38.525000000000006,13.2
67.28333,73.33333333333333,1797,False,290828,,152,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-15,1578850755,2.870265483856201,1487.9949803352356,48824,c221379d9cf3,172.18.0.6,1487.9949803352356,290828,152,f39b7da0,0,610.8524,0.09314421,6554.875,0.032773353,40,6080,39.3,13.2
67.1,71.66666666666667,1692,False,292520,,153,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-19,1578850759,4.251086711883545,1492.2460670471191,48824,c221379d9cf3,172.18.0.6,1492.2460670471191,292520,153,f39b7da0,0,611.6531,0.09320524,6600.577,0.032871738,40,6120,32.871428571428574,13.200000000000001
69.22858,74.28571428571429,1763,False,294283,,154,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-23,1578850763,3.456383228302002,1495.7024502754211,48824,c221379d9cf3,172.18.0.6,1495.7024502754211,294283,154,f39b7da0,0,612.1073,0.0932398,5869.1113,0.030976588,40,6160,39.125,13.2
69.10357,75.75,1800,False,296083,,155,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-26,1578850766,3.29616379737854,1498.9986140727997,48824,c221379d9cf3,172.18.0.6,1498.9986140727997,296083,155,f39b7da0,0,612.79034,0.09329182,7091.617,0.034037594,40,6200,35.6,13.2
69.10358,60.0,1787,False,297870,,156,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-29,1578850769,3.1853950023651123,1502.1840090751648,48824,c221379d9cf3,172.18.0.6,1502.1840090751648,297870,156,f39b7da0,0,613.4907,0.09334507,7551.064,0.035103314,40,6240,35.44,13.2
69.10358,nan,1836,False,299706,,157,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-31,1578850771,2.226087808609009,1504.4100968837738,48824,c221379d9cf3,172.18.0.6,1504.4100968837738,299706,157,f39b7da0,0,614.33325,0.09340917,6809.4136,0.033315852,40,6280,40.13333333333333,13.199999999999998
66.30357,55.0,1691,False,301397,,158,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-34,1578850774,2.6240005493164062,1507.0340974330902,48824,c221379d9cf3,172.18.0.6,1507.0340974330902,301397,158,f39b7da0,0,614.9134,0.09345323,7331.152,0.034544915,40,6320,40.8,13.2
68.203575,82.0,1606,False,303003,,159,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-37,1578850777,3.014481782913208,1510.0485792160034,48824,c221379d9cf3,172.18.0.6,1510.0485792160034,303003,159,f39b7da0,0,615.3603,0.09348718,3970.187,0.025409643,40,6360,36.875,13.2
68.436905,64.0,1730,False,304733,,160,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-41,1578850781,3.495368003845215,1513.5439472198486,48824,c221379d9cf3,172.18.0.6,1513.5439472198486,304733,160,f39b7da0,0,616.21844,0.09355238,7882.8486,0.035791248,40,6400,35.08,13.2
68.9969,65.6,1817,False,306550,,161,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-45,1578850785,3.904237985610962,1517.4481852054596,48824,c221379d9cf3,172.18.0.6,1517.4481852054596,306550,161,f39b7da0,0,616.75006,0.09359275,5154.891,0.028922936,40,6440,32.25,13.200000000000001
68.9969,nan,1715,False,308265,,162,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-46,1578850786,1.9770264625549316,1519.4252116680145,48824,c221379d9cf3,172.18.0.6,1519.4252116680145,308265,162,f39b7da0,0,617.3633,0.09363931,5779.551,0.030612059,40,6480,45.55,13.2
69.16357,70.0,1877,False,310142,,163,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-49,1578850789,2.4667413234710693,1521.8919529914856,48824,c221379d9cf3,172.18.0.6,1521.8919529914856,310142,163,f39b7da0,0,618.1211,0.093696766,7451.2827,0.034741227,40,6520,40.675,13.2
70.93024,91.0,1825,False,311967,,164,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-52,1578850792,2.9099483489990234,1524.8019013404846,48824,c221379d9cf3,172.18.0.6,1524.8019013404846,311967,164,f39b7da0,0,618.8398,0.093751214,8311.17,0.03666859,40,6560,41.475,13.2
69.96358,62.0,1601,False,313568,,165,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-54,1578850794,2.3854706287384033,1527.187371969223,48824,c221379d9cf3,172.18.0.6,1527.187371969223,313568,165,f39b7da0,0,619.58984,0.09380798,6999.413,0.03363115,40,6600,37.5,13.2
69.96358,nan,1692,False,315260,,166,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-57,1578850797,2.328249216079712,1529.5156211853027,48824,c221379d9cf3,172.18.0.6,1529.5156211853027,315260,166,f39b7da0,0,620.3541,0.09386583,6424.749,0.032201484,40,6640,43.166666666666664,13.199999999999998
68.634995,61.0,1840,False,317100,,167,a959049e3ef0411498ada713a65d912f,2020-01-12_17-39-59,1578850799,2.3632938861846924,1531.8789150714874,48824,c221379d9cf3,172.18.0.6,1531.8789150714874,317100,167,f39b7da0,0,620.5731,0.0938824,3830.0947,0.024847629,40,6680,41.56666666666666,13.199999999999998
69.384995,83.25,1696,False,318796,,168,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-02,1578850802,3.29333233833313,1535.1722474098206,48824,c221379d9cf3,172.18.0.6,1535.1722474098206,318796,168,f39b7da0,0,620.8736,0.09390516,4862.8706,0.027993025,40,6720,37.080000000000005,13.2
69.685,63.0,1642,False,320438,,169,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-41,1578850841,38.88679766654968,1574.0590450763702,48824,c221379d9cf3,172.18.0.6,1574.0590450763702,320438,169,f39b7da0,0,621.2661,0.093934804,6240.746,0.031704187,40,6760,25.021818181818183,13.200000000000006
72.284996,81.0,1681,False,322119,,170,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-44,1578850844,3.0180883407592773,1577.0771334171295,48824,c221379d9cf3,172.18.0.6,1577.0771334171295,322119,170,f39b7da0,0,622.0371,0.09399301,7369.894,0.034442276,40,6800,36.96,13.180000000000001
70.284996,62.0,1560,False,323679,,171,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-47,1578850847,2.4449527263641357,1579.5220861434937,48824,c221379d9cf3,172.18.0.6,1579.5220861434937,323679,171,f39b7da0,0,623.3734,0.094093926,9927.16,0.03994886,40,6840,38.4,13.199999999999998
74.585,107.0,1736,False,325415,,172,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-50,1578850850,2.868582010269165,1582.3906681537628,48824,c221379d9cf3,172.18.0.6,1582.3906681537628,325415,172,f39b7da0,0,623.8155,0.09412725,4145.9297,0.025789134,40,6880,37.7,13.2
73.575,55.5,1744,False,327159,,173,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-52,1578850852,2.834567070007324,1585.2252352237701,48824,c221379d9cf3,172.18.0.6,1585.2252352237701,327159,173,f39b7da0,0,624.58545,0.09418525,6546.51,0.03239492,40,6920,40.25,13.2
73.441666,68.66666666666667,1712,False,328871,,174,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-56,1578850856,3.346130132675171,1588.5713653564453,48824,c221379d9cf3,172.18.0.6,1588.5713653564453,328871,174,f39b7da0,0,625.38525,0.09424557,7123.4463,0.03377141,40,6960,35.019999999999996,13.2
73.441666,nan,1766,False,330637,,175,a959049e3ef0411498ada713a65d912f,2020-01-12_17-40-58,1578850858,2.289095401763916,1590.8604607582092,48824,c221379d9cf3,172.18.0.6,1590.8604607582092,330637,175,f39b7da0,0,626.046,0.09429533,7439.027,0.034489296,40,7000,39.26666666666667,13.199999999999998
71.808334,74.66666666666667,1686,False,332323,,176,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-11,1578850871,12.445061206817627,1603.3055219650269,48824,c221379d9cf3,172.18.0.6,1603.3055219650269,332323,176,f39b7da0,0,626.8832,0.09435845,6503.169,0.032229923,40,7040,28.272222222222226,13.194444444444443
