episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1221.4368,1250.5348837209303,96108,False,13800992,,199,0b96508b42af4dba8b2103ab6d826056,2020-01-19_21-53-32,1579470812,51.81638956069946,8363.3902490139,62246,c221379d9cf3,172.18.0.6,8363.3902490139,13800992,199,9d048060,0,2054.841,0.16301724,9644.212,0.06513402,100,19900,38.66891891891892,21.3918918918919
1229.3347,1279.0,95123,False,13896115,,200,0b96508b42af4dba8b2103ab6d826056,2020-01-19_21-54-28,1579470868,56.27933120727539,8419.669580221176,62246,c221379d9cf3,172.18.0.6,8419.669580221176,13896115,200,9d048060,0,2062.5789,0.16332415,7576.149,0.057604488,100,20000,39.348749999999995,21.393750000000004
1235.3777,1241.622641509434,98138,False,13994253,,201,0b96508b42af4dba8b2103ab6d826056,2020-01-19_21-55-28,1579470928,60.04185771942139,8479.711437940598,62246,c221379d9cf3,172.18.0.6,8479.711437940598,13994253,201,9d048060,0,2070.973,0.16365658,9518.357,0.06444616,100,20100,39.66511627906978,21.393023255813965
1256.8069,1411.025641025641,97907,False,14092160,,202,0b96508b42af4dba8b2103ab6d826056,2020-01-19_21-56-24,1579470984,55.06620717048645,8534.777645111084,62246,c221379d9cf3,172.18.0.6,8534.777645111084,14092160,202,9d048060,0,2077.548,0.1639161,7303.6777,0.056338444,100,20200,38.18607594936707,21.39367088607596
1267.3748,1303.9117647058824,96783,False,14188943,,203,0b96508b42af4dba8b2103ab6d826056,2020-01-19_21-57-34,1579471054,70.2086136341095,8604.986258745193,62246,c221379d9cf3,172.18.0.6,8604.986258745193,14188943,203,9d048060,0,2085.394,0.16422506,7508.973,0.057034273,100,20300,38.615,21.397000000000002
1276.9827,1337.872340425532,99369,False,14288312,,204,0b96508b42af4dba8b2103ab6d826056,2020-01-19_21-58-30,1579471110,56.38315153121948,8661.369410276413,62246,c221379d9cf3,172.18.0.6,8661.369410276413,14288312,204,9d048060,0,2091.683,0.16447245,6439.3115,0.052716535,100,20400,38.79,21.396250000000002
1291.7126,1332.5555555555557,97949,False,14386261,,205,0b96508b42af4dba8b2103ab6d826056,2020-01-19_21-59-29,1579471169,58.876813650131226,8720.246223926544,62246,c221379d9cf3,172.18.0.6,8720.246223926544,14386261,205,9d048060,0,2098.7905,0.16475134,8967.73,0.062117595,100,20500,38.60000000000001,21.400000000000006
1295.7556,1319.7397260273972,97781,False,14484042,,206,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-00-50,1579471250,81.01102352142334,8801.257247447968,62246,c221379d9cf3,172.18.0.6,8801.257247447968,14484042,206,9d048060,0,2107.901,0.16510838,9653.601,0.06434003,100,20600,37.899137931034495,21.396551724137932
1298.4154,1264.625,96919,False,14580961,,207,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-01-40,1579471300,49.94144821166992,8851.198695659637,62246,c221379d9cf3,172.18.0.6,8851.198695659637,14580961,207,9d048060,0,2117.227,0.16547313,9967.102,0.065234974,100,20700,39.66619718309859,21.395774647887336
1300.0231,1259.342105263158,99813,False,14680774,,208,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-02-26,1579471346,45.79299211502075,8896.991687774658,62246,c221379d9cf3,172.18.0.6,8896.991687774658,14680774,208,9d048060,0,2124.6228,0.16576183,9418.2295,0.06327355,100,20800,36.95384615384615,21.39846153846154
1298.9865,1240.1702127659576,98901,False,14779675,,209,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-03-21,1579471401,54.97111487388611,8951.962802648544,62246,c221379d9cf3,172.18.0.6,8951.962802648544,14779675,209,9d048060,0,2131.7505,0.1660396,8295.051,0.0592775,100,20900,38.04683544303796,21.396202531645578
1289.4514,1183.648148148148,97114,False,14876789,,210,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-04-22,1579471462,60.80825734138489,9012.77105998993,62246,c221379d9cf3,172.18.0.6,9012.77105998993,14876789,210,9d048060,0,2138.9624,0.16632009,7994.511,0.058096383,100,21000,38.730232558139534,21.398837209302332
1287.7322,1224.4318181818182,101683,False,14978472,,211,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-05-13,1579471513,51.46044325828552,9064.231503248215,62246,c221379d9cf3,172.18.0.6,9064.231503248215,14978472,211,9d048060,0,2144.7922,0.16654617,8292.706,0.059070114,100,21100,39.37297297297297,21.395945945945947
1269.4666,1228.3684210526317,97858,False,15076330,,212,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-06-08,1579471568,54.26978516578674,9118.501288414001,62246,c221379d9cf3,172.18.0.6,9118.501288414001,15076330,212,9d048060,0,2152.728,0.16685425,8401.743,0.059376337,100,21200,39.92987012987013,21.397402597402603
1260.7009,1216.2564102564102,98569,False,15174899,,213,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-07-08,1579471628,59.885338306427,9178.386626720428,62246,c221379d9cf3,172.18.0.6,9178.386626720428,15174899,213,9d048060,0,2163.2747,0.16726272,9896.401,0.06432285,100,21300,37.7313953488372,21.39418604651164
1249.8293,1229.1555555555556,97881,False,15272780,,214,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-08-12,1579471692,64.6113760471344,9242.998002767563,62246,c221379d9cf3,172.18.0.6,9242.998002767563,15272780,214,9d048060,0,2173.6863,0.16766477,9570.26,0.06309969,100,21400,36.141304347826086,21.400000000000006
1238.0013,1214.276595744681,97566,False,15370346,,215,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-08-56,1579471736,43.94123291969299,9286.939235687256,62246,c221379d9cf3,172.18.0.6,9286.939235687256,15370346,215,9d048060,0,2182.5483,0.1680061,8722.748,0.060096532,100,21500,40.4,21.398412698412713
1226.7461,1207.1860465116279,99746,False,15470092,,216,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-09-55,1579471795,59.23049449920654,9346.169730186462,62246,c221379d9cf3,172.18.0.6,9346.169730186462,15470092,216,9d048060,0,2187.8835,0.16821106,7332.2637,0.054986782,100,21600,38.542857142857144,21.400000000000006
1219.9836,1197.0,97752,False,15567844,,217,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-11-10,1579471870,74.23132658004761,9420.40105676651,62246,c221379d9cf3,172.18.0.6,9420.40105676651,15567844,217,9d048060,0,2195.1223,0.16848898,8996.219,0.06083299,100,21700,35.09245283018868,21.400000000000002
1212.9121,1188.6274509803923,98985,False,15666829,,218,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-12-09,1579471929,59.23864793777466,9479.639704704285,62246,c221379d9cf3,172.18.0.6,9479.639704704285,15666829,218,9d048060,0,2200.2466,0.16868511,7838.5225,0.056690335,100,21800,38.29880952380952,21.395238095238103
1206.1927,1172.9761904761904,98662,False,15765491,,219,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-12-57,1579471977,48.31206679344177,9527.951771497726,62246,c221379d9cf3,172.18.0.6,9527.951771497726,15765491,219,9d048060,0,2209.6309,0.16904467,10333.782,0.06501525,100,21900,39.1,21.398550724637687
1210.2639,1224.36,98324,False,15863815,,220,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-13-50,1579472030,53.11119294166565,9581.062964439392,62246,c221379d9cf3,172.18.0.6,9581.062964439392,15863815,220,9d048060,0,2218.0317,0.16936599,8162.8145,0.05766088,100,22000,40.39868421052632,21.397368421052636
1210.5471,1227.264705882353,97631,False,15961446,,221,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-14-50,1579472090,59.80470085144043,9640.867665290833,62246,c221379d9cf3,172.18.0.6,9640.867665290833,15961446,221,9d048060,0,2224.8264,0.1696251,7562.1123,0.055393513,100,22100,39.56627906976745,21.40000000000001
1213.2916,1255.8125,98386,False,16059832,,222,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-16-13,1579472173,82.31052327156067,9723.178188562393,62246,c221379d9cf3,172.18.0.6,9723.178188562393,16059832,222,9d048060,0,2232.451,0.16991557,9284.066,0.061283324,100,22200,36.73846153846154,21.398290598290597
1216.2793,1246.1351351351352,100931,False,16160763,,223,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-17-01,1579472221,48.86080574989319,9772.038994312286,62246,c221379d9cf3,172.18.0.6,9772.038994312286,16160763,223,9d048060,0,2239.608,0.1701877,8158.128,0.057348963,100,22300,39.23714285714285,21.40000000000001
1212.4032,1190.3947368421052,97488,False,16258251,,224,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-17-49,1579472269,47.621044874191284,9819.660039186478,62246,c221379d9cf3,172.18.0.6,9819.660039186478,16258251,224,9d048060,0,2245.5945,0.17041506,8549.517,0.05861462,100,22400,40.263235294117656,21.398529411764713
1214.8776,1239.0192307692307,98752,False,16357003,,225,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-18-55,1579472335,65.4084267616272,9885.068465948105,62246,c221379d9cf3,172.18.0.6,9885.068465948105,16357003,225,9d048060,0,2250.9646,0.1706187,7175.369,0.053626288,100,22500,36.104301075268815,21.3978494623656
1216.7186,1225.5964912280701,98465,False,16455468,,226,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-19-59,1579472399,64.21534061431885,9949.283806562424,62246,c221379d9cf3,172.18.0.6,9949.283806562424,16455468,226,9d048060,0,2259.7527,0.17095146,9682.91,0.062221415,100,22600,42.82857142857142,21.3956043956044
1223.8922,1268.7358490566037,101017,False,16556485,,227,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-21-01,1579472461,62.22688126564026,10011.510687828064,62246,c221379d9cf3,172.18.0.6,10011.510687828064,16556485,227,9d048060,0,2266.2566,0.17119683,7874.8013,0.05600291,100,22700,39.284269662921346,21.398876404494388
1232.0065,1269.7692307692307,99690,False,16656175,,228,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-21-53,1579472513,51.863972425460815,10063.374660253525,62246,c221379d9cf3,172.18.0.6,10063.374660253525,16656175,228,9d048060,0,2273.6226,0.1714748,8992.659,0.059760034,100,22800,38.745945945945934,21.400000000000006
1242.1501,1274.4126984126983,96541,False,16752716,,229,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-22-54,1579472574,61.48466992378235,10124.859330177307,62246,c221379d9cf3,172.18.0.6,10124.859330177307,16752716,229,9d048060,0,2283.7231,0.17185475,9496.981,0.06131332,100,22900,40.03636363636363,21.396590909090914
1242.2375,1225.2340425531916,97851,False,16850567,,230,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-23-49,1579472629,54.46180534362793,10179.321135520935,62246,c221379d9cf3,172.18.0.6,10179.321135520935,16850567,230,9d048060,0,2289.9136,0.1720875,8009.281,0.056181878,100,23000,38.80769230769231,21.40000000000001
1242.4111,1229.0,100434,False,16951001,,231,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-24-37,1579472677,47.68608617782593,10227.007221698761,62246,c221379d9cf3,172.18.0.6,10227.007221698761,16951001,231,9d048060,0,2298.0215,0.17239155,9462.994,0.060985412,100,23100,38.733823529411765,21.398529411764713
1238.0457,1212.1604938271605,99661,False,17050662,,232,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-25-48,1579472748,71.00370764732361,10298.010929346085,62246,c221379d9cf3,172.18.0.6,10298.010929346085,17050662,232,9d048060,0,2305.74,0.17267998,8341.143,0.05715536,100,23200,39.011881188118814,21.399009900990105
1238.0798,1246.4761904761904,99464,False,17150126,,233,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-26-58,1579472818,70.42988133430481,10368.44081068039,62246,c221379d9cf3,172.18.0.6,10368.44081068039,17150126,233,9d048060,0,2311.7031,0.172903,6822.619,0.051604982,100,23300,35.997,21.398000000000003
1242.6038,1235.6315789473683,101809,False,17251935,,234,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-27-48,1579472868,49.7918164730072,10418.232627153397,62246,c221379d9cf3,172.18.0.6,10418.232627153397,17251935,234,9d048060,0,2321.426,0.1732665,10025.125,0.06247413,100,23400,39.278873239436614,21.39436619718311
1241.9584,1232.5675675675675,101159,False,17353094,,235,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-28-34,1579472914,46.238250494003296,10464.4708776474,62246,c221379d9cf3,172.18.0.6,10464.4708776474,17353094,235,9d048060,0,2328.503,0.17353077,10034.165,0.062371247,100,23500,38.46515151515151,21.393939393939398
1236.5872,1171.8840579710145,101547,False,17454641,,236,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-29-53,1579472993,79.00390386581421,10543.474781513214,62246,c221379d9cf3,172.18.0.6,10543.474781513214,17454641,236,9d048060,0,2337.605,0.1738694,9143.384,0.059447877,100,23600,37.5433628318584,21.39734513274336
1226.7996,1170.86,102175,False,17556816,,237,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-30-46,1579473046,52.83537554740906,10596.310157060623,62246,c221379d9cf3,172.18.0.6,10596.310157060623,17556816,237,9d048060,0,2344.909,0.17414063,8540.979,0.05734419,100,23700,39.715999999999994,21.400000000000006
1222.9495,1231.2666666666667,101690,False,17658506,,238,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-31-52,1579473112,66.36642527580261,10662.676582336426,62246,c221379d9cf3,172.18.0.6,10662.676582336426,17658506,238,9d048060,0,2351.7434,0.17439456,9343.676,0.05988488,100,23800,38.090526315789475,21.397894736842115
1213.0421,1175.3396226415093,100366,False,17758872,,239,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-33-04,1579473184,71.27319431304932,10733.949776649475,62246,c221379d9cf3,172.18.0.6,10733.949776649475,17758872,239,9d048060,0,2360.3909,0.17471503,8818.587,0.058093272,100,23900,37.01274509803922,21.39803921568628
1208.7877,1182.6904761904761,101567,False,17860439,,240,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-33-56,1579473236,52.54555797576904,10786.495334625244,62246,c221379d9cf3,172.18.0.6,10786.495334625244,17860439,240,9d048060,0,2366.2388,0.17493196,8207.206,0.05594058,100,24000,39.569333333333326,21.400000000000006
1211.0718,1251.840579710145,103799,False,17964238,,241,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-35-18,1579473318,82.07524538040161,10868.570580005646,62246,c221379d9cf3,172.18.0.6,10868.570580005646,17964238,241,9d048060,0,2373.296,0.17519262,6196.0156,0.048545413,100,24100,40.16324786324786,21.398290598290597
1213.3965,1235.406779661017,101739,False,18065977,,242,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-36-23,1579473383,64.97510743141174,10933.545687437057,62246,c221379d9cf3,172.18.0.6,10933.545687437057,18065977,242,9d048060,0,2380.1123,0.17544375,8817.323,0.057824735,100,24200,37.334782608695654,21.39673913043479
1207.2732,1185.2432432432433,103825,False,18169802,,243,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-37-09,1579473429,45.9050874710083,10979.450774908066,62246,c221379d9cf3,172.18.0.6,10979.450774908066,18169802,243,9d048060,0,2387.5986,0.17571943,8913.08,0.058054574,100,24300,40.80151515151515,21.39545454545455
1203.9413,1202.3142857142857,102962,False,18272764,,244,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-38-14,1579473494,64.42444324493408,11043.875218153,62246,c221379d9cf3,172.18.0.6,11043.875218153,18272764,244,9d048060,0,2394.8403,0.17598522,8373.953,0.05618312,100,24400,38.8641304347826,21.39891304347827
1202.0963,1214.1166666666666,102392,False,18375156,,245,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-39-16,1579473556,61.6714653968811,11105.546683549881,62246,c221379d9cf3,172.18.0.6,11105.546683549881,18375156,245,9d048060,0,2401.1663,0.17621788,7855.164,0.054332614,100,24500,39.10227272727273,21.400000000000002
1205.3823,1204.7450980392157,102825,False,18477981,,246,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-40-25,1579473625,69.26007652282715,11174.806760072708,62246,c221379d9cf3,172.18.0.6,11174.806760072708,18477981,246,9d048060,0,2407.543,0.17645244,8489.608,0.056409713,100,24600,36.46363636363636,21.400000000000002
1209.7622,1214.657894736842,103190,False,18581171,,247,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-41-12,1579473672,46.63903546333313,11221.445795536041,62246,c221379d9cf3,172.18.0.6,11221.445795536041,18581171,247,9d048060,0,2414.1477,0.17669475,8363.696,0.05591565,100,24700,40.127272727272725,21.398484848484852
1211.793,1251.5740740740741,103976,False,18685147,,248,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-42-14,1579473734,62.366615533828735,11283.81241106987,62246,c221379d9cf3,172.18.0.6,11283.81241106987,18685147,248,9d048060,0,2422.7642,0.17700988,9027.453,0.058012553,100,24800,39.27303370786517,21.400000000000006
1221.6198,1273.608695652174,104920,False,18790067,,249,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-43-08,1579473788,54.36312794685364,11338.175539016724,62246,c221379d9cf3,172.18.0.6,11338.175539016724,18790067,249,9d048060,0,2429.7664,0.17726533,8420.183,0.055927634,100,24900,39.37051282051282,21.397435897435905
1220.6138,1172.6304347826087,104149,False,18894216,,250,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-44-07,1579473847,58.8842236995697,11397.059762716293,62246,c221379d9cf3,172.18.0.6,11397.059762716293,18894216,250,9d048060,0,2436.8015,0.17752191,9354.517,0.058863983,100,25000,36.74761904761905,21.400000000000006
1222.6583,1272.2857142857142,106963,False,19001179,,251,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-45-05,1579473905,57.41619515419006,11454.475957870483,62246,c221379d9cf3,172.18.0.6,11454.475957870483,19001179,251,9d048060,0,2442.2285,0.17771938,10155.248,0.061242998,100,25100,40.46296296296296,21.398765432098767
1226.3344,1272.1666666666667,105370,False,19106549,,252,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-46-33,1579473993,87.97774958610535,11542.453707456589,62246,c221379d9cf3,172.18.0.6,11542.453707456589,19106549,252,9d048060,0,2448.4219,0.17794454,7564.1294,0.052796796,100,25200,37.261111111111106,21.399206349206352
1232.6477,1248.377049180328,103165,False,19209714,,253,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-47-35,1579474055,61.89496088027954,11604.348668336868,62246,c221379d9cf3,172.18.0.6,11604.348668336868,19209714,253,9d048060,0,2456.8064,0.17824885,9037.632,0.057637535,100,25300,39.054545454545455,21.400000000000002
1235.0162,1226.0,105898,False,19315612,,254,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-48-40,1579474120,65.50024390220642,11669.848912239075,62246,c221379d9cf3,172.18.0.6,11669.848912239075,19315612,254,9d048060,0,2467.1963,0.17862496,10151.419,0.06098165,100,25400,39.452127659574465,21.39787234042554
1238.0024,1243.9791666666667,105903,False,19421515,,255,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-49-38,1579474178,57.89044547080994,11727.739357709885,62246,c221379d9cf3,172.18.0.6,11727.739357709885,19421515,255,9d048060,0,2474.6604,0.17889524,9476.924,0.05879672,100,25500,38.951219512195124,21.400000000000006
1237.2874,1197.593220338983,105042,False,19526557,,256,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-50-49,1579474249,71.19853830337524,11798.93789601326,62246,c221379d9cf3,172.18.0.6,11798.93789601326,19526557,256,9d048060,0,2482.0076,0.17916088,9220.296,0.05790764,100,25600,36.899019607843144,19.28039215686275
1239.7518,1239.3035714285713,105308,False,19631865,,257,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-52-12,1579474332,82.24483466148376,11881.182730674744,62246,c221379d9cf3,172.18.0.6,11881.182730674744,19631865,257,9d048060,0,2489.0662,0.17941573,9326.315,0.058153346,100,25700,30.476923076923075,17.870085470085474
1240.7926,1261.9811320754718,106801,False,19738666,,258,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-53-15,1579474395,63.21913719177246,11944.401867866516,62246,c221379d9cf3,172.18.0.6,11944.401867866516,19738666,258,9d048060,0,2498.2605,0.1797468,9714.734,0.059267752,100,25800,33.148888888888884,17.880000000000006
1241.7806,1283.4897959183672,107219,False,19845885,,259,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-54-16,1579474456,61.066736698150635,12005.468604564667,62246,c221379d9cf3,172.18.0.6,12005.468604564667,19845885,259,9d048060,0,2506.2598,0.18003455,9747.25,0.059257515,100,25900,32.690804597701145,17.89080459770116
1252.2113,1276.9375,107589,False,19953474,,260,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-55-22,1579474522,66.34200263023376,12071.8106071949,62246,c221379d9cf3,172.18.0.6,12071.8106071949,19953474,260,9d048060,0,2515.7588,0.18037547,10165.353,0.06041843,100,26000,32.93578947368421,17.890526315789476
1254.4176,1294.3478260869565,106613,False,20060087,,261,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-56-40,1579474600,78.07299900054932,12149.88360619545,62246,c221379d9cf3,172.18.0.6,12149.88360619545,20060087,261,9d048060,0,2523.3257,0.18064658,7997.632,0.05348937,100,26100,33.15495495495495,17.888288288288297
1255.3845,1281.8372093023256,107400,False,20167487,,262,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-57-31,1579474651,50.89768123626709,12200.781287431717,62246,c221379d9cf3,172.18.0.6,12200.781287431717,20167487,262,9d048060,0,2530.1982,0.18089229,9047.347,0.05680613,100,26200,34.93835616438356,17.88493150684932
1264.2496,1337.027027027027,108715,False,20276202,,263,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-58-22,1579474702,50.27772355079651,12251.059010982513,62246,c221379d9cf3,172.18.0.6,12251.059010982513,20276202,263,9d048060,0,2537.5112,0.1811536,8473.118,0.054899152,100,26300,33.400000000000006,17.891666666666666
1267.8306,1261.8095238095239,108400,False,20384602,,264,0b96508b42af4dba8b2103ab6d826056,2020-01-19_22-59-23,1579474763,61.73198652267456,12312.790997505188,62246,c221379d9cf3,172.18.0.6,12312.790997505188,20384602,264,9d048060,0,2545.5337,0.18143979,9260.241,0.05730974,100,26400,32.61818181818182,17.890909090909094
1267.2952,1238.625,107073,False,20491675,,265,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-00-06,1579474806,42.76723122596741,12355.558228731155,62246,c221379d9cf3,172.18.0.6,12355.558228731155,20491675,265,9d048060,0,2553.603,0.18172696,9038.087,0.056528848,100,26500,36.81147540983606,17.89180327868853
1269.8698,1223.3384615384616,105826,False,20597501,,266,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-01-13,1579474873,66.78266787528992,12422.340896606445,62246,c221379d9cf3,172.18.0.6,12422.340896606445,20597501,266,9d048060,0,2561.2793,0.18200004,9703.06,0.058478855,100,26600,35.33052631578948,17.88
1274.787,1288.4761904761904,107577,False,20705078,,267,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-02-06,1579474926,52.55303955078125,12474.893936157227,62246,c221379d9cf3,172.18.0.6,12474.893936157227,20705078,267,9d048060,0,2569.9858,0.182309,8552.852,0.054821167,100,26700,37.50000000000001,17.820000000000004
1281.1996,1326.107142857143,106248,False,20811326,,268,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-03-16,1579474996,70.07170462608337,12544.96564078331,62246,c221379d9cf3,172.18.0.6,12544.96564078331,20811326,268,9d048060,0,2577.0654,0.18255998,8052.788,0.053104226,100,26800,36.099000000000004,17.864000000000008
1294.6096,1417.5897435897436,108737,False,20920063,,269,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-04-10,1579475050,54.692513942718506,12599.658154726028,62246,c221379d9cf3,172.18.0.6,12599.658154726028,20920063,269,9d048060,0,2585.0115,0.18284129,8723.202,0.055194587,100,26900,36.853846153846156,17.87435897435898
1302.5286,1356.1272727272728,109025,False,21029088,,270,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-05-18,1579475118,67.17086696624756,12666.829021692276,62246,c221379d9cf3,172.18.0.6,12666.829021692276,21029088,270,9d048060,0,2593.6665,0.18314706,9006.753,0.055998206,100,27000,35.74166666666667,17.884375000000002
1308.608,1355.142857142857,108259,False,21137347,,271,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-06-27,1579475187,69.10424375534058,12735.933265447617,62246,c221379d9cf3,172.18.0.6,12735.933265447617,21137347,271,9d048060,0,2603.194,0.18348365,9328.897,0.05689569,100,27100,32.26326530612245,17.891836734693882
1326.9572,1465.328125,107735,False,21245082,,272,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-07-38,1579475258,71.30217790603638,12807.235443353653,62246,c221379d9cf3,172.18.0.6,12807.235443353653,21245082,272,9d048060,0,2612.8708,0.1838247,9118.675,0.056147944,100,27200,36.463725490196076,17.888235294117653
1337.3655,1441.111111111111,106211,False,21351293,,273,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-08-40,1579475320,62.38194131851196,12869.617384672165,62246,c221379d9cf3,172.18.0.6,12869.617384672165,21351293,273,9d048060,0,2620.827,0.18410413,7999.977,0.05249363,100,27300,36.19775280898877,17.89662921348315
1350.6237,1394.3902439024391,108027,False,21459320,,274,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-09-25,1579475365,44.163740158081055,12913.781124830246,62246,c221379d9cf3,172.18.0.6,12913.781124830246,21459320,274,9d048060,0,2628.8071,0.18438442,7425.8164,0.050498,100,27400,37.920634920634924,17.8904761904762
1356.9314,1301.7021276595744,108832,False,21568152,,275,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-10-19,1579475419,54.665247201919556,12968.446372032166,62246,c221379d9cf3,172.18.0.6,12968.446372032166,21568152,275,9d048060,0,2637.1802,0.18467773,7499.866,0.05067206,100,27500,36.62564102564102,17.89871794871796
1370.3531,1357.5555555555557,108686,False,21676838,,276,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-11-17,1579475477,57.210155963897705,13025.656527996063,62246,c221379d9cf3,172.18.0.6,13025.656527996063,21676838,276,9d048060,0,2646.9187,0.18501846,9740.789,0.05765651,100,27600,34.79259259259259,17.897530864197535
1369.8386,1283.3333333333333,108056,False,21784894,,277,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-12-21,1579475541,64.47378349304199,13090.130311489105,62246,c221379d9cf3,172.18.0.6,13090.130311489105,21784894,277,9d048060,0,2654.6777,0.18528922,9925.774,0.058094237,100,27700,34.59891304347826,17.89673913043479
1363.9761,1267.4807692307693,109707,False,21894601,,278,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-13-12,1579475592,50.934107065200806,13141.064418554306,62246,c221379d9cf3,172.18.0.6,13141.064418554306,21894601,278,9d048060,0,2663.6013,0.18560049,8848.418,0.054770693,100,27800,37.39041095890411,17.895890410958906
1344.8451,1226.280701754386,108129,False,22002730,,279,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-14-17,1579475657,65.39761757850647,13206.462036132812,62246,c221379d9cf3,172.18.0.6,13206.462036132812,22002730,279,9d048060,0,2672.476,0.18590958,10598.016,0.059841007,100,27900,36.141935483870974,17.898924731182806
1344.969,1357.3636363636363,111962,False,22114692,,280,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-15-18,1579475718,60.97005605697632,13267.432092189789,62246,c221379d9cf3,172.18.0.6,13267.432092189789,22114692,280,9d048060,0,2680.8271,0.18619968,9722.815,0.05722165,100,28000,35.18505747126437,17.895402298850584
1346.9294,1374.75,111133,False,22225825,,281,0b96508b42af4dba8b2103ab6d826056,2020-01-19_23-16-12,1579475772,53.147634983062744,13320.579727172852,62246,c221379d9cf3,172.18.0.6,13320.579727172852,22225825,281,9d048060,0,2688.5374,0.18646736,8270.047,0.05269153,100,28100,37.42236842105263,17.897368421052636
