episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
19900.395,19856.609090909093,4597812,False,628958089,,687,a585043c42f24164a4b0538274f1a435,2020-02-18_01-27-41,1581989261,2078.651406764984,425055.30079460144,42765,c221379d9cf3,172.18.0.6,96570.96975660324,152693720,82,f573b3a8,0,4564.0327,0.23979817,1425.7498,0.016770521,260,81820,46.76278677462888,19.49976383265857
19912.424,19903.963768115944,4621767,False,633579856,,688,a585043c42f24164a4b0538274f1a435,2020-02-18_02-08-48,1581991728,2467.124431848526,427522.42522644997,42765,c221379d9cf3,172.18.0.6,99038.09418845177,157315487,83,f573b3a8,0,4565.636,0.23984031,1430.1102,0.01679313,260,82080,39.92640704945991,17.59997157475838
19941.37,20001.0,4476632,False,638056488,,689,a585043c42f24164a4b0538274f1a435,2020-02-18_02-51-38,1581994298,2570.4452636241913,430092.87049007416,42765,c221379d9cf3,172.18.0.6,101608.53945207596,161792119,84,f573b3a8,0,4567.8335,0.2398981,1470.48,0.017025515,260,82340,33.29514192139738,15.699863537117901
19935.58,19738.080291970804,4505416,False,642561904,,690,a585043c42f24164a4b0538274f1a435,2020-02-18_03-33-32,1581996812,2514.0546181201935,432606.92510819435,42765,c221379d9cf3,172.18.0.6,104122.59407019615,166297535,85,f573b3a8,0,4568.5405,0.23991667,1445.9312,0.016878732,260,82600,33.293444909344494,15.69988842398884
19935.58,20001.0,4686184,False,647248088,,691,a585043c42f24164a4b0538274f1a435,2020-02-18_04-15-36,1581999336,2523.830662250519,435130.75577044487,42765,c221379d9cf3,172.18.0.6,106646.42473244667,170983719,86,f573b3a8,0,4570.014,0.23995537,1379.0577,0.016482525,260,82860,32.9529460811562,15.699916620344633
19917.219,19737.798507462685,4892049,False,652140137,,692,a585043c42f24164a4b0538274f1a435,2020-02-18_04-53-25,1582001605,2268.9273974895477,437399.6831679344,42765,c221379d9cf3,172.18.0.6,108915.35212993622,175875768,87,f573b3a8,0,4571.4795,0.2399939,1321.434,0.01613189,260,83120,36.306182380216384,15.699938176197834
19911.79,19876.43269230769,4687390,False,656827527,,693,a585043c42f24164a4b0538274f1a435,2020-02-18_05-29-32,1582003772,2166.589597940445,439566.27276587486,42765,c221379d9cf3,172.18.0.6,111081.94172787666,180563158,88,f573b3a8,0,4572.877,0.2400306,1403.3042,0.016621446,260,83380,32.605990932642484,15.69993523316062
19910.111,19984.241176470587,4734327,False,661561854,,694,a585043c42f24164a4b0538274f1a435,2020-02-18_06-14-48,1582006488,2716.5217554569244,442282.7945213318,42765,c221379d9cf3,172.18.0.6,113798.46348333359,185297485,89,f573b3a8,0,4575.386,0.24009654,1367.4994,0.016405525,260,83640,34.44471985540924,15.712754970307252
19856.473,19464.61971830986,4683814,False,666245668,,695,a585043c42f24164a4b0538274f1a435,2020-02-18_06-58-45,1582009125,2636.7292261123657,444919.52374744415,42765,c221379d9cf3,172.18.0.6,116435.19270944595,189981299,90,f573b3a8,0,4576.8945,0.24013615,1386.8385,0.016516585,260,83900,33.76867021276596,15.752686170212765
19836.396,19800.213740458013,4696009,False,670941677,,696,a585043c42f24164a4b0538274f1a435,2020-02-18_07-40-42,1582011642,2516.8165743350983,447436.34032177925,42765,c221379d9cf3,172.18.0.6,118952.00928378105,194677308,91,f573b3a8,0,4577.307,0.24014695,1378.1917,0.016462302,260,84160,34.24905239687848,15.7889353400223
19814.566,19638.33064516129,4808733,False,675750410,,697,a585043c42f24164a4b0538274f1a435,2020-02-18_08-27-05,1582014425,2782.5114023685455,450218.8517241478,42765,c221379d9cf3,172.18.0.6,121734.5206861496,199486041,92,f573b3a8,0,4579.449,0.24020305,1352.0962,0.016304972,260,84420,48.72423096318709,18.89193141704488
19806.918,19827.462809917357,4897580,False,680647990,,698,a585043c42f24164a4b0538274f1a435,2020-02-18_09-10-18,1582017018,2593.7005007267,452812.5522248745,42765,c221379d9cf3,172.18.0.6,124328.2211868763,204383621,93,f573b3a8,0,4580.0586,0.24021915,1329.1157,0.016162036,260,84680,45.870678928861246,19.411225317825263
19791.025,19842.06923076923,4920110,False,685568100,,699,a585043c42f24164a4b0538274f1a435,2020-02-18_09-51-57,1582019517,2498.8135199546814,455311.3657448292,42765,c221379d9cf3,172.18.0.6,126827.03470683098,209303731,94,f573b3a8,0,4581.713,0.24026255,1300.2311,0.015984388,260,84940,44.6920550252667,18.438405390230205
19789.555,19723.38848920863,4595421,False,690163521,,700,a585043c42f24164a4b0538274f1a435,2020-02-18_10-31-14,1582021874,2356.6514489650726,457668.01719379425,42765,c221379d9cf3,172.18.0.6,129183.68615579605,213899152,95,f573b3a8,0,4581.79,0.24026465,1421.6233,0.016710887,260,85200,37.708690476190476,19.64586309523809
19774.436,19849.801470588234,4717789,False,694881310,,701,a585043c42f24164a4b0538274f1a435,2020-02-18_11-09-32,1582024172,2297.710062265396,459965.72725605965,42765,c221379d9cf3,172.18.0.6,131481.39621806145,218616941,96,f573b3a8,0,4582.6035,0.24028604,1369.954,0.016404258,260,85460,38.9056166056166,20.36584249084249
19785.578,19849.228187919463,4902681,False,699783991,,702,a585043c42f24164a4b0538274f1a435,2020-02-18_11-57-40,1582027060,2888.4042587280273,462854.1315147877,42765,c221379d9cf3,172.18.0.6,134369.80047678947,223519622,97,f573b3a8,0,4583.3467,0.24030544,1326.9916,0.016143555,260,85720,34.725813501699854,16.544681884409908
19783.195,19852.596330275228,4915445,False,704699436,,703,a585043c42f24164a4b0538274f1a435,2020-02-18_12-36-24,1582029384,2323.5779180526733,465177.70943284035,42765,c221379d9cf3,172.18.0.6,136693.37839484215,228435067,98,f573b3a8,0,4584.456,0.24033457,1322.3363,0.016113907,260,85980,41.11283212560386,19.074426328502412
19749.334,19645.639705882353,4783431,False,709482867,,704,a585043c42f24164a4b0538274f1a435,2020-02-18_13-14-13,1582031653,2269.449839115143,467447.1592719555,42765,c221379d9cf3,172.18.0.6,138962.8282339573,233218498,99,f573b3a8,0,4585.998,0.24037498,1358.9253,0.016333343,260,86240,35.56715080346106,18.230593325092705
19759.605,19567.326530612245,4715367,False,714198234,,705,a585043c42f24164a4b0538274f1a435,2020-02-18_13-55-19,1582034119,2465.5096151828766,469912.66888713837,42765,c221379d9cf3,172.18.0.6,141428.33784914017,237933865,100,f573b3a8,0,4587.787,0.24042173,1389.909,0.016515717,260,86500,34.127311522048366,19.303527738264577
19753.3,19737.16153846154,4795443,False,718993677,,706,a585043c42f24164a4b0538274f1a435,2020-02-18_14-43-16,1582036996,2877.64710354805,472790.3159906864,42765,c221379d9cf3,172.18.0.6,144305.98495268822,242729308,101,f573b3a8,0,4588.222,0.24043308,1355.9792,0.016309706,260,86760,67.44536811311556,24.910190151145784
19747.47,19580.025423728814,4794599,False,723788276,,707,a585043c42f24164a4b0538274f1a435,2020-02-18_15-27-07,1582039627,2630.646833181381,475420.9628238678,42765,c221379d9cf3,172.18.0.6,146936.6317858696,247523907,102,f573b3a8,0,4590.3423,0.24048868,1372.6194,0.016408693,260,87020,64.61882666666666,25.30874666666667
19740.777,19760.536231884056,4877486,False,728665762,,708,a585043c42f24164a4b0538274f1a435,2020-02-18_16-06-46,1582042006,2378.7566039562225,477799.719427824,42765,c221379d9cf3,172.18.0.6,149315.38838982582,252401393,103,f573b3a8,0,4591.96,0.24053101,1327.2415,0.016131459,260,87280,58.4314858490566,27.099233490566043
19722.611,19660.41176470588,4876679,False,733542441,,709,a585043c42f24164a4b0538274f1a435,2020-02-18_16-47-30,1582044450,2444.4262504577637,480244.1456782818,42765,c221379d9cf3,172.18.0.6,151759.81464028358,257278072,104,f573b3a8,0,4592.878,0.24055499,1343.505,0.016227135,260,87540,58.75530694205393,25.93387837062537
19737.807,19875.346153846152,4700560,False,738243001,,710,a585043c42f24164a4b0538274f1a435,2020-02-18_17-24-02,1582046642,2191.6190807819366,482435.7647590637,42765,c221379d9cf3,172.18.0.6,153951.43372106552,261978632,105,f573b3a8,0,4592.9253,0.24055618,1377.215,0.01642781,260,87800,60.278496,23.299456000000006
19707.361,19545.32380952381,4727578,False,742970579,,711,a585043c42f24164a4b0538274f1a435,2020-02-18_17-59-37,1582048777,2134.8873648643494,484570.65212392807,42765,c221379d9cf3,172.18.0.6,156086.32108592987,266706210,106,f573b3a8,0,4593.923,0.24058223,1380.2174,0.016445624,260,88060,59.90226600985221,23.374975369458127
19706.738,19843.00684931507,4809915,False,747780494,,712,a585043c42f24164a4b0538274f1a435,2020-02-18_18-40-42,1582051242,2465.3929555416107,487036.0450794697,42765,c221379d9cf3,172.18.0.6,158551.71404147148,271516125,107,f573b3a8,0,4595.0186,0.24061099,1349.8704,0.016262058,260,88320,59.212631578947374,23.21758179231863
19676.348,19548.7,4883961,False,752664455,,713,a585043c42f24164a4b0538274f1a435,2020-02-18_19-16-55,1582053415,2172.249546289444,489208.2946257591,42765,c221379d9cf3,172.18.0.6,160723.96358776093,276400086,108,f573b3a8,0,4596.1577,0.24064073,1318.0707,0.01606745,260,88580,57.15510006455778,21.69861200774693
19702.395,19906.104166666668,4718556,False,757383011,,714,a585043c42f24164a4b0538274f1a435,2020-02-18_19-59-06,1582055946,2531.542961359024,491739.83758711815,42765,c221379d9cf3,172.18.0.6,163255.50654911995,281118642,109,f573b3a8,0,4597.9565,0.24068773,1398.8962,0.016550709,260,88840,49.336869806094185,19.53941828254848
19744.445,19987.825757575756,4885652,False,762268663,,715,a585043c42f24164a4b0538274f1a435,2020-02-18_20-34-48,1582058088,2141.2924721240997,493881.13005924225,42765,c221379d9cf3,172.18.0.6,165396.79902124405,286004294,110,f573b3a8,0,4598.6016,0.24070455,1332.2921,0.016148735,260,89100,52.9384539796921,19.59597117589256
19766.973,19962.422018348625,4954408,False,767223071,,716,a585043c42f24164a4b0538274f1a435,2020-02-18_21-09-37,1582060177,2089.6425619125366,495970.7726211548,42765,c221379d9cf3,172.18.0.6,167486.4415831566,290958702,111,f573b3a8,0,4599.1694,0.24071953,1295.2865,0.015921772,260,89360,51.04761744966443,19.598489932885904
19794.918,19859.504201680673,4820547,False,772043618,,717,a585043c42f24164a4b0538274f1a435,2020-02-18_22-01-24,1582063284,3106.0877933502197,499076.860414505,42765,c221379d9cf3,172.18.0.6,170592.5293765068,295779249,112,f573b3a8,0,4601.908,0.24079119,1347.986,0.01624143,260,89620,85.22669979670205,25.7901513440253
19798.096,19792.29365079365,4897991,False,776941609,,718,a585043c42f24164a4b0538274f1a435,2020-02-18_22-45-23,1582065923,2639.5734345912933,501716.4338490963,42765,c221379d9cf3,172.18.0.6,173232.1028110981,300677240,113,f573b3a8,0,4603.175,0.2408243,1335.3914,0.016160566,260,89880,68.1971307120085,23.85459617428268
19811.86,19798.065217391304,4876072,False,781817681,,719,a585043c42f24164a4b0538274f1a435,2020-02-18_23-29-14,1582068554,2630.348283290863,504346.78213238716,42765,c221379d9cf3,172.18.0.6,175862.45109438896,305553312,114,f573b3a8,0,4605.571,0.24088706,1339.2465,0.016181652,260,90140,63.27765333333333,23.563920000000003
19789.303,19649.78832116788,4926128,False,786743809,,720,a585043c42f24164a4b0538274f1a435,2020-02-19_00-17-29,1582071449,2895.8075346946716,507242.58966708183,42765,c221379d9cf3,172.18.0.6,178758.25862908363,310479440,115,f573b3a8,0,4606.3613,0.24090755,1323.7064,0.016083308,260,90400,60.72835351089588,25.576973365617434
19825.2,19904.264,4843010,False,791586819,,721,a585043c42f24164a4b0538274f1a435,2020-02-19_01-01-58,1582074118,2668.779645204544,509911.3693122864,42765,c221379d9cf3,172.18.0.6,181427.03827428818,315322450,116,f573b3a8,0,4607.636,0.24094096,1333.5803,0.016141795,260,90660,61.020840998685934,25.7188173455979
19832.418,19915.2,4883794,False,796470613,,722,a585043c42f24164a4b0538274f1a435,2020-02-19_01-45-33,1582076733,2614.864952802658,512526.23426508904,42765,c221379d9cf3,172.18.0.6,184041.90322709084,320206244,117,f573b3a8,0,4608.688,0.24096844,1326.0702,0.016094053,260,90920,69.16400214592275,27.19324034334764
19870.684,19931.34677419355,4891499,False,801362112,,723,a585043c42f24164a4b0538274f1a435,2020-02-19_02-24-50,1582079090,2357.1208062171936,514883.3550713062,42765,c221379d9cf3,172.18.0.6,186399.02403330803,325097743,118,f573b3a8,0,4609.169,0.24098095,1319.6359,0.016053125,260,91180,62.08548051175245,26.134424278488545
19788.988,19089.174496644297,4749646,False,806111758,,724,a585043c42f24164a4b0538274f1a435,2020-02-19_03-02-18,1582081338,2247.6127614974976,517130.9678328037,42765,c221379d9cf3,172.18.0.6,188646.63679480553,329847389,119,f573b3a8,0,4610.1006,0.2410053,1359.2986,0.016291736,260,91440,53.01438377535101,34.12792511700468
19757.004,19668.00625,4972392,False,811084150,,725,a585043c42f24164a4b0538274f1a435,2020-02-19_04-07-39,1582085259,3921.3024089336395,521052.27024173737,42765,c221379d9cf3,172.18.0.6,192567.93920373917,334819781,120,f573b3a8,0,4611.08,0.24103096,1294.2216,0.015895357,260,91700,91.98219717301843,19.061960994811233
19734.791,19740.274336283186,5009637,False,816093787,,726,a585043c42f24164a4b0538274f1a435,2020-02-19_04-56-48,1582088208,2949.1055071353912,524001.37574887276,42765,c221379d9cf3,172.18.0.6,195517.04471087456,339829418,121,f573b3a8,0,4612.1396,0.24105865,1289.3154,0.015863515,260,91960,95.30442541042113,16.102474423031165
19723.73,19748.884353741498,4889419,False,820983206,,727,a585043c42f24164a4b0538274f1a435,2020-02-19_06-02-46,1582092166,3957.3398880958557,527958.7156369686,42765,c221379d9cf3,172.18.0.6,199474.3845989704,344718837,122,f573b3a8,0,4613.11,0.24108398,1325.7228,0.016084088,260,92220,96.02679078014184,17.934627659574467
19716.967,19724.652482269503,4955177,False,825938383,,728,a585043c42f24164a4b0538274f1a435,2020-02-19_06-43-50,1582094630,2464.4749760627747,530423.1906130314,42765,c221379d9cf3,172.18.0.6,201938.8595750332,349674014,123,f573b3a8,0,4614.6724,0.24112472,1302.7622,0.015942516,260,92480,46.369009675583385,20.55819578827547
19723.809,19866.48780487805,5045902,False,830984285,,729,a585043c42f24164a4b0538274f1a435,2020-02-19_07-21-07,1582096867,2236.4320752620697,532659.6226882935,42765,c221379d9cf3,172.18.0.6,204175.29165029526,354719916,124,f573b3a8,0,4615.5405,0.24114735,1270.4661,0.015741004,260,92740,38.17425525243023,20.122797115083095
19734.09,19752.617021276597,4930264,False,835914549,,730,a585043c42f24164a4b0538274f1a435,2020-02-19_07-54-01,1582098841,1973.9235751628876,534633.5462634563,42765,c221379d9cf3,172.18.0.6,206149.21522545815,359650180,125,f573b3a8,0,4617.173,0.24119006,1302.5256,0.015936874,260,93000,48.876119402985076,20.843319118692254
19739.287,19956.21875,4989922,False,840904471,,731,a585043c42f24164a4b0538274f1a435,2020-02-19_08-44-01,1582101841,3000.280006170273,537633.8262696266,42765,c221379d9cf3,172.18.0.6,209149.49523162842,364640102,126,f573b3a8,0,4618.7993,0.24123248,1277.1259,0.015777932,260,93260,92.61395838204349,18.982721533785366
19742.762,19949.953020134228,5011015,False,845915486,,732,a585043c42f24164a4b0538274f1a435,2020-02-19_09-39-14,1582105154,3312.8261489868164,540946.6524186134,42765,c221379d9cf3,172.18.0.6,212462.32138061523,369651117,127,f573b3a8,0,4619.164,0.24124205,1271.5443,0.015740642,260,93520,92.31354784081287,17.363992379339543
19747.795,19981.69172932331,4901770,False,850817256,,733,a585043c42f24164a4b0538274f1a435,2020-02-19_10-32-15,1582108335,3181.1743030548096,544127.8267216682,42765,c221379d9cf3,172.18.0.6,215643.49568367004,374552887,128,f573b3a8,0,4621.0728,0.24129194,1312.4635,0.015991272,260,93780,92.94718853362734,16.799691289966926
19838.979,20001.0,5051120,False,855868376,,734,a585043c42f24164a4b0538274f1a435,2020-02-19_11-16-28,1582110988,2652.6778168678284,546780.5045385361,42765,c221379d9cf3,172.18.0.6,218296.17350053787,379604007,129,f573b3a8,0,4621.678,0.24130769,1275.0768,0.015758613,260,94040,76.40827604442094,19.1627974616605
19847.238,19750.593495934958,4945261,False,860813637,,735,a585043c42f24164a4b0538274f1a435,2020-02-19_12-06-29,1582113989,3001.2716295719147,549781.776168108,42765,c221379d9cf3,172.18.0.6,221297.4451301098,384549268,130,f573b3a8,0,4622.9717,0.24134141,1303.4341,0.015931835,260,94300,79.95636831035289,23.70773545220846
19873.309,20001.0,5098930,False,865912567,,736,a585043c42f24164a4b0538274f1a435,2020-02-19_12-43-13,1582116193,2203.6380672454834,551985.4142353535,42765,c221379d9cf3,172.18.0.6,223501.08319735527,389648198,131,f573b3a8,0,4624.043,0.2413694,1248.9624,0.0155932065,260,94560,49.119796308084034,20.18163590070019
19898.521,20001.0,5003978,False,870916545,,737,a585043c42f24164a4b0538274f1a435,2020-02-19_13-18-46,1582118326,2133.0902128219604,554118.5044481754,42765,c221379d9cf3,172.18.0.6,225634.17341017723,394652176,132,f573b3a8,0,4624.886,0.24139132,1290.8647,0.01585078,260,94820,51.54975337060177,21.08457744163104
19923.775,19977.1796875,4977067,False,875893612,,738,a585043c42f24164a4b0538274f1a435,2020-02-19_14-02-59,1582120979,2652.5469455718994,556771.0513937473,42765,c221379d9cf3,172.18.0.6,228286.72035574913,399629243,133,f573b3a8,0,4626.6445,0.24143727,1298.9878,0.015899127,260,95080,50.91821305841924,22.23230240549828
19937.225,20001.0,4936409,False,880830021,,739,a585043c42f24164a4b0538274f1a435,2020-02-19_14-41-18,1582123278,2298.9560368061066,559070.0074305534,42765,c221379d9cf3,172.18.0.6,230585.67639255524,404565652,134,f573b3a8,0,4628.7373,0.2414918,1286.494,0.015819473,260,95340,64.9830994508847,23.739780353874313
19962.062,20001.0,5016393,False,885846414,,740,a585043c42f24164a4b0538274f1a435,2020-02-19_15-23-22,1582125802,2523.785439968109,561593.7928705215,42765,c221379d9cf3,172.18.0.6,233109.46183252335,409582045,135,f573b3a8,0,4629.0474,0.24149999,1265.3557,0.015685426,260,95600,66.11278488048916,25.313396331295163
19958.87,19924.288732394365,5047240,False,890893654,,741,a585043c42f24164a4b0538274f1a435,2020-02-19_16-26-05,1582129565,3763.378455877304,565357.1713263988,42765,c221379d9cf3,172.18.0.6,236872.84028840065,414629285,136,f573b3a8,0,4630.0728,0.2415267,1272.6659,0.015730144,260,95860,86.46229263746504,25.148667287977638
19963.975,20001.0,4878267,False,895771921,,742,a585043c42f24164a4b0538274f1a435,2020-02-19_17-30-27,1582133427,3862.2034571170807,569219.3747835159,42765,c221379d9cf3,172.18.0.6,240735.04374551773,419507552,137,f573b3a8,0,4630.1543,0.24152876,1308.1655,0.015946252,260,96120,97.70214389534885,23.896620639534888
19965.906,20001.0,5066970,False,900838891,,743,a585043c42f24164a4b0538274f1a435,2020-02-19_19-11-40,1582139500,6073.003106594086,575292.37789011,42765,c221379d9cf3,172.18.0.6,246808.04685211182,424574522,138,f573b3a8,0,4632.0864,0.24157922,1267.5134,0.01569639,260,96380,98.56527617286802,25.2457822972036
19965.906,20001.0,4900046,False,905738937,,744,a585043c42f24164a4b0538274f1a435,2020-02-19_20-24-21,1582143861,4360.543161869049,579652.9210519791,42765,c221379d9cf3,172.18.0.6,251168.59001398087,429474568,139,f573b3a8,0,4632.7676,0.2415969,1302.0898,0.015905725,260,96640,98.66591567428388,23.49188928226585
19976.445,19855.98734177215,4894651,False,910633588,,745,a585043c42f24164a4b0538274f1a435,2020-02-19_21-30-27,1582147827,3965.810377597809,583618.7314295769,42765,c221379d9cf3,172.18.0.6,255134.40039157867,434369219,140,f573b3a8,0,4633.9897,0.24162874,1318.2921,0.016003199,260,96900,83.33645851760127,23.286467362462407
19976.094,19997.484375,5054874,False,915688462,,746,a585043c42f24164a4b0538274f1a435,2020-02-19_22-30-30,1582151430,3603.425998687744,587222.1574282646,42765,c221379d9cf3,172.18.0.6,258737.82639026642,439424093,141,f573b3a8,0,4635.4434,0.24166659,1271.9551,0.015717357,260,97160,83.16811368503016,21.927039127895657
19965.809,19898.134831460673,5090852,False,920779314,,747,a585043c42f24164a4b0538274f1a435,2020-02-19_23-34-38,1582155278,3847.9352037906647,591070.0926320553,42765,c221379d9cf3,172.18.0.6,262585.7615940571,444514945,142,f573b3a8,0,4637.153,0.24171118,1257.9893,0.015628388,260,97420,82.02038286235187,22.559617137648132
19968.19,20001.0,5026458,False,925805772,,748,a585043c42f24164a4b0538274f1a435,2020-02-20_00-25-29,1582158329,3051.149021625519,594121.2416536808,42765,c221379d9cf3,172.18.0.6,265636.9106156826,449541403,143,f573b3a8,0,4638.2197,0.24173893,1281.1371,0.01576861,260,97680,80.28137502874223,22.74060703610025
19968.191,20001.0,5054487,False,930860259,,749,a585043c42f24164a4b0538274f1a435,2020-02-20_01-18-05,1582161485,3156.017981529236,597277.25963521,42765,c221379d9cf3,172.18.0.6,268792.92859721184,454595890,144,f573b3a8,0,4638.7856,0.24175373,1271.0149,0.015704384,260,97940,77.84638808624138,22.88088464103134
19968.191,20001.0,5013917,False,935874176,,750,a585043c42f24164a4b0538274f1a435,2020-02-20_02-13-37,1582164817,3331.745931148529,600609.0055663586,42765,c221379d9cf3,172.18.0.6,272124.67452836037,459609807,145,f573b3a8,0,4639.543,0.24177349,1276.463,0.015737044,260,98200,75.8190105263158,23.005873684210524
19957.604,19818.434210526317,5022755,False,940896931,,751,a585043c42f24164a4b0538274f1a435,2020-02-20_03-06-32,1582167992,3174.6506600379944,603783.6562263966,42765,c221379d9cf3,172.18.0.6,275299.32518839836,464632562,146,f573b3a8,0,4640.803,0.24180634,1272.956,0.015714131,260,98460,74.0902320441989,23.099867403314917
19957.604,20001.0,5068543,False,945965474,,752,a585043c42f24164a4b0538274f1a435,2020-02-20_03-53-17,1582170797,2805.0589520931244,606588.7151784897,42765,c221379d9cf3,172.18.0.6,278104.3841404915,469701105,147,f573b3a8,0,4642.0845,0.24183968,1255.3448,0.015602932,260,98720,73.62525631407851,23.191697924481115
19957.605,20001.0,4981000,False,950946474,,753,a585043c42f24164a4b0538274f1a435,2020-02-20_04-44-29,1582173869,3071.373762369156,609660.0889408588,42765,c221379d9cf3,172.18.0.6,281175.75790286064,474682105,148,f573b3a8,0,4643.6777,0.24188115,1287.6208,0.015800057,260,98980,72.71799497602193,23.244165334551266
19957.605,20001.0,5032943,False,955979417,,754,a585043c42f24164a4b0538274f1a435,2020-02-20_05-31-06,1582176666,2797.6105527877808,612457.6994936466,42765,c221379d9cf3,172.18.0.6,283973.3684556484,479715048,149,f573b3a8,0,4645.286,0.24192296,1277.9674,0.015738022,260,99240,73.48071715145436,23.328936810431298
19957.902,19858.96875,5063860,False,961043277,,755,a585043c42f24164a4b0538274f1a435,2020-02-20_06-16-01,1582179361,2694.7928364276886,615152.4923300743,42765,c221379d9cf3,172.18.0.6,286668.1612920761,484778908,150,f573b3a8,0,4646.1997,0.24194677,1252.2778,0.015576337,260,99500,72.68784487246225,23.403904216553876
19958.254,20001.0,4930239,False,965973516,,756,a585043c42f24164a4b0538274f1a435,2020-02-20_06-56-20,1582181780,2419.0773928165436,617571.5697228909,42765,c221379d9cf3,172.18.0.6,289087.23868489265,489709147,151,f573b3a8,0,4647.727,0.24198644,1316.7717,0.015970832,260,99760,74.38355568445476,23.739907192575405
19968.541,20001.0,5069980,False,971043496,,757,a585043c42f24164a4b0538274f1a435,2020-02-20_08-01-19,1582185679,3899.2368586063385,621470.8065814972,42765,c221379d9cf3,172.18.0.6,292986.475543499,494779127,152,f573b3a8,0,4649.4243,0.24203064,1256.533,0.0155986855,260,100020,98.87090680100755,29.009157970492982
19968.541,20001.0,4934340,False,975977836,,758,a585043c42f24164a4b0538274f1a435,2020-02-20_08-57-59,1582189079,3399.1315088272095,624869.9380903244,42765,c221379d9cf3,172.18.0.6,296385.6070523262,499713467,153,f573b3a8,0,4651.2407,0.24207777,1297.1931,0.01584616,260,100280,95.98288957688338,25.444272445820435
19968.541,20001.0,5024535,False,981002371,,759,a585043c42f24164a4b0538274f1a435,2020-02-20_09-59-45,1582192785,3705.842807531357,628575.7808978558,42765,c221379d9cf3,172.18.0.6,300091.44985985756,504738002,154,f573b3a8,0,4652.7036,0.24211591,1274.5922,0.015704438,260,100540,95.61963271488074,27.018004543733436
19968.541,20001.0,5056734,False,986059105,,760,a585043c42f24164a4b0538274f1a435,2020-02-20_11-05-06,1582196706,3921.002616882324,632496.7835147381,42765,c221379d9cf3,172.18.0.6,304012.4524767399,509794736,155,f573b3a8,0,4654.407,0.24216041,1259.9811,0.015611713,260,100800,95.86402504472272,28.668783542039357
19986.797,20001.0,5098204,False,991157309,,761,a585043c42f24164a4b0538274f1a435,2020-02-20_11-55-43,1582199743,3037.6939396858215,635534.4774544239,42765,c221379d9cf3,172.18.0.6,307050.1464164257,514892940,156,f573b3a8,0,4655.7373,0.24219486,1256.2483,0.015585713,260,101060,94.60900692840647,26.002540415704388
19986.797,20001.0,5028715,False,996186024,,762,a585043c42f24164a4b0538274f1a435,2020-02-20_12-52-52,1582203172,3428.3070039749146,638962.7844583988,42765,c221379d9cf3,172.18.0.6,310478.4534204006,519921655,157,f573b3a8,0,4656.074,0.2422037,1274.2865,0.01569497,260,101320,95.24174340085943,25.792408430529978
