episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
3681.7703,19720.0,113308,False,8664319,,80,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-03-36,1579302216,1270.4552779197693,6409.894992351532,51891,c221379d9cf3,172.18.0.6,6409.894992351532,8664319,80,a1c8a5ca,0,1131.9861,0.12099572,7931.457,0.0796822,100,8000,9.262596685082874,9.599944751381212
3681.8823,1238.8076923076924,108549,False,8772868,,81,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-04-28,1579302268,51.95850682258606,6461.853499174118,51891,c221379d9cf3,172.18.0.6,6461.853499174118,8772868,81,a1c8a5ca,0,1139.365,0.121389605,9338.105,0.08616485,100,8100,19.19054054054054,9.597297297297297
3697.3918,1381.25,115021,False,8887889,,82,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-05-20,1579302320,52.776283740997314,6514.629782915115,51891,c221379d9cf3,172.18.0.6,6514.629782915115,8887889,82,a1c8a5ca,0,1146.7517,0.12178245,7035.763,0.07454963,100,8200,17.53421052631579,9.6
3469.3367,1301.875,111455,False,8999344,,83,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-06-17,1579302377,56.11606192588806,6570.745844841003,51891,c221379d9cf3,172.18.0.6,6570.745844841003,8999344,83,a1c8a5ca,0,1153.9644,0.1221648,8791.775,0.083066285,100,8300,17.513749999999998,9.5975
3483.3071,1333.396551724138,114945,False,9114289,,84,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-07-16,1579302436,59.46377944946289,6630.209624290466,51891,c221379d9cf3,172.18.0.6,6630.209624290466,9114289,84,a1c8a5ca,0,1165.8574,0.122792765,11129.448,0.09316694,100,8400,18.900000000000002,9.6
3122.7349,1297.245283018868,116118,False,9230407,,85,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-08-16,1579302496,59.836570739746094,6690.046195030212,51891,c221379d9cf3,172.18.0.6,6690.046195030212,9230407,85,a1c8a5ca,0,1173.9298,0.123217314,9323.234,0.084836334,100,8500,18.18953488372093,9.597674418604653
3117.272,1252.6451612903227,113897,False,9344304,,86,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-08-59,1579302539,43.33618664741516,6733.382381677628,51891,c221379d9cf3,172.18.0.6,6733.382381677628,9344304,86,a1c8a5ca,0,1181.68,0.12362347,9028.579,0.08319742,100,8600,19.90967741935484,9.596774193548391
3123.898,1259.581818181818,113999,False,9458303,,87,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-09-55,1579302595,56.094277143478394,6789.476658821106,51891,c221379d9cf3,172.18.0.6,6789.476658821106,9458303,87,a1c8a5ca,0,1189.5217,0.124033086,9308.558,0.084200084,100,8700,18.945,9.599999999999998
3129.4768,1307.7884615384614,112070,False,9570373,,88,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-10-49,1579302649,53.81987738609314,6843.296536207199,51891,c221379d9cf3,172.18.0.6,6843.296536207199,9570373,88,a1c8a5ca,0,1196.6521,0.12440416,8566.442,0.080507316,100,8800,19.330263157894738,9.597368421052632
3136.9863,1277.2708333333333,110861,False,9681234,,89,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-11-45,1579302705,55.52737498283386,6898.823911190033,51891,c221379d9cf3,172.18.0.6,6898.823911190033,9681234,89,a1c8a5ca,0,1204.7979,0.12482695,8110.1035,0.0780999,100,8900,18.187341772151896,9.59873417721519
1296.155,1311.6904761904761,113921,False,9795155,,90,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-12-43,1579302763,58.09674072265625,6956.920651912689,51891,c221379d9cf3,172.18.0.6,6956.920651912689,9795155,90,a1c8a5ca,0,1214.1296,0.1253097,9325.603,0.08346465,100,9000,17.281927710843373,9.597590361445784
1302.3948,1301.2045454545455,106778,False,9901933,,91,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-13-27,1579302807,44.22158908843994,7001.142241001129,51891,c221379d9cf3,172.18.0.6,7001.142241001129,9901933,91,a1c8a5ca,0,1222.689,0.12575056,8565.65,0.07968359,100,9100,20.76507936507936,9.600000000000003
1295.7336,1314.6363636363637,114348,True,10016281,,92,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_23-14-32,1579302872,64.79457807540894,7065.936819076538,51891,c221379d9cf3,172.18.0.6,7065.936819076538,10016281,92,a1c8a5ca,0,1231.0472,0.12617968,8531.504,0.07924576,100,9200,17.197849462365593,9.597849462365591
