episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1127.4548,306.1864406779661,25836,False,1875119,,84,b795ed00d16749398f9976b70cd78319,2020-01-19_19-23-46,1579461826,43.38688826560974,4437.470139741898,14942,c221379d9cf3,172.18.0.6,4437.470139741898,1875119,84,d51bdc84,0,1179.296,0.12349416,8814.582,0.08234604,100,8400,41.324193548387086,17.79354838709677
1131.7578,302.04545454545456,26184,False,1901303,,85,b795ed00d16749398f9976b70cd78319,2020-01-19_19-24-27,1579461867,41.17276334762573,4478.642903089523,14942,c221379d9cf3,172.18.0.6,4478.642903089523,1901303,85,d51bdc84,0,1189.8928,0.12404787,10218.962,0.08831069,100,8500,41.12586206896552,17.798275862068966
1124.1216,264.859649122807,26285,False,1927588,,86,b795ed00d16749398f9976b70cd78319,2020-01-19_19-25-05,1579461905,37.94695997238159,4516.589863061905,14942,c221379d9cf3,172.18.0.6,4516.589863061905,1927588,86,d51bdc84,0,1196.8059,0.12440757,8937.067,0.08221762,100,8600,44.77777777777778,17.790740740740738
1134.596,315.44897959183675,25521,False,1953109,,87,b795ed00d16749398f9976b70cd78319,2020-01-19_19-25-54,1579461954,48.37255144119263,4564.9624145030975,14942,c221379d9cf3,172.18.0.6,4564.9624145030975,1953109,87,d51bdc84,0,1205.3456,0.12485098,9316.84,0.08370351,100,8700,39.66811594202898,17.789855072463766
1133.6389,273.32142857142856,25596,False,1978705,,88,b795ed00d16749398f9976b70cd78319,2020-01-19_19-26-29,1579461989,35.3099570274353,4600.272371530533,14942,c221379d9cf3,172.18.0.6,4600.272371530533,1978705,88,d51bdc84,0,1213.0901,0.12525123,8440.405,0.079386584,100,8800,45.85490196078431,17.79411764705882
1159.5221,305.1730769230769,25863,False,2004568,,89,b795ed00d16749398f9976b70cd78319,2020-01-19_19-27-07,1579462027,38.25207996368408,4638.524451494217,14942,c221379d9cf3,172.18.0.6,4638.524451494217,2004568,89,d51bdc84,0,1220.7618,0.1256471,8919.097,0.08134581,100,8900,41.66851851851851,17.799999999999994
1158.4934,282.0,26050,False,2030618,,90,b795ed00d16749398f9976b70cd78319,2020-01-19_19-27-40,1579462060,32.60780167579651,4671.132253170013,14942,c221379d9cf3,172.18.0.6,4671.132253170013,2030618,90,d51bdc84,0,1227.4663,0.12599228,7404.1875,0.073882975,100,9000,43.63617021276595,17.795744680851055
1169.7396,289.8974358974359,26343,False,2056961,,91,b795ed00d16749398f9976b70cd78319,2020-01-19_19-28-10,1579462090,30.212340831756592,4701.34459400177,14942,c221379d9cf3,172.18.0.6,4701.34459400177,2056961,91,d51bdc84,0,1235.9615,0.12642722,8351.597,0.07825304,100,9100,43.22093023255814,17.793023255813953
1176.9445,314.42857142857144,27802,False,2084763,,92,b795ed00d16749398f9976b70cd78319,2020-01-19_19-28-47,1579462127,36.88987898826599,4738.234472990036,14942,c221379d9cf3,172.18.0.6,4738.234472990036,2084763,92,d51bdc84,0,1242.0671,0.12673894,8480.009,0.078580886,100,9200,47.862264150943396,17.798113207547164
1187.32,314.9387755102041,24233,False,2108996,,93,b795ed00d16749398f9976b70cd78319,2020-01-19_19-29-25,1579462165,38.28588247299194,4776.520355463028,14942,c221379d9cf3,172.18.0.6,4776.520355463028,2108996,93,d51bdc84,0,1249.0205,0.1270935,7526.8413,0.07385078,100,9300,45.327777777777776,17.798148148148144
1179.1908,285.8636363636364,27072,False,2136068,,94,b795ed00d16749398f9976b70cd78319,2020-01-19_19-30-06,1579462206,40.923770904541016,4817.444126367569,14942,c221379d9cf3,172.18.0.6,4817.444126367569,2136068,94,d51bdc84,0,1257.1868,0.127508,10181.271,0.085651994,100,9400,41.16271186440678,17.796610169491522
1179.0148,301.60526315789474,25745,False,2161813,,95,b795ed00d16749398f9976b70cd78319,2020-01-19_19-30-46,1579462246,39.76106548309326,4857.205191850662,14942,c221379d9cf3,172.18.0.6,4857.205191850662,2161813,95,d51bdc84,0,1265.5791,0.12793267,8000.5137,0.07567987,100,9500,49.11071428571428,19.585714285714285
1189.1041,290.0833333333333,27833,False,2189646,,96,b795ed00d16749398f9976b70cd78319,2020-01-19_19-31-22,1579462282,36.19901442527771,4893.40420627594,14942,c221379d9cf3,172.18.0.6,4893.40420627594,2189646,96,d51bdc84,0,1274.6107,0.1283884,9563.117,0.08246626,100,9600,56.93653846153846,21.28461538461538
1182.3992,298.6865671641791,26663,False,2216309,,97,b795ed00d16749398f9976b70cd78319,2020-01-19_19-32-08,1579462328,45.50260281562805,4938.906809091568,14942,c221379d9cf3,172.18.0.6,4938.906809091568,2216309,97,d51bdc84,0,1282.6874,0.12879466,8548.897,0.077694006,100,9700,56.452307692307684,21.286153846153848
1196.1609,307.72549019607845,27628,False,2243937,,98,b795ed00d16749398f9976b70cd78319,2020-01-19_19-32-46,1579462366,37.7008581161499,4976.607667207718,14942,c221379d9cf3,172.18.0.6,4976.607667207718,2243937,98,d51bdc84,0,1292.7946,0.12930089,11020.112,0.087933384,100,9800,55.32407407407407,21.288888888888884
1193.3894,298.24444444444447,27294,False,2271231,,99,b795ed00d16749398f9976b70cd78319,2020-01-19_19-33-23,1579462403,37.428046226501465,5014.035713434219,14942,c221379d9cf3,172.18.0.6,5014.035713434219,2271231,99,d51bdc84,0,1301.5199,0.12973662,8551.216,0.07715611,100,9900,57.94905660377358,21.296226415094335
1209.6875,322.74545454545455,27462,False,2298693,,100,b795ed00d16749398f9976b70cd78319,2020-01-19_19-34-16,1579462456,53.06461143493652,5067.100324869156,14942,c221379d9cf3,172.18.0.6,5067.100324869156,2298693,100,d51bdc84,0,1309.6786,0.1301423,9095.614,0.07930706,100,10000,57.3421052631579,23.146052631578947
1224.5868,327.1454545454545,28188,False,2326881,,101,b795ed00d16749398f9976b70cd78319,2020-01-19_19-35-04,1579462504,48.18292832374573,5115.283253192902,14942,c221379d9cf3,172.18.0.6,5115.283253192902,2326881,101,d51bdc84,0,1317.2084,0.13051581,9389.295,0.08032586,100,10100,64.21739130434783,24.792753623188407
1226.662,319.6166666666667,28600,False,2355481,,102,b795ed00d16749398f9976b70cd78319,2020-01-19_19-35-53,1579462553,48.03973960876465,5163.322992801666,14942,c221379d9cf3,172.18.0.6,5163.322992801666,2355481,102,d51bdc84,0,1325.9768,0.13094984,8858.047,0.077797025,100,10200,65.28382352941175,24.78676470588235
1227.5159,317.0731707317073,28107,False,2383588,,103,b795ed00d16749398f9976b70cd78319,2020-01-19_19-36-29,1579462589,36.66587972640991,5199.988872528076,14942,c221379d9cf3,172.18.0.6,5199.988872528076,2383588,103,d51bdc84,0,1333.9343,0.13134222,8535.012,0.07611239,100,10300,67.01698113207547,24.794339622641502
1236.3489,307.94642857142856,27598,False,2411186,,104,b795ed00d16749398f9976b70cd78319,2020-01-19_19-37-18,1579462638,48.87026810646057,5248.859140634537,14942,c221379d9cf3,172.18.0.6,5248.859140634537,2411186,104,d51bdc84,0,1342.7319,0.13177484,8787.971,0.07700135,100,10400,65.54057971014493,24.788405797101447
1240.9359,313.07272727272726,28370,False,2439556,,105,b795ed00d16749398f9976b70cd78319,2020-01-19_19-38-02,1579462682,44.25990867614746,5293.119049310684,14942,c221379d9cf3,172.18.0.6,5293.119049310684,2439556,105,d51bdc84,0,1349.444,0.13210386,7849.4863,0.07253491,100,10500,66.46825396825396,24.796825396825394
1237.0856,280.45762711864404,27572,False,2467128,,106,b795ed00d16749398f9976b70cd78319,2020-01-19_19-38-48,1579462728,46.01067781448364,5339.129727125168,14942,c221379d9cf3,172.18.0.6,5339.129727125168,2467128,106,d51bdc84,0,1355.12,0.13238163,7487.176,0.070664756,100,10600,67.96212121212122,24.792424242424246
1242.8345,313.05882352941177,28439,False,2495567,,107,b795ed00d16749398f9976b70cd78319,2020-01-19_19-39-36,1579462776,47.443910121917725,5386.573637247086,14942,c221379d9cf3,172.18.0.6,5386.573637247086,2495567,107,d51bdc84,0,1363.8842,0.13280934,9090.826,0.077702336,100,10700,62.345588235294116,24.78676470588235
1243.026,308.2040816326531,26479,False,2522046,,108,b795ed00d16749398f9976b70cd78319,2020-01-19_19-40-19,1579462819,43.015639781951904,5429.5892770290375,14942,c221379d9cf3,172.18.0.6,5429.5892770290375,2522046,108,d51bdc84,0,1371.9744,0.13320236,9180.682,0.0778341,100,10800,64.21311475409837,24.79508196721311
1250.1107,315.95652173913044,26265,False,2548311,,109,b795ed00d16749398f9976b70cd78319,2020-01-19_19-41-06,1579462866,46.821966886520386,5476.411243915558,14942,c221379d9cf3,172.18.0.6,5476.411243915558,2548311,109,d51bdc84,0,1380.5632,0.133619,9480.026,0.07885931,100,10900,66.69701492537313,24.792537313432838
1246.7227,314.275,27839,False,2576150,,110,b795ed00d16749398f9976b70cd78319,2020-01-19_19-41-48,1579462908,42.19726204872131,5518.608505964279,14942,c221379d9cf3,172.18.0.6,5518.608505964279,2576150,110,d51bdc84,0,1387.791,0.13396792,7667.73,0.07070115,100,11000,65.45666666666666,24.791666666666668
1231.4105,288.86538461538464,27168,False,2603318,,111,b795ed00d16749398f9976b70cd78319,2020-01-19_19-42-22,1579462942,34.24541234970093,5552.85391831398,14942,c221379d9cf3,172.18.0.6,5552.85391831398,2603318,111,d51bdc84,0,1395.959,0.13436195,9492.889,0.07846181,100,11100,69.5265306122449,24.791836734693877
1232.864,323.25,28092,False,2631410,,112,b795ed00d16749398f9976b70cd78319,2020-01-19_19-43-07,1579462987,45.143402099609375,5597.9973204135895,14942,c221379d9cf3,172.18.0.6,5597.9973204135895,2631410,112,d51bdc84,0,1404.9899,0.13479647,10347.515,0.08167759,100,11200,63.64375,24.793750000000003
1231.1138,312.69767441860466,28350,False,2659760,,113,b795ed00d16749398f9976b70cd78319,2020-01-19_19-43-47,1579463027,39.71207022666931,5637.709390640259,14942,c221379d9cf3,172.18.0.6,5637.709390640259,2659760,113,d51bdc84,0,1412.7494,0.13516791,8788.662,0.075031914,100,11300,66.40877192982457,24.796491228070177
1231.7234,309.47058823529414,28355,False,2688115,,114,b795ed00d16749398f9976b70cd78319,2020-01-19_19-44-31,1579463071,43.483981132507324,5681.193371772766,14942,c221379d9cf3,172.18.0.6,5681.193371772766,2688115,114,d51bdc84,0,1422.0916,0.13561445,9704.141,0.07862619,100,11400,65.58225806451613,24.79354838709677
1233.7369,318.1063829787234,27443,False,2715558,,115,b795ed00d16749398f9976b70cd78319,2020-01-19_19-45-16,1579463116,44.88384795188904,5726.077219724655,14942,c221379d9cf3,172.18.0.6,5726.077219724655,2715558,115,d51bdc84,0,1429.8678,0.13598497,8059.7896,0.07141992,100,11500,66.8390625,24.796875000000004
1250.9686,323.53731343283584,27800,False,2743358,,116,b795ed00d16749398f9976b70cd78319,2020-01-19_19-46-09,1579463169,53.74053978919983,5779.817759513855,14942,c221379d9cf3,172.18.0.6,5779.817759513855,2743358,116,d51bdc84,0,1439.0303,0.13641961,9161.093,0.07593587,100,11600,66.82467532467535,24.793506493506495
1256.8933,327.8703703703704,28598,False,2771956,,117,b795ed00d16749398f9976b70cd78319,2020-01-19_19-47-00,1579463220,50.450228214263916,5830.267987728119,14942,c221379d9cf3,172.18.0.6,5830.267987728119,2771956,117,d51bdc84,0,1445.4255,0.13672252,8347.928,0.07225628,100,11700,63.85833333333335,24.797222222222228
1258.7216,312.775,27915,False,2799871,,118,b795ed00d16749398f9976b70cd78319,2020-01-19_19-47-44,1579463264,43.98594045639038,5874.253928184509,14942,c221379d9cf3,172.18.0.6,5874.253928184509,2799871,118,d51bdc84,0,1451.8798,0.13702779,7659.039,0.06905746,100,11800,65.09047619047618,24.79206349206349
1250.1079,294.4222222222222,28081,False,2827952,,119,b795ed00d16749398f9976b70cd78319,2020-01-19_19-48-22,1579463302,37.830055475234985,5912.083983659744,14942,c221379d9cf3,172.18.0.6,5912.083983659744,2827952,119,d51bdc84,0,1459.679,0.13739525,7639.2485,0.06881469,100,11900,67.6962962962963,24.798148148148147
1253.7161,323.29545454545456,27706,False,2855658,,120,b795ed00d16749398f9976b70cd78319,2020-01-19_19-49-02,1579463342,39.92647385597229,5952.010457515717,14942,c221379d9cf3,172.18.0.6,5952.010457515717,2855658,120,d51bdc84,0,1468.923,0.1378293,9332.6875,0.07585706,100,12000,64.75438596491229,24.798245614035093
1263.0309,312.1521739130435,28427,False,2884085,,121,b795ed00d16749398f9976b70cd78319,2020-01-19_19-49-44,1579463384,41.87753343582153,5993.887990951538,14942,c221379d9cf3,172.18.0.6,5993.887990951538,2884085,121,d51bdc84,0,1475.7924,0.13815112,7072.8867,0.06582944,100,12100,66.8271186440678,24.796610169491526
1264.9113,327.9512195121951,27918,False,2912003,,122,b795ed00d16749398f9976b70cd78319,2020-01-19_19-50-23,1579463423,39.330604553222656,6033.218595504761,14942,c221379d9cf3,172.18.0.6,6033.218595504761,2912003,122,d51bdc84,0,1483.5562,0.13851441,8357.637,0.071392134,100,12200,67.1375,24.79821428571429
1266.9727,317.8510638297872,27979,False,2939982,,123,b795ed00d16749398f9976b70cd78319,2020-01-19_19-51-05,1579463465,41.870267152786255,6075.088862657547,14942,c221379d9cf3,172.18.0.6,6075.088862657547,2939982,123,d51bdc84,0,1492.236,0.13891856,9909.471,0.07753441,100,12300,67.435,24.790000000000003
1275.1844,330.0,27752,False,2967734,,124,b795ed00d16749398f9976b70cd78319,2020-01-19_19-51-47,1579463507,41.783058643341064,6116.871921300888,14942,c221379d9cf3,172.18.0.6,6116.871921300888,2967734,124,d51bdc84,0,1500.1984,0.13928811,9883.638,0.07720775,100,12400,69.02666666666666,24.8
1287.142,348.0,28394,False,2996128,,125,b795ed00d16749398f9976b70cd78319,2020-01-19_19-52-52,1579463572,65.13966798782349,6182.011589288712,14942,c221379d9cf3,172.18.0.6,6182.011589288712,2996128,125,d51bdc84,0,1507.7357,0.13963719,8721.221,0.07233285,100,12500,62.91612903225804,24.79892473118281
1290.6658,332.3469387755102,28312,False,3024440,,126,b795ed00d16749398f9976b70cd78319,2020-01-19_19-53-38,1579463618,46.04137849807739,6228.052967786789,14942,c221379d9cf3,172.18.0.6,6228.052967786789,3024440,126,d51bdc84,0,1515.5698,0.13999973,8433.114,0.07095004,100,12600,63.75999999999999,24.800000000000004
1291.9176,331.0,28769,False,3053209,,127,b795ed00d16749398f9976b70cd78319,2020-01-19_19-54-24,1579463664,45.79994821548462,6273.852916002274,14942,c221379d9cf3,172.18.0.6,6273.852916002274,3053209,127,d51bdc84,0,1524.4434,0.14040919,9182.646,0.07384433,100,12700,65.7530303030303,24.795454545454547
1301.9354,337.8196721311475,29593,False,3082802,,128,b795ed00d16749398f9976b70cd78319,2020-01-19_19-55-20,1579463720,56.768779039382935,6330.6216950416565,14942,c221379d9cf3,172.18.0.6,6330.6216950416565,3082802,128,d51bdc84,0,1532.506,0.1407802,8888.428,0.072439946,100,12800,63.24320987654322,24.796296296296298
1305.6359,303.6730769230769,28553,False,3111355,,129,b795ed00d16749398f9976b70cd78319,2020-01-19_19-56-03,1579463763,42.2547025680542,6372.876397609711,14942,c221379d9cf3,172.18.0.6,6372.876397609711,3111355,129,d51bdc84,0,1541.0544,0.14117213,9830.226,0.07598045,100,12900,60.83166666666668,24.8
1305.0836,321.9148936170213,27880,False,3139235,,130,b795ed00d16749398f9976b70cd78319,2020-01-19_19-56-43,1579463803,40.24487066268921,6413.1212682724,14942,c221379d9cf3,172.18.0.6,6413.1212682724,3139235,130,d51bdc84,0,1548.873,0.14152957,8925.336,0.0721979,100,13000,57.75087719298246,24.8
1312.0627,329.6,27933,False,3167168,,131,b795ed00d16749398f9976b70cd78319,2020-01-19_19-57-25,1579463845,42.16310143470764,6455.2843697071075,14942,c221379d9cf3,172.18.0.6,6455.2843697071075,3167168,131,d51bdc84,0,1556.0302,0.14185664,8893.059,0.0718851,100,13100,58.39508196721312,24.79672131147541
1310.1394,323.14285714285717,28237,False,3195405,,132,b795ed00d16749398f9976b70cd78319,2020-01-19_19-58-08,1579463888,42.54062509536743,6497.824994802475,14942,c221379d9cf3,172.18.0.6,6497.824994802475,3195405,132,d51bdc84,0,1563.1691,0.14218175,9361.633,0.07358478,100,13200,57.545,24.796666666666667
1313.3307,325.8292682926829,29372,False,3224777,,133,b795ed00d16749398f9976b70cd78319,2020-01-19_19-58-46,1579463926,38.36412572860718,6536.189120531082,14942,c221379d9cf3,172.18.0.6,6536.189120531082,3224777,133,d51bdc84,0,1569.738,0.14248005,8000.36,0.067869246,100,13300,58.141818181818174,24.799999999999997
1307.007,314.1904761904762,29465,False,3254242,,134,b795ed00d16749398f9976b70cd78319,2020-01-19_19-59-24,1579463964,38.25702691078186,6574.446147441864,14942,c221379d9cf3,172.18.0.6,6574.446147441864,3254242,134,d51bdc84,0,1578.0494,0.14285676,9209.353,0.072664484,100,13400,58.96,24.799999999999997
1316.1624,370.8888888888889,28468,False,3282710,,135,b795ed00d16749398f9976b70cd78319,2020-01-19_20-00-17,1579464017,52.389305114746094,6626.83545255661,14942,c221379d9cf3,172.18.0.6,6626.83545255661,3282710,135,d51bdc84,0,1588.1921,0.14331536,10476.429,0.077297874,100,13500,56.80270270270271,24.800000000000004
1320.0529,342.07272727272726,1077289,False,4359999,,136,b795ed00d16749398f9976b70cd78319,2020-01-19_21-07-34,1579468054,4036.840291261673,10663.675743818283,14942,c221379d9cf3,172.18.0.6,10663.675743818283,4359999,136,d51bdc84,0,1593.8809,0.14357142,6297.6997,0.05973938,100,13600,49.77861733541775,23.502779225290954
1310.8616,308.02222222222224,27385,False,4387384,,137,b795ed00d16749398f9976b70cd78319,2020-01-19_21-08-05,1579468085,31.510072231292725,10695.185816049576,14942,c221379d9cf3,172.18.0.6,10695.185816049576,4387384,137,d51bdc84,0,1601.6067,0.14391927,9445.015,0.07302888,100,13700,51.540000000000006,21.29777777777777
1319.8463,360.28125,29519,False,4416903,,138,b795ed00d16749398f9976b70cd78319,2020-01-19_21-08-40,1579468120,35.043304204940796,10730.229120254517,14942,c221379d9cf3,172.18.0.6,10730.229120254517,4416903,138,d51bdc84,0,1610.8075,0.14433236,10537.95,0.07695227,100,13800,48.882,21.3
1344.4128,365.089552238806,31958,False,4448861,,139,b795ed00d16749398f9976b70cd78319,2020-01-19_21-09-35,1579468175,54.83238625526428,10785.06150650978,14942,c221379d9cf3,172.18.0.6,10785.06150650978,4448861,139,d51bdc84,0,1617.0227,0.14461085,6127.0728,0.058509447,100,13900,48.7397435897436,21.298717948717947
1367.028,378.45238095238096,28797,False,4477658,,140,b795ed00d16749398f9976b70cd78319,2020-01-19_21-10-24,1579468224,48.24497032165527,10833.306476831436,14942,c221379d9cf3,172.18.0.6,10833.306476831436,4477658,140,d51bdc84,0,1623.8435,0.14491534,7733.209,0.065605916,100,14000,44.947826086956525,21.299999999999997
1367.8788,331.72727272727275,29568,False,4507226,,141,b795ed00d16749398f9976b70cd78319,2020-01-19_21-11-13,1579468273,49.19922995567322,10882.50570678711,14942,c221379d9cf3,172.18.0.6,10882.50570678711,4507226,141,d51bdc84,0,1633.1263,0.14532894,9497.306,0.07255199,100,14100,44.04714285714285,21.299999999999997
1386.004,368.45588235294116,31692,False,4538918,,142,b795ed00d16749398f9976b70cd78319,2020-01-19_21-12-07,1579468327,54.4280219078064,10936.933728694916,14942,c221379d9cf3,172.18.0.6,10936.933728694916,4538918,142,d51bdc84,0,1641.4695,0.14569956,9535.042,0.0724891,100,14200,44.315384615384616,21.299999999999997
1386.0494,325.9428571428571,31131,False,4570049,,143,b795ed00d16749398f9976b70cd78319,2020-01-19_21-12-44,1579468364,36.910502910614014,10973.84423160553,14942,c221379d9cf3,172.18.0.6,10973.84423160553,4570049,143,d51bdc84,0,1648.7224,0.14602092,9226.438,0.07112494,100,14300,49.55660377358491,21.299999999999997
1404.1982,359.5625,31883,False,4601932,,144,b795ed00d16749398f9976b70cd78319,2020-01-19_21-13-23,1579468403,38.436983823776245,11012.281215429306,14942,c221379d9cf3,172.18.0.6,11012.281215429306,4601932,144,d51bdc84,0,1657.8162,0.14642264,10146.714,0.07442352,100,14400,50.57592592592592,21.298148148148144
1398.115,355.6808510638298,31628,False,4633560,,145,b795ed00d16749398f9976b70cd78319,2020-01-19_21-14-03,1579468443,40.08535075187683,11052.366566181183,14942,c221379d9cf3,172.18.0.6,11052.366566181183,4633560,145,d51bdc84,0,1665.5471,0.1467636,9779.636,0.072864234,100,14500,46.79827586206897,21.298275862068962
1402.6145,353.32142857142856,32441,False,4666001,,146,b795ed00d16749398f9976b70cd78319,2020-01-19_21-14-43,1579468483,39.83484482765198,11092.201411008835,14942,c221379d9cf3,172.18.0.6,11092.201411008835,4666001,146,d51bdc84,0,1675.0426,0.14718136,9649.306,0.07220892,100,14600,49.63214285714286,21.3
1429.1833,374.44444444444446,31106,False,4697107,,147,b795ed00d16749398f9976b70cd78319,2020-01-19_21-15-28,1579468528,45.049686431884766,11137.25109744072,14942,c221379d9cf3,172.18.0.6,11137.25109744072,4697107,147,d51bdc84,0,1682.3579,0.14750291,8359.667,0.06701977,100,14700,55.60923076923077,21.295384615384616
1426.2557,352.9622641509434,30570,False,4727677,,148,b795ed00d16749398f9976b70cd78319,2020-01-19_21-16-11,1579468571,43.39286470413208,11180.643962144852,14942,c221379d9cf3,172.18.0.6,11180.643962144852,4727677,148,d51bdc84,0,1692.087,0.14792867,11253.761,0.07759091,100,14800,56.096774193548384,21.29677419354838
1429.5977,373.44444444444446,30536,False,4758213,,149,b795ed00d16749398f9976b70cd78319,2020-01-19_21-17-01,1579468621,50.238699197769165,11230.88266134262,14942,c221379d9cf3,172.18.0.6,11230.88266134262,4758213,149,d51bdc84,0,1698.3397,0.14820138,8959.513,0.06903225,100,14900,55.34507042253521,21.299999999999997
1427.3239,372.7674418604651,31913,False,4790126,,150,b795ed00d16749398f9976b70cd78319,2020-01-19_21-17-44,1579468664,42.441537618637085,11273.324198961258,14942,c221379d9cf3,172.18.0.6,11273.324198961258,4790126,150,d51bdc84,0,1706.6082,0.14856151,8940.95,0.06883365,100,15000,59.51311475409836,21.296721311475405
1439.5448,362.28,30265,False,4820391,,151,b795ed00d16749398f9976b70cd78319,2020-01-19_21-18-43,1579468723,59.158647537231445,11332.48284649849,14942,c221379d9cf3,172.18.0.6,11332.48284649849,4820391,151,d51bdc84,0,1714.3175,0.14889708,9241.987,0.069813125,100,15100,50.32142857142857,21.298809523809524
1443.9456,379.45714285714286,30877,False,4851268,,152,b795ed00d16749398f9976b70cd78319,2020-01-19_21-19-29,1579468769,45.59294414520264,11378.075790643692,14942,c221379d9cf3,172.18.0.6,11378.075790643692,4851268,152,d51bdc84,0,1723.3531,0.1492889,10634.192,0.07471845,100,15200,55.87846153846153,21.3
1463.5447,374.94117647058823,32835,False,4884103,,153,b795ed00d16749398f9976b70cd78319,2020-01-19_21-20-18,1579468818,49.21111512184143,11427.286905765533,14942,c221379d9cf3,172.18.0.6,11427.286905765533,4884103,153,d51bdc84,0,1730.612,0.14960253,9728.166,0.07127702,100,15300,54.871830985915494,21.297183098591546
1470.7761,377.64102564102564,32930,False,4917033,,154,b795ed00d16749398f9976b70cd78319,2020-01-19_21-21-01,1579468861,43.0211455821991,11470.308051347733,14942,c221379d9cf3,172.18.0.6,11470.308051347733,4917033,154,d51bdc84,0,1740.6213,0.15003487,8712.728,0.06731291,100,15400,56.26557377049179,21.299999999999997
1471.6343,357.82608695652175,32122,False,4949155,,155,b795ed00d16749398f9976b70cd78319,2020-01-19_21-21-44,1579468904,43.00139236450195,11513.309443712234,14942,c221379d9cf3,172.18.0.6,11513.309443712234,4949155,155,d51bdc84,0,1749.6953,0.15042548,10344.5,0.073134765,100,15500,58.37704918032787,21.299999999999997
1480.1423,374.59183673469386,31877,False,4981032,,156,b795ed00d16749398f9976b70cd78319,2020-01-19_21-22-38,1579468958,54.05524206161499,11567.36468577385,14942,c221379d9cf3,172.18.0.6,11567.36468577385,4981032,156,d51bdc84,0,1757.8129,0.15077421,8434.744,0.06586824,100,15600,54.23766233766234,21.299999999999997
1484.5886,385.56,32588,False,5013620,,157,b795ed00d16749398f9976b70cd78319,2020-01-19_21-23-26,1579469006,47.504399061203,11614.869084835052,14942,c221379d9cf3,172.18.0.6,11614.869084835052,5013620,157,d51bdc84,0,1763.261,0.1510077,7795.884,0.06317824,100,15700,53.23970588235295,21.2985294117647
1487.6602,360.64102564102564,30621,False,5044241,,158,b795ed00d16749398f9976b70cd78319,2020-01-19_21-24-08,1579469048,42.711973667144775,11657.581058502197,14942,c221379d9cf3,172.18.0.6,11657.581058502197,5044241,158,d51bdc84,0,1772.1366,0.15138716,8647.129,0.0664353,100,15800,55.18688524590165,21.299999999999997
1482.6959,361.03389830508473,31281,False,5075522,,159,b795ed00d16749398f9976b70cd78319,2020-01-19_21-25-06,1579469106,57.694212198257446,11715.275270700455,14942,c221379d9cf3,172.18.0.6,11715.275270700455,5075522,159,d51bdc84,0,1781.9464,0.15180558,9959.203,0.07111887,100,15900,51.20602409638553,21.3
1491.0985,393.7741935483871,32693,False,5108215,,160,b795ed00d16749398f9976b70cd78319,2020-01-19_21-26-00,1579469160,53.48996710777283,11768.765237808228,14942,c221379d9cf3,172.18.0.6,11768.765237808228,5108215,160,d51bdc84,0,1789.2892,0.15211824,8826.006,0.066766106,100,16000,49.607894736842105,21.298684210526318
1502.0608,389.685393258427,31783,False,5139998,,161,b795ed00d16749398f9976b70cd78319,2020-01-19_21-27-12,1579469232,71.88008499145508,11840.645322799683,14942,c221379d9cf3,172.18.0.6,11840.645322799683,5139998,161,d51bdc84,0,1796.1151,0.15240796,7300.883,0.06059945,100,16100,46.19999999999999,21.30000000000001
1502.1779,379.75,32469,False,5172467,,162,b795ed00d16749398f9976b70cd78319,2020-01-19_21-27-50,1579469270,38.1789927482605,11878.824315547943,14942,c221379d9cf3,172.18.0.6,11878.824315547943,5172467,162,d51bdc84,0,1805.315,0.15279761,10282.926,0.07178149,100,16200,50.97818181818182,21.29818181818181
1517.6414,413.6,33017,False,5205484,,163,b795ed00d16749398f9976b70cd78319,2020-01-19_21-28-33,1579469313,43.353678464889526,11922.177994012833,14942,c221379d9cf3,172.18.0.6,11922.177994012833,5205484,163,d51bdc84,0,1812.8774,0.15311652,10015.032,0.070659555,100,16300,46.76129032258065,21.299999999999994
1532.3093,414.31111111111113,34202,False,5239686,,164,b795ed00d16749398f9976b70cd78319,2020-01-19_21-29-22,1579469362,48.49927282333374,11970.677266836166,14942,c221379d9cf3,172.18.0.6,11970.677266836166,5239686,164,d51bdc84,0,1820.7799,0.1534494,8421.585,0.06465973,100,16400,47.08695652173914,21.299999999999997
1552.4589,408.2,34665,False,5274351,,165,b795ed00d16749398f9976b70cd78319,2020-01-19_21-30-17,1579469417,55.33115839958191,12026.008425235748,14942,c221379d9cf3,172.18.0.6,12026.008425235748,5274351,165,d51bdc84,0,1828.0028,0.1537542,8105.0566,0.06329516,100,16500,48.5493670886076,21.299999999999997
1571.708,422.7142857142857,41761,False,5316112,,166,b795ed00d16749398f9976b70cd78319,2020-01-19_21-31-25,1579469485,68.00941205024719,12094.017837285995,14942,c221379d9cf3,172.18.0.6,12094.017837285995,5316112,166,d51bdc84,0,1832.9849,0.1539634,6387.2803,0.05607778,100,16600,46.1257731958763,21.300000000000004
