episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
178.13416,163.75,1008,False,191195,,88,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-21-42,1578874902,2.911843776702881,642.2043926715851,61142,c221379d9cf3,172.18.0.6,642.2043926715851,191195,88,243444ee,0,874.05896,0.11141637,26012.506,0.05463034,20,1760,29.639999999999997,13.180000000000001
175.28166,153.875,791,False,191986,,89,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-21-47,1578874907,5.499881982803345,647.7042746543884,61142,c221379d9cf3,172.18.0.6,647.7042746543884,191986,89,243444ee,0,878.45703,0.11169607,48291.684,0.07433027,20,1780,28.45714285714286,13.200000000000001
172.89189,172.72727272727272,1060,False,193046,,90,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-21-50,1578874910,3.0444107055664062,650.7486853599548,61142,c221379d9cf3,172.18.0.6,650.7486853599548,193046,90,243444ee,0,880.93164,0.11185337,27051.457,0.055492602,20,1800,34.92,13.180000000000001
168.77524,166.16666666666666,790,False,193836,,91,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-21-53,1578874913,2.8195152282714844,653.5682005882263,61142,c221379d9cf3,172.18.0.6,653.5682005882263,193836,91,243444ee,0,885.4751,0.11214133,42569.145,0.06951465,20,1820,31.574999999999996,13.2
178.88248,200.27272727272728,946,False,194782,,92,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-21-57,1578874917,3.573025703430176,657.1412262916565,61142,c221379d9cf3,172.18.0.6,657.1412262916565,194782,92,243444ee,0,889.26196,0.11238093,49897.64,0.07506748,20,1840,33.18,13.2
189.36008,270.90909090909093,1003,False,195785,,93,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-00,1578874920,3.544299840927124,660.6855261325836,61142,c221379d9cf3,172.18.0.6,660.6855261325836,195785,93,243444ee,0,894.3811,0.11270389,52268.457,0.076666385,20,1860,34.02,13.2
192.51007,183.0,897,False,196682,,94,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-02,1578874922,1.782999038696289,662.4685251712799,61142,c221379d9cf3,172.18.0.6,662.4685251712799,196682,94,243444ee,0,898.8974,0.11298863,46388.332,0.07201833,20,1880,39.03333333333333,13.199999999999998
193.56009,260.0,921,False,197603,,95,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-05,1578874925,3.2466964721679688,665.7152216434479,61142,c221379d9cf3,172.18.0.6,665.7152216434479,197603,95,243444ee,0,902.18115,0.11319486,33773.094,0.06129575,20,1900,34.95,13.2
191.28342,242.4,796,False,198399,,96,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-09,1578874929,3.2315351963043213,668.9467568397522,61142,c221379d9cf3,172.18.0.6,668.9467568397522,198399,96,243444ee,0,905.7777,0.11342029,38050.586,0.06494321,20,1920,30.659999999999997,13.2
202.69008,213.8,954,False,199353,,97,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-13,1578874933,4.5030598640441895,673.4498167037964,61142,c221379d9cf3,172.18.0.6,673.4498167037964,199353,97,243444ee,0,911.4586,0.113775566,54313.766,0.077436216,20,1940,30.500000000000004,13.200000000000001
199.76509,134.5,928,False,200281,,98,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-15,1578874935,1.9802320003509521,675.4300487041473,61142,c221379d9cf3,172.18.0.6,675.4300487041473,200281,98,243444ee,0,915.2766,0.11401345,37186.62,0.06387412,20,1960,37.4,13.199999999999998
205.79427,214.16666666666666,1354,False,201635,,99,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-19,1578874939,3.737416982650757,679.1674656867981,61142,c221379d9cf3,172.18.0.6,679.1674656867981,201635,99,243444ee,0,919.18335,0.114256606,40409.785,0.06644573,20,1980,36.52,13.2
218.8615,303.4,853,False,202488,,100,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-22,1578874942,2.8360095024108887,682.003475189209,61142,c221379d9cf3,172.18.0.6,682.003475189209,202488,100,243444ee,0,924.3782,0.11457902,49971.844,0.073732935,20,2000,41.9,13.175
220.19487,179.5,848,False,203336,,101,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-24,1578874944,2.686617374420166,684.6900925636292,61142,c221379d9cf3,172.18.0.6,684.6900925636292,203336,101,243444ee,0,926.4801,0.11470931,27502.95,0.054546237,20,2020,46.099999999999994,13.175
219.86758,197.0,1105,False,204441,,102,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-27,1578874947,2.1838834285736084,686.8739759922028,61142,c221379d9cf3,172.18.0.6,686.8739759922028,204441,102,243444ee,0,931.38983,0.1150126,52332.05,0.075156376,20,2040,41.233333333333334,13.199999999999998
212.47665,197.0,1001,False,205442,,103,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-30,1578874950,3.0209848880767822,689.8949608802795,61142,c221379d9cf3,172.18.0.6,689.8949608802795,205442,103,243444ee,0,935.7991,0.11528442,49138.89,0.07263516,20,2060,34.42,13.180000000000001
217.19666,230.2,1038,False,206480,,104,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-32,1578874952,2.5234243869781494,692.4183852672577,61142,c221379d9cf3,172.18.0.6,692.4183852672577,206480,104,243444ee,0,940.7728,0.11559022,44330.305,0.06882703,20,2080,51.03333333333333,13.166666666666666
212.21667,210.2,1108,False,207588,,105,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-35,1578874955,2.846527338027954,695.2649126052856,61142,c221379d9cf3,172.18.0.6,695.2649126052856,207588,105,243444ee,0,944.14923,0.115797654,42437.727,0.06716355,20,2100,39.525,13.175
211.46416,234.875,1140,False,208728,,106,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-40,1578874960,4.688973426818848,699.9538860321045,61142,c221379d9cf3,172.18.0.6,699.9538860321045,208728,106,243444ee,0,945.57117,0.11588467,17658.066,0.043246523,20,2120,44.857142857142854,13.171428571428573
211.92703,218.42857142857142,768,False,209496,,107,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-43,1578874963,3.497124671936035,703.4510107040405,61142,c221379d9cf3,172.18.0.6,703.4510107040405,209496,107,243444ee,0,949.31335,0.1161138,41204.97,0.066012725,20,2140,44.1,13.2
218.19925,197.22222222222223,920,False,210416,,108,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-46,1578874966,2.553337574005127,706.0043482780457,61142,c221379d9cf3,172.18.0.6,706.0043482780457,210416,108,243444ee,0,953.6227,0.11637714,42284.508,0.066739954,20,2160,47.85,13.2
218.1326,213.5,994,False,211410,,109,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-49,1578874969,2.7888224124908447,708.7931706905365,61142,c221379d9cf3,172.18.0.6,708.7931706905365,211410,109,243444ee,0,958.0993,0.116649926,44750.695,0.06850332,20,2180,47.525,13.2
213.78008,259.875,1421,False,212831,,110,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-52,1578874972,3.1820874214172363,711.9752581119537,61142,c221379d9cf3,172.18.0.6,711.9752581119537,212831,110,243444ee,0,959.8648,0.1167573,12527.526,0.036159918,20,2200,44.75,13.175
215.24675,194.16666666666666,1372,False,214203,,111,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-55,1578874975,3.1356871128082275,715.110945224762,61142,c221379d9cf3,172.18.0.6,715.110945224762,214203,111,243444ee,0,963.0242,0.116949685,34668.008,0.060097907,20,2220,43.5,13.180000000000001
217.04672,215.0,1475,False,215678,,112,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-22-57,1578874977,2.4064502716064453,717.5173954963684,61142,c221379d9cf3,172.18.0.6,717.5173954963684,215678,112,243444ee,0,966.9922,0.117190525,42857.168,0.06671034,20,2240,49.06666666666666,13.166666666666666
218.21675,208.7,1034,False,216712,,113,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-00,1578874980,3.045914649963379,720.5633101463318,61142,c221379d9cf3,172.18.0.6,720.5633101463318,216712,113,243444ee,0,969.6732,0.11735278,26493.049,0.05234251,20,2260,35.879999999999995,13.2
211.24675,160.5,699,False,217411,,114,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-09,1578874989,8.776910066604614,729.3402202129364,61142,c221379d9cf3,172.18.0.6,729.3402202129364,217411,114,243444ee,0,973.1964,0.117565766,39667.973,0.06395983,20,2280,35.708333333333336,13.199999999999998
207.04343,168.16666666666666,943,False,218354,,115,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-12,1578874992,2.2832369804382324,731.6234571933746,61142,c221379d9cf3,172.18.0.6,731.6234571933746,218354,115,243444ee,0,977.66656,0.117835544,44310.73,0.06747675,20,2300,53.6,13.199999999999998
193.37814,98.22222222222223,532,False,218886,,116,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-14,1578874994,2.472726345062256,734.0961835384369,61142,c221379d9cf3,172.18.0.6,734.0961835384369,218886,116,243444ee,0,980.808,0.11802459,31458.824,0.05672518,20,2320,48.375,13.175
186.21529,146.8,997,False,219883,,117,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-17,1578874997,2.6507933139801025,736.746976852417,61142,c221379d9cf3,172.18.0.6,736.746976852417,219883,117,243444ee,0,986.2758,0.11835309,54406.844,0.074479155,20,2340,32.8,13.2
174.49307,80.0,636,False,220519,,118,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-19,1578874999,2.4318008422851562,739.1787776947021,61142,c221379d9cf3,172.18.0.6,739.1787776947021,220519,118,243444ee,0,990.4669,0.11860435,41492.44,0.06486125,20,2360,50.03333333333334,13.199999999999998
165.58751,124.44444444444444,517,False,221036,,119,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-22,1578875002,2.6598734855651855,741.8386511802673,61142,c221379d9cf3,172.18.0.6,741.8386511802673,221036,119,243444ee,0,995.1882,0.11888658,35576.82,0.059932657,20,2380,45.975,13.2
151.80002,122.0,460,False,221496,,120,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-24,1578875004,2.693211317062378,744.5318624973297,61142,c221379d9cf3,172.18.0.6,744.5318624973297,221496,120,243444ee,0,998.8101,0.119102605,43378.89,0.066021696,20,2400,42.75,13.175
147.14334,147.6,451,False,221947,,121,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-26,1578875006,1.6867740154266357,746.2186365127563,61142,c221379d9cf3,172.18.0.6,746.2186365127563,221947,121,243444ee,0,1003.92395,0.11940699,51176.406,0.07158028,20,2420,62.650000000000006,13.2
133.47665,78.33333333333333,447,False,222394,,122,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-28,1578875008,2.0705339908599854,748.2891705036163,61142,c221379d9cf3,172.18.0.6,748.2891705036163,222394,122,243444ee,0,1007.92224,0.11964462,37734.145,0.06130797,20,2440,45.133333333333326,13.199999999999998
120.45335,78.46666666666667,447,False,222841,,123,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-31,1578875011,2.317836046218872,750.6070065498352,61142,c221379d9cf3,172.18.0.6,750.6070065498352,222841,123,243444ee,0,1012.08484,0.11989122,41678.547,0.064304695,20,2460,53.625,13.175
112.80333,84.0,443,False,223284,,124,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-33,1578875013,2.054213047027588,752.6612195968628,61142,c221379d9cf3,172.18.0.6,752.6612195968628,223284,124,243444ee,0,1015.9737,0.120121695,30797.072,0.05516281,20,2480,49.4,13.199999999999998
99.27417,32.875,588,False,223872,,125,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-38,1578875018,4.929267168045044,757.5904867649078,61142,c221379d9cf3,172.18.0.6,757.5904867649078,223872,125,243444ee,0,1020.0643,0.120363,50436.934,0.07045844,20,2500,38.12857142857143,13.200000000000001
94.001945,45.5,594,False,224466,,126,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-40,1578875020,2.458631753921509,760.0491185188293,61142,c221379d9cf3,172.18.0.6,760.0491185188293,224466,126,243444ee,0,1021.7285,0.1204613,22232.105,0.046684917,20,2520,53.23333333333333,13.166666666666666
83.91194,45.9,457,False,224923,,127,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-42,1578875022,2.3750901222229004,762.4242086410522,61142,c221379d9cf3,172.18.0.6,762.4242086410522,224923,127,243444ee,0,1027.8987,0.12082432,49986.016,0.06994497,20,2540,49.5,13.175
85.89195,99.8,708,False,225631,,128,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-45,1578875025,2.936657428741455,765.3608660697937,61142,c221379d9cf3,172.18.0.6,765.3608660697937,225631,128,243444ee,0,1032.0603,0.121068746,40596.375,0.06284467,20,2560,45.974999999999994,13.175
86.14751,127.0,587,False,226218,,129,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-48,1578875028,3.0350260734558105,768.3958921432495,61142,c221379d9cf3,172.18.0.6,768.3958921432495,226218,129,243444ee,0,1036.7899,0.12134594,45837.586,0.066643566,20,2580,44.824999999999996,13.2
78.9475,50.0,444,False,226662,,130,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-51,1578875031,3.0289146900177,771.4248068332672,61142,c221379d9cf3,172.18.0.6,771.4248068332672,226662,130,243444ee,0,1038.2642,0.12143235,18341.938,0.042060774,20,2600,47.225,13.2
68.47917,42.916666666666664,522,False,227184,,131,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-55,1578875035,3.1294286251068115,774.554235458374,61142,c221379d9cf3,172.18.0.6,774.554235458374,227184,131,243444ee,0,1042.416,0.12167504,36546.164,0.059328996,20,2620,38.36,13.180000000000001
64.800385,41.54545454545455,428,False,227612,,132,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-23-59,1578875039,4.333109140396118,778.8873445987701,61142,c221379d9cf3,172.18.0.6,778.8873445987701,227612,132,243444ee,0,1045.4906,0.1218541,28890.043,0.052644566,20,2640,42.21666666666667,13.200000000000001
63.31086,63.57142857142857,443,False,228055,,133,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-01,1578875041,2.4178693294525146,781.3052139282227,61142,c221379d9cf3,172.18.0.6,781.3052139282227,228055,133,243444ee,0,1047.9491,0.12199713,32125.402,0.05543247,20,2660,38.5,13.2
59.620857,47.1,362,False,228417,,134,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-04,1578875044,2.354318857192993,783.6595327854156,61142,c221379d9cf3,172.18.0.6,783.6595327854156,228417,134,243444ee,0,1053.3481,0.12231095,49515.99,0.0687389,20,2680,49.6,13.166666666666666
62.050026,57.166666666666664,526,False,228943,,135,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-06,1578875046,2.606527090072632,786.2660598754883,61142,c221379d9cf3,172.18.0.6,786.2660598754883,228943,135,243444ee,0,1057.1868,0.12253389,38758.4,0.060659233,20,2700,41.175000000000004,13.2
69.93002,124.3,590,False,229533,,136,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-09,1578875049,2.891753911972046,789.1578137874603,61142,c221379d9cf3,172.18.0.6,789.1578137874603,229533,136,243444ee,0,1061.3236,0.12277339,35828.14,0.058215182,20,2720,50.025,13.2
69.89002,45.5,464,False,229997,,137,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-11,1578875051,2.1494224071502686,791.3072361946106,61142,c221379d9cf3,172.18.0.6,791.3072361946106,229997,137,243444ee,0,1064.6044,0.12296303,33577.56,0.05624717,20,2740,54.300000000000004,13.199999999999998
62.42669,25.166666666666668,388,False,230385,,138,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-13,1578875053,1.7225267887115479,793.0297629833221,61142,c221379d9cf3,172.18.0.6,793.0297629833221,230385,138,243444ee,0,1067.827,0.123149,30650.543,0.05365684,20,2760,48.05,13.2
55.87113,61.44444444444444,431,False,230816,,139,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-15,1578875055,2.0036213397979736,795.0333843231201,61142,c221379d9cf3,172.18.0.6,795.0333843231201,230816,139,243444ee,0,1071.5367,0.123362795,36440.812,0.058417574,20,2780,50.43333333333334,13.199999999999998
54.537804,36.666666666666664,549,False,231365,,140,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-18,1578875058,2.7222046852111816,797.7555890083313,61142,c221379d9cf3,172.18.0.6,797.7555890083313,231365,140,243444ee,0,1075.6417,0.123599045,43512.395,0.06372399,20,2800,43.25,13.2
52.04613,18.0,330,False,231695,,141,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-21,1578875061,2.5614757537841797,800.3170647621155,61142,c221379d9cf3,172.18.0.6,800.3170647621155,231695,141,243444ee,0,1078.686,0.12377409,31369.822,0.054003537,20,2820,43.2,13.2
50.369366,24.77777777777778,345,False,232040,,142,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-23,1578875063,2.3124611377716064,802.6295258998871,61142,c221379d9cf3,172.18.0.6,802.6295258998871,232040,142,243444ee,0,1082.4998,0.12399245,46167.0,0.065421164,20,2840,47.26666666666667,13.199999999999998
46.105553,20.933333333333334,325,False,232365,,143,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-26,1578875066,3.4421253204345703,806.0716512203217,61142,c221379d9cf3,172.18.0.6,806.0716512203217,232365,143,243444ee,0,1085.8784,0.12418581,31969.158,0.05434401,20,2860,50.28000000000001,13.2
43.745552,23.5,377,False,232742,,144,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-29,1578875069,3.038346290588379,809.10999751091,61142,c221379d9cf3,172.18.0.6,809.10999751091,232742,144,243444ee,0,1089.1107,0.12437074,36538.99,0.058007963,20,2880,43.55,13.2
41.52889,35.0,301,False,233043,,145,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-32,1578875072,3.0622148513793945,812.1722123622894,61142,c221379d9cf3,172.18.0.6,812.1722123622894,233043,145,243444ee,0,1092.509,0.12456456,35515.11,0.05710451,20,2900,41.46,13.180000000000001
32.787777,36.888888888888886,335,False,233378,,146,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-35,1578875075,2.607067346572876,814.7792797088623,61142,c221379d9cf3,172.18.0.6,814.7792797088623,233378,146,243444ee,0,1096.1945,0.124774374,35760.164,0.05721202,20,2920,36.6,13.199999999999998
34.609207,63.714285714285715,310,False,233688,,147,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-37,1578875077,1.8606839179992676,816.6399636268616,61142,c221379d9cf3,172.18.0.6,816.6399636268616,233688,147,243444ee,0,1100.4204,0.12501489,39857.14,0.06029889,20,2940,53.53333333333334,13.166666666666666
34.64254,25.5,256,False,233944,,148,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-39,1578875079,1.6905553340911865,818.3305189609528,61142,c221379d9cf3,172.18.0.6,818.3305189609528,233944,148,243444ee,0,1103.0364,0.12516342,22201.006,0.044916604,20,2960,39.166666666666664,13.199999999999998
31.148096,26.5,324,False,234268,,149,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-40,1578875080,1.655883550643921,819.9864025115967,61142,c221379d9cf3,172.18.0.6,819.9864025115967,234268,149,243444ee,0,1108.292,0.12546103,52457.516,0.068961844,20,2980,44.8,13.2
29.938574,24.571428571428573,344,False,234612,,150,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-42,1578875082,1.7822561264038086,821.7686586380005,61142,c221379d9cf3,172.18.0.6,821.7686586380005,234612,150,243444ee,0,1113.598,0.12576108,50304.85,0.067371756,20,3000,41.45,13.2
30.018574,18.8,338,False,234950,,151,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-46,1578875086,4.285140514373779,826.0537991523743,61142,c221379d9cf3,172.18.0.6,826.0537991523743,234950,151,243444ee,0,1117.9198,0.12600476,47190.29,0.06509716,20,3020,31.985714285714288,13.200000000000001
42.34079,148.0,333,False,235283,,152,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-50,1578875090,3.469273567199707,829.523072719574,61142,c221379d9cf3,172.18.0.6,829.523072719574,235283,152,243444ee,0,1120.3098,0.12613939,29420.889,0.051300615,20,3040,31.839999999999996,13.2
49.259224,90.11764705882354,422,False,235705,,153,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-52,1578875092,2.6079530715942383,832.1310257911682,61142,c221379d9cf3,172.18.0.6,832.1310257911682,235705,153,243444ee,0,1123.1885,0.12630126,36971.598,0.057446696,20,3060,43.26666666666667,13.199999999999998
53.64673,67.375,426,False,236131,,154,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-55,1578875095,2.8295669555664062,834.9605927467346,61142,c221379d9cf3,172.18.0.6,834.9605927467346,236131,154,243444ee,0,1127.528,0.12654507,43798.56,0.062445857,20,3080,33.9,13.2
55.996727,58.5,302,False,236433,,155,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-57,1578875097,2.115417003631592,837.0760097503662,61142,c221379d9cf3,172.18.0.6,837.0760097503662,236433,155,243444ee,0,1130.937,0.12673607,38587.39,0.05850044,20,3100,36.3,13.199999999999998
59.563393,72.55555555555556,328,False,236761,,156,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-24-59,1578875099,1.8856728076934814,838.9616825580597,61142,c221379d9cf3,172.18.0.6,838.9616825580597,236761,156,243444ee,0,1133.7646,0.12689455,31850.611,0.05306885,20,3120,38.03333333333334,13.166666666666666
58.398212,52.0625,289,False,237050,,157,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-05,1578875105,5.269005060195923,844.2306876182556,61142,c221379d9cf3,172.18.0.6,844.2306876182556,237050,157,243444ee,0,1137.9565,0.12712917,47256.625,0.06456095,20,3140,28.0375,13.2
60.03057,41.8235294117647,336,False,237386,,158,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-07,1578875107,2.8526484966278076,847.0833361148834,61142,c221379d9cf3,172.18.0.6,847.0833361148834,237386,158,243444ee,0,1139.5924,0.12722053,18042.75,0.039818827,20,3160,37.550000000000004,13.2
58.893066,15.125,276,False,237662,,159,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-10,1578875110,2.0545237064361572,849.1378598213196,61142,c221379d9cf3,172.18.0.6,849.1378598213196,237662,159,243444ee,0,1143.911,0.12746166,39721.348,0.05903876,20,3180,37.166666666666664,13.199999999999998
57.615925,11.8,211,False,237873,,160,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-12,1578875112,2.3627023696899414,851.5005621910095,61142,c221379d9cf3,172.18.0.6,851.5005621910095,237873,160,243444ee,0,1149.1522,0.12775332,53791.0,0.06857387,20,3200,42.0,13.199999999999998
57.35592,16.2,259,False,238132,,161,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-16,1578875116,4.231920003890991,855.7324821949005,61142,c221379d9cf3,172.18.0.6,855.7324821949005,238132,161,243444ee,0,1152.7867,0.12795489,37516.242,0.05713746,20,3220,67.06666666666665,14.833333333333336
44.560688,20.047619047619047,285,False,238417,,162,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-31,1578875131,15.256840944290161,870.9893231391907,61142,c221379d9cf3,172.18.0.6,870.9893231391907,238417,162,243444ee,0,1155.4197,0.1281008,32159.982,0.05281818,20,3240,30.50909090909091,16.22727272727273
37.440586,18.916666666666668,261,False,238678,,163,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-34,1578875134,2.469517469406128,873.4588406085968,61142,c221379d9cf3,172.18.0.6,873.4588406085968,238678,163,243444ee,0,1159.4703,0.12832528,30484.504,0.051365297,20,3260,51.73333333333333,16.5
32.128086,14.25,248,False,238926,,164,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-36,1578875136,1.7278788089752197,875.186719417572,61142,c221379d9cf3,172.18.0.6,875.186719417572,238926,164,243444ee,0,1163.992,0.12857504,44131.477,0.061694216,20,3280,53.53333333333333,16.666666666666668
27.833643,15.555555555555555,237,False,239163,,165,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-38,1578875138,2.590545415878296,877.7772648334503,61142,c221379d9cf3,172.18.0.6,877.7772648334503,239163,165,243444ee,0,1167.8805,0.1287896,30984.963,0.05159416,20,3300,44.35,16.675
23.578087,30.0,296,False,239459,,166,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-41,1578875141,2.637354612350464,880.4146194458008,61142,c221379d9cf3,172.18.0.6,880.4146194458008,239459,166,243444ee,0,1171.7802,0.12900414,54492.707,0.06830775,20,3320,52.666666666666664,16.7
20.246838,18.75,272,False,239731,,167,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-43,1578875143,1.9904308319091797,882.40505027771,61142,c221379d9cf3,172.18.0.6,882.40505027771,239731,167,243444ee,0,1176.3605,0.12925598,36023.19,0.05544572,20,3340,46.199999999999996,16.7
17.621626,15.571428571428571,274,False,240005,,168,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-46,1578875146,3.5881476402282715,885.9931979179382,61142,c221379d9cf3,172.18.0.6,885.9931979179382,240005,168,243444ee,0,1180.301,0.1294724,33328.402,0.05322761,20,3360,45.779999999999994,16.68
18.629126,25.2,242,False,240247,,169,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-48,1578875148,1.75032377243042,887.7435216903687,61142,c221379d9cf3,172.18.0.6,887.7435216903687,240247,169,243444ee,0,1182.9926,0.12961993,26953.074,0.047786776,20,3380,52.93333333333334,16.7
19.536625,20.875,299,False,240546,,170,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-50,1578875150,2.053260087966919,889.7967817783356,61142,c221379d9cf3,172.18.0.6,889.7967817783356,240546,170,243444ee,0,1186.6597,0.12982073,37925.797,0.056620847,20,3400,47.699999999999996,16.7
21.116627,32.0,245,False,240791,,171,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-53,1578875153,2.393082857131958,892.1898646354675,61142,c221379d9cf3,172.18.0.6,892.1898646354675,240791,171,243444ee,0,1190.7825,0.1300461,47971.473,0.063581154,20,3420,40.766666666666666,16.7
22.600754,34.888888888888886,265,False,241056,,172,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-55,1578875155,2.0586373805999756,894.2485020160675,61142,c221379d9cf3,172.18.0.6,894.2485020160675,241056,172,243444ee,0,1195.5842,0.13030797,48009.72,0.06349629,20,3440,43.633333333333326,16.7
22.59242,18.833333333333332,266,False,241322,,173,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-25-58,1578875158,2.8095760345458984,897.0580780506134,61142,c221379d9cf3,172.18.0.6,897.0580780506134,241322,173,243444ee,0,1201.0017,0.13060302,54882.12,0.067752495,20,3460,41.725,16.7
23.17992,20.125,280,False,241602,,174,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-26-12,1578875172,14.163794040679932,911.2218720912933,61142,c221379d9cf3,172.18.0.6,911.2218720912933,241602,174,243444ee,0,1203.264,0.13072613,25247.23,0.04584955,20,3480,38.379999999999995,16.695
24.646587,30.22222222222222,337,False,241939,,175,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-26-25,1578875185,13.695650577545166,924.9175226688385,61142,c221379d9cf3,172.18.0.6,924.9175226688385,241939,175,243444ee,0,1207.3478,0.13094749,44885.65,0.061076388,20,3500,35.349999999999994,16.699999999999996
23.663256,20.166666666666668,280,False,242219,,176,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-26-27,1578875187,1.6634979248046875,926.5810205936432,61142,c221379d9cf3,172.18.0.6,926.5810205936432,242219,176,243444ee,0,1209.2312,0.13104953,19279.443,0.039960515,20,3520,48.25,16.7
