episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
18886.576,18134.535714285714,1733147,False,89684560,,84,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_04-38-25,1581482305,1081.4548420906067,63231.17593383789,50404,c221379d9cf3,172.18.0.6,63231.17593383789,89684560,84,3f9e4900,0,1026.5038,0.113724805,3998.974,0.05932153,100,8400,24.043218689162885,19.0
19055.248,19527.096153846152,1623230,False,91307790,,85,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_04-52-46,1581483166,861.465126991272,64092.64106082916,50404,c221379d9cf3,172.18.0.6,64092.64106082916,91307790,85,3f9e4900,0,1029.4121,0.1138859,4627.448,0.06369594,100,8500,26.072557003257327,19.0
19181.025,19585.628571428573,1621825,False,92929615,,86,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_05-06-41,1581484001,834.267507314682,64926.908568143845,50404,c221379d9cf3,172.18.0.6,64926.908568143845,92929615,86,3f9e4900,0,1034.2496,0.11415322,4597.8706,0.063402295,100,8600,24.75012615643398,19.0
19110.602,18386.770833333332,1619044,False,94548659,,87,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_05-18-53,1581484733,732.1177313327789,65659.02629947662,50404,c221379d9cf3,172.18.0.6,65659.02629947662,94548659,87,3f9e4900,0,1038.0999,0.11436548,4462.963,0.06231897,100,8700,27.304693486590036,19.0
18932.994,17593.50909090909,1561554,False,96110213,,88,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_05-36-39,1581485799,1066.123080253601,66725.14937973022,50404,c221379d9cf3,172.18.0.6,66725.14937973022,96110213,88,3f9e4900,0,1042.7745,0.11462266,4571.2266,0.06295323,100,8800,23.458854509545755,18.999934167215272
18760.338,17752.022222222222,1607180,False,97717393,,89,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_05-51-57,1581486717,918.3914308547974,67643.54081058502,50404,c221379d9cf3,172.18.0.6,67643.54081058502,97717393,89,3f9e4900,0,1046.6053,0.11483296,4288.676,0.060839783,100,8900,24.364400305576776,19.0
18759.797,19268.29411764706,1573589,False,99290982,,90,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_06-06-42,1581487602,884.9820261001587,68528.52283668518,50404,c221379d9cf3,172.18.0.6,68528.52283668518,99290982,90,3f9e4900,0,1049.7863,0.115007356,4405.5825,0.06155048,100,9000,25.304912836767038,19.0
18599.576,17640.625,1576366,False,100867348,,91,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_06-20-26,1581488426,823.6667447090149,69352.1895813942,50404,c221379d9cf3,172.18.0.6,69352.1895813942,100867348,91,3f9e4900,0,1054.5475,0.11526784,4496.838,0.06209039,100,9100,25.479301533219758,19.009114139693356
18524.482,18201.4126984127,1535940,False,102403288,,92,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_06-39-26,1581489566,1140.0585091114044,70492.2480905056,50404,c221379d9cf3,172.18.0.6,70492.2480905056,102403288,92,3f9e4900,0,1059.49,0.11553769,4651.582,0.06300695,100,9200,23.49415024630542,19.0557881773399
18438.127,18291.380952380954,1476585,False,103879873,,93,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_06-55-10,1581490510,944.0771970748901,71436.32528758049,50404,c221379d9cf3,172.18.0.6,71436.32528758049,103879873,93,3f9e4900,0,1063.1742,0.11573826,4711.2803,0.063261904,100,9300,23.63662704309064,19.13930163447251
18436.395,18117.18604651163,1305713,False,105185586,,94,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_07-10-01,1581491401,891.1083354949951,72327.43362307549,50404,c221379d9cf3,172.18.0.6,72327.43362307549,105185586,94,3f9e4900,0,1068.3983,0.1160223,5692.5522,0.069418065,100,9400,24.487874015748034,19.44551181102362
18238.633,17549.478260869564,1585293,False,106770879,,95,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_07-28-24,1581492504,1103.1203949451447,73430.55401802063,50404,c221379d9cf3,172.18.0.6,73430.55401802063,106770879,95,3f9e4900,0,1072.7681,0.11625926,4437.968,0.061143,100,9500,23.63110687022901,19.49993638676845
18026.52,17464.51219512195,1596721,False,108367600,,96,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_07-44-15,1581493455,950.25874376297,74380.8127617836,50404,c221379d9cf3,172.18.0.6,74380.8127617836,108367600,96,3f9e4900,0,1076.9298,0.11648449,4539.1465,0.061709974,100,9600,24.413062730627303,19.51431734317343
18092.775,19049.325,1433095,False,109800695,,97,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_07-58-33,1581494313,858.4797315597534,75239.29249334335,50404,c221379d9cf3,172.18.0.6,75239.29249334335,109800695,97,3f9e4900,0,1081.6089,0.116737194,5155.4956,0.06563912,100,9700,24.09779231398201,19.5005723630417
18312.832,19794.061224489797,1563462,False,111364157,,98,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_08-13-03,1581495183,870.1852388381958,76109.47773218155,50404,c221379d9cf3,172.18.0.6,76109.47773218155,111364157,98,3f9e4900,0,1085.8422,0.11696534,4447.381,0.060832866,100,9800,25.40225624496374,19.501853344077357
18419.072,18814.4358974359,1639360,False,113003517,,99,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_08-26-22,1581495982,798.6003832817078,76908.07811546326,50404,c221379d9cf3,172.18.0.6,76908.07811546326,113003517,99,3f9e4900,0,1089.641,0.11716961,4225.41,0.059179645,100,9900,25.744815465729353,19.502460456942003
18169.02,16767.77142857143,1542405,False,114545922,,100,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_08-40-35,1581496835,853.3696963787079,77761.44781184196,50404,c221379d9cf3,172.18.0.6,77761.44781184196,114545922,100,3f9e4900,0,1093.4567,0.11737462,4683.041,0.062193282,100,10000,23.964555921052632,19.58569078947368
18341.73,19367.745098039217,1557973,False,116103895,,101,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_08-56-31,1581497791,955.8986852169037,78717.34649705887,50404,c221379d9cf3,172.18.0.6,78717.34649705887,116103895,101,3f9e4900,0,1097.3607,0.11758418,4562.855,0.061282817,100,10100,24.58760088041086,19.60014673514306
18305.633,17840.428571428572,1575914,False,117679809,,102,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_09-09-58,1581498598,806.4169528484344,79523.7634499073,50404,c221379d9cf3,172.18.0.6,79523.7634499073,117679809,102,3f9e4900,0,1102.3912,0.11785354,4590.407,0.061358146,100,10200,25.930722367275894,19.32445604873803
18427.625,19511.314814814814,1633699,False,119313508,,103,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_09-26-05,1581499565,967.2200145721436,80490.98346447945,50404,c221379d9cf3,172.18.0.6,80490.98346447945,119313508,103,3f9e4900,0,1106.3175,0.11806315,4400.383,0.059937496,100,10300,24.650145137880983,19.400000000000002
18612.693,19967.877551020407,1520568,False,120834076,,104,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_09-38-35,1581500315,749.5025584697723,81240.48602294922,50404,c221379d9cf3,172.18.0.6,81240.48602294922,120834076,104,3f9e4900,0,1111.1869,0.11832247,4585.6313,0.061077453,100,10400,27.151449953227313,19.400000000000002
18753.463,18957.151515151516,1516479,False,122350555,,105,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_09-50-41,1581501041,726.6561176776886,81967.14214062691,50404,c221379d9cf3,172.18.0.6,81967.14214062691,122350555,105,3f9e4900,0,1114.5981,0.1185041,4676.032,0.061541267,100,10500,25.60048309178744,19.399903381642513
18785.934,17789.222222222223,1572430,False,123922985,,106,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_10-04-37,1581501877,836.1824600696564,82803.32460069656,50404,c221379d9cf3,172.18.0.6,82803.32460069656,123922985,106,3f9e4900,0,1118.5863,0.118716046,4539.4805,0.060543176,100,10600,25.354949664429533,19.399916107382552
18799.953,19189.533333333333,1661126,False,125584111,,107,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_10-20-31,1581502831,953.4958546161652,83756.82045531273,50404,c221379d9cf3,172.18.0.6,83756.82045531273,125584111,107,3f9e4900,0,1121.5394,0.118872695,4165.6167,0.057893015,100,10700,24.431861662987487,19.400000000000006
18639.68,18191.333333333332,1632298,False,127216409,,108,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_10-37-38,1581503858,1027.0898835659027,84783.91033887863,50404,c221379d9cf3,172.18.0.6,84783.91033887863,127216409,108,3f9e4900,0,1124.8132,0.119045995,4307.8013,0.0587952,100,10800,24.17513661202186,19.400000000000002
18733.3,19750.628571428573,1496515,False,128712924,,109,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_10-49-48,1581504588,729.6111619472504,85513.52150082588,50404,c221379d9cf3,172.18.0.6,85513.52150082588,128712924,109,3f9e4900,0,1128.7766,0.11925557,4788.3203,0.06189743,100,10900,25.82240384615385,19.4
18943.53,18870.079365079364,1500345,False,130213269,,110,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_11-06-49,1581505609,1021.5810730457306,86535.10257387161,50404,c221379d9cf3,172.18.0.6,86535.10257387161,130213269,110,3f9e4900,0,1132.8666,0.11947152,4667.2393,0.06100244,100,11000,24.454876373626377,19.400000000000002
18931.1,19243.425925925927,1614182,False,131827451,,111,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_11-23-16,1581506596,986.548351764679,87521.65092563629,50404,c221379d9cf3,172.18.0.6,87521.65092563629,131827451,111,3f9e4900,0,1136.4445,0.11965995,4418.3774,0.05924658,100,11100,24.652560455192035,19.400000000000002
18968.277,18212.214285714286,1627036,False,133454487,,112,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_11-37-37,1581507457,860.9512383937836,88382.60216403008,50404,c221379d9cf3,172.18.0.6,88382.60216403008,133454487,112,3f9e4900,0,1140.2743,0.11986142,4385.861,0.058935173,100,11200,24.81572942135289,19.3999185004075
18958.08,19409.321428571428,1514512,False,134968999,,113,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_11-55-00,1581508500,1042.876306772232,89425.4784708023,50404,c221379d9cf3,172.18.0.6,89425.4784708023,134968999,113,3f9e4900,0,1144.3477,0.12007544,4815.238,0.061648935,100,11300,23.997041022192338,19.400000000000002
18867.418,19061.244897959183,1626477,False,136595476,,114,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_12-10-03,1581509403,903.1067299842834,90328.58520078659,50404,c221379d9cf3,172.18.0.6,90328.58520078659,136595476,114,3f9e4900,0,1148.4058,0.12028806,4287.4917,0.058068942,100,11400,25.16006216006216,19.342890442890447
18900.229,19285.26,1590708,False,138186184,,115,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_12-26-07,1581510367,963.6436157226562,91292.22881650925,50404,c221379d9cf3,172.18.0.6,91292.22881650925,138186184,115,3f9e4900,0,1152.9954,0.12052823,4919.306,0.062090535,100,11500,24.4571012381646,19.099999999999994
19103.066,19817.62962962963,1687573,False,139873757,,116,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_12-41-51,1581511311,944.7274878025055,92236.95630431175,50404,c221379d9cf3,172.18.0.6,92236.95630431175,139873757,116,3f9e4900,0,1156.7479,0.12072432,4032.6392,0.056105066,100,11600,25.508611729769857,19.099999999999994
19156.441,19723.283333333333,1611571,False,141485328,,117,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_13-04-42,1581512682,1370.5393221378326,93607.49562644958,50404,c221379d9cf3,172.18.0.6,93607.49562644958,141485328,117,3f9e4900,0,1161.1715,0.12095492,4310.896,0.057914287,100,11700,22.126984126984127,19.099948796722988
19202.176,18648.673076923078,1624176,False,143109504,,118,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_13-19-13,1581513553,871.5221064090729,94479.01773285866,50404,c221379d9cf3,172.18.0.6,94479.01773285866,143109504,118,3f9e4900,0,1164.7557,0.121141404,4245.2373,0.057361964,100,11800,25.714814814814815,19.100322061191626
19044.59,18174.76785714286,1701024,False,144810528,,119,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_13-37-09,1581514629,1075.2384045124054,95554.25613737106,50404,c221379d9cf3,172.18.0.6,95554.25613737106,144810528,119,3f9e4900,0,1169.2058,0.12137271,3992.8896,0.055545315,100,11900,23.807697325505544,19.099999999999994
19035.238,18776.575757575756,1763477,False,146574005,,120,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_13-49-38,1581515378,749.3340775966644,96303.59021496773,50404,c221379d9cf3,172.18.0.6,96303.59021496773,146574005,120,3f9e4900,0,1172.1382,0.12152491,3947.8647,0.055126045,100,12000,26.10674157303371,19.099999999999994
19082.998,19721.0,1689141,False,148263146,,121,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_14-06-53,1581516413,1034.5668215751648,97338.15703654289,50404,c221379d9cf3,172.18.0.6,97338.15703654289,148263146,121,3f9e4900,0,1175.5013,0.12169914,4238.8374,0.05704995,100,12100,23.422727272727272,19.09993215739484
19140.309,18785.32608695652,1783621,False,150046767,,122,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_14-22-20,1581517340,927.5154197216034,98265.6724562645,50404,c221379d9cf3,172.18.0.6,98265.6724562645,150046767,122,3f9e4900,0,1179.0645,0.12188344,3787.9993,0.053853586,100,12200,25.149697428139184,19.099999999999998
19052.56,18531.843137254902,1736851,False,151783618,,123,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_14-37-24,1581518244,903.955340385437,99169.62779664993,50404,c221379d9cf3,172.18.0.6,99169.62779664993,151783618,123,3f9e4900,0,1182.3964,0.12205549,4025.0837,0.055429365,100,12300,25.624670287044225,19.09992242048099
19035.004,18885.69387755102,1722668,False,153506286,,124,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_14-54-19,1581519259,1014.5133028030396,100184.14109945297,50404,c221379d9cf3,172.18.0.6,100184.14109945297,153506286,124,3f9e4900,0,1186.1522,0.12224914,3979.9888,0.05504029,100,12400,24.278077455048408,19.099999999999998
19102.475,19959.946428571428,1738445,False,155244731,,125,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_15-13-08,1581520388,1129.6741178035736,101313.81521725655,50404,c221379d9cf3,172.18.0.6,101313.81521725655,155244731,125,3f9e4900,0,1189.404,0.12241665,3919.3987,0.054533165,100,12500,24.128447204968946,19.099999999999994
19066.025,19453.133333333335,1784493,False,157029224,,126,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_15-28-01,1581521281,892.4663829803467,102206.28160023689,50404,c221379d9cf3,172.18.0.6,102206.28160023689,157029224,126,3f9e4900,0,1192.4537,0.1225735,3720.6006,0.05305949,100,12600,25.677987421383644,19.099921383647796
19091.553,19978.56862745098,1804206,False,158833430,,127,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_15-46-12,1581522372,1091.337711572647,103297.61931180954,50404,c221379d9cf3,172.18.0.6,103297.61931180954,158833430,127,3f9e4900,0,1195.6925,0.12273979,3722.4224,0.05300457,100,12700,24.15588424437299,19.099935691318326
19209.176,19824.92156862745,1775241,False,160608671,,128,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_16-04-37,1581523477,1104.9410636425018,104402.56037545204,50404,c221379d9cf3,172.18.0.6,104402.56037545204,160608671,128,3f9e4900,0,1198.3402,0.12287556,3890.745,0.054116275,100,12800,23.940698412698413,19.099999999999994
19367.225,19755.241379310344,1714704,False,162323375,,129,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_16-26-19,1581524779,1301.577621459961,105704.137996912,50404,c221379d9cf3,172.18.0.6,105704.137996912,162323375,129,3f9e4900,0,1201.616,0.12304354,3915.5042,0.05422818,100,12900,22.789056603773588,19.1
19418.652,19290.823529411766,1713570,False,164036945,,130,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_16-38-39,1581525519,740.3026857376099,106444.44068264961,50404,c221379d9cf3,172.18.0.6,106444.44068264961,164036945,130,3f9e4900,0,1204.8839,0.123210676,4001.019,0.054742377,100,13000,26.38142180094787,19.1
19440.908,19943.566666666666,1766204,False,165803149,,131,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_16-51-52,1581526312,792.3309144973755,107236.77159714699,50404,c221379d9cf3,172.18.0.6,107236.77159714699,165803149,131,3f9e4900,0,1207.5618,0.12334744,3811.0588,0.053354543,100,13100,25.45575221238938,19.099911504424774
19495.072,19326.964285714286,1672205,False,167475354,,132,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_17-09-15,1581527355,1042.9742822647095,108279.7458794117,50404,c221379d9cf3,172.18.0.6,108279.7458794117,167475354,132,3f9e4900,0,1211.4584,0.12354634,4075.2686,0.05511181,100,13200,24.481359353970394,19.099999999999998
19641.988,20001.0,1741333,False,169216687,,133,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_17-22-34,1581528154,799.093001127243,109078.83888053894,50404,c221379d9cf3,172.18.0.6,109078.83888053894,169216687,133,3f9e4900,0,1215.3296,0.1237436,3856.3364,0.05352473,100,13300,25.714398595258995,19.099999999999998
19740.764,19873.48780487805,1659815,False,170876502,,134,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_17-36-49,1581529009,855.2545871734619,109934.0934677124,50404,c221379d9cf3,172.18.0.6,109934.0934677124,170876502,134,3f9e4900,0,1219.406,0.123950936,4214.218,0.05586409,100,13400,25.361525840853158,19.099999999999998
19744.871,20001.0,1685493,False,172561995,,135,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_17-50-36,1581529836,827.1360380649567,110761.22950577736,50404,c221379d9cf3,172.18.0.6,110761.22950577736,172561995,135,3f9e4900,0,1223.4874,0.12415822,4019.6626,0.05446806,100,13500,25.73435114503817,19.099999999999994
19799.658,20001.0,1711657,False,174273652,,136,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_18-09-01,1581530941,1105.039207458496,111866.26871323586,50404,c221379d9cf3,172.18.0.6,111866.26871323586,174273652,136,3f9e4900,0,1226.6586,0.12431913,4008.9724,0.05430478,100,13600,23.23911111111111,19.099936507936505
19801.9,20001.0,1608858,False,175882510,,137,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_18-23-37,1581531817,875.3897221088409,112741.6584353447,50404,c221379d9cf3,172.18.0.6,112741.6584353447,175882510,137,3f9e4900,0,1231.432,0.12456074,4251.8726,0.05585338,100,13700,24.777403846153845,19.099999999999998
19794.2,19747.906976744187,1735277,False,177617787,,138,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_18-41-27,1581532887,1070.8009569644928,113812.45939230919,50404,c221379d9cf3,172.18.0.6,113812.45939230919,177617787,138,3f9e4900,0,1234.9995,0.12474108,3844.2988,0.05300594,100,13800,23.46251638269987,19.099999999999994
19818.775,20001.0,1710267,False,179328054,,139,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_18-59-22,1581533962,1074.2976586818695,114886.75705099106,50404,c221379d9cf3,172.18.0.6,114886.75705099106,179328054,139,3f9e4900,0,1238.3397,0.1249096,3860.0808,0.053037867,100,13900,24.256303069888958,19.099999999999998
19889.793,20001.0,1678011,False,181006065,,140,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_19-12-54,1581534774,812.2888066768646,115699.04585766792,50404,c221379d9cf3,172.18.0.6,115699.04585766792,181006065,140,3f9e4900,0,1241.4148,0.12506457,4010.2363,0.05398665,100,14000,25.65768566493955,19.209326424870465
19895.535,20001.0,1708831,False,182714896,,141,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_19-29-40,1581535780,1005.6841645240784,116704.730022192,50404,c221379d9cf3,172.18.0.6,116704.730022192,182714896,141,3f9e4900,0,1245.4554,0.12526795,3880.4827,0.053040255,100,14100,25.421842288904397,19.79455687369156
19934.914,19720.756097560974,1699651,False,184414547,,142,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_19-44-56,1581536696,916.4659008979797,117621.19592308998,50404,c221379d9cf3,172.18.0.6,117621.19592308998,184414547,142,3f9e4900,0,1249.1641,0.12545437,4015.0166,0.05386428,100,14200,47.99264931087289,22.734839203675342
19934.914,20001.0,1775719,False,186190266,,143,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_20-09-08,1581538148,1451.2450444698334,119072.44096755981,50404,c221379d9cf3,172.18.0.6,119072.44096755981,186190266,143,3f9e4900,0,1252.3497,0.1256143,3877.9824,0.052858453,100,14300,83.26524891251812,27.13803769937168
19930.379,19828.145161290322,1817464,False,188007730,,144,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_20-33-42,1581539622,1474.39972615242,120546.84069371223,50404,c221379d9cf3,172.18.0.6,120546.84069371223,188007730,144,3f9e4900,0,1255.446,0.12576945,3634.2524,0.051105306,100,14400,86.64643196955281,27.338439581351093
19914.168,19838.883720930233,1712172,False,189719902,,145,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_20-52-34,1581540754,1132.124380350113,121678.96507406235,50404,c221379d9cf3,172.18.0.6,121678.96507406235,189719902,145,3f9e4900,0,1258.5895,0.12592681,3851.6125,0.05254646,100,14500,80.51121437422553,24.175960346964054
19863.97,19499.019607843136,1851369,False,191571271,,146,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_21-13-19,1581541999,1245.2678303718567,122924.2329044342,50404,c221379d9cf3,172.18.0.6,122924.2329044342,191571271,146,3f9e4900,0,1261.3438,0.12606454,3592.1514,0.05068231,100,14600,62.868676056338025,22.44078873239436
19814.432,19505.603448275862,1797995,False,193369266,,147,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_21-32-34,1581543154,1154.5382206439972,124078.7711250782,50404,c221379d9cf3,172.18.0.6,124078.7711250782,193369266,147,3f9e4900,0,1264.43,0.12621872,3772.2666,0.051880687,100,14700,24.098905775075988,19.10042553191489
19818.441,19787.983870967742,1817112,False,195186378,,148,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_21-49-17,1581544157,1003.4087107181549,125082.17983579636,50404,c221379d9cf3,172.18.0.6,125082.17983579636,195186378,148,3f9e4900,0,1267.7811,0.12638591,3736.9836,0.051574428,100,14800,25.81020265548567,19.099790356394127
19818.44,20001.0,1795111,False,196981489,,149,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_22-12-35,1581545555,1397.5852732658386,126479.7651090622,50404,c221379d9cf3,172.18.0.6,126479.7651090622,196981489,149,3f9e4900,0,1270.6865,0.12653065,3717.888,0.051374465,100,14900,23.14239075841286,19.1
19818.44,20001.0,1830412,False,198811901,,150,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_22-28-48,1581546528,972.7146830558777,127452.47979211807,50404,c221379d9cf3,172.18.0.6,127452.47979211807,198811901,150,3f9e4900,0,1274.0665,0.12669878,3670.6746,0.050988823,100,15000,24.9281182408075,19.099999999999998
19716.15,18978.114285714284,1742634,False,200554535,,151,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_22-43-06,1581547386,858.1086263656616,128310.58841848373,50404,c221379d9cf3,172.18.0.6,128310.58841848373,200554535,151,3f9e4900,0,1277.6848,0.12687865,3951.9753,0.052836295,100,15100,24.896156991005725,19.099999999999998
19722.564,19784.9,1804130,False,202358665,,152,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_23-02-34,1581548554,1167.5995044708252,129478.18792295456,50404,c221379d9cf3,172.18.0.6,129478.18792295456,202358665,152,3f9e4900,0,1280.9674,0.12704155,3673.6797,0.05086979,100,15200,24.20438701923077,19.099999999999998
19633.107,19106.423076923078,1721395,False,204080060,,153,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_23-18-48,1581549528,974.5251009464264,130452.71302390099,50404,c221379d9cf3,172.18.0.6,130452.71302390099,204080060,153,3f9e4900,0,1284.5334,0.12721828,3982.3467,0.052895878,100,15300,24.95680345572354,19.099999999999994
19616.371,19660.782608695652,1898044,False,205978104,,154,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_23-38-13,1581550693,1164.9583570957184,131617.6713809967,50404,c221379d9cf3,172.18.0.6,131617.6713809967,205978104,154,3f9e4900,0,1287.8442,0.12738214,3430.5522,0.049026463,100,15400,23.319457831325302,19.099999999999994
19619.111,19866.276923076923,1808979,False,207787083,,155,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_23-55-17,1581551717,1023.9706630706787,132641.64204406738,50404,c221379d9cf3,172.18.0.6,132641.64204406738,207787083,155,3f9e4900,0,1290.916,0.12753397,3672.437,0.050660174,100,15500,25.921986301369856,19.099931506849313
19669.309,20001.0,1805933,False,209593016,,156,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_00-11-14,1581552674,956.535891532898,133598.17793560028,50404,c221379d9cf3,172.18.0.6,133598.17793560028,209593016,156,3f9e4900,0,1294.1508,0.12769364,3621.6372,0.05024869,100,15600,25.45311812179017,19.099926632428463
19718.85,20001.0,1795714,False,211388730,,157,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_00-22-50,1581553370,696.2875740528107,134294.4655096531,50404,c221379d9cf3,172.18.0.6,134294.4655096531,211388730,157,3f9e4900,0,1296.774,0.12782301,3675.3582,0.050556697,100,15700,27.116515609264855,19.09989929506546
19700.896,19608.472222222223,1837159,False,213225889,,158,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_00-38-04,1581554284,913.490624666214,135207.9561343193,50404,c221379d9cf3,172.18.0.6,135207.9561343193,213225889,158,3f9e4900,0,1300.588,0.12801084,3625.643,0.05016279,100,15800,24.71536098310292,19.099999999999998
19671.777,19709.81818181818,1774843,False,215000732,,159,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_00-50-34,1581555034,750.6857016086578,135958.64183592796,50404,c221379d9cf3,172.18.0.6,135958.64183592796,215000732,159,3f9e4900,0,1304.3268,0.12819472,3740.5469,0.050876696,100,15900,26.348971962616822,19.101588785046726
19656.582,19849.039215686276,1795060,False,216795792,,160,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_01-05-17,1581555917,882.8939881324768,136841.53582406044,50404,c221379d9cf3,172.18.0.6,136841.53582406044,216795792,160,3f9e4900,0,1307.5441,0.12835275,3673.1948,0.050344277,100,16000,26.35508744038156,19.099841017488075
19707.215,19484.43859649123,1859848,False,218655640,,161,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_01-25-30,1581557130,1212.3845040798187,138053.92032814026,50404,c221379d9cf3,172.18.0.6,138053.92032814026,218655640,161,3f9e4900,0,1310.3848,0.12849209,3491.46,0.04902263,100,16100,23.696122685185188,19.099999999999998
19728.824,20001.0,1760347,False,220415987,,162,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_01-39-47,1581557987,857.5720574855804,138911.49238562584,50404,c221379d9cf3,172.18.0.6,138911.49238562584,220415987,162,3f9e4900,0,1313.847,0.12866169,3783.4316,0.05097589,100,16200,26.290269828291084,19.099999999999998
19818.283,20001.0,1832530,False,222248517,,163,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_01-53-17,1581558797,810.0378196239471,139721.5302052498,50404,c221379d9cf3,172.18.0.6,139721.5302052498,222248517,163,3f9e4900,0,1316.8954,0.12881096,3550.6606,0.049317766,100,16300,27.162478336221838,19.099999999999998
19828.59,19763.85714285714,1805896,False,224054413,,164,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_02-13-08,1581559988,1190.7973999977112,140912.3276052475,50404,c221379d9cf3,172.18.0.6,140912.3276052475,224054413,164,3f9e4900,0,1319.5975,0.12894306,3656.3916,0.049988717,100,16400,23.80730701237478,19.099941072480846
