1074.5403,962.3145161290323,169827,False,17245635,,83,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-51-25,1583441485,193.83003759384155,21055.649891614914,2921,c221379d9cf3,172.18.0.6,21055.649891614914,17245635,83,fb1fa6ca,0,630.77783,0.08914871,1551.0098,0.047100216,260,21580,20.092057761732853,27.300000000000004
1113.4358,1561.8285714285714,194786,False,17440421,,84,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-56-53,1583441813,327.4603292942047,21383.11022090912,2921,c221379d9cf3,172.18.0.6,21383.11022090912,17440421,84,fb1fa6ca,0,632.2143,0.08925017,1522.5408,0.04660875,260,21840,19.232618025751073,27.30000000000001
1103.4626,759.1641791044776,272232,False,17712653,,85,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-01-49,1583442109,296.7603368759155,21679.870557785034,2921,c221379d9cf3,172.18.0.6,21679.870557785034,17712653,85,fb1fa6ca,0,633.9607,0.08937335,1583.3948,0.047477048,260,22100,19.097163120567377,27.30000000000001
1041.6619,893.7172413793104,227112,False,17939765,,86,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-06-31,1583442391,281.8883900642395,21961.758947849274,2921,c221379d9cf3,172.18.0.6,21961.758947849274,17939765,86,fb1fa6ca,0,635.5001,0.08948179,1580.1296,0.047362696,260,22360,19.19776119402985,27.299751243781103
997.74084,655.8333333333334,309524,False,18249289,,87,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-10-27,1583442627,235.75029134750366,22197.509239196777,2921,c221379d9cf3,172.18.0.6,22197.509239196777,18249289,87,fb1fa6ca,0,636.62964,0.08956129,1426.9019,0.04495319,260,22620,20.60595238095238,27.300000000000008
1015.3539,830.1578947368421,229476,False,18478765,,88,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-13-52,1583442832,205.37929010391235,22402.88852930069,2921,c221379d9cf3,172.18.0.6,22402.88852930069,18478765,88,fb1fa6ca,0,638.1881,0.089670815,1571.3201,0.047131382,260,22880,20.470648464163823,27.299658703071675
1084.0563,1504.9319727891157,307605,False,18786370,,89,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-20-02,1583443202,369.3965799808502,22772.28510928154,2921,c221379d9cf3,172.18.0.6,22772.28510928154,18786370,89,fb1fa6ca,0,639.7021,0.08977709,1592.5618,0.0473909,260,23140,19.792979127134725,27.299810246679325
1088.4587,1179.9375,271541,False,19057911,,90,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-25-01,1583443501,298.6734058856964,23070.958515167236,2921,c221379d9cf3,172.18.0.6,23070.958515167236,19057911,90,fb1fa6ca,0,641.40607,0.089896545,1588.0619,0.047267877,260,23400,20.039764705882355,27.29976470588236
1097.1951,1394.7596153846155,233550,False,19291461,,91,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-29-13,1583443753,252.38689923286438,23323.3454144001,2921,c221379d9cf3,172.18.0.6,23323.3454144001,19291461,91,fb1fa6ca,0,642.668,0.08998497,1575.128,0.047012422,260,23660,20.208055555555553,27.299722222222226
1092.7393,1184.748031496063,256126,False,19547587,,92,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-34-17,1583444057,303.84988379478455,23627.195298194885,2921,c221379d9cf3,172.18.0.6,23627.195298194885,19547587,92,fb1fa6ca,0,644.23047,0.0900943,1562.0353,0.046770636,260,23920,19.41108545034642,27.300000000000008
1113.742,1172.3412698412699,241188,False,19788775,,93,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-38-19,1583444299,241.7699327468872,23868.965230941772,2921,c221379d9cf3,172.18.0.6,23868.965230941772,19788775,93,fb1fa6ca,0,645.70355,0.09019724,1568.2736,0.046807084,260,24180,20.67159420289855,27.30000000000001
1075.3237,1177.6456692913387,214228,False,20003003,,94,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-43-22,1583444602,303.1897466182709,24172.154977560043,2921,c221379d9cf3,172.18.0.6,24172.154977560043,20003003,94,fb1fa6ca,0,647.2015,0.09030174,1552.1423,0.046512578,260,24440,18.92662037037037,27.300000000000004
1080.1337,807.2649572649573,231542,False,20234545,,95,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-47-27,1583444847,244.85641813278198,24417.011395692825,2921,c221379d9cf3,172.18.0.6,24417.011395692825,20234545,95,fb1fa6ca,0,648.5379,0.09039493,1580.3267,0.046878636,260,24700,19.479369627507165,27.299713467048722
1118.5348,1277.7278911564626,284967,False,20519512,,96,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-54-09,1583445249,402.0027120113373,24819.014107704163,2921,c221379d9cf3,172.18.0.6,24819.014107704163,20519512,96,fb1fa6ca,0,649.87476,0.09048809,1593.4789,0.04702478,260,24960,18.816404886561955,27.299825479930195
1167.3079,1143.5636363636363,278056,False,20797568,,97,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_21-59-37,1583445577,328.2276391983032,25147.241746902466,2921,c221379d9cf3,172.18.0.6,25147.241746902466,20797568,97,fb1fa6ca,0,650.99066,0.09056574,1579.075,0.04676359,260,25220,19.020940170940168,27.299786324786336
1229.2186,1449.2658959537573,286173,False,21083741,,98,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-06-28,1583445988,411.26833963394165,25558.510086536407,2921,c221379d9cf3,172.18.0.6,25558.510086536407,21083741,98,fb1fa6ca,0,652.4992,0.09067059,1615.2555,0.04725573,260,25480,19.408361774744026,27.300000000000004
1215.4236,1366.9811320754718,282010,False,21365751,,99,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-12-12,1583446332,343.67464566230774,25902.184732198715,2921,c221379d9cf3,172.18.0.6,25902.184732198715,21365751,99,fb1fa6ca,0,653.76544,0.090758525,1593.8423,0.04688716,260,25740,19.034285714285712,27.299795918367355
1245.8491,1484.1932773109243,301312,False,21667063,,100,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-18-30,1583446710,378.2477538585663,26280.43248605728,2921,c221379d9cf3,172.18.0.6,26280.43248605728,21667063,100,fb1fa6ca,0,654.8762,0.090835616,1599.1967,0.04692035,260,26000,19.159183673469386,27.300000000000008
1184.4406,780.6725663716815,264159,False,21931222,,101,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-23-07,1583446987,276.7835500240326,26557.216036081314,2921,c221379d9cf3,172.18.0.6,26557.216036081314,21931222,101,fb1fa6ca,0,655.91284,0.090907425,1563.4196,0.046353165,260,26260,19.194162436548222,27.299746192893412
1151.006,850.4032258064516,233704,False,22164926,,102,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-27-04,1583447224,236.61755514144897,26793.833591222763,2921,c221379d9cf3,172.18.0.6,26793.833591222763,22164926,102,fb1fa6ca,0,657.2748,0.09100178,1551.1389,0.046134263,260,26520,19.864201183431955,27.299704142011844
1167.2263,1334.5454545454545,232250,False,22397176,,103,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-31-29,1583447489,265.5979313850403,27059.431522607803,2921,c221379d9cf3,172.18.0.6,27059.431522607803,22397176,103,fb1fa6ca,0,658.83636,0.091109775,1577.2019,0.046472,260,26780,20.243915343915347,27.299735449735458
1148.4719,990.1016949152543,264697,False,22661873,,104,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-36-30,1583447790,300.3790326118469,27359.81055521965,2921,c221379d9cf3,172.18.0.6,27359.81055521965,22661873,104,fb1fa6ca,0,660.6124,0.091232486,1568.5339,0.046289176,260,27040,19.46285046728972,27.299532710280385
1156.5696,888.24,245062,False,22906935,,105,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-41-13,1583448073,283.380331993103,27643.190887212753,2921,c221379d9cf3,172.18.0.6,27643.190887212753,22906935,105,fb1fa6ca,0,661.95685,0.09132529,1558.3845,0.04607711,260,27300,19.384653465346535,27.29950495049506
1103.8647,750.6808510638298,311254,False,23218189,,106,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-47-05,1583448425,351.77411794662476,27994.965005159378,2921,c221379d9cf3,172.18.0.6,27994.965005159378,23218189,106,fb1fa6ca,0,663.97577,0.09146448,1592.8577,0.04653664,260,27560,18.841434262948205,27.300000000000004
1075.3628,858.544,317365,False,23535554,,107,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-52-04,1583448724,299.01664638519287,28293.98165154457,2921,c221379d9cf3,172.18.0.6,28293.98165154457,23535554,107,fb1fa6ca,0,665.4115,0.091563284,1613.3632,0.04676396,260,27820,19.85868544600939,27.299765258215974
1052.0728,1216.3655172413794,286917,False,23822471,,108,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_22-58-52,1583449132,408.0205018520355,28702.002153396606,2921,c221379d9cf3,172.18.0.6,28702.002153396606,23822471,108,fb1fa6ca,0,666.90015,0.09166563,1596.44,0.04646783,260,28080,18.681239242685024,27.300000000000004
1040.9451,1255.704,160147,False,23982618,,109,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-02-49,1583449369,236.61619305610657,28938.618346452713,2921,c221379d9cf3,172.18.0.6,28938.618346452713,23982618,109,fb1fa6ca,0,668.2331,0.09175722,1586.3281,0.046268705,260,28340,19.54319526627219,27.30000000000001
992.30566,997.8,378497,False,24361115,,110,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-08-16,1583449696,327.35326743125916,29265.971613883972,2921,c221379d9cf3,172.18.0.6,29265.971613883972,24361115,110,fb1fa6ca,0,669.6973,0.09185769,1631.3917,0.046874467,260,28600,20.20085836909871,27.30000000000001
1036.8474,1226.0884955752213,250338,False,24611453,,111,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-13-42,1583450022,325.7208786010742,29591.692492485046,2921,c221379d9cf3,172.18.0.6,29591.692492485046,24611453,111,fb1fa6ca,0,670.9345,0.09194245,1581.8815,0.046107225,260,28860,18.857204301075267,27.29978494623657
1024.4795,726.7254901960785,290006,False,24901459,,112,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-18-20,1583450300,278.4546000957489,29870.147092580795,2921,c221379d9cf3,172.18.0.6,29870.147092580795,24901459,112,fb1fa6ca,0,672.71027,0.09206403,1525.6495,0.045238547,260,29120,20.06969696969697,27.299747474747488
956.8146,657.8955223880597,195453,False,25096912,,113,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-21-03,1583450463,162.42343664169312,30032.57052922249,2921,c221379d9cf3,172.18.0.6,30032.57052922249,25096912,113,fb1fa6ca,0,673.9663,0.09214996,1548.5358,0.045516398,260,29380,21.295689655172417,27.300000000000008
993.09436,1352.8990825688074,302220,False,25399132,,114,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-27-03,1583450823,360.3071391582489,30392.877668380737,2921,c221379d9cf3,172.18.0.6,30392.877668380737,25399132,114,fb1fa6ca,0,675.43805,0.092250496,1605.4427,0.046301983,260,29640,19.089688715953308,27.299805447470824
987.2352,829.6491228070175,227239,False,25626371,,115,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-31-59,1583451119,295.705837726593,30688.58350610733,2921,c221379d9cf3,172.18.0.6,30688.58350610733,25626371,115,fb1fa6ca,0,677.03864,0.09235971,1586.3275,0.045975342,260,29900,19.16437054631829,27.2997624703088
994.02966,818.6260869565217,251420,False,25877791,,116,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-36-31,1583451391,272.05033659935,30960.63384270668,2921,c221379d9cf3,172.18.0.6,30960.63384270668,25877791,116,fb1fa6ca,0,678.5204,0.092460714,1470.9529,0.044219516,260,30160,19.11984536082474,27.299742268041246
998.6953,905.2,178600,False,26056391,,117,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-39-25,1583451565,173.96461701393127,31134.59845972061,2921,c221379d9cf3,172.18.0.6,31134.59845972061,26056391,117,fb1fa6ca,0,679.756,0.09254481,1548.2179,0.045316447,260,30420,21.284274193548388,27.299596774193557
990.1305,1130.7169811320755,256382,False,26312773,,118,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-44-40,1583451880,314.933066368103,31449.531526088715,2921,c221379d9cf3,172.18.0.6,31449.531526088715,26312773,118,fb1fa6ca,0,681.3737,0.0926549,1567.759,0.045560062,260,30680,18.86436525612472,27.299777282850787
942.2728,777.1276595744681,308065,False,26620838,,119,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-49-28,1583452168,288.4298448562622,31737.961370944977,2921,c221379d9cf3,172.18.0.6,31737.961370944977,26620838,119,fb1fa6ca,0,683.08167,0.092770986,1590.3276,0.045832317,260,30940,20.060097323600974,27.299513381995144
905.6434,631.5045871559633,296727,False,26917565,,120,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-53-36,1583452416,248.14145159721375,31986.10282254219,2921,c221379d9cf3,172.18.0.6,31986.10282254219,26917565,120,fb1fa6ca,0,684.5203,0.092868604,1568.3112,0.045457028,260,31200,20.074220963172802,27.300000000000004
916.36505,1333.3065693430658,271340,False,27188905,,121,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_23-59-58,1583452798,381.4372138977051,32367.540036439896,2921,c221379d9cf3,172.18.0.6,32367.540036439896,27188905,121,fb1fa6ca,0,686.3752,0.092994355,1620.361,0.04615662,260,31460,18.83952205882353,27.300000000000004
919.04297,753.5034482758621,230614,False,27419519,,122,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-03-38,1583453018,220.47562837600708,32588.015664815903,2921,c221379d9cf3,172.18.0.6,32588.015664815903,27419519,122,fb1fa6ca,0,687.95386,0.09310121,1562.5364,0.045264263,260,31720,20.371656050955412,27.29968152866243
964.98114,1117.27868852459,265588,False,27685107,,123,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-08-42,1583453322,303.3167440891266,32891.33240890503,2921,c221379d9cf3,172.18.0.6,32891.33240890503,27685107,123,fb1fa6ca,0,689.07996,0.09317737,1592.8591,0.045648903,260,31980,19.45889145496536,27.299538106235577
969.7795,1400.8819444444443,212992,False,27898099,,124,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-13-29,1583453609,287.6268153190613,33178.95922422409,2921,c221379d9cf3,172.18.0.6,33178.95922422409,27898099,124,fb1fa6ca,0,690.5448,0.09327631,1555.8417,0.04507847,260,32240,20.11,27.29951219512196
1029.3604,1425.4573643410852,358696,False,28256795,,125,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-20-10,1583454010,401.04858469963074,33580.00780892372,2921,c221379d9cf3,172.18.0.6,33580.00780892372,28256795,125,fb1fa6ca,0,692.0756,0.09337968,1587.9117,0.04549236,260,32500,19.623992994746057,27.299824868651495
1034.6229,871.2517006802722,177803,False,28434598,,126,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-23-34,1583454214,203.4802827835083,33783.48809170723,2921,c221379d9cf3,172.18.0.6,33783.48809170723,28434598,126,fb1fa6ca,0,693.65784,0.093486376,1544.6637,0.044818927,260,32760,20.388275862068966,27.300000000000008
1095.5515,1514.4850746268658,294957,False,28729555,,127,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-29-25,1583454565,350.63776206970215,34134.12585377693,2921,c221379d9cf3,172.18.0.6,34134.12585377693,28729555,127,fb1fa6ca,0,695.2116,0.09359104,1584.5597,0.045342233,260,33020,19.9822,27.29940000000001
1131.1687,1486.888888888889,191841,False,28921396,,128,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-34-42,1583454882,317.1556513309479,34451.28150510788,2921,c221379d9cf3,172.18.0.6,34451.28150510788,28921396,128,fb1fa6ca,0,696.569,0.09368232,1590.245,0.04537271,260,33280,18.83008849557522,27.300000000000008
1169.4481,1159.923076923077,218729,False,29140125,,129,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-39-35,1583455175,293.016090631485,34744.297595739365,2921,c221379d9cf3,172.18.0.6,34744.297595739365,29140125,129,fb1fa6ca,0,698.2817,0.09379748,1591.2991,0.0453435,260,33540,19.879665071770336,27.300000000000008
1203.7991,975.0142857142857,231870,False,29371995,,130,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-45-01,1583455501,325.9362864494324,35070.2338821888,2921,c221379d9cf3,172.18.0.6,35070.2338821888,29371995,130,fb1fa6ca,0,699.4951,0.093878984,1562.1027,0.044870477,260,33800,18.6875,27.29935344827587
1214.0885,1436.2,166849,False,29538844,,131,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-49-30,1583455770,268.86424708366394,35339.09812927246,2921,c221379d9cf3,172.18.0.6,35339.09812927246,29538844,131,fb1fa6ca,0,701.06793,0.09398453,1571.2296,0.044962324,260,34060,19.34375,27.300000000000008
1222.1676,834.2937062937064,226540,False,29765384,,132,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_00-53-49,1583456029,259.75721645355225,35598.85534572601,2921,c221379d9cf3,172.18.0.6,35598.85534572601,29765384,132,fb1fa6ca,0,702.1908,0.09405981,1539.0044,0.04444891,260,34320,19.528108108108107,27.300000000000004
1260.3481,1499.0851063829787,250889,False,30016273,,133,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-00-21,1583456421,392.0439302921295,35990.89927601814,2921,c221379d9cf3,172.18.0.6,35990.89927601814,30016273,133,fb1fa6ca,0,703.9482,0.09417746,1601.1108,0.045300644,260,34580,18.927370304114493,27.300000000000008
1217.991,977.3103448275862,252525,False,30268798,,134,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-05-46,1583456746,324.12781167030334,36315.027087688446,2921,c221379d9cf3,172.18.0.6,36315.027087688446,30268798,134,fb1fa6ca,0,705.49994,0.094281234,1588.4327,0.045064576,260,34840,19.1521645021645,27.299783549783562
1178.1428,1026.9741379310344,222218,False,30491016,,135,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-09-55,1583456995,248.9257390499115,36563.95282673836,2921,c221379d9cf3,172.18.0.6,36563.95282673836,30491016,135,fb1fa6ca,0,706.81256,0.094368935,1569.9944,0.04475295,260,35100,19.733615819209042,27.2997175141243
1202.4266,1114.090909090909,188805,False,30679821,,136,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-13-52,1583457232,237.19314646720886,36801.14597320557,2921,c221379d9cf3,172.18.0.6,36801.14597320557,30679821,136,fb1fa6ca,0,708.09064,0.0944542,1574.037,0.044768907,260,35360,19.625368731563423,27.300000000000008
1194.8503,1438.7241379310344,179311,False,30859132,,137,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-18-46,1583457526,294.5067241191864,37095.65269732475,2921,c221379d9cf3,172.18.0.6,37095.65269732475,30859132,137,fb1fa6ca,0,709.5474,0.09455128,1561.5054,0.0445501,260,35620,19.43508353221957,27.29976133651552
1162.19,1160.2844827586207,280912,False,31140044,,138,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-24-01,1583457841,315.1087236404419,37410.761420965195,2921,c221379d9cf3,172.18.0.6,37410.761420965195,31140044,138,fb1fa6ca,0,711.0366,0.09465047,1469.1217,0.043167748,260,35880,19.38622222222222,27.299777777777788
1140.2776,940.7982456140351,286486,False,31426530,,139,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-29-29,1583458169,327.3826148509979,37738.14403581619,2921,c221379d9cf3,172.18.0.6,37738.14403581619,31426530,139,fb1fa6ca,0,712.4763,0.09474624,1608.857,0.045126744,260,36140,18.96523605150215,27.299570815450654
1190.6221,1478.4594594594594,244079,False,31670609,,140,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-35-43,1583458543,373.938289642334,38112.08232545853,2921,c221379d9cf3,172.18.0.6,38112.08232545853,31670609,140,fb1fa6ca,0,714.0218,0.094848946,1593.887,0.044870906,260,36400,18.497936210131332,27.29962476547843
1147.6019,1006.0,203530,False,31874139,,141,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-40-08,1583458808,265.2366371154785,38377.318962574005,2921,c221379d9cf3,172.18.0.6,38377.318962574005,31874139,141,fb1fa6ca,0,715.6177,0.09495487,1554.6313,0.04426692,260,36660,19.522751322751322,27.300000000000004
1166.1199,1019.4716981132076,301020,False,32175159,,142,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-45-45,1583459145,337.1044683456421,38714.42343091965,2921,c221379d9cf3,172.18.0.6,38714.42343091965,32175159,142,fb1fa6ca,0,717.099,0.095053084,1600.1229,0.044859804,260,36920,19.049480249480247,27.300000000000008
1145.1794,1289.6818181818182,271885,False,32447044,,143,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-51-20,1583459480,334.61604595184326,39049.03947687149,2921,c221379d9cf3,172.18.0.6,39049.03947687149,32447044,143,fb1fa6ca,0,718.2383,0.095128536,1567.4938,0.044354193,260,37180,19.47044025157233,27.30000000000001
1142.5028,950.5436241610738,175776,False,32622820,,144,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_01-54-45,1583459685,205.2428741455078,39254.282351017,2921,c221379d9cf3,172.18.0.6,39254.282351017,32622820,144,fb1fa6ca,0,719.2923,0.095198296,1558.7762,0.04419558,260,37440,20.517808219178082,27.29965753424658
1140.7477,1009.4227642276422,339782,False,32962602,,145,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-00-10,1583460010,324.75143361091614,39579.033784627914,2921,c221379d9cf3,172.18.0.6,39579.033784627914,32962602,145,fb1fa6ca,0,720.3432,0.09526782,1625.2695,0.045095306,260,37700,20.02548596112311,27.30000000000001
1166.3878,1370.4912280701753,285236,False,33247838,,146,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-05-42,1583460342,331.9814124107361,39911.01519703865,2921,c221379d9cf3,172.18.0.6,39911.01519703865,33247838,146,fb1fa6ca,0,721.1521,0.09532129,1134.8634,0.037655056,260,37960,19.584566596194502,27.299788583509525
1134.6267,1121.1147540983607,208560,False,33456398,,147,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-09-10,1583460550,207.72774195671082,40118.74293899536,2921,c221379d9cf3,172.18.0.6,40118.74293899536,33456398,147,fb1fa6ca,0,722.3125,0.09539793,1593.3099,0.04459211,260,38220,20.94087837837838,27.299662162162164
1102.9398,843.4137931034483,252452,False,33708850,,148,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-12-44,1583460764,213.95421862602234,40332.697157621384,2921,c221379d9cf3,172.18.0.6,40332.697157621384,33708850,148,fb1fa6ca,0,723.79956,0.09549609,1566.9049,0.044185534,260,38480,20.87409836065574,27.29934426229509
1094.1637,853.0375939849624,238870,False,33947720,,149,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-17-12,1583461032,268.3318452835083,40601.02900290489,2921,c221379d9cf3,172.18.0.6,40601.02900290489,33947720,149,fb1fa6ca,0,724.7925,0.09556164,1567.2762,0.044145342,260,38740,19.553002610966058,27.300000000000008
1071.9275,1256.0967741935483,248927,False,34196647,,150,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-22-28,1583461348,315.6523451805115,40916.6813480854,2921,c221379d9cf3,172.18.0.6,40916.6813480854,34196647,150,fb1fa6ca,0,726.16315,0.09565201,1575.4138,0.044229466,260,39000,19.332666666666668,27.300000000000008
1063.9296,926.0217391304348,266336,False,34462983,,151,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-27-08,1583461628,280.13650250434875,41196.81785058975,2921,c221379d9cf3,172.18.0.6,41196.81785058975,34462983,151,fb1fa6ca,0,727.49396,0.09573962,1596.3629,0.044480532,260,39260,19.246365914786967,27.299749373433595
1062.5098,1005.2735042735043,360017,False,34823000,,152,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-33-58,1583462038,410.1609916687012,41606.97884225845,2921,c221379d9cf3,172.18.0.6,41606.97884225845,34823000,152,fb1fa6ca,0,728.9079,0.0958326,1308.9253,0.040240563,260,39520,18.943247863247862,27.299829059829065
1030.5386,969.9694656488549,236510,False,35059510,,153,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-37-58,1583462278,239.5002145767212,41846.479056835175,2921,c221379d9cf3,172.18.0.6,41846.479056835175,35059510,153,fb1fa6ca,0,730.1954,0.09591723,1587.6062,0.044274773,260,39780,20.331378299120235,27.299706744868043
1110.2625,1747.7826086956522,218708,False,35278218,,154,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-42-31,1583462551,273.3337686061859,42119.81282544136,2921,c221379d9cf3,172.18.0.6,42119.81282544136,35278218,154,fb1fa6ca,0,731.24243,0.09598598,1568.9675,0.04397529,260,40040,20.52205128205128,27.299487179487187
1107.3157,979.955223880597,219112,False,35497330,,155,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-46-50,1583462810,259.505113363266,42379.31793880463,2921,c221379d9cf3,172.18.0.6,42379.31793880463,35497330,155,fb1fa6ca,0,732.70624,0.096081994,1567.2166,0.04391926,260,40300,19.699729729729732,27.300000000000004
1180.386,2101.1938775510203,212331,False,35709661,,156,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-52-05,1583463125,314.78902554512024,42694.10696434975,2921,c221379d9cf3,172.18.0.6,42694.10696434975,35709661,156,fb1fa6ca,0,733.98096,0.09616553,1576.1693,0.044000514,260,40560,19.504464285714285,27.299776785714293
1236.6707,1683.9632352941176,304819,False,36014480,,157,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_02-57-43,1583463463,337.5872344970703,43031.69419884682,2921,c221379d9cf3,172.18.0.6,43031.69419884682,36014480,157,fb1fa6ca,0,735.6123,0.096272334,1591.7767,0.04417942,260,40820,20.64199584199584,27.299376299376306
1232.9016,805.7234042553191,206391,False,36220871,,158,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-01-30,1583463690,226.91861724853516,43258.61281609535,2921,c221379d9cf3,172.18.0.6,43258.61281609535,36220871,158,fb1fa6ca,0,737.35626,0.09638638,1542.7324,0.043445222,260,41080,19.80246913580247,27.300000000000008
1291.5767,1439.7870967741935,165203,False,36386074,,159,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-06-08,1583463968,278.42984104156494,43537.04265713692,2921,c221379d9cf3,172.18.0.6,43537.04265713692,36386074,159,fb1fa6ca,0,738.54584,0.0964641,1532.3372,0.043247372,260,41340,19.893198992443327,27.299748110831242
1246.2012,802.3421052631579,223258,False,36609332,,160,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-10-27,1583464227,258.9296410083771,43795.972298145294,2921,c221379d9cf3,172.18.0.6,43795.972298145294,36609332,160,fb1fa6ca,0,738.9882,0.096492976,429.56787,0.022879599,260,41600,19.570189701897018,27.300000000000008
1252.2966,986.9758064516129,208320,False,36817652,,161,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-14-38,1583464478,250.2937524318695,44046.266050577164,2921,c221379d9cf3,172.18.0.6,44046.266050577164,36817652,161,fb1fa6ca,0,739.94244,0.09655527,1320.1654,0.04009745,260,41860,19.516806722689076,27.300000000000008
1240.3076,885.3833333333333,230834,False,37048486,,162,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-18-22,1583464702,224.51095128059387,44270.77700185776,2921,c221379d9cf3,172.18.0.6,44270.77700185776,37048486,162,fb1fa6ca,0,741.4632,0.096654445,1596.485,0.044066116,260,42120,20.29625,27.300000000000004
1220.7316,774.2083333333334,195498,False,37243984,,163,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-21-20,1583464880,177.96880173683167,44448.74580359459,2921,c221379d9cf3,172.18.0.6,44448.74580359459,37243984,163,fb1fa6ca,0,742.59283,0.096728034,1568.2842,0.043630373,260,42380,20.850592885375494,27.29960474308301
1166.862,1209.0890410958905,226455,False,37470439,,164,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-26-30,1583465190,310.05708718299866,44758.80289077759,2921,c221379d9cf3,172.18.0.6,44758.80289077759,37470439,164,fb1fa6ca,0,743.49524,0.09678675,1564.4176,0.04354338,260,42640,19.45361990950226,27.300000000000004
