episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
18020.793,18260.507462686568,4515902,False,1318306592,,842,a585043c42f24164a4b0538274f1a435,2020-02-25_07-09-05,1582614545,2098.8528916835785,795814.0039348602,75923,c221379d9cf3,172.18.0.6,163317.22042012215,332247487,82,687731e0,0,4777.3003,0.2453352,1436.045,0.016449213,260,122120,36.6205813564985,16.099899766120945
18003.564,18269.014925373136,4601927,False,1322908519,,843,a585043c42f24164a4b0538274f1a435,2020-02-25_07-58-09,1582617489,2944.090751171112,798758.0946860313,75923,c221379d9cf3,172.18.0.6,166261.31117129326,336849414,83,687731e0,0,4779.221,0.24538435,1388.9552,0.01617611,260,122380,75.15033365109629,21.392373689227835
18059.938,18455.541353383458,4796228,False,1327704747,,844,a585043c42f24164a4b0538274f1a435,2020-02-25_08-36-10,1582619770,2280.534370660782,801038.6290566921,75923,c221379d9cf3,172.18.0.6,168541.84554195404,341645642,84,687731e0,0,4780.859,0.24542639,1331.3434,0.015833892,260,122640,65.47060270602705,21.81168511685117
18164.59,18293.532786885247,4428120,False,1332132867,,845,a585043c42f24164a4b0538274f1a435,2020-02-25_09-13-36,1582622016,2245.658951282501,803284.2880079746,75923,c221379d9cf3,172.18.0.6,170787.50449323654,346073762,85,687731e0,0,4781.0923,0.2454324,1479.5377,0.01668904,260,122900,52.13358325523273,21.561168384879725
18150.621,18296.44881889764,4619383,False,1336752250,,846,a585043c42f24164a4b0538274f1a435,2020-02-25_09-50-29,1582624229,2213.5486390590668,805497.8366470337,75923,c221379d9cf3,172.18.0.6,173001.0531322956,350693145,86,687731e0,0,4781.755,0.24544935,1391.6079,0.016185127,260,123160,51.85079214195183,20.955386565272494
18265.928,19266.88695652174,4625635,False,1341377885,,847,a585043c42f24164a4b0538274f1a435,2020-02-25_10-25-00,1582626300,2070.476897239685,807568.3135442734,75923,c221379d9cf3,172.18.0.6,175071.5300295353,355318780,87,687731e0,0,4782.7534,0.24547492,1395.2832,0.016205361,260,123420,51.076727642276424,21.67228997289973
18302.203,18173.742424242424,4749982,False,1346127867,,848,a585043c42f24164a4b0538274f1a435,2020-02-25_11-08-15,1582628895,2595.366834640503,810163.6803789139,75923,c221379d9cf3,172.18.0.6,177666.8968641758,360068762,88,687731e0,0,4783.5933,0.24549645,1354.1532,0.015963063,260,123680,57.23348648648649,22.983702702702704
18311.076,18010.58394160584,4316861,False,1350444728,,849,a585043c42f24164a4b0538274f1a435,2020-02-25_11-57-00,1582631820,2924.2829706668854,813087.9633495808,75923,c221379d9cf3,172.18.0.6,180591.17983484268,364385623,89,687731e0,0,4785.1167,0.24553561,1517.98,0.016899623,260,123940,64.67958253358925,28.471041266794625
18300.77,17601.421487603307,4642495,False,1355087223,,850,a585043c42f24164a4b0538274f1a435,2020-02-25_12-45-17,1582634717,2897.5996799468994,815985.5630295277,75923,c221379d9cf3,172.18.0.6,183488.77951478958,369028118,90,687731e0,0,4786.5557,0.24557242,1385.6019,0.016143369,260,124200,78.98867102396514,24.469983054950376
18198.37,17356.008547008547,4499493,False,1359586716,,851,a585043c42f24164a4b0538274f1a435,2020-02-25_13-33-52,1582637632,2914.6172993183136,818900.180328846,75923,c221379d9cf3,172.18.0.6,186403.3968141079,373527611,91,687731e0,0,4787.701,0.24560189,1432.5988,0.016412394,260,124460,93.05028887818969,26.19292248435243
18239.514,18671.94782608696,4626573,False,1364213289,,852,a585043c42f24164a4b0538274f1a435,2020-02-25_14-25-14,1582640714,3081.6578946113586,821981.8382234573,75923,c221379d9cf3,172.18.0.6,189485.05470871925,378154184,92,687731e0,0,4788.6147,0.24562532,1391.906,0.016175684,260,124720,92.9056693989071,24.68076047358834
18215.932,18033.205479452055,4582728,False,1368796017,,853,a585043c42f24164a4b0538274f1a435,2020-02-25_15-15-41,1582643741,3026.93221950531,825008.7704429626,75923,c221379d9cf3,172.18.0.6,192511.98692822456,382736912,93,687731e0,0,4789.7393,0.24565424,1418.2965,0.016326752,260,124980,91.7819045412419,27.467261353104725
18228.41,18580.32786885246,4685256,False,1373481273,,854,a585043c42f24164a4b0538274f1a435,2020-02-25_16-02-33,1582646553,2812.3344101905823,827821.1048531532,75923,c221379d9cf3,172.18.0.6,195324.32133841515,387422168,94,687731e0,0,4790.4326,0.24567209,1363.6215,0.016007084,260,125240,91.48498753117207,27.792094763092265
18274.656,18755.986013986014,4643000,False,1378124273,,855,a585043c42f24164a4b0538274f1a435,2020-02-25_16-43-51,1582649031,2477.810648918152,830298.9155020714,75923,c221379d9cf3,172.18.0.6,197802.1319873333,392065168,95,687731e0,0,4791.697,0.24570455,1380.9559,0.016107341,260,125500,53.446334559864134,26.939003679592414
18237.162,17921.511627906977,4636291,False,1382760564,,856,a585043c42f24164a4b0538274f1a435,2020-02-25_17-17-55,1582651075,2044.5405747890472,832343.4560768604,75923,c221379d9cf3,172.18.0.6,199846.67256212234,396701459,96,687731e0,0,4793.2,0.24574295,1390.0026,0.016157882,260,125760,39.74734133790738,17.469296740994853
18078.996,17685.228758169935,4736520,False,1387497084,,857,a585043c42f24164a4b0538274f1a435,2020-02-25_17-53-36,1582653216,2140.8885877132416,834484.3446645737,75923,c221379d9cf3,172.18.0.6,201987.5611498356,401437979,97,687731e0,0,4794.2974,0.24577114,1361.8467,0.01599089,260,126020,37.63953488372093,17.296200458565348
18105.295,18436.724489795917,4589287,False,1392086371,,858,a585043c42f24164a4b0538274f1a435,2020-02-25_18-28-32,1582655312,2095.4823286533356,836579.826993227,75923,c221379d9cf3,172.18.0.6,204083.04347848892,406027266,98,687731e0,0,4794.879,0.24578606,1418.4614,0.01631802,260,126280,38.38530297957817,16.399531302310013
18129.887,18256.539130434783,4592454,False,1396678825,,859,a585043c42f24164a4b0538274f1a435,2020-02-25_19-07-08,1582657628,2315.786595582962,838895.61358881,75923,c221379d9cf3,172.18.0.6,206398.83007407188,410619720,99,687731e0,0,4796.586,0.24582998,1410.5919,0.016271703,260,126540,37.125802543912776,16.934524530587524
18214.418,18446.72357723577,4359165,False,1401037990,,860,a585043c42f24164a4b0538274f1a435,2020-02-25_19-42-12,1582659732,2104.534238100052,841000.14782691,75923,c221379d9cf3,172.18.0.6,208503.36431217194,414978885,100,687731e0,0,4797.9946,0.24586608,1480.8359,0.016668962,260,126800,46.10666444518494,18.30743085638121
18330.73,18519.129310344826,4468515,False,1405506505,,861,a585043c42f24164a4b0538274f1a435,2020-02-25_20-12-08,1582661528,1795.427904844284,842795.5757317543,75923,c221379d9cf3,172.18.0.6,210298.79221701622,419447400,101,687731e0,0,4798.8955,0.24588916,1446.4487,0.016471867,260,127060,40.434701055099644,18.852481438061744
18373.115,19095.78064516129,4476064,False,1409982569,,862,a585043c42f24164a4b0538274f1a435,2020-02-25_20-57-36,1582664256,2728.3347964286804,845523.910528183,75923,c221379d9cf3,172.18.0.6,213027.1270134449,423923464,102,687731e0,0,4800.25,0.24592397,1448.7158,0.016483225,260,127320,40.983650385604115,23.69087403598972
18340.715,17709.198412698413,4676574,False,1414659143,,863,a585043c42f24164a4b0538274f1a435,2020-02-25_21-34-31,1582666471,2214.693237066269,847738.6037652493,75923,c221379d9cf3,172.18.0.6,215241.82025051117,428600038,103,687731e0,0,4801.857,0.2459651,1375.9674,0.016061772,260,127580,38.05598480050665,20.46399620012666
18231.021,17483.393103448278,4531297,False,1419190440,,864,a585043c42f24164a4b0538274f1a435,2020-02-25_22-13-15,1582668795,2324.4069294929504,850063.0106947422,75923,c221379d9cf3,172.18.0.6,217566.22718000412,433131335,104,687731e0,0,4803.069,0.24599609,1432.0245,0.016382938,260,127840,37.35742305371153,19.999969824984912
18163.105,18076.835714285713,4681520,False,1423871960,,865,a585043c42f24164a4b0538274f1a435,2020-02-25_22-49-39,1582670979,2183.474190235138,852246.4848849773,75923,c221379d9cf3,172.18.0.6,219749.70137023926,437812855,105,687731e0,0,4804.908,0.24604326,1371.8848,0.016033215,260,128100,39.04298104722133,19.999775136524253
18194.727,18237.702290076337,4507520,False,1428379480,,866,a585043c42f24164a4b0538274f1a435,2020-02-25_23-22-56,1582672976,1996.8651082515717,854243.3499932289,75923,c221379d9cf3,172.18.0.6,221746.56647849083,442320375,106,687731e0,0,4805.1387,0.24604931,1438.5692,0.01641512,260,128360,39.92423603793467,19.999929750614683
18273.266,18470.63309352518,4605397,False,1432984877,,867,a585043c42f24164a4b0538274f1a435,2020-02-26_00-01-11,1582675271,2294.9667422771454,856538.316735506,75923,c221379d9cf3,172.18.0.6,224041.53322076797,446925772,107,687731e0,0,4805.9473,0.24607012,1401.4122,0.01620135,260,128620,37.05507334963325,19.999816625916868
18306.707,18771.146853146853,4706725,False,1437691602,,868,a585043c42f24164a4b0538274f1a435,2020-02-26_00-40-51,1582677651,2380.482476711273,858918.7992122173,75923,c221379d9cf3,172.18.0.6,226422.01569747925,451632497,108,687731e0,0,4807.0435,0.24609822,1369.1074,0.016012182,260,128880,37.9855627578079,17.086947554507955
18321.05,18399.975,4583648,False,1442275250,,869,a585043c42f24164a4b0538274f1a435,2020-02-26_01-16-10,1582679770,2118.63609457016,861037.4353067875,75923,c221379d9cf3,172.18.0.6,228540.6517920494,456216145,109,687731e0,0,4808.005,0.24612276,1415.6378,0.016280144,260,129140,38.50635551142006,16.00559417411453
18342.234,18658.56,4603455,False,1446878705,,870,a585043c42f24164a4b0538274f1a435,2020-02-26_01-48-50,1582681730,1959.880968093872,862997.3162748814,75923,c221379d9cf3,172.18.0.6,230500.53276014328,460819600,110,687731e0,0,4809.692,0.2461659,1421.3383,0.01631126,260,129400,38.220436649964206,16.033607730851823
18278.057,17877.34126984127,4598714,False,1451477419,,871,a585043c42f24164a4b0538274f1a435,2020-02-26_02-27-23,1582684043,2313.5667386054993,865310.8830134869,75923,c221379d9cf3,172.18.0.6,232814.09949874878,465418314,111,687731e0,0,4811.5864,0.24621457,1402.793,0.016201656,260,129660,37.14270991209458,16.057077902394663
18221.143,18526.6338028169,4608019,False,1456085438,,872,a585043c42f24164a4b0538274f1a435,2020-02-26_03-06-19,1582686379,2335.760087251663,867646.6431007385,75923,c221379d9cf3,172.18.0.6,235149.85958600044,470026333,112,687731e0,0,4812.6987,0.24624307,1406.0132,0.016217047,260,129920,37.59069069069069,16.081831831831828
18320.756,18705.32824427481,4740234,False,1460825672,,873,a585043c42f24164a4b0538274f1a435,2020-02-26_03-43-43,1582688623,2243.7027015686035,869890.3458023071,75923,c221379d9cf3,172.18.0.6,237393.56228756905,474766567,113,687731e0,0,4813.7676,0.24627052,1364.847,0.015976032,260,130180,38.01691153485464,16.09899968740231
18398.43,18260.123376623378,4690139,False,1465515811,,874,a585043c42f24164a4b0538274f1a435,2020-02-26_04-25-07,1582691107,2483.9563150405884,872374.3021173477,75923,c221379d9cf3,172.18.0.6,239877.51860260963,479456706,114,687731e0,0,4814.701,0.24629436,1381.7306,0.016072756,260,130440,37.43654334933634,16.099293984750066
18423.266,18325.213114754097,4697818,False,1470213629,,875,a585043c42f24164a4b0538274f1a435,2020-02-26_05-07-41,1582693661,2554.071191072464,874928.3733084202,75923,c221379d9cf3,172.18.0.6,242431.5897936821,484154524,115,687731e0,0,4816.257,0.24633408,1373.5576,0.016023595,260,130700,36.26424059324361,16.09934084042845
18467.324,18678.275862068964,4443452,False,1474657081,,876,a585043c42f24164a4b0538274f1a435,2020-02-26_05-52-34,1582696354,2693.066079854965,877621.4393882751,75923,c221379d9cf3,172.18.0.6,245124.65587353706,488597976,116,687731e0,0,4817.3853,0.24636282,1455.8073,0.016493708,260,130960,37.01760416666666,16.099609374999996
18389.354,17690.935483870966,4572159,False,1479229240,,877,a585043c42f24164a4b0538274f1a435,2020-02-26_06-26-39,1582698399,2044.4764862060547,879665.9158744812,75923,c221379d9cf3,172.18.0.6,247169.13235974312,493170135,117,687731e0,0,4818.117,0.2463815,1417.7843,0.016274987,260,131220,38.78802744425386,16.099519725557457
18307.213,17949.73015873016,4661820,False,1483891060,,878,a585043c42f24164a4b0538274f1a435,2020-02-26_07-00-17,1582700417,2018.3962593078613,881684.3121337891,75923,c221379d9cf3,172.18.0.6,249187.52861905098,497831955,118,687731e0,0,4819.289,0.24641138,1365.3817,0.015970172,260,131480,38.78332175121612,18.114072272411395
18334.465,18672.507246376812,4586053,False,1488477113,,879,a585043c42f24164a4b0538274f1a435,2020-02-26_07-35-53,1582702553,2136.044280052185,883820.3564138412,75923,c221379d9cf3,172.18.0.6,251323.57289910316,502418008,119,687731e0,0,4819.6357,0.24642035,1393.2853,0.016130572,260,131740,38.79188834154351,20.3000328407225
18274.434,18058.251968503937,4720153,False,1493197266,,880,a585043c42f24164a4b0538274f1a435,2020-02-26_08-10-34,1582704634,2081.2345514297485,885901.590965271,75923,c221379d9cf3,172.18.0.6,253404.8074505329,507138161,120,687731e0,0,4820.8735,0.24645194,1370.6941,0.015998686,260,132000,39.10178571428572,20.385343665768197
18363.488,18767.871212121212,4663472,False,1497860738,,881,a585043c42f24164a4b0538274f1a435,2020-02-26_08-55-20,1582707320,2685.6055862903595,888587.1965515614,75923,c221379d9cf3,172.18.0.6,256090.41303682327,511801633,121,687731e0,0,4822.966,0.24650553,1390.8068,0.016113566,260,132260,45.4242946708464,18.580512016718913
18305.576,17947.528,4542366,False,1502403104,,882,a585043c42f24164a4b0538274f1a435,2020-02-26_09-27-04,1582709224,1903.8897588253021,890491.0863103867,75923,c221379d9cf3,172.18.0.6,257994.30279564857,516343999,122,687731e0,0,4824.0674,0.24653375,1431.0784,0.016341649,260,132520,40.84988946204864,16.834045689019895
18318.34,18832.952702702703,4785836,False,1507188940,,883,a585043c42f24164a4b0538274f1a435,2020-02-26_10-08-33,1582711713,2489.0233256816864,892980.1096360683,75923,c221379d9cf3,172.18.0.6,260483.32612133026,521129835,123,687731e0,0,4824.937,0.24655604,1334.6316,0.015779577,260,132780,44.106170752324594,19.66379261763877
18318.559,18262.30769230769,4706808,False,1511895748,,884,a585043c42f24164a4b0538274f1a435,2020-02-26_10-44-32,1582713872,2158.9750323295593,895139.0846683979,75923,c221379d9cf3,172.18.0.6,262642.3011536598,525836643,124,687731e0,0,4826.464,0.2465951,1362.5736,0.015942462,260,133040,38.31666666666666,20.168031189083816
18410.33,19242.92561983471,4712331,False,1516608079,,885,a585043c42f24164a4b0538274f1a435,2020-02-26_11-19-20,1582715960,2088.047174692154,897227.13184309,75923,c221379d9cf3,172.18.0.6,264730.348328352,530548974,125,687731e0,0,4827.753,0.24662797,1361.9845,0.015936494,260,133300,38.938797447094394,20.11031239502855
18450.105,19076.065693430657,4650797,False,1521258876,,886,a585043c42f24164a4b0538274f1a435,2020-02-26_11-56-33,1582718193,2233.1953859329224,899460.327229023,75923,c221379d9cf3,172.18.0.6,266963.5437142849,535199771,126,687731e0,0,4829.542,0.24667358,1386.5598,0.016077485,260,133560,38.75596733668342,20.09974874371859
18544.516,18635.024,4626140,False,1525885016,,887,a585043c42f24164a4b0538274f1a435,2020-02-26_12-32-39,1582720359,2165.907834291458,901626.2350633144,75923,c221379d9cf3,172.18.0.6,269129.45154857635,539825911,127,687731e0,0,4831.369,0.24672014,1399.6683,0.01615031,260,133820,37.43830958549223,20.099643782383417
18643.314,18937.696551724137,4735936,False,1530620952,,888,a585043c42f24164a4b0538274f1a435,2020-02-26_13-13-16,1582722796,2436.7993955612183,904063.0344588757,75923,c221379d9cf3,172.18.0.6,271566.2509441376,544561847,128,687731e0,0,4832.339,0.24674496,1377.3179,0.01601781,260,134080,36.3646804835924,20.022625215889466
18722.94,19468.75257731959,4837752,False,1535458704,,889,a585043c42f24164a4b0538274f1a435,2020-02-26_13-49-49,1582724989,2193.0735518932343,906256.1080107689,75923,c221379d9cf3,172.18.0.6,273759.3244960308,549399599,129,687731e0,0,4833.561,0.24677612,1320.6782,0.015683431,260,134340,45.83646833013435,19.93742802303263
18803.312,18862.008547008547,4816404,False,1540275108,,890,a585043c42f24164a4b0538274f1a435,2020-02-26_14-24-17,1582727057,2067.690556526184,908323.7985672951,75923,c221379d9cf3,172.18.0.6,275827.015052557,554216003,130,687731e0,0,4834.801,0.24680777,1325.5225,0.015710179,260,134600,42.07581411126187,19.979477611940297
18771.736,18452.105633802817,4644902,False,1544920010,,891,a585043c42f24164a4b0538274f1a435,2020-02-26_15-01-36,1582729296,2238.6569859981537,910562.4555532932,75923,c221379d9cf3,172.18.0.6,278065.67203855515,558860905,131,687731e0,0,4834.859,0.24680929,1385.1863,0.016057797,260,134860,41.13583959899749,22.808176691729326
18906.082,19290.987654320987,4821446,False,1549741456,,892,a585043c42f24164a4b0538274f1a435,2020-02-26_15-43-07,1582731787,2491.726362466812,913054.18191576,75923,c221379d9cf3,172.18.0.6,280557.39840102196,563682351,132,687731e0,0,4836.1865,0.24684317,1319.693,0.015673492,260,135120,40.27644244300591,22.749254151421333
18916.36,18935.712,4825861,False,1554567317,,893,a585043c42f24164a4b0538274f1a435,2020-02-26_16-15-10,1582733710,1922.4487431049347,914976.630658865,75923,c221379d9cf3,172.18.0.6,282479.8471441269,568508212,133,687731e0,0,4837.3413,0.24687272,1328.6135,0.015724214,260,135380,44.048631886172934,23.761072601240425
19000.912,19107.841121495327,4756841,False,1559324158,,894,a585043c42f24164a4b0538274f1a435,2020-02-26_16-49-19,1582735759,2049.0090250968933,917025.6396839619,75923,c221379d9cf3,172.18.0.6,284528.8561692238,573265053,134,687731e0,0,4839.287,0.24692245,1371.0858,0.015971664,260,135640,42.44188911704312,23.673032169746747
19025.623,19490.049295774646,4683937,False,1564008095,,895,a585043c42f24164a4b0538274f1a435,2020-02-26_17-24-13,1582737853,2093.4571120738983,919119.0967960358,75923,c221379d9cf3,172.18.0.6,286622.3132812977,577948990,135,687731e0,0,4840.365,0.24694987,1376.4117,0.015999435,260,135900,42.86408710217755,23.798559463986603
19018.889,19008.71851851852,4747543,False,1568755638,,896,a585043c42f24164a4b0538274f1a435,2020-02-26_17-58-45,1582739925,2072.058832168579,921191.1556282043,75923,c221379d9cf3,172.18.0.6,288694.37211346626,582696533,136,687731e0,0,4841.054,0.24696743,1353.7491,0.01586541,260,136160,39.65932318104907,20.55211505922166
19089.146,19337.593103448275,4616871,False,1573372509,,897,a585043c42f24164a4b0538274f1a435,2020-02-26_18-39-46,1582742386,2461.4362523555756,923652.5918805599,75923,c221379d9cf3,172.18.0.6,291155.80836582184,587313404,137,687731e0,0,4841.963,0.24699052,1393.2484,0.016094055,260,136420,38.76164149330293,19.655514391564548
19096.668,19012.922413793105,4694708,False,1578067217,,898,a585043c42f24164a4b0538274f1a435,2020-02-26_19-11-51,1582744311,1924.931613445282,925577.5234940052,75923,c221379d9cf3,172.18.0.6,293080.7399792671,592008112,138,687731e0,0,4842.299,0.24699917,1393.3574,0.016093178,260,136680,40.52025500910747,19.592094717668484
19042.082,18922.894736842107,4690551,False,1582757768,,899,a585043c42f24164a4b0538274f1a435,2020-02-26_19-51-33,1582746693,2382.2809677124023,927959.8044617176,75923,c221379d9cf3,172.18.0.6,295463.0209469795,596698663,139,687731e0,0,4843.405,0.24702728,1371.0334,0.01596318,260,136940,38.110394581861016,19.59846878680801
19008.879,18529.95890410959,4790286,False,1587548054,,900,a585043c42f24164a4b0538274f1a435,2020-02-26_20-24-41,1582748681,1987.1102828979492,929946.9147446156,75923,c221379d9cf3,172.18.0.6,297450.1312298775,601488949,140,687731e0,0,4844.3086,0.24705039,1344.5881,0.015806675,260,137200,39.13967525591246,19.599329332862688
19013.287,18496.2,4680737,False,1592228791,,901,a585043c42f24164a4b0538274f1a435,2020-02-26_20-59-31,1582750771,2089.9532511234283,932036.867995739,75923,c221379d9cf3,172.18.0.6,299540.0844810009,606169686,141,687731e0,0,4844.4775,0.24705477,1379.4608,0.016008845,260,137460,38.77046979865772,19.596442953020134
18996.75,19125.608695652172,4760464,False,1596989255,,902,a585043c42f24164a4b0538274f1a435,2020-02-26_21-37-07,1582753027,2256.5612964630127,934293.429292202,75923,c221379d9cf3,172.18.0.6,301796.6457774639,610930150,142,687731e0,0,4845.22,0.24707375,1349.4502,0.015833471,260,137720,38.788844002486016,19.58107520198881
18987.682,18845.025862068964,4872588,False,1601861843,,903,a585043c42f24164a4b0538274f1a435,2020-02-26_22-14-22,1582755262,2234.548900127411,936527.9781923294,75923,c221379d9cf3,172.18.0.6,304031.1946775913,615802738,143,687731e0,0,4845.634,0.24708423,1307.165,0.015582234,260,137980,37.72570621468927,17.25869428750785
19019.256,19423.593984962405,4828383,False,1606690226,,904,a585043c42f24164a4b0538274f1a435,2020-02-26_22-50-43,1582757443,2181.40753865242,938709.3857309818,75923,c221379d9cf3,172.18.0.6,306212.60221624374,620631121,144,687731e0,0,4847.158,0.24712315,1354.3635,0.015860384,260,138240,39.2195498392283,16.799903536977496
18998.762,19285.112781954886,4929166,False,1611619392,,905,a585043c42f24164a4b0538274f1a435,2020-02-26_23-26-47,1582759607,2163.866849899292,940873.2525808811,75923,c221379d9cf3,172.18.0.6,308376.46906614304,625560287,145,687731e0,0,4848.774,0.2471644,1293.0879,0.015495001,260,138500,39.25698541329012,16.79990275526743
19074.115,19762.263157894737,4769912,False,1616389304,,906,a585043c42f24164a4b0538274f1a435,2020-02-27_00-02-27,1582761747,2140.2577600479126,943013.510340929,75923,c221379d9cf3,172.18.0.6,310516.72682619095,630330199,146,687731e0,0,4850.5044,0.2472085,1343.2875,0.015790282,260,138760,39.23004587155963,16.799901703800792
19074.467,19341.093023255813,4867636,False,1621256940,,907,a585043c42f24164a4b0538274f1a435,2020-02-27_00-41-49,1582764109,2361.8674676418304,945375.3778085709,75923,c221379d9cf3,172.18.0.6,312878.5942938328,635197835,147,687731e0,0,4851.326,0.2472294,1315.4486,0.015623011,260,139020,38.08016627078385,16.799970308788605
19086.57,19133.954545454544,4647706,False,1625904646,,908,a585043c42f24164a4b0538274f1a435,2020-02-27_01-15-30,1582766130,2020.883309841156,947396.261118412,75923,c221379d9cf3,172.18.0.6,314899.47760367393,639845541,148,687731e0,0,4851.819,0.24724203,1393.0149,0.016075665,260,139280,38.128219368274905,16.799965289829924
19023.34,18290.607407407406,4758737,False,1630663383,,909,a585043c42f24164a4b0538274f1a435,2020-02-27_01-51-34,1582768294,2163.7403326034546,949560.0014510155,75923,c221379d9cf3,172.18.0.6,317063.2179362774,644604278,149,687731e0,0,4853.1133,0.24727508,1354.1477,0.015849005,260,139540,37.55137763371151,16.800000000000004
19077.836,19074.90322580645,4936122,False,1635599505,,910,a585043c42f24164a4b0538274f1a435,2020-02-27_02-30-46,1582770646,2352.0719861984253,951912.0734372139,75923,c221379d9cf3,172.18.0.6,319415.2899224758,649540400,150,687731e0,0,4854.223,0.24730325,1292.1086,0.015479629,260,139800,37.64877757901014,16.8000298151461
19196.41,19681.92561983471,4826528,False,1640426033,,911,a585043c42f24164a4b0538274f1a435,2020-02-27_03-05-56,1582772756,2109.7842071056366,954021.8576443195,75923,c221379d9cf3,172.18.0.6,321525.07412958145,654366928,151,687731e0,0,4855.777,0.2473428,1334.853,0.015731791,260,140060,39.3452460106383,16.802892287234044
19253.7,19698.52,4923796,False,1645349829,,912,a585043c42f24164a4b0538274f1a435,2020-02-27_03-44-31,1582775071,2315.2712931632996,956337.1289374828,75923,c221379d9cf3,172.18.0.6,323840.34542274475,659290724,152,687731e0,0,4857.4,0.24738424,1298.0326,0.015510819,260,140320,39.768857921841864,16.813995758860955
19348.52,19793.23076923077,4807918,False,1650157747,,913,a585043c42f24164a4b0538274f1a435,2020-02-27_04-17-54,1582777074,2002.6362209320068,958339.7651584148,75923,c221379d9cf3,172.18.0.6,325842.98164367676,664098642,153,687731e0,0,4859.038,0.24742594,1348.422,0.015806375,260,140580,37.20409807355516,16.886339754816117
19349.238,19430.77027027027,4745968,False,1654903715,,914,a585043c42f24164a4b0538274f1a435,2020-02-27_04-57-18,1582779438,2363.75656580925,960703.5217242241,75923,c221379d9cf3,172.18.0.6,328206.738209486,668844610,154,687731e0,0,4859.9785,0.24744996,1376.1942,0.01596563,260,140840,37.523175074183975,16.891364985163207
19377.275,19565.492753623188,4753561,False,1659657276,,915,a585043c42f24164a4b0538274f1a435,2020-02-27_05-37-11,1582781831,2393.465258359909,963096.986982584,75923,c221379d9cf3,172.18.0.6,330600.2034678459,673598171,155,687731e0,0,4860.403,0.2474608,1352.2969,0.01582487,260,141100,38.17485345838218,16.899443141852288
19357.318,19562.689393939392,4837393,False,1664494669,,916,a585043c42f24164a4b0538274f1a435,2020-02-27_06-16-22,1582784182,2350.9394731521606,965447.9264557362,75923,c221379d9cf3,172.18.0.6,332951.1429409981,678435564,156,687731e0,0,4861.9688,0.24750069,1319.5258,0.01563126,260,141360,37.86915274463007,16.899761336515517
19358.812,19356.025,4841761,False,1669336430,,917,a585043c42f24164a4b0538274f1a435,2020-02-27_06-56-30,1582786590,2407.3748800754547,967855.3013358116,75923,c221379d9cf3,172.18.0.6,335358.51782107353,683277325,157,687731e0,0,4863.1455,0.24753064,1311.7858,0.015582839,260,141620,38.01272939120303,16.89979609670842
19373.355,19279.408805031446,4806745,False,1674143175,,918,a585043c42f24164a4b0538274f1a435,2020-02-27_07-38-46,1582789126,2536.691878080368,970391.993213892,75923,c221379d9cf3,172.18.0.6,337895.2096991539,688084070,158,687731e0,0,4863.2207,0.24753255,1336.1671,0.015725086,260,141880,37.80425884955753,16.899695796460183
19461.566,19172.7,4924428,False,1679067603,,919,a585043c42f24164a4b0538274f1a435,2020-02-27_08-19-50,1582791590,2463.336596250534,972855.3298101425,75923,c221379d9cf3,172.18.0.6,340358.54629540443,693008498,159,687731e0,0,4864.165,0.24755654,1315.0028,0.015599932,260,142140,37.63328587699317,16.8998861047836
19463.76,19096.821705426355,4883997,False,1683951600,,920,a585043c42f24164a4b0538274f1a435,2020-02-27_09-01-04,1582794064,2473.896853685379,975329.2266638279,75923,c221379d9cf3,172.18.0.6,342832.4431490898,697892495,160,687731e0,0,4864.44,0.24756344,1314.6537,0.015596342,260,142400,46.40907286645874,19.196314148001132
19435.303,19397.36220472441,4804465,False,1688756065,,921,a585043c42f24164a4b0538274f1a435,2020-02-27_09-33-54,1582796034,1969.781212091446,977299.0078759193,75923,c221379d9cf3,172.18.0.6,344802.22436118126,702696960,161,687731e0,0,4865.201,0.24758284,1338.3665,0.015735928,260,142660,39.760007122507126,18.766381766381766
19369.242,19037.941605839416,4785468,False,1693541533,,922,a585043c42f24164a4b0538274f1a435,2020-02-27_10-11-56,1582798316,2282.748888731003,979581.7567646503,75923,c221379d9cf3,172.18.0.6,347084.97324991226,707482428,162,687731e0,0,4866.7905,0.24762322,1347.3157,0.015787214,260,142920,39.29649769585254,18.500491551459298
19361.348,19714.255172413792,4942574,False,1698484107,,923,a585043c42f24164a4b0538274f1a435,2020-02-27_10-54-52,1582800892,2575.7139177322388,982157.4706823826,75923,c221379d9cf3,172.18.0.6,349660.6871676445,712425002,163,687731e0,0,4869.087,0.24768162,1298.8085,0.015497887,260,143180,37.89321895424836,17.44438997821351
19384.441,19661.736842105263,4858497,False,1703342604,,924,a585043c42f24164a4b0538274f1a435,2020-02-27_11-29-36,1582802976,2084.256768465042,984241.7274508476,75923,c221379d9cf3,172.18.0.6,351744.94393610954,717283499,164,687731e0,0,4871.1475,0.24773397,1307.092,0.015543561,260,143440,37.77314035678223,17.39986536519691
