episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
516.3648,527.0714285714286,52640,False,4477989,,84,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-12-48,1579435968,30.680004596710205,2716.967567920685,25691,c221379d9cf3,172.18.0.6,2716.967567920685,4477989,84,a3e03288,0,1189.3934,0.12402712,11163.133,0.09229626,100,8400,64.05000000000001,24.495454545454546
525.7123,567.1632653061224,59222,False,4537211,,85,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-13-25,1579436005,37.8273766040802,2754.794944524765,25691,c221379d9cf3,172.18.0.6,2754.794944524765,4537211,85,a3e03288,0,1200.9513,0.12462824,10827.186,0.09051409,100,8500,63.972222222222214,24.496296296296297
529.7658,526.765625,52991,False,4590202,,86,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-14-09,1579436049,43.27114915847778,2798.066093683243,25691,c221379d9cf3,172.18.0.6,2798.066093683243,4590202,86,a3e03288,0,1207.8926,0.12498791,7957.604,0.07722354,100,8600,62.483870967741936,24.346774193548384
527.81915,519.5510204081633,53393,False,4643595,,87,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-14-38,1579436078,28.98427438735962,2827.0503680706024,25691,c221379d9cf3,172.18.0.6,2827.0503680706024,4643595,87,a3e03288,0,1215.8439,0.12539864,9037.346,0.08205924,100,8700,61.37317073170731,24.299999999999997
516.18036,490.3095238095238,48912,False,4692507,,88,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-15-02,1579436102,24.448901891708374,2851.499269962311,25691,c221379d9cf3,172.18.0.6,2851.499269962311,4692507,88,a3e03288,0,1224.3652,0.1258372,9728.524,0.08486054,100,8800,63.53714285714286,24.299999999999997
521.01666,557.7446808510638,55105,False,4747612,,89,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-15-39,1579436139,36.712749004364014,2888.212018966675,25691,c221379d9cf3,172.18.0.6,2888.212018966675,4747612,89,a3e03288,0,1230.8019,0.12616763,7998.835,0.07667947,100,8900,66.86346153846154,24.298076923076923
534.88837,586.86,60835,False,4808447,,90,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-16-20,1579436180,41.22637176513672,2929.4383907318115,25691,c221379d9cf3,172.18.0.6,2929.4383907318115,4808447,90,a3e03288,0,1238.5885,0.1265661,7803.983,0.07554146,100,9000,63.94915254237287,24.298305084745763
534.891,550.5714285714286,54775,False,4863222,,91,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-16-55,1579436215,34.22911071777344,2963.667501449585,25691,c221379d9cf3,172.18.0.6,2963.667501449585,4863222,91,a3e03288,0,1246.3153,0.12696026,7900.39,0.07576733,100,9100,63.58163265306123,24.3
533.49475,522.390243902439,53417,False,4916639,,92,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-17-24,1579436244,29.20644211769104,2992.873943567276,25691,c221379d9cf3,172.18.0.6,2992.873943567276,4916639,92,a3e03288,0,1255.5435,0.12742943,8956.102,0.080420494,100,9200,66.37857142857143,24.297619047619044
547.8218,629.7906976744187,61777,False,4978416,,93,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-17-52,1579436272,28.28810691833496,3021.162050485611,25691,c221379d9cf3,172.18.0.6,3021.162050485611,4978416,93,a3e03288,0,1263.4733,0.12783125,8676.194,0.07886239,100,9300,64.2175,24.3
553.36755,582.5294117647059,56513,False,5034929,,94,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-18-33,1579436313,41.06360626220703,3062.225656747818,25691,c221379d9cf3,172.18.0.6,3062.225656747818,5034929,94,a3e03288,0,1272.4392,0.12828402,8633.799,0.07842225,100,9400,61.101694915254235,24.298305084745763
555.641,589.8970588235294,58493,False,5093422,,95,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-19-14,1579436354,40.920549631118774,3103.1462063789368,25691,c221379d9cf3,172.18.0.6,3103.1462063789368,5093422,95,a3e03288,0,1281.7461,0.1287523,10215.918,0.08500442,100,9500,63.848275862068974,24.289655172413795
553.02893,500.64516129032256,50180,False,5143602,,96,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-19-48,1579436388,34.243327379226685,3137.3895337581635,25691,c221379d9cf3,172.18.0.6,3137.3895337581635,5143602,96,a3e03288,0,1290.8717,0.12920985,9639.916,0.08227292,100,9600,60.26326530612244,24.287755102040816
560.063,589.8918918918919,56873,False,5200475,,97,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-20-17,1579436417,28.47429656982422,3165.8638303279877,25691,c221379d9cf3,172.18.0.6,3165.8638303279877,5200475,97,a3e03288,0,1300.7039,0.12970091,11224.691,0.08846408,100,9700,66.65121951219511,24.29512195121951
557.0071,459.75,45979,False,5246454,,98,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-20-53,1579436453,36.194056272506714,3202.0578866004944,25691,c221379d9cf3,172.18.0.6,3202.0578866004944,5246454,98,a3e03288,0,1308.4895,0.13008846,8892.077,0.07843927,100,9800,66.57254901960783,24.278431372549015
550.8138,495.811320754717,49658,False,5296112,,99,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-21-28,1579436488,35.11910796165466,3237.176994562149,25691,c221379d9cf3,172.18.0.6,3237.176994562149,5296112,99,a3e03288,0,1315.5184,0.13043745,7959.888,0.07399283,100,9900,61.346,24.293999999999997
542.3236,501.9583333333333,50261,False,5346373,,100,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-22-00,1579436520,31.943734407424927,3269.120728969574,25691,c221379d9cf3,172.18.0.6,3269.120728969574,5346373,100,a3e03288,0,1323.434,0.13082924,9519.766,0.080702305,100,10000,63.30434782608695,24.284782608695647
538.1923,509.2586206896552,51127,False,5397500,,101,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-22-33,1579436553,32.86879301071167,3301.9895219802856,25691,c221379d9cf3,172.18.0.6,3301.9895219802856,5397500,101,a3e03288,0,1332.2194,0.13126275,9348.822,0.07973493,100,10100,66.60851063829787,24.29574468085106
540.78235,548.2903225806451,54779,False,5452279,,102,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-22-57,1579436577,23.531550645828247,3325.521072626114,25691,c221379d9cf3,172.18.0.6,3325.521072626114,5452279,102,a3e03288,0,1341.841,0.13173589,10737.914,0.08517133,100,10200,68.22424242424243,24.3
526.5436,487.4035087719298,48889,False,5501168,,103,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-23-34,1579436614,36.981868267059326,3362.502940893173,25691,c221379d9cf3,172.18.0.6,3362.502940893173,5501168,103,a3e03288,0,1347.7401,0.13202514,6701.053,0.06704127,100,10300,62.53962264150944,24.29433962264151
525.7357,574.4509803921569,57487,False,5558655,,104,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-24-08,1579436648,34.04485321044922,3396.5477941036224,25691,c221379d9cf3,172.18.0.6,3396.5477941036224,5558655,104,a3e03288,0,1354.0442,0.13233356,7008.0205,0.06840941,100,10400,64.05918367346938,24.291836734693877
517.4004,506.54347826086956,51331,False,5609986,,105,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-24-36,1579436676,28.281408548355103,3424.8292026519775,25691,c221379d9cf3,172.18.0.6,3424.8292026519775,5609986,105,a3e03288,0,1361.1008,0.13267797,8164.772,0.073667645,100,10500,65.38250000000001,24.292499999999997
535.5206,681.8474576271186,66878,False,5676864,,106,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-25-16,1579436716,39.530425786972046,3464.3596284389496,25691,c221379d9cf3,172.18.0.6,3464.3596284389496,5676864,106,a3e03288,0,1367.5604,0.13299245,9341.192,0.078591816,100,10600,64.44561403508771,24.28947368421053
542.1118,655.8035714285714,65806,False,5742670,,107,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-26-01,1579436761,44.924009561538696,3509.2836380004883,25691,c221379d9cf3,172.18.0.6,3509.2836380004883,5742670,107,a3e03288,0,1375.6658,0.13338596,8966.3125,0.07681658,100,10700,64.00312500000001,24.2890625
560.5751,644.3823529411765,64578,False,5807248,,108,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-26-32,1579436792,31.652421236038208,3540.9360592365265,25691,c221379d9cf3,172.18.0.6,3540.9360592365265,5807248,108,a3e03288,0,1384.0786,0.13379325,8715.796,0.0755124,100,10800,62.944444444444436,24.29555555555555
573.71124,627.1739130434783,63388,False,5870636,,109,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-27-03,1579436823,31.219919681549072,3572.1559789180756,25691,c221379d9cf3,172.18.0.6,3572.1559789180756,5870636,109,a3e03288,0,1392.2023,0.13418533,9937.159,0.08038443,100,10900,63.74090909090909,24.29545454545454
584.7718,612.5636363636364,60591,False,5931227,,110,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-27-39,1579436859,35.34939432144165,3607.505373239517,25691,c221379d9cf3,172.18.0.6,3607.505373239517,5931227,110,a3e03288,0,1398.4075,0.13448405,7653.9575,0.070341736,100,11000,68.35882352941177,24.296078431372546
604.95056,711.046875,74853,False,6006080,,111,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-28-20,1579436900,41.361023902893066,3648.8663971424103,25691,c221379d9cf3,172.18.0.6,3648.8663971424103,6006080,111,a3e03288,0,1407.0958,0.13490108,10537.479,0.08235174,100,11100,64.65084745762711,24.29322033898305
616.5471,664.2553191489362,65930,False,6072010,,112,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-28-57,1579436937,36.2446494102478,3685.111046552658,25691,c221379d9cf3,172.18.0.6,3685.111046552658,6072010,112,a3e03288,0,1413.849,0.13522449,8824.922,0.07513025,100,11200,64.64615384615385,24.298076923076923
623.1977,553.9090909090909,55073,False,6127083,,113,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-29-28,1579436968,31.76692223548889,3716.877968788147,25691,c221379d9cf3,172.18.0.6,3716.877968788147,6127083,113,a3e03288,0,1421.9503,0.13561133,9121.179,0.07619828,100,11300,64.69333333333334,24.29555555555555
628.9507,631.9807692307693,62148,False,6189231,,114,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-30-10,1579437010,41.76931166648865,3758.6472804546356,25691,c221379d9cf3,172.18.0.6,3758.6472804546356,6189231,114,a3e03288,0,1429.2126,0.13595715,8686.368,0.07414778,100,11400,61.35000000000001,24.296666666666667
633.55347,552.5714285714286,55336,False,6244567,,115,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-30-41,1579437041,30.817790985107422,3789.465071439743,25691,c221379d9cf3,172.18.0.6,3789.465071439743,6244567,115,a3e03288,0,1434.4182,0.13620451,7045.8506,0.06661002,100,11500,61.84090909090909,24.299999999999997
618.0863,527.1764705882352,53335,False,6297902,,116,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-31-09,1579437069,28.013007640838623,3817.4780790805817,25691,c221379d9cf3,172.18.0.6,3817.4780790805817,6297902,116,a3e03288,0,1444.8713,0.13669996,11339.835,0.084350325,100,11600,64.0975,24.294999999999998
603.85046,513.4444444444445,51490,False,6349392,,117,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-31-43,1579437103,33.516597270965576,3850.9946763515472,25691,c221379d9cf3,172.18.0.6,3850.9946763515472,6349392,117,a3e03288,0,1456.36,0.13724236,11930.758,0.08620663,100,11700,65.78936170212766,24.297872340425528
598.0238,586.1162790697674,57472,False,6406864,,118,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-32-16,1579437136,33.27733540534973,3884.272011756897,25691,c221379d9cf3,172.18.0.6,3884.272011756897,6406864,118,a3e03288,0,1463.5518,0.1375808,8275.987,0.071514934,100,11800,62.12708333333333,24.295833333333334
586.58093,512.7446808510638,51959,False,6458823,,119,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-32-49,1579437169,32.713348388671875,3916.985360145569,25691,c221379d9cf3,172.18.0.6,3916.985360145569,6458823,119,a3e03288,0,1473.177,0.1380324,9791.721,0.07759731,100,11900,61.35744680851063,24.297872340425528
574.05255,487.28,48808,False,6507631,,120,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-33-26,1579437206,36.96426510810852,3953.9496252536774,25691,c221379d9cf3,172.18.0.6,3953.9496252536774,6507631,120,a3e03288,0,1481.0973,0.13840301,9334.873,0.075517595,100,12000,65.31346153846152,24.294230769230765
549.669,467.21153846153845,46784,False,6554415,,121,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-33-58,1579437238,32.035255432128906,3985.9848806858063,25691,c221379d9cf3,172.18.0.6,3985.9848806858063,6554415,121,a3e03288,0,1488.4121,0.1387443,8669.903,0.072583266,100,12100,64.0304347826087,24.289130434782603
535.65594,524.125,52029,False,6606444,,122,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-34-25,1579437265,26.782408237457275,4012.7672889232635,25691,c221379d9cf3,172.18.0.6,4012.7672889232635,6606444,122,a3e03288,0,1498.1459,0.1391973,10274.054,0.078818925,100,12200,60.126315789473686,24.29473684210526
531.86676,516.0169491525423,54430,False,6660874,,123,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-34-58,1579437298,32.99935865402222,4045.7666475772858,25691,c221379d9cf3,172.18.0.6,4045.7666475772858,6660874,123,a3e03288,0,1506.7362,0.13959578,8934.411,0.07326172,100,12300,60.38085106382979,24.295744680851055
525.2558,565.8709677419355,54146,False,6715020,,124,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-35-33,1579437333,35.88210606575012,4081.648753643036,25691,c221379d9cf3,172.18.0.6,4081.648753643036,6715020,124,a3e03288,0,1514.706,0.1399645,8792.682,0.072470844,100,12400,61.59038461538462,24.299999999999997
524.3126,543.1395348837209,56506,False,6771526,,125,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-36-04,1579437364,30.87368083000183,4112.522434473038,25691,c221379d9cf3,172.18.0.6,4112.522434473038,6771526,125,a3e03288,0,1522.7434,0.14033537,10993.147,0.08081985,100,12500,63.061363636363645,24.29545454545454
520.7994,492.04411764705884,48807,False,6820333,,126,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-36-40,1579437400,35.73882436752319,4148.261258840561,25691,c221379d9cf3,172.18.0.6,4148.261258840561,6820333,126,a3e03288,0,1531.4043,0.14073391,10075.323,0.077168025,100,12600,66.21960784313725,24.301960784313724
525.84534,563.9047619047619,56336,False,6876669,,127,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-37-13,1579437433,32.70803213119507,4180.969290971756,25691,c221379d9cf3,172.18.0.6,4180.969290971756,6876669,127,a3e03288,0,1535.9332,0.14094184,5962.8735,0.0591976,100,12700,64.43478260869566,24.29782608695652
522.52185,552.8809523809524,57585,False,6934254,,128,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-37-46,1579437466,33.28093886375427,4214.25022983551,25691,c221379d9cf3,172.18.0.6,4214.25022983551,6934254,128,a3e03288,0,1542.7961,0.14125638,8169.4517,0.069188125,100,12800,59.12083333333334,24.29791666666667
511.0183,397.7096774193548,40362,False,6974616,,129,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-38-15,1579437495,28.882378816604614,4243.132608652115,25691,c221379d9cf3,172.18.0.6,4243.132608652115,6974616,129,a3e03288,0,1548.8936,0.14153518,7745.319,0.06721816,100,12900,62.09512195121951,24.299999999999997
509.6144,473.24074074074076,47890,False,7022506,,130,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-38-46,1579437526,31.16791009902954,4274.300518751144,25691,c221379d9cf3,172.18.0.6,4274.300518751144,7022506,130,a3e03288,0,1552.7086,0.14170939,4681.2793,0.05215462,100,13000,64.21777777777777,24.29555555555555
521.52386,586.3061224489796,56976,False,7079482,,131,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-39-21,1579437561,34.51250743865967,4308.813026189804,25691,c221379d9cf3,172.18.0.6,4308.813026189804,7079482,131,a3e03288,0,1559.6005,0.14202346,8367.788,0.06964367,100,13100,65.01020408163265,24.297959183673473
520.3351,512.2372881355932,51023,False,7130505,,132,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-39-56,1579437596,35.07113814353943,4343.8841643333435,25691,c221379d9cf3,172.18.0.6,4343.8841643333435,7130505,132,a3e03288,0,1566.931,0.14235684,8204.781,0.06880943,100,13200,62.014,24.298000000000002
519.17786,504.44444444444446,50387,False,7180892,,133,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-40-27,1579437627,31.018084049224854,4374.902248382568,25691,c221379d9cf3,172.18.0.6,4374.902248382568,7180892,133,a3e03288,0,1574.6195,0.14270556,8482.726,0.06980137,100,13300,62.24090909090909,24.299999999999997
516.04626,534.5555555555555,52510,False,7233402,,134,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-41-03,1579437663,36.467642068862915,4411.369890451431,25691,c221379d9cf3,172.18.0.6,4411.369890451431,7233402,134,a3e03288,0,1581.7666,0.14302923,7894.709,0.06717405,100,13400,61.951923076923066,24.296153846153842
519.6127,578.8028169014085,58530,False,7291932,,135,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-41-43,1579437703,39.2234160900116,4450.593306541443,25691,c221379d9cf3,172.18.0.6,4450.593306541443,7291932,135,a3e03288,0,1590.6002,0.14342807,10191.198,0.076148726,100,13500,67.70535714285714,24.300000000000004
528.67316,582.6491228070175,56278,False,7348210,,136,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-42-21,1579437741,38.00875186920166,4488.6020584106445,25691,c221379d9cf3,172.18.0.6,4488.6020584106445,7348210,136,a3e03288,0,1596.9095,0.14371222,7919.8164,0.06694195,100,13600,66.8537037037037,24.299999999999997
523.21533,509.3265306122449,50150,False,7398360,,137,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-42-58,1579437778,37.37180304527283,4525.973861455917,25691,c221379d9cf3,172.18.0.6,4525.973861455917,7398360,137,a3e03288,0,1604.605,0.14405817,8920.24,0.07090376,100,13700,59.24444444444444,24.299999999999997
518.1445,502.17241379310343,50366,False,7448726,,138,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-43-30,1579437810,31.40169358253479,4557.375555038452,25691,c221379d9cf3,172.18.0.6,4557.375555038452,7448726,138,a3e03288,0,1613.1964,0.14444333,8941.192,0.07081658,100,13800,59.20000000000001,24.297777777777775
525.6976,473.24074074074076,47364,False,7496090,,139,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-44-03,1579437843,33.29385256767273,4590.669407606125,25691,c221379d9cf3,172.18.0.6,4590.669407606125,7496090,139,a3e03288,0,1620.104,0.1447522,7126.5444,0.06305465,100,13900,66.62978723404254,24.299999999999994
527.3828,490.09302325581393,48816,False,7544906,,140,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-44-30,1579437870,26.91755962371826,4617.586967229843,25691,c221379d9cf3,172.18.0.6,4617.586967229843,7544906,140,a3e03288,0,1628.5381,0.14512853,10417.216,0.076072134,100,14000,62.399999999999984,24.29743589743589
519.8446,510.925,51881,False,7596787,,141,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-45-01,1579437901,30.690452098846436,4648.27741932869,25691,c221379d9cf3,172.18.0.6,4648.27741932869,7596787,141,a3e03288,0,1638.4518,0.14556962,9615.728,0.07289762,100,14100,63.44186046511628,24.299999999999997
526.20746,575.8653846153846,56575,False,7653362,,142,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-45-34,1579437934,33.35773420333862,4681.635153532028,25691,c221379d9cf3,172.18.0.6,4681.635153532028,7653362,142,a3e03288,0,1647.6011,0.14597546,9379.773,0.07177952,100,14200,64.13125000000001,24.295833333333334
528.1183,523.5526315789474,55781,False,7709143,,143,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-46-05,1579437965,30.57929825782776,4712.214451789856,25691,c221379d9cf3,172.18.0.6,4712.214451789856,7709143,143,a3e03288,0,1657.4363,0.14641045,10001.93,0.07391576,100,14300,65.13409090909092,24.297727272727272
530.5205,558.5769230769231,57100,False,7766243,,144,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-46-39,1579437999,34.455835819244385,4746.6702876091,25691,c221379d9cf3,172.18.0.6,4746.6702876091,7766243,144,a3e03288,0,1664.7582,0.1467335,7735.882,0.064812355,100,14400,65.9673469387755,24.3
522.8508,502.10714285714283,50713,False,7816956,,145,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-47-09,1579438029,29.963953495025635,4776.634241104126,25691,c221379d9cf3,172.18.0.6,4776.634241104126,7816956,145,a3e03288,0,1672.1826,0.14706022,8634.748,0.06832357,100,14500,63.018604651162796,24.29767441860465
492.6044,280.1842105263158,28378,False,7845334,,146,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-47-29,1579438049,20.19725775718689,4796.831498861313,25691,c221379d9cf3,172.18.0.6,4796.831498861313,7845334,146,a3e03288,0,1680.5317,0.14742704,9294.418,0.07072786,100,14600,64.775,24.299999999999994
488.5537,468.82,46762,False,7892096,,147,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-47-55,1579438075,25.379655599594116,4822.211154460907,25691,c221379d9cf3,172.18.0.6,4822.211154460907,7892096,147,a3e03288,0,1689.9597,0.14783995,9705.543,0.07209545,100,14700,61.694594594594605,24.299999999999994
509.80762,714.7115384615385,67291,False,7959387,,148,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-48-36,1579438116,41.58965516090393,4863.800809621811,25691,c221379d9cf3,172.18.0.6,4863.800809621811,7959387,148,a3e03288,0,1697.5135,0.14817005,8039.915,0.06543479,100,14800,64.2322033898305,24.3
527.17944,646.9583333333334,63967,False,8023354,,149,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-49-09,1579438149,32.80187749862671,4896.602687120438,25691,c221379d9cf3,172.18.0.6,4896.602687120438,8023354,149,a3e03288,0,1705.2976,0.14850941,8908.293,0.06872454,100,14900,62.38723404255319,24.297872340425528
520.759,425.8888888888889,42419,False,8065773,,150,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-49-34,1579438174,25.305153369903564,4921.907840490341,25691,c221379d9cf3,172.18.0.6,4921.907840490341,8065773,150,a3e03288,0,1712.5492,0.14882483,7884.4307,0.064506926,100,15000,61.5638888888889,24.291666666666664
538.03314,683.6666666666666,65209,False,8130982,,151,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-50-21,1579438221,46.1260826587677,4968.033923149109,25691,c221379d9cf3,172.18.0.6,4968.033923149109,8130982,151,a3e03288,0,1722.0999,0.14923924,10365.866,0.073807836,100,15100,64.28181818181815,24.300000000000004
531.7878,513.4117647058823,51561,False,8182543,,152,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-50-52,1579438252,30.8806893825531,4998.914612531662,25691,c221379d9cf3,172.18.0.6,4998.914612531662,8182543,152,a3e03288,0,1729.4158,0.14955594,9380.962,0.07001897,100,15200,65.36818181818182,24.297727272727272
528.87573,494.4318181818182,49673,False,8232216,,153,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-51-21,1579438281,29.50395154953003,5028.418564081192,25691,c221379d9cf3,172.18.0.6,5028.418564081192,8232216,153,a3e03288,0,1738.2955,0.14993937,9111.0205,0.0688581,100,15300,60.63809523809524,24.297619047619044
494.81802,218.0,21813,False,8254029,,154,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-51-37,1579438297,15.556727170944214,5043.975291252136,25691,c221379d9cf3,172.18.0.6,5043.975291252136,8254029,154,a3e03288,0,1742.8975,0.15013772,5089.892,0.051335026,100,15400,59.93636363636363,24.3
491.67178,470.64444444444445,47291,False,8301320,,155,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-52-06,1579438326,29.70117712020874,5073.676468372345,25691,c221379d9cf3,172.18.0.6,5073.676468372345,8301320,155,a3e03288,0,1749.878,0.15043795,6682.6816,0.058743637,100,15500,62.604651162790695,24.31395348837209
519.8829,562.2954545454545,57091,False,8358411,,156,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-52-38,1579438358,31.735147953033447,5105.411616325378,25691,c221379d9cf3,172.18.0.6,5105.411616325378,8358411,156,a3e03288,0,1757.7317,0.15077502,9749.442,0.07081204,100,15600,61.940000000000005,24.32666666666666
521.4707,484.69767441860466,47669,False,8406080,,157,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-53-04,1579438384,25.772837162017822,5131.184453487396,25691,c221379d9cf3,172.18.0.6,5131.184453487396,8406080,157,a3e03288,0,1766.5208,0.15115145,9801.039,0.070840396,100,15700,65.97837837837838,24.316216216216212
523.48,734.8048780487804,72893,False,8478973,,158,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-53-46,1579438426,41.587244510650635,5172.771697998047,25691,c221379d9cf3,172.18.0.6,5172.771697998047,8478973,158,a3e03288,0,1773.5464,0.15145172,8873.335,0.06723653,100,15800,65.02372881355933,24.333898305084748
511.32916,525.45,52877,False,8531850,,159,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-54-22,1579438462,36.025588274002075,5208.797286272049,25691,c221379d9cf3,172.18.0.6,5208.797286272049,8531850,159,a3e03288,0,1782.9158,0.15185124,10821.822,0.07410545,100,15900,66.81568627450982,24.345098039215685
533.06775,643.275,65316,False,8597166,,160,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-54-52,1579438492,30.570603847503662,5239.367890119553,25691,c221379d9cf3,172.18.0.6,5239.367890119553,8597166,160,a3e03288,0,1791.3927,0.15221179,8805.941,0.06667203,100,16000,63.50000000000001,24.347727272727273
520.0643,553.6315789473684,55308,False,8652474,,161,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-55-22,1579438522,30.160110235214233,5269.528000354767,25691,c221379d9cf3,172.18.0.6,5269.528000354767,8652474,161,a3e03288,0,1801.7905,0.15265289,10720.625,0.07338983,100,16100,63.43720930232558,24.353488372093018
518.4286,497.05454545454546,49689,False,8702163,,162,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-55-58,1579438558,35.106972455978394,5304.634972810745,25691,c221379d9cf3,172.18.0.6,5304.634972810745,8702163,162,a3e03288,0,1810.7764,0.15303278,9881.113,0.07025415,100,16200,61.583999999999996,24.352000000000004
533.1127,641.2727272727273,65671,False,8767834,,163,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-56-33,1579438593,35.817262172698975,5340.452234983444,25691,c221379d9cf3,172.18.0.6,5340.452234983444,8767834,163,a3e03288,0,1817.9136,0.15333383,9652.9795,0.0692659,100,16300,68.13333333333334,24.364705882352947
564.4028,530.9019607843137,52663,False,8820497,,164,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-57-06,1579438626,32.71006989479065,5373.162304878235,25691,c221379d9cf3,172.18.0.6,5373.162304878235,8820497,164,a3e03288,0,1826.5917,0.15369911,10320.729,0.071480855,100,16400,59.48297872340425,24.37234042553192
590.78485,734.4651162790698,76563,False,8897060,,165,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-57-43,1579438663,37.201229095458984,5410.363533973694,25691,c221379d9cf3,172.18.0.6,5410.363533973694,8897060,165,a3e03288,0,1834.1802,0.1540179,8674.949,0.06537836,100,16500,64.61509433962264,24.369811320754728
595.60535,610.5,60436,False,8957496,,166,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-58-18,1579438698,34.79864192008972,5445.162175893784,25691,c221379d9cf3,172.18.0.6,5445.162175893784,8957496,166,a3e03288,0,1845.9984,0.15451351,10540.783,0.07191784,100,16600,61.864,24.364000000000004
