episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1009.40704,1026.4594594594594,90840,False,6232865,,82,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-32-38,1579437158,51.95389008522034,3920.334522008896,81506,c221379d9cf3,172.18.0.6,3920.334522008896,6232865,82,99a7dd7a,0,1173.828,0.12321282,8921.375,0.083017044,100,8200,62.064864864864866,24.29594594594595
1002.87775,1051.1538461538462,92471,False,6325336,,83,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-33-41,1579437221,62.32657217979431,3982.66109418869,81506,c221379d9cf3,172.18.0.6,3982.66109418869,6325336,83,99a7dd7a,0,1180.5504,0.12356511,7499.119,0.07582705,100,8300,63.22808988764045,24.29438202247192
1006.9349,942.7826086956521,93114,False,6418450,,84,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-34-30,1579437270,49.67327380180359,4032.334367990494,81506,c221379d9cf3,172.18.0.6,4032.334367990494,6418450,84,99a7dd7a,0,1188.4325,0.1239769,9296.43,0.08418547,100,8400,62.23802816901409,24.298591549295775
1007.2297,1017.5909090909091,87247,False,6505697,,85,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-35-18,1579437318,47.320467472076416,4079.65483546257,81506,c221379d9cf3,172.18.0.6,4079.65483546257,6505697,85,99a7dd7a,0,1196.2556,0.12438425,8665.585,0.08100895,100,8500,61.53970588235294,24.298529411764708
1016.1738,965.7234042553191,90363,False,6596060,,86,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-36-10,1579437370,52.034525871276855,4131.689361333847,81506,c221379d9cf3,172.18.0.6,4131.689361333847,6596060,86,99a7dd7a,0,1205.0735,0.12484189,10250.722,0.08781859,100,8600,63.19459459459459,24.301351351351354
1019.6166,1001.9090909090909,92020,False,6688080,,87,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-37-04,1579437424,54.11626744270325,4185.80562877655,81506,c221379d9cf3,172.18.0.6,4185.80562877655,6688080,87,99a7dd7a,0,1213.2751,0.12526603,8678.822,0.08050908,100,8700,64.32207792207791,24.301298701298705
1047.5905,1240.7173913043478,90953,False,6779033,,88,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-38-14,1579437494,70.41539859771729,4256.221027374268,81506,c221379d9cf3,172.18.0.6,4256.221027374268,6779033,88,99a7dd7a,0,1222.2278,0.12572731,9337.975,0.08322771,100,8800,61.351485148514854,24.29603960396041
1053.6018,1064.25,93749,False,6872782,,89,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-39-07,1579437547,52.801552057266235,4309.022579431534,81506,c221379d9cf3,172.18.0.6,4309.022579431534,6872782,89,99a7dd7a,0,1229.9028,0.12612148,8490.462,0.07906984,100,8900,64.456,24.300000000000004
1056.0344,1085.591836734694,93752,False,6966534,,90,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-40-11,1579437611,63.35439395904541,4372.376973390579,81506,c221379d9cf3,172.18.0.6,4372.376973390579,6966534,90,99a7dd7a,0,1237.1936,0.12649481,7849.0054,0.07578673,100,9000,62.12666666666667,24.2988888888889
1043.27,1036.5227272727273,93309,False,7059843,,91,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-41-05,1579437665,54.699506759643555,4427.076480150223,81506,c221379d9cf3,172.18.0.6,4427.076480150223,7059843,91,99a7dd7a,0,1243.8276,0.1268335,8427.015,0.07829594,100,9100,62.90897435897434,24.29871794871795
1047.3401,1067.16,90308,False,7150151,,92,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-41-51,1579437711,45.892727851867676,4472.96920800209,81506,c221379d9cf3,172.18.0.6,4472.96920800209,7150151,92,99a7dd7a,0,1249.6577,0.12713031,7589.9814,0.07410739,100,9200,67.2939393939394,24.298484848484854
1049.9084,1076.8360655737704,92068,False,7242219,,93,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-42-53,1579437773,61.38176250457764,4534.350970506668,81506,c221379d9cf3,172.18.0.6,4534.350970506668,7242219,93,99a7dd7a,0,1256.9757,0.127502,8966.601,0.080359936,100,9300,62.25747126436782,24.298850574712652
1062.9127,1072.8260869565217,92124,False,7334343,,94,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-43-56,1579437836,63.47655367851257,4597.827524185181,81506,c221379d9cf3,172.18.0.6,4597.827524185181,7334343,94,99a7dd7a,0,1265.3323,0.12792502,9229.611,0.081292324,100,9400,63.035164835164835,24.297802197802213
1061.5662,1004.125,90368,False,7424711,,95,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-44-53,1579437893,56.907368898391724,4654.734893083572,81506,c221379d9cf3,172.18.0.6,4654.734893083572,7424711,95,99a7dd7a,0,1273.0936,0.12831683,9167.189,0.080749005,100,9500,63.37407407407407,24.300000000000004
1054.9088,899.15,88264,False,7512975,,96,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-45-45,1579437945,51.4595513343811,4706.1944444179535,81506,c221379d9cf3,172.18.0.6,4706.1944444179535,7512975,96,99a7dd7a,0,1282.2854,0.12877919,8847.872,0.07908798,100,9600,64.52027027027029,24.298648648648655
1063.7562,1090.3829787234042,96275,False,7609250,,97,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-46-49,1579438009,63.907992124557495,4770.102436542511,81506,c221379d9cf3,172.18.0.6,4770.102436542511,7609250,97,99a7dd7a,0,1288.2937,0.12908053,7456.416,0.072342575,100,9700,65.22637362637361,24.297802197802213
1048.3392,1086.549019607843,93094,False,7702344,,98,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-47-44,1579438064,55.385509729385376,4825.487946271896,81506,c221379d9cf3,172.18.0.6,4825.487946271896,7702344,98,99a7dd7a,0,1295.6185,0.12944688,8543.771,0.07725715,100,9800,63.894936708860754,24.3
1051.6328,1097.1842105263158,97722,False,7800066,,99,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-48-33,1579438113,48.54804182052612,4874.0359880924225,81506,c221379d9cf3,172.18.0.6,4874.0359880924225,7800066,99,99a7dd7a,0,1301.5781,0.12974414,7324.8506,0.07133161,100,9900,62.340579710144915,24.3
1057.3956,1143.22,91618,False,7891684,,100,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-49-31,1579438171,58.051504373550415,4932.087492465973,81506,c221379d9cf3,172.18.0.6,4932.087492465973,7891684,100,99a7dd7a,0,1308.9437,0.13011077,8379.95,0.07612142,100,10000,62.34096385542169,24.298795180722898
1054.1492,1004.0588235294117,94292,False,7985976,,101,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-50-23,1579438223,52.67624473571777,4984.763737201691,81506,c221379d9cf3,172.18.0.6,4984.763737201691,7985976,101,99a7dd7a,0,1317.8668,0.1305535,9491.372,0.08078399,100,10100,63.98399999999999,24.300000000000004
1059.4537,1120.2045454545455,94086,False,8080062,,102,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-51-23,1579438283,59.72412037849426,5044.487857580185,81506,c221379d9cf3,172.18.0.6,5044.487857580185,8080062,102,99a7dd7a,0,1325.7229,0.13094215,8895.661,0.07794254,100,10200,63.00117647058823,24.300000000000004
1058.6077,1068.375,92605,False,8172667,,103,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-52-24,1579438344,60.86492466926575,5105.352782249451,81506,c221379d9cf3,172.18.0.6,5105.352782249451,8172667,103,99a7dd7a,0,1333.7999,0.13134046,9320.378,0.07954478,100,10300,62.216091954023,24.309195402298858
1059.7668,1084.418181818182,96278,False,8268945,,104,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-53-19,1579438399,54.93427395820618,5160.287056207657,81506,c221379d9cf3,172.18.0.6,5160.287056207657,8268945,104,99a7dd7a,0,1342.1461,0.13175087,8972.273,0.07780852,100,10400,64.62564102564103,24.31666666666667
1060.2292,1008.75,95506,False,8364451,,105,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-54-14,1579438454,54.695695877075195,5214.982752084732,81506,c221379d9cf3,172.18.0.6,5214.982752084732,8364451,105,99a7dd7a,0,1348.4896,0.13206181,7373.005,0.07031428,100,10500,65.29871794871792,24.33717948717949
1082.8516,1125.3725490196077,91742,False,8456193,,106,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-55-11,1579438511,57.62743782997131,5272.610189914703,81506,c221379d9cf3,172.18.0.6,5272.610189914703,8456193,106,99a7dd7a,0,1356.9698,0.13247643,8832.274,0.07677746,100,10600,64.0855421686747,24.350602409638558
1076.6503,1028.3703703703704,91485,False,8547678,,107,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-56-10,1579438570,58.1255521774292,5330.735742092133,81506,c221379d9cf3,172.18.0.6,5330.735742092133,8547678,107,99a7dd7a,0,1362.718,0.13275672,7151.1084,0.06886885,100,10700,63.47831325301205,24.3566265060241
1072.3054,1043.1,93787,False,8641465,,108,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-57-07,1579438627,57.607414960861206,5388.343157052994,81506,c221379d9cf3,172.18.0.6,5388.343157052994,8641465,108,99a7dd7a,0,1371.9058,0.13320357,10014.742,0.081327625,100,10800,63.380487804878044,24.362195121951224
1074.5946,1120.076923076923,89487,False,8730952,,109,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-58-12,1579438692,64.41342639923096,5452.756583452225,81506,c221379d9cf3,172.18.0.6,5452.756583452225,8730952,109,99a7dd7a,0,1379.8506,0.1335887,8762.845,0.075819634,100,10900,63.09239130434783,24.37282608695653
1067.1987,1069.2608695652175,92000,False,8822952,,110,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-59-06,1579438746,54.788039207458496,5507.544622659683,81506,c221379d9cf3,172.18.0.6,5507.544622659683,8822952,110,99a7dd7a,0,1387.0352,0.13393602,7669.628,0.07072817,100,11000,63.175641025641035,24.371794871794883
1072.9196,1061.2666666666667,87341,False,8910293,,111,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-00-00,1579438800,54.003249645233154,5561.547872304916,81506,c221379d9cf3,172.18.0.6,5561.547872304916,8910293,111,99a7dd7a,0,1395.2323,0.1343312,8816.145,0.07563397,100,11100,61.88571428571427,24.375324675324684
1067.9705,1070.7142857142858,90594,False,9000887,,112,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-00-52,1579438852,51.691975355148315,5613.239847660065,81506,c221379d9cf3,172.18.0.6,5613.239847660065,9000887,112,99a7dd7a,0,1401.4554,0.13463043,7377.8364,0.06898623,100,11200,63.87027027027027,24.381081081081085
1061.7346,1006.0172413793103,92082,False,9092969,,113,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-01-50,1579438910,57.9720983505249,5671.21194601059,81506,c221379d9cf3,172.18.0.6,5671.21194601059,9092969,113,99a7dd7a,0,1409.9487,0.13503778,8929.642,0.07572663,100,11300,64.51219512195122,24.382926829268296
1059.833,1065.4,92155,False,9185124,,114,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-02-43,1579438963,52.49418354034424,5723.706129550934,81506,c221379d9cf3,172.18.0.6,5723.706129550934,9185124,114,99a7dd7a,0,1418.2079,0.13543266,8492.968,0.073629074,100,11400,65.052,24.38133333333334
1076.8987,1179.4074074074074,95511,False,9280635,,115,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-03-39,1579439019,56.71201825141907,5780.418147802353,81506,c221379d9cf3,172.18.0.6,5780.418147802353,9280635,115,99a7dd7a,0,1425.6189,0.13578612,8279.612,0.072486356,100,11500,65.5320987654321,24.382716049382722
1089.3162,1249.547619047619,98842,False,9379477,,116,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-04-31,1579439071,51.618653535842896,5832.036801338196,81506,c221379d9cf3,172.18.0.6,5832.036801338196,9379477,116,99a7dd7a,0,1432.5862,0.13611753,9186.735,0.07615531,100,11600,65.13648648648649,24.383783783783787
1100.1705,1136.9137931034484,98261,False,9477738,,117,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-05-35,1579439135,64.01840782165527,5896.055209159851,81506,c221379d9cf3,172.18.0.6,5896.055209159851,9477738,117,99a7dd7a,0,1439.9658,0.13646762,8154.6016,0.071575135,100,11700,60.981318681318676,24.38901098901099
1118.5641,1227.0350877192982,86593,False,9564331,,118,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-06-38,1579439198,63.2540500164032,5959.309259176254,81506,c221379d9cf3,172.18.0.6,5959.309259176254,9564331,118,99a7dd7a,0,1449.1096,0.1369002,9907.54,0.07869155,100,11800,64.4511111111111,24.386666666666674
1106.9661,1004.0983606557377,97088,False,9661419,,119,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-07-39,1579439259,60.82712125778198,6020.136380434036,81506,c221379d9cf3,172.18.0.6,6020.136380434036,9661419,119,99a7dd7a,0,1454.3644,0.13714826,6896.6006,0.06544675,100,11900,62.560919540229875,24.391954022988514
1114.3193,1142.7916666666667,97777,False,9759196,,120,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-08-44,1579439324,64.98942279815674,6085.125803232193,81506,c221379d9cf3,172.18.0.6,6085.125803232193,9759196,120,99a7dd7a,0,1462.9978,0.13755473,10804.245,0.0817677,100,12000,63.81075268817205,24.393548387096782
1110.8541,1026.6153846153845,99064,False,9858260,,121,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-09-39,1579439379,54.33160948753357,6139.457412719727,81506,c221379d9cf3,172.18.0.6,6139.457412719727,9858260,121,99a7dd7a,0,1468.8562,0.13782991,7179.6904,0.06645876,100,12100,64.16753246753245,24.3935064935065
1121.8326,1180.5,94676,False,9952936,,122,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-10-54,1579439454,75.08050274848938,6214.537915468216,81506,c221379d9cf3,172.18.0.6,6214.537915468216,9952936,122,99a7dd7a,0,1477.2239,0.13822198,8769.8125,0.07330385,100,12200,61.14907407407407,24.390740740740743
1127.1604,1059.2954545454545,92814,False,10045750,,123,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-11-44,1579439504,50.05914831161499,6264.597063779831,81506,c221379d9cf3,172.18.0.6,6264.597063779831,10045750,123,99a7dd7a,0,1485.9298,0.13862866,9398.321,0.075669914,100,12300,64.88169014084508,24.398591549295784
1145.9696,1253.490909090909,90596,False,10136346,,124,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-12-40,1579439560,56.06830644607544,6320.665370225906,81506,c221379d9cf3,172.18.0.6,6320.665370225906,10136346,124,99a7dd7a,0,1493.5865,0.13898537,9009.031,0.07386882,100,12400,64.49249999999999,24.395000000000003
1135.7231,1076.9433962264152,96453,False,10232799,,125,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-13-34,1579439614,54.040942430496216,6374.706312656403,81506,c221379d9cf3,172.18.0.6,6374.706312656403,10232799,125,99a7dd7a,0,1503.4589,0.13944393,10335.375,0.07891675,100,12500,65.6792207792208,24.3935064935065
1103.5934,928.25,92047,False,10324846,,126,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-14-16,1579439656,41.95638585090637,6416.662698507309,81506,c221379d9cf3,172.18.0.6,6416.662698507309,10324846,126,99a7dd7a,0,1512.005,0.13983974,8609.835,0.07179148,100,12600,62.93666666666666,24.393333333333338
1079.2295,893.2758620689655,95551,False,10420397,,127,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-15-14,1579439714,58.23259520530701,6474.895293712616,81506,c221379d9cf3,172.18.0.6,6474.895293712616,10420397,127,99a7dd7a,0,1520.8612,0.14024861,8849.167,0.072576456,100,12700,63.40361445783132,24.395180722891574
1047.117,905.9090909090909,91072,False,10511469,,128,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-16-03,1579439763,48.99063587188721,6523.885929584503,81506,c221379d9cf3,172.18.0.6,6523.885929584503,10511469,128,99a7dd7a,0,1529.5088,0.1406468,9461.617,0.07482715,100,12800,65.10428571428572,24.392857142857157
1046.222,995.1489361702128,96229,False,10607698,,129,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-16-48,1579439808,44.788941383361816,6568.674870967865,81506,c221379d9cf3,172.18.0.6,6568.674870967865,10607698,129,99a7dd7a,0,1538.7408,0.14107065,9906.0205,0.076347515,100,12900,67.7875,24.395312500000003
1029.125,971.8222222222222,93754,False,10701452,,130,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-17-27,1579439847,39.16982865333557,6607.844699621201,81506,c221379d9cf3,172.18.0.6,6607.844699621201,10701452,130,99a7dd7a,0,1545.377,0.14137453,8696.468,0.071319774,100,13000,65.44285714285715,24.392857142857142
1032.8524,1063.888888888889,93271,False,10794723,,131,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-18-25,1579439905,57.41297936439514,6665.257678985596,81506,c221379d9cf3,172.18.0.6,6665.257678985596,10794723,131,99a7dd7a,0,1553.3828,0.14174029,10041.927,0.07647378,100,13100,64.95487804878049,24.39634146341464
1023.7244,1089.22,96310,False,10891033,,132,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-19-26,1579439966,61.38070631027222,6726.638385295868,81506,c221379d9cf3,172.18.0.6,6726.638385295868,10891033,132,99a7dd7a,0,1560.5513,0.14206694,7318.8877,0.065118514,100,13200,60.47816091954022,24.39540229885058
1003.50037,857.0545454545454,91157,False,10982190,,133,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-20-22,1579440022,55.55877447128296,6782.197159767151,81506,c221379d9cf3,172.18.0.6,6782.197159767151,10982190,133,99a7dd7a,0,1571.0565,0.14254431,10253.078,0.07689699,100,13300,64.35569620253165,24.39746835443039
983.12335,1049.7209302325582,88479,False,11070669,,134,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-21-12,1579440072,50.360255002975464,6832.557414770126,81506,c221379d9cf3,172.18.0.6,6832.557414770126,11070669,134,99a7dd7a,0,1579.1858,0.1429126,9153.669,0.07241408,100,13400,66.70694444444445,24.39305555555556
978.8331,1034.04,94089,False,11164758,,135,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-21-52,1579440112,39.722882986068726,6872.280297756195,81506,c221379d9cf3,172.18.0.6,6872.280297756195,11164758,135,99a7dd7a,0,1584.6139,0.14315799,8087.937,0.06789277,100,13500,63.194736842105264,24.400000000000002
995.9813,1099.7333333333333,93364,False,11258122,,136,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-22-41,1579440161,48.7011034488678,6920.981401205063,81506,c221379d9cf3,172.18.0.6,6920.981401205063,11258122,136,99a7dd7a,0,1592.6884,0.1435223,9145.12,0.07206996,100,13600,64.4391304347826,24.39710144927537
1011.0415,1043.877192982456,92695,False,11350817,,137,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-23-35,1579440215,54.49922966957092,6975.480630874634,81506,c221379d9cf3,172.18.0.6,6975.480630874634,11350817,137,99a7dd7a,0,1601.11,0.14390127,8780.039,0.07043752,100,13700,66.57820512820514,24.396153846153855
1027.4443,1069.9375,93801,False,11444618,,138,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-24-43,1579440283,68.08067417144775,7043.5613050460815,81506,c221379d9cf3,172.18.0.6,7043.5613050460815,11444618,138,99a7dd7a,0,1608.3198,0.1442249,9624.183,0.07355167,100,13800,63.021649484536084,24.394845360824743
1033.8545,1059.25,93264,False,11537882,,139,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-25-26,1579440326,42.477328300476074,7086.038633346558,81506,c221379d9cf3,172.18.0.6,7086.038633346558,11537882,139,99a7dd7a,0,1616.205,0.144578,8796.668,0.07016073,100,13900,66.84754098360655,24.40000000000001
1041.2994,1046.2711864406779,91557,False,11629439,,140,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-26-24,1579440384,58.648484230041504,7144.687117576599,81506,c221379d9cf3,172.18.0.6,7144.687117576599,11629439,140,99a7dd7a,0,1624.5569,0.14495108,9241.929,0.071738854,100,14000,63.566666666666684,24.397619047619052
1047.8176,1129.0697674418604,95742,False,11725181,,141,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-27-15,1579440435,50.39142441749573,7195.078541994095,81506,c221379d9cf3,172.18.0.6,7195.078541994095,11725181,141,99a7dd7a,0,1633.3116,0.14534114,9793.358,0.073657945,100,14100,67.57605633802817,24.395774647887336
1040.2278,1013.3235294117648,93427,False,11818608,,142,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-28-00,1579440480,45.30073308944702,7240.379275083542,81506,c221379d9cf3,172.18.0.6,7240.379275083542,11818608,142,99a7dd7a,0,1641.3588,0.14569874,8394.464,0.06801163,100,14200,64.02461538461537,24.39846153846154
1065.7556,1112.3333333333333,95704,False,11914312,,143,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-28-44,1579440524,44.01990079879761,7284.3991758823395,81506,c221379d9cf3,172.18.0.6,7284.3991758823395,11914312,143,99a7dd7a,0,1648.921,0.14603399,8304.828,0.06748151,100,14300,64.00793650793652,24.395238095238103
1074.1703,1133.8684210526317,97580,False,12011892,,144,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-29-39,1579440579,54.94585990905762,7339.345035791397,81506,c221379d9cf3,172.18.0.6,7339.345035791397,12011892,144,99a7dd7a,0,1655.6241,0.14633052,7776.3965,0.065149404,100,14400,65.26794871794873,24.40000000000001
1075.5293,1047.6285714285714,95281,False,12107173,,145,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-30-27,1579440627,48.13039565086365,7387.475431442261,81506,c221379d9cf3,172.18.0.6,7387.475431442261,12107173,145,99a7dd7a,0,1664.1667,0.14670753,9543.122,0.07202539,100,14500,67.00289855072464,24.40000000000001
1053.6941,881.3809523809524,95164,False,12202337,,146,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-31-12,1579440672,45.03281545639038,7432.508246898651,81506,c221379d9cf3,172.18.0.6,7432.508246898651,12202337,146,99a7dd7a,0,1672.5126,0.1470749,8641.941,0.06836415,100,14600,65.07968749999999,24.393750000000004
1072.1711,1228.6470588235295,96444,False,12298781,,147,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-32-07,1579440727,54.36138081550598,7486.869627714157,81506,c221379d9cf3,172.18.0.6,7486.869627714157,12298781,147,99a7dd7a,0,1680.7433,0.1474363,8686.065,0.06836725,100,14700,63.59743589743589,24.39871794871796
1058.8314,936.5416666666666,93933,False,12392714,,148,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-33-00,1579440780,53.16538166999817,7540.035009384155,81506,c221379d9cf3,172.18.0.6,7540.035009384155,12392714,148,99a7dd7a,0,1688.8092,0.14778963,8723.275,0.068345554,100,14800,65.00657894736842,24.397368421052636
1057.1658,1042.5925925925926,95750,False,12488464,,149,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-34-00,1579440840,59.851810455322266,7599.8868198394775,81506,c221379d9cf3,172.18.0.6,7599.8868198394775,12488464,149,99a7dd7a,0,1697.8029,0.14818259,9482.487,0.07108732,100,14900,63.57176470588238,24.39882352941177
1054.2249,1016.8636363636364,97924,False,12586388,,150,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-34-56,1579440896,55.93675422668457,7655.823574066162,81506,c221379d9cf3,172.18.0.6,7655.823574066162,12586388,150,99a7dd7a,0,1706.1925,0.14854825,9965.576,0.07268231,100,15000,64.265,24.39875
1030.7512,894.3333333333334,94844,False,12681232,,151,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-35-56,1579440956,60.16505265235901,7715.988626718521,81506,c221379d9cf3,172.18.0.6,7715.988626718521,12681232,151,99a7dd7a,0,1714.6854,0.14891745,9761.609,0.07175761,100,15100,63.402325581395345,24.39767441860466
1024.9125,954.936170212766,94885,False,12776117,,152,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-36-48,1579441008,51.5513231754303,7767.539949893951,81506,c221379d9cf3,172.18.0.6,7767.539949893951,12776117,152,99a7dd7a,0,1721.25,0.14920233,8742.183,0.06773904,100,15200,63.0904109589041,24.400000000000002
1035.4204,1217.4107142857142,95059,False,12871176,,153,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-37-54,1579441074,66.52789330482483,7834.067843198776,81506,c221379d9cf3,172.18.0.6,7834.067843198776,12871176,153,99a7dd7a,0,1729.4777,0.14955854,8845.728,0.06800896,100,15300,64.98631578947368,24.398947368421062
1014.6139,925.8039215686274,96506,False,12967682,,154,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-38-46,1579441126,51.622750997543335,7885.69059419632,81506,c221379d9cf3,172.18.0.6,7885.69059419632,12967682,154,99a7dd7a,0,1738.0905,0.14993043,7909.0195,0.0641542,100,15400,62.91351351351351,24.400000000000006
1010.86096,1010.1,94800,False,13062482,,155,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-39-45,1579441185,58.994991064071655,7944.685585260391,81506,c221379d9cf3,172.18.0.6,7944.685585260391,13062482,155,99a7dd7a,0,1744.7756,0.15021849,9307.377,0.06942225,100,15500,63.92499999999999,24.400000000000006
1016.44446,937.2162162162163,94559,False,13157041,,156,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-40-30,1579441230,44.735077142715454,7989.420662403107,81506,c221379d9cf3,172.18.0.6,7989.420662403107,13157041,156,99a7dd7a,0,1754.7622,0.1506478,9574.119,0.070275,100,15600,61.41250000000001,24.400000000000002
1005.0171,1114.3731343283582,98463,False,13255504,,157,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-41-44,1579441304,74.85756635665894,8064.278228759766,81506,c221379d9cf3,172.18.0.6,8064.278228759766,13255504,157,99a7dd7a,0,1762.5269,0.15098077,8289.81,0.06520552,100,15700,64.22056074766354,24.400000000000002
1006.09924,947.3620689655172,97187,False,13352691,,158,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-42-41,1579441361,56.94195866584778,8121.220187425613,81506,c221379d9cf3,172.18.0.6,8121.220187425613,13352691,158,99a7dd7a,0,1771.3608,0.1513586,9301.745,0.06891848,100,15800,64.87654320987654,24.400000000000006
1017.40137,1155.6140350877192,95734,False,13448425,,159,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-43-42,1579441422,60.874003410339355,8182.094190835953,81506,c221379d9cf3,172.18.0.6,8182.094190835953,13448425,159,99a7dd7a,0,1780.2656,0.1517387,9332.169,0.068858735,100,15900,65.45747126436783,24.400000000000006
1033.6954,1179.804347826087,92314,False,13540739,,160,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-44-42,1579441482,59.553051471710205,8241.647242307663,81506,c221379d9cf3,172.18.0.6,8241.647242307663,13540739,160,99a7dd7a,0,1785.7285,0.15197127,8700.875,0.066322416,100,16000,64.48941176470589,24.400000000000006
1040.7681,965.06,96471,False,13637210,,161,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-45-35,1579441535,53.504204750061035,8295.151447057724,81506,c221379d9cf3,172.18.0.6,8295.151447057724,13637210,161,99a7dd7a,0,1791.8424,0.15223113,7589.269,0.061846264,100,16100,67.24342105263156,24.403947368421058
1066.0437,1207.6923076923076,93895,False,13731105,,162,5c21a44418914eb399917c2c84bb31dc,2020-01-19_13-46-43,1579441603,67.04533004760742,8362.196777105331,81506,c221379d9cf3,172.18.0.6,8362.196777105331,13731105,162,99a7dd7a,0,1799.3961,0.15255165,8864.798,0.06672764,100,16200,64.35312499999999,24.42083333333333
