episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
96.8,104.0,2179,False,177661,,86,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-44,1578770984,2.4470129013061523,357.1887221336365,57426,c221379d9cf3,172.18.0.6,357.1887221336365,177661,86,db877e92,0,559.0779,0.08768595,4709.835,0.02903751,40,3440,34.625,9.674999999999999
96.8,nan,2027,False,179688,,87,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-46,1578770986,2.020465850830078,359.20918798446655,57426,c221379d9cf3,172.18.0.6,359.20918798446655,179688,87,db877e92,0,559.27527,0.087701425,3447.245,0.02483133,40,3480,32.699999999999996,9.7
98.38,99.8,2039,False,181727,,88,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-50,1578770990,3.9433035850524902,363.15249156951904,57426,c221379d9cf3,172.18.0.6,363.15249156951904,181727,88,db877e92,0,559.8878,0.08774943,6139.58,0.033132676,40,3520,22.04,9.7
98.38,nan,2067,False,183794,,89,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-52,1578770992,1.922020673751831,365.0745122432709,57426,c221379d9cf3,172.18.0.6,365.0745122432709,183794,89,db877e92,0,560.67194,0.08781081,5896.8257,0.032453284,40,3560,36.0,9.666666666666666
96.83,81.5,2063,False,185857,,90,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-27,1578771027,34.923327684402466,399.99783992767334,57426,c221379d9cf3,172.18.0.6,399.99783992767334,185857,90,db877e92,0,561.75586,0.087895654,9351.191,0.04083937,40,3600,15.716,9.698
94.155,87.75,2139,False,187996,,91,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-31,1578771031,3.770878314971924,403.76871824264526,57426,c221379d9cf3,172.18.0.6,403.76871824264526,187996,91,db877e92,0,562.2797,0.08793661,4972.06,0.029750513,40,3640,25.619999999999997,9.7
94.505,91.5,2114,False,190110,,92,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-34,1578771034,2.5471549034118652,406.31587314605713,57426,c221379d9cf3,172.18.0.6,406.31587314605713,190110,92,db877e92,0,562.7859,0.08797623,4816.916,0.029269034,40,3680,29.65,9.674999999999999
94.604996,90.0,2036,False,192146,,93,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-36,1578771036,2.455291748046875,408.771164894104,57426,c221379d9cf3,172.18.0.6,408.771164894104,192146,93,db877e92,0,563.59247,0.08803925,8481.626,0.038821116,40,3720,28.775000000000002,9.674999999999999
94.604996,97.5,2061,False,194207,,94,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-39,1578771039,3.2653603553771973,412.0365252494812,57426,c221379d9cf3,172.18.0.6,412.0365252494812,194207,94,db877e92,0,563.9776,0.08806934,2692.2427,0.02185619,40,3760,30.174999999999997,9.7
94.805,98.0,1975,False,196182,,95,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-42,1578771042,2.2746341228485107,414.3111593723297,57426,c221379d9cf3,172.18.0.6,414.3111593723297,196182,95,db877e92,0,564.8917,0.088140726,6954.611,0.035116035,40,3800,31.766666666666666,9.7
94.005,97.0,2020,False,198202,,96,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-44,1578771044,2.3697991371154785,416.6809585094452,57426,c221379d9cf3,172.18.0.6,416.6809585094452,198202,96,db877e92,0,565.80536,0.08821197,8469.899,0.03872189,40,3840,32.725,9.7
95.564995,108.6,2034,False,200236,,97,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-48,1578771048,3.5159718990325928,420.1969304084778,57426,c221379d9cf3,172.18.0.6,420.1969304084778,200236,97,db877e92,0,566.6743,0.08827965,8200.68,0.03807076,40,3880,26.02,9.7
93.965,88.0,1919,False,202155,,98,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-50,1578771050,2.6227385997772217,422.819669008255,57426,c221379d9cf3,172.18.0.6,422.819669008255,202155,98,db877e92,0,567.2986,0.08832824,5811.823,0.032025017,40,3920,28.7,9.675
94.085,101.0,2025,False,204180,,99,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-53,1578771053,2.4337103366851807,425.2533793449402,57426,c221379d9cf3,172.18.0.6,425.2533793449402,204180,99,db877e92,0,567.8346,0.08836991,5850.5283,0.032113794,40,3960,35.6,9.7
96.034996,101.0,2012,False,206192,,100,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-55,1578771055,2.5392985343933105,427.7926778793335,57426,c221379d9cf3,172.18.0.6,427.7926778793335,206192,100,db877e92,0,568.4371,0.0884168,4862.027,0.029261578,40,4000,29.15,9.674999999999999
96.784996,95.25,2021,False,208213,,101,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-30-58,1578771058,2.8863112926483154,430.6789891719818,57426,c221379d9cf3,172.18.0.6,430.6789891719818,208213,101,db877e92,0,568.9614,0.0884576,3835.4011,0.025975518,40,4040,30.375,9.7
95.50166,78.66666666666667,2108,False,210321,,102,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-01,1578771061,2.7437965869903564,433.42278575897217,57426,c221379d9cf3,172.18.0.6,433.42278575897217,210321,102,db877e92,0,569.74756,0.08851876,7309.3057,0.03584237,40,4080,28.450000000000003,9.7
95.401665,89.0,2084,False,212405,,103,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-04,1578771064,3.105675458908081,436.52846121788025,57426,c221379d9cf3,172.18.0.6,436.52846121788025,212405,103,db877e92,0,570.0597,0.08854301,2698.2466,0.021762036,40,4120,30.125,9.649999999999999
95.401665,nan,1955,False,214360,,104,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-06,1578771066,1.890148401260376,438.4186096191406,57426,c221379d9cf3,172.18.0.6,438.4186096191406,214360,104,db877e92,0,570.84174,0.08860374,6656.2373,0.03417073,40,4160,29.3,9.7
96.05167,104.0,1987,False,216347,,105,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-08,1578771068,2.4930953979492188,440.91170501708984,57426,c221379d9cf3,172.18.0.6,440.91170501708984,216347,105,db877e92,0,571.1794,0.0886299,4067.8604,0.0266947,40,4200,33.525000000000006,9.7
94.80167,85.5,1989,False,218336,,106,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-11,1578771071,2.7429144382476807,443.6546194553375,57426,c221379d9cf3,172.18.0.6,443.6546194553375,218336,106,db877e92,0,571.8576,0.08868258,5307.102,0.030481933,40,4240,34.166666666666664,9.666666666666666
94.70167,96.0,1983,False,220319,,107,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-14,1578771074,2.520639657974243,446.17525911331177,57426,c221379d9cf3,172.18.0.6,446.17525911331177,220319,107,db877e92,0,572.17834,0.08870748,5185.524,0.030112881,40,4280,25.549999999999997,9.674999999999999
93.34166,95.0,1973,False,222292,,108,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-17,1578771077,2.922107219696045,449.0973663330078,57426,c221379d9cf3,172.18.0.6,449.0973663330078,222292,108,db877e92,0,572.8366,0.0887585,6379.6494,0.033391252,40,4320,31.275000000000002,9.7
93.441666,89.0,1914,False,224206,,109,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-19,1578771079,2.2351934909820557,451.33255982398987,57426,c221379d9cf3,172.18.0.6,451.33255982398987,224206,109,db877e92,0,573.3458,0.08879792,5638.521,0.031373806,40,4360,30.63333333333333,9.7
92.84166,95.0,2043,False,226249,,110,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-21,1578771081,2.3613739013671875,453.69393372535706,57426,c221379d9cf3,172.18.0.6,453.69393372535706,226249,110,db877e92,0,574.37897,0.08887792,7371.8457,0.035857473,40,4400,31.325000000000003,9.674999999999999
91.99166,92.5,1915,False,228164,,111,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-23,1578771083,2.2590692043304443,455.9530029296875,57426,c221379d9cf3,172.18.0.6,455.9530029296875,228164,111,db877e92,0,574.99335,0.08892539,6191.4424,0.03283195,40,4440,31.166666666666668,9.7
90.899994,84.33333333333333,1993,False,230157,,112,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-27,1578771087,3.086327314376831,459.03933024406433,57426,c221379d9cf3,172.18.0.6,459.03933024406433,230157,112,db877e92,0,575.4334,0.08895943,4157.8594,0.02689078,40,4480,28.450000000000003,9.7
92.3,92.66666666666667,1956,False,232113,,113,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-30,1578771090,3.0567374229431152,462.09606766700745,57426,c221379d9cf3,172.18.0.6,462.09606766700745,232113,113,db877e92,0,575.7448,0.08898346,3874.1199,0.025947118,40,4520,27.580000000000002,9.7
92.3,nan,1877,False,233990,,114,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-32,1578771092,1.9213871955871582,464.0174548625946,57426,c221379d9cf3,172.18.0.6,464.0174548625946,233990,114,db877e92,0,576.14386,0.08901427,3362.2969,0.024165902,40,4560,34.4,9.7
91.833336,84.33333333333333,1929,False,235919,,115,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-34,1578771094,2.724618434906006,466.7420732975006,57426,c221379d9cf3,172.18.0.6,466.7420732975006,235919,115,db877e92,0,576.6885,0.08905636,6034.087,0.03236237,40,4600,32.13333333333333,9.7
89.27333,78.4,1897,False,237816,,116,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-38,1578771098,3.331475019454956,470.07354831695557,57426,c221379d9cf3,172.18.0.6,470.07354831695557,237816,116,db877e92,0,577.26874,0.08910114,4363.5947,0.027507527,40,4640,28.479999999999997,9.7
89.42334,87.0,2063,False,239879,,117,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-40,1578771100,2.8901865482330322,472.9637348651886,57426,c221379d9cf3,172.18.0.6,472.9637348651886,239879,117,db877e92,0,577.68726,0.08913348,4799.2173,0.028833428,40,4680,28.749999999999996,9.7
88.12334,83.0,1894,False,241773,,118,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-43,1578771103,2.326033353805542,475.28976821899414,57426,c221379d9cf3,172.18.0.6,475.28976821899414,241773,118,db877e92,0,578.1835,0.08917176,5505.042,0.030869804,40,4720,30.95,9.674999999999999
87.07333,84.5,1973,False,243746,,119,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-45,1578771105,2.3723719120025635,477.6621401309967,57426,c221379d9cf3,172.18.0.6,477.6621401309967,243746,119,db877e92,0,578.7886,0.08921838,5010.2437,0.029437209,40,4760,30.833333333333332,9.7
86.50667,83.33333333333333,1955,False,245701,,120,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-48,1578771108,2.785733222961426,480.44787335395813,57426,c221379d9cf3,172.18.0.6,480.44787335395813,245701,120,db877e92,0,579.5493,0.08927701,6278.54,0.03293589,40,4800,33.22500000000001,9.7
84.706665,77.0,1990,False,247691,,121,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-50,1578771110,2.447489023208618,482.89536237716675,57426,c221379d9cf3,172.18.0.6,482.89536237716675,247691,121,db877e92,0,580.1423,0.08932273,6441.956,0.03333985,40,4840,28.349999999999998,9.7
84.61666,91.6,1921,False,249612,,122,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-53,1578771113,2.8008832931518555,485.6962456703186,57426,c221379d9cf3,172.18.0.6,485.6962456703186,249612,122,db877e92,0,581.1494,0.08940028,7679.834,0.036383852,40,4880,30.9,9.7
84.916664,87.33333333333333,1868,False,251480,,123,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-56,1578771116,2.772303581237793,488.4685492515564,57426,c221379d9cf3,172.18.0.6,488.4685492515564,251480,123,db877e92,0,581.73,0.0894449,4539.9775,0.02795007,40,4920,29.574999999999996,9.7
81.95,63.0,2030,False,253510,,124,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-31-58,1578771118,2.31549072265625,490.78403997421265,57426,c221379d9cf3,172.18.0.6,490.78403997421265,253510,124,db877e92,0,583.0421,0.08954576,8341.095,0.03786612,40,4960,30.533333333333335,9.7
81.71666,82.0,1926,False,255436,,125,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-01,1578771121,2.4419643878936768,493.2260043621063,57426,c221379d9cf3,172.18.0.6,493.2260043621063,255436,125,db877e92,0,583.8744,0.08960963,6380.574,0.0330811,40,5000,31.5,9.7
81.47667,76.0,1818,False,257254,,126,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-03,1578771123,2.200991153717041,495.42699551582336,57426,c221379d9cf3,172.18.0.6,495.42699551582336,257254,126,db877e92,0,584.43243,0.08965248,4215.7197,0.026870528,40,5040,34.0,9.674999999999999
81.47667,nan,1928,False,259182,,127,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-05,1578771125,1.979184627532959,497.4061801433563,57426,c221379d9cf3,172.18.0.6,497.4061801433563,259182,127,db877e92,0,584.9679,0.08969352,5807.73,0.03152361,40,5080,36.2,9.7
81.35167,85.75,2033,False,261215,,128,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-08,1578771128,3.014251470565796,500.4204316139221,57426,c221379d9cf3,172.18.0.6,500.4204316139221,261215,128,db877e92,0,585.2471,0.089714944,6401.7295,0.03308131,40,5120,29.800000000000004,9.679999999999998
83.885,108.33333333333333,1993,False,263208,,129,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-11,1578771131,2.699954032897949,503.12038564682007,57426,c221379d9cf3,172.18.0.6,503.12038564682007,263208,129,db877e92,0,585.79425,0.089756876,5876.878,0.031688645,40,5160,31.0,9.7
84.10167,86.66666666666667,1969,False,265177,,130,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-13,1578771133,2.5759007930755615,505.69628643989563,57426,c221379d9cf3,172.18.0.6,505.69628643989563,265177,130,db877e92,0,586.5838,0.08981733,8413.547,0.03789806,40,5200,33.666666666666664,9.666666666666666
86.86834,111.0,2033,False,267210,,131,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-16,1578771136,2.251394510269165,507.9476809501648,57426,c221379d9cf3,172.18.0.6,507.9476809501648,267210,131,db877e92,0,586.9922,0.08984858,3400.2305,0.024076266,40,5240,31.733333333333334,9.7
86.86834,nan,2065,False,269275,,132,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-18,1578771138,1.9851133823394775,509.9327943325043,57426,c221379d9cf3,172.18.0.6,509.9327943325043,269275,132,db877e92,0,587.6954,0.08990238,8172.3906,0.037312847,40,5280,33.4,9.7
88.168335,90.0,1909,False,271184,,133,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-20,1578771140,2.8334569931030273,512.7662513256073,57426,c221379d9cf3,172.18.0.6,512.7662513256073,271184,133,db877e92,0,588.3727,0.08995412,7661.613,0.036106385,40,5320,32.35,9.7
88.168335,nan,1942,False,273126,,134,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-23,1578771143,2.735670804977417,515.5019221305847,57426,c221379d9cf3,172.18.0.6,515.5019221305847,273126,134,db877e92,0,588.652,0.08997548,3161.7883,0.023181427,40,5360,30.450000000000003,9.7
88.808334,98.0,1912,False,275038,,135,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-26,1578771146,2.322503089904785,517.8244252204895,57426,c221379d9cf3,172.18.0.6,517.8244252204895,275038,135,db877e92,0,589.28174,0.09002361,6187.104,0.03242011,40,5400,28.05,9.7
88.375,83.0,2016,False,277054,,136,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-28,1578771148,2.5456392765045166,520.370064496994,57426,c221379d9cf3,172.18.0.6,520.370064496994,277054,136,db877e92,0,589.6715,0.09005341,4122.226,0.026448706,40,5440,31.666666666666668,9.7
90.85,87.75,2067,False,279121,,137,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-31,1578771151,2.7918238639831543,523.1618883609772,57426,c221379d9cf3,172.18.0.6,523.1618883609772,279121,137,db877e92,0,590.0682,0.090083726,6601.8433,0.03346012,40,5480,32.775,9.7
91.35,87.0,2000,False,281121,,138,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-33,1578771153,2.300814390182495,525.4627027511597,57426,c221379d9cf3,172.18.0.6,525.4627027511597,281121,138,db877e92,0,590.5835,0.090123005,6228.696,0.03248983,40,5520,30.15,9.7
93.0,92.5,1907,False,283028,,139,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-36,1578771156,2.3616080284118652,527.8243107795715,57426,c221379d9cf3,172.18.0.6,527.8243107795715,283028,139,db877e92,0,591.4812,0.0901915,6246.061,0.032520894,40,5560,30.933333333333334,9.7
93.09167,86.66666666666667,2035,False,285063,,140,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-38,1578771158,2.7200138568878174,530.5443246364594,57426,c221379d9cf3,172.18.0.6,530.5443246364594,285063,140,db877e92,0,592.2054,0.090246744,6932.3486,0.034234952,40,5600,32.65,9.7
91.65833,94.0,1934,False,286997,,141,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-41,1578771161,2.5032055377960205,533.0475301742554,57426,c221379d9cf3,172.18.0.6,533.0475301742554,286997,141,db877e92,0,593.11707,0.090316184,6495.666,0.03311888,40,5640,29.46666666666667,9.7
92.65833,96.66666666666667,2039,False,289036,,142,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-44,1578771164,3.1518213748931885,536.1993515491486,57426,c221379d9cf3,172.18.0.6,536.1993515491486,289036,142,db877e92,0,593.97284,0.090381354,8698.616,0.038296126,40,5680,29.28,9.679999999999998
91.558334,100.0,2134,False,291170,,143,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-47,1578771167,2.7499148845672607,538.9492664337158,57426,c221379d9cf3,172.18.0.6,538.9492664337158,291170,143,db877e92,0,594.3091,0.09040695,3531.625,0.024383945,40,5720,29.525000000000002,9.7
91.97833,94.2,1905,False,293075,,144,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-50,1578771170,2.863574266433716,541.8128407001495,57426,c221379d9cf3,172.18.0.6,541.8128407001495,293075,144,db877e92,0,594.79376,0.090443805,4825.728,0.028495433,40,5760,29.6,9.7
91.845,96.66666666666667,1791,False,294866,,145,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-52,1578771172,2.773768663406372,544.5866093635559,57426,c221379d9cf3,172.18.0.6,544.5866093635559,294866,145,db877e92,0,595.3591,0.09048679,5865.8994,0.031403933,40,5800,28.4,9.675
92.495,89.5,1894,False,296760,,146,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-55,1578771175,2.797665596008301,547.3842749595642,57426,c221379d9cf3,172.18.0.6,547.3842749595642,296760,146,db877e92,0,596.3724,0.09056374,9086.847,0.03906764,40,5840,29.950000000000003,9.7
92.545,88.25,1910,False,298670,,147,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-32-59,1578771179,3.585930109024048,550.9702050685883,57426,c221379d9cf3,172.18.0.6,550.9702050685883,298670,147,db877e92,0,596.9886,0.09061048,4937.2847,0.028773015,40,5880,24.26,9.7
94.44499,106.0,1930,False,300600,,148,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-01,1578771181,2.3639769554138184,553.3341820240021,57426,c221379d9cf3,172.18.0.6,553.3341820240021,300600,148,db877e92,0,597.6326,0.09065939,6909.43,0.034020297,40,5920,33.199999999999996,9.7
94.09499,89.0,1968,False,302568,,149,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-04,1578771184,2.3903844356536865,555.7245664596558,57426,c221379d9cf3,172.18.0.6,555.7245664596558,302568,149,db877e92,0,597.8974,0.09067944,3628.229,0.024639403,40,5960,28.55,9.674999999999999
94.09499,nan,1890,False,304458,,150,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-05,1578771185,1.8999197483062744,557.624486207962,57426,c221379d9cf3,172.18.0.6,557.624486207962,304458,150,db877e92,0,598.1104,0.09069552,4268.245,0.026718456,40,6000,34.333333333333336,9.7
94.30333,88.75,1967,False,306425,,151,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-09,1578771189,3.8792898654937744,561.5037760734558,57426,c221379d9cf3,172.18.0.6,561.5037760734558,306425,151,db877e92,0,598.9143,0.09075648,8229.127,0.037092514,40,6040,24.520000000000003,9.679999999999998
93.60333,87.0,1998,False,308423,,152,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-12,1578771192,2.489363193511963,563.9931392669678,57426,c221379d9cf3,172.18.0.6,563.9931392669678,308423,152,db877e92,0,599.47723,0.090799116,5745.3306,0.030972423,40,6080,28.9,9.7
92.78667,88.5,1897,False,310320,,153,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-14,1578771194,2.335015058517456,566.3281543254852,57426,c221379d9cf3,172.18.0.6,566.3281543254852,310320,153,db877e92,0,600.16486,0.09085115,9072.835,0.038903188,40,6120,31.7,9.7
92.78667,nan,1882,False,312202,,154,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-16,1578771196,2.0447752475738525,568.3729295730591,57426,c221379d9cf3,172.18.0.6,568.3729295730591,312202,154,db877e92,0,600.4812,0.090875074,5179.397,0.029376782,40,6160,36.166666666666664,9.7
90.45334,76.66666666666667,1916,False,314118,,155,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-19,1578771199,2.785757064819336,571.1586866378784,57426,c221379d9cf3,172.18.0.6,571.1586866378784,314118,155,db877e92,0,601.07776,0.0909202,5801.455,0.031082703,40,6200,30.2,9.7
90.23333,92.0,1947,False,316065,,156,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-21,1578771201,2.3538894653320312,573.5125761032104,57426,c221379d9cf3,172.18.0.6,573.5125761032104,316065,156,db877e92,0,601.59155,0.09095907,6550.627,0.03301233,40,6240,29.433333333333334,9.7
90.23333,nan,1824,False,317889,,157,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-23,1578771203,1.8738391399383545,575.3864152431488,57426,c221379d9cf3,172.18.0.6,575.3864152431488,317889,157,db877e92,0,602.0315,0.09099226,4902.075,0.028545592,40,6280,36.699999999999996,9.7
90.066666,95.0,1829,False,319718,,158,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-26,1578771206,2.684009075164795,578.0704243183136,57426,c221379d9cf3,172.18.0.6,578.0704243183136,319718,158,db877e92,0,602.3637,0.09101735,3410.8806,0.023802558,40,6320,31.275000000000002,9.7
90.39666,92.8,1948,False,321666,,159,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-30,1578771210,3.7825443744659424,581.8529686927795,57426,c221379d9cf3,172.18.0.6,581.8529686927795,321666,159,db877e92,0,602.87445,0.091055915,5114.8877,0.029139936,40,6360,26.339999999999996,9.7
90.57166,90.0,1820,False,323486,,160,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-32,1578771212,2.266568183898926,584.1195368766785,57426,c221379d9cf3,172.18.0.6,584.1195368766785,323486,160,db877e92,0,603.3198,0.09108959,4002.5,0.02576631,40,6400,29.599999999999998,9.7
88.67167,87.0,1996,False,325482,,161,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-34,1578771214,2.4030725955963135,586.5226094722748,57426,c221379d9cf3,172.18.0.6,586.5226094722748,325482,161,db877e92,0,604.15186,0.09115231,7870.8887,0.036119197,40,6440,29.775,9.7
88.67167,nan,1839,False,327321,,162,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-37,1578771217,2.9632296562194824,589.4858391284943,57426,c221379d9cf3,172.18.0.6,589.4858391284943,327321,162,db877e92,0,605.00256,0.0912165,6728.7695,0.033372972,40,6480,31.574999999999996,9.7
88.42167,86.5,1841,False,329162,,163,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-40,1578771220,2.9353346824645996,592.4211738109589,57426,c221379d9cf3,172.18.0.6,592.4211738109589,329162,163,db877e92,0,605.1902,0.09123062,1998.3706,0.018174367,40,6520,31.675,9.7
87.846664,83.0,1879,False,331041,,164,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-43,1578771223,2.89585542678833,595.3170292377472,57426,c221379d9cf3,172.18.0.6,595.3170292377472,331041,164,db877e92,0,605.9425,0.09128736,6486.119,0.032737575,40,6560,24.880000000000003,9.66
88.479996,93.33333333333333,1971,False,333012,,165,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-33-46,1578771226,2.9278969764709473,598.2449262142181,57426,c221379d9cf3,172.18.0.6,598.2449262142181,333012,165,db877e92,0,606.3643,0.09131916,3213.206,0.02302786,40,6600,28.85,9.674999999999999
88.51571,88.85714285714286,1880,False,334892,,166,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-09,1578771249,22.62584137916565,620.8707675933838,57426,c221379d9cf3,172.18.0.6,620.8707675933838,334892,166,db877e92,0,606.99945,0.091367014,5580.707,0.03033736,40,6640,16.55,9.7
89.52404,86.75,1859,False,336751,,167,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-12,1578771252,3.1811447143554688,624.0519123077393,57426,c221379d9cf3,172.18.0.6,624.0519123077393,336751,167,db877e92,0,607.42096,0.09139865,5988.379,0.03140946,40,6680,26.3,9.7
89.724045,94.0,1904,False,338655,,168,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-15,1578771255,2.4192450046539307,626.4711573123932,57426,c221379d9cf3,172.18.0.6,626.4711573123932,338655,168,db877e92,0,607.7745,0.09142522,4368.3315,0.026817165,40,6720,27.75,9.7
89.52405,93.0,1952,False,340607,,169,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-17,1578771257,2.702547788619995,629.1737051010132,57426,c221379d9cf3,172.18.0.6,629.1737051010132,340607,169,db877e92,0,608.43164,0.09147458,5273.923,0.029457482,40,6760,31.925,9.7
89.54405,93.0,1925,False,342532,,170,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-20,1578771260,2.3697328567504883,631.5434379577637,57426,c221379d9cf3,172.18.0.6,631.5434379577637,342532,170,db877e92,0,608.7168,0.09149604,3475.0908,0.023898857,40,6800,29.2,9.7
89.54405,nan,1968,False,344500,,171,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-22,1578771262,1.975525140762329,633.518963098526,57426,c221379d9cf3,172.18.0.6,633.518963098526,344500,171,db877e92,0,609.29877,0.09153977,5129.4834,0.029028807,40,6840,35.53333333333334,9.7
