episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1229.1658,341.11538461538464,28299,False,1642083,,85,356483becae74193a2dd8d703d0270f5,2020-01-20_09-03-21,1579511001,49.537514209747314,2995.7599601745605,11348,c221379d9cf3,172.18.0.6,2995.7599601745605,1642083,85,b08a465a,0,1178.0812,0.12183271,7166.1396,0.0741709,100,8500,59.55142857142859,25.25
1238.1959,312.53846153846155,27512,False,1669595,,86,356483becae74193a2dd8d703d0270f5,2020-01-20_09-04-01,1579511041,39.571495056152344,3035.331455230713,11348,c221379d9cf3,172.18.0.6,3035.331455230713,1669595,86,b08a465a,0,1187.0767,0.12229703,9896.826,0.0869524,100,8600,63.103508771929825,25.266666666666666
1252.552,340.2083333333333,27721,False,1697316,,87,356483becae74193a2dd8d703d0270f5,2020-01-20_09-04-45,1579511085,44.33246374130249,3079.6639189720154,11348,c221379d9cf3,172.18.0.6,3079.6639189720154,1697316,87,b08a465a,0,1195.6846,0.12273966,8913.999,0.08220879,100,8700,58.35873015873016,25.261904761904763
1266.4305,333.20754716981133,28215,False,1725531,,88,356483becae74193a2dd8d703d0270f5,2020-01-20_09-05-32,1579511132,47.553670167922974,3127.2175891399384,11348,c221379d9cf3,172.18.0.6,3127.2175891399384,1725531,88,b08a465a,0,1203.3125,0.12313038,8420.965,0.07961482,100,8800,62.41323529411764,25.280882352941177
1267.9875,314.5111111111111,28562,False,1754093,,89,356483becae74193a2dd8d703d0270f5,2020-01-20_09-06-11,1579511171,38.972779989242554,3166.190369129181,11348,c221379d9cf3,172.18.0.6,3166.190369129181,1754093,89,b08a465a,0,1211.9884,0.12357329,9085.289,0.082433075,100,8900,61.61636363636364,25.26727272727273
1292.6672,351.80392156862746,28627,False,1782720,,90,356483becae74193a2dd8d703d0270f5,2020-01-20_09-06-58,1579511218,46.62142300605774,3212.8117921352386,11348,c221379d9cf3,172.18.0.6,3212.8117921352386,1782720,90,b08a465a,0,1220.2687,0.12399476,8835.687,0.08100132,100,9000,61.75970149253731,25.27462686567164
1315.4695,356.25,28499,False,1811219,,91,356483becae74193a2dd8d703d0270f5,2020-01-20_09-08-06,1579511286,68.31806898117065,3281.1298611164093,11348,c221379d9cf3,172.18.0.6,3281.1298611164093,1811219,91,b08a465a,0,1227.3231,0.12435257,7093.561,0.072331205,100,9100,56.98865979381444,25.278350515463917
1342.237,379.0327868852459,28736,False,1839955,,92,356483becae74193a2dd8d703d0270f5,2020-01-20_09-09-04,1579511344,57.25763273239136,3338.3874938488007,11348,c221379d9cf3,172.18.0.6,3338.3874938488007,1839955,92,b08a465a,0,1237.4968,0.12486681,10927.048,0.08951446,100,9200,58.90731707317073,25.27926829268293
1350.9719,326.9622641509434,29076,False,1869031,,93,356483becae74193a2dd8d703d0270f5,2020-01-20_09-09-50,1579511390,46.65809941291809,3385.0455932617188,11348,c221379d9cf3,172.18.0.6,3385.0455932617188,1869031,93,b08a465a,0,1246.8901,0.12533985,8826.716,0.080121435,100,9300,58.36268656716418,25.282089552238805
1355.2709,332.54761904761904,29303,False,1898334,,94,356483becae74193a2dd8d703d0270f5,2020-01-20_09-10-36,1579511436,45.17810273170471,3430.2236959934235,11348,c221379d9cf3,172.18.0.6,3430.2236959934235,1898334,94,b08a465a,0,1254.9603,0.12574515,8995.4375,0.08057833,100,9400,59.4140625,25.290625000000002
1349.843,327.54545454545456,29651,False,1927985,,95,356483becae74193a2dd8d703d0270f5,2020-01-20_09-11-15,1579511475,39.40874719619751,3469.632443189621,11348,c221379d9cf3,172.18.0.6,3469.632443189621,1927985,95,b08a465a,0,1262.4386,0.12611929,9118.386,0.08086586,100,9500,60.080357142857146,25.29107142857143
1355.8228,327.4878048780488,28603,False,1956588,,96,356483becae74193a2dd8d703d0270f5,2020-01-20_09-11-58,1579511518,42.788626194000244,3512.421069383621,11348,c221379d9cf3,172.18.0.6,3512.421069383621,1956588,96,b08a465a,0,1270.1101,0.12650184,8952.573,0.07988955,100,9600,59.936065573770485,25.291803278688523
1344.7815,312.60526315789474,30383,False,1986971,,97,356483becae74193a2dd8d703d0270f5,2020-01-20_09-12-47,1579511567,48.82052731513977,3561.241596698761,11348,c221379d9cf3,172.18.0.6,3561.241596698761,1986971,97,b08a465a,0,1278.2717,0.12690745,8203.023,0.07624082,100,9700,59.25571428571429,25.292857142857144
2079.9614,2171.156862745098,34185,False,2021156,,98,356483becae74193a2dd8d703d0270f5,2020-01-20_09-19-00,1579511940,373.06017780303955,3934.3017745018005,11348,c221379d9cf3,172.18.0.6,3934.3017745018005,2021156,98,b08a465a,0,1284.4115,0.12721187,6708.624,0.06872683,100,9800,53.48890977443609,25.294360902255644
2616.3408,1655.4603174603174,51487,False,2072643,,99,356483becae74193a2dd8d703d0270f5,2020-01-20_09-25-00,1579512300,360.02266240119934,4294.324436903,11348,c221379d9cf3,172.18.0.6,4294.324436903,2072643,99,b08a465a,0,1290.0664,0.12749156,6495.8145,0.06746617,100,9900,54.62587548638132,25.296108949416347
3483.0298,2518.5263157894738,29353,False,2101996,,100,356483becae74193a2dd8d703d0270f5,2020-01-20_09-31-32,1579512692,391.92910265922546,4686.253539562225,11348,c221379d9cf3,172.18.0.6,4686.253539562225,2101996,100,b08a465a,0,1298.6919,0.12791722,9907.437,0.083137274,100,10000,55.90644007155635,25.296064400715565
14660.097,28298.916666666668,29678,False,2131674,,101,356483becae74193a2dd8d703d0270f5,2020-01-20_10-36-20,1579516580,3888.4474906921387,8574.701030254364,11348,c221379d9cf3,172.18.0.6,8574.701030254364,2131674,101,b08a465a,0,1306.7522,0.12831356,9123.049,0.07951301,100,10100,52.97716862037871,25.29879170423806
14643.317,337.0869565217391,26640,False,2158314,,102,356483becae74193a2dd8d703d0270f5,2020-01-20_10-37-06,1579516626,46.11376714706421,8620.814797401428,11348,c221379d9cf3,172.18.0.6,8620.814797401428,2158314,102,b08a465a,0,1314.2887,0.12868303,7738.9316,0.07300709,100,10200,60.96666666666667,25.300000000000004
14635.964,308.57894736842104,25984,False,2184298,,103,356483becae74193a2dd8d703d0270f5,2020-01-20_10-37-50,1579516670,43.02474355697632,8663.839540958405,11348,c221379d9cf3,172.18.0.6,8663.839540958405,2184298,103,b08a465a,0,1323.9125,0.12915331,9595.799,0.08106183,100,10300,62.35409836065573,25.3
14615.661,281.7837837837838,27082,False,2211380,,104,356483becae74193a2dd8d703d0270f5,2020-01-20_10-38-25,1579516705,35.55366921424866,8699.393210172653,11348,c221379d9cf3,172.18.0.6,8699.393210172653,2211380,104,b08a465a,0,1332.1738,0.1295555,9029.936,0.07834908,100,10400,62.36666666666666,25.3
14603.807,297.9130434782609,27345,False,2238725,,105,356483becae74193a2dd8d703d0270f5,2020-01-20_10-39-06,1579516746,40.72724890708923,8740.120459079742,11348,c221379d9cf3,172.18.0.6,8740.120459079742,2238725,105,b08a465a,0,1339.2422,0.12989841,8525.478,0.07589274,100,10500,58.54655172413793,25.3
14600.367,318.8857142857143,27661,False,2266386,,106,356483becae74193a2dd8d703d0270f5,2020-01-20_10-39-41,1579516781,35.396594524383545,8775.517053604126,11348,c221379d9cf3,172.18.0.6,8775.517053604126,2266386,106,b08a465a,0,1348.3611,0.13034004,8031.1133,0.07346485,100,10600,64.158,25.298000000000002
14602.284,317.40384615384613,28811,False,2295197,,107,356483becae74193a2dd8d703d0270f5,2020-01-20_10-40-27,1579516827,45.261637687683105,8820.778691291809,11348,c221379d9cf3,172.18.0.6,8820.778691291809,2295197,107,b08a465a,0,1356.5634,0.13073581,9148.184,0.078142196,100,10700,60.35846153846154,25.300000000000004
13979.555,614.3333333333334,28581,False,2323778,,108,356483becae74193a2dd8d703d0270f5,2020-01-20_10-41-45,1579516905,78.17019844055176,8898.94888973236,11348,c221379d9cf3,172.18.0.6,8898.94888973236,2323778,108,b08a465a,0,1363.2876,0.13105968,7452.1333,0.07031393,100,10800,59.99369369369369,25.30000000000002
13445.217,319.61538461538464,27636,False,2351414,,109,356483becae74193a2dd8d703d0270f5,2020-01-20_10-42-33,1579516953,47.927125453948975,8946.87601518631,11348,c221379d9cf3,172.18.0.6,8946.87601518631,2351414,109,b08a465a,0,1371.3142,0.13144508,8681.969,0.0757071,100,10900,62.10434782608695,25.3
12571.18,333.4318181818182,28887,False,2380301,,110,356483becae74193a2dd8d703d0270f5,2020-01-20_10-43-21,1579517001,48.57862401008606,8995.454639196396,11348,c221379d9cf3,172.18.0.6,8995.454639196396,2380301,110,b08a465a,0,1378.0383,0.13176714,8822.016,0.076091595,100,11000,58.59130434782608,25.3
1454.9021,508.22222222222223,29804,False,2410105,,111,356483becae74193a2dd8d703d0270f5,2020-01-20_10-44-35,1579517075,73.27048802375793,9068.725127220154,11348,c221379d9cf3,172.18.0.6,9068.725127220154,2410105,111,b08a465a,0,1386.9725,0.13219358,9271.066,0.07781359,100,11100,57.14095238095237,25.300000000000008
1461.7738,354.26666666666665,26955,False,2437060,,112,356483becae74193a2dd8d703d0270f5,2020-01-20_10-45-27,1579517127,52.03970813751221,9120.764835357666,11348,c221379d9cf3,172.18.0.6,9120.764835357666,2437060,112,b08a465a,0,1394.5612,0.1325547,8730.435,0.07526712,100,11200,58.88108108108109,25.300000000000004
1466.7207,320.94594594594594,29405,False,2466465,,113,356483becae74193a2dd8d703d0270f5,2020-01-20_10-46-06,1579517166,39.39145493507385,9160.15629029274,11348,c221379d9cf3,172.18.0.6,9160.15629029274,2466465,113,b08a465a,0,1400.8589,0.13285366,7241.396,0.06836182,100,11300,61.517857142857146,25.300000000000004
1467.8323,284.5625,28460,False,2494925,,114,356483becae74193a2dd8d703d0270f5,2020-01-20_10-46-43,1579517203,36.524659395217896,9196.680949687958,11348,c221379d9cf3,172.18.0.6,9196.680949687958,2494925,114,b08a465a,0,1409.1908,0.133248,9123.814,0.07656182,100,11400,59.17692307692308,25.299999999999997
1477.8851,323.04545454545456,30303,False,2525228,,115,356483becae74193a2dd8d703d0270f5,2020-01-20_10-47-29,1579517249,46.6039183139801,9243.284868001938,11348,c221379d9cf3,172.18.0.6,9243.284868001938,2525228,115,b08a465a,0,1418.835,0.13370307,11144.629,0.08436634,100,11500,59.34925373134328,25.3
1484.9846,336.63461538461536,29645,False,2554873,,116,356483becae74193a2dd8d703d0270f5,2020-01-20_10-48-20,1579517300,50.24977421760559,9293.534642219543,11348,c221379d9cf3,172.18.0.6,9293.534642219543,2554873,116,b08a465a,0,1427.4009,0.13410619,8511.543,0.07347836,100,11600,61.3887323943662,25.301408450704223
1503.1031,362.7,30300,False,2585173,,117,356483becae74193a2dd8d703d0270f5,2020-01-20_10-49-29,1579517369,69.06862902641296,9362.603271245956,11348,c221379d9cf3,172.18.0.6,9362.603271245956,2585173,117,b08a465a,0,1435.1986,0.13447204,8898.008,0.07490223,100,11700,55.816161616161615,25.304040404040418
1395.2366,344.6666666666667,31807,False,2616980,,118,356483becae74193a2dd8d703d0270f5,2020-01-20_10-50-14,1579517414,45.65034317970276,9408.25361442566,11348,c221379d9cf3,172.18.0.6,9408.25361442566,2616980,118,b08a465a,0,1441.783,0.1347801,7105.9907,0.066754036,100,11800,60.32153846153846,25.313846153846157
1455.7169,470.81632653061223,32570,False,2649550,,119,356483becae74193a2dd8d703d0270f5,2020-01-20_10-51-21,1579517481,67.19132232666016,9475.44493675232,11348,c221379d9cf3,172.18.0.6,9475.44493675232,2649550,119,b08a465a,0,1447.7815,0.1350603,7135.397,0.06673909,100,11900,60.44895833333334,25.339583333333337
2014.282,1729.8444444444444,54361,False,2703911,,120,356483becae74193a2dd8d703d0270f5,2020-01-20_10-55-32,1579517732,250.82401657104492,9726.268953323364,11348,c221379d9cf3,172.18.0.6,9726.268953323364,2703911,120,b08a465a,0,1454.727,0.13538389,6923.9355,0.06560641,100,12000,55.507541899441335,25.362569832402244
23429.984,54047.480769230766,39088,True,2742999,,121,356483becae74193a2dd8d703d0270f5,2020-01-20_13-48-57,1579528137,10404.37243270874,20130.641386032104,11348,c221379d9cf3,172.18.0.6,20130.641386032104,2742999,121,b08a465a,0,1460.6903,0.13566113,6662.3384,0.0642013,100,12100,52.623232459392064,25.780009435869783
