episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-11139.227,9716.0,582670,False,47759154,,82,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-56-14,1603328174,336.10683846473694,30256.816476345062,71213,124a000cd877,172.20.0.2,30256.816476345062,47759154,82,e53d0_00000,0,10382.503,0.32841092,17161.445,0.12953156,60,4920,6.160542797494781,4.299999999999998
-11137.292,9694.0,581917,False,48341071,,83,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-02-42,1603328562,387.7872245311737,30644.603700876236,71213,124a000cd877,172.20.0.2,30644.603700876236,48341071,83,e53d0_00000,0,10543.232,0.33094296,15630.005,0.12269547,60,4980,5.58786231884058,4.3
-11134.834,9691.0,582306,False,48923377,,84,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-08-44,1603328924,362.4845073223114,31007.088208198547,71213,124a000cd877,172.20.0.2,31007.088208198547,48923377,84,e53d0_00000,0,10656.446,0.33271497,10614.797,0.100338824,60,5040,5.585493230174081,4.299999999999999
-11136.282,9708.0,582166,False,49505543,,85,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-13-32,1603329212,288.11250138282776,31295.200709581375,71213,124a000cd877,172.20.0.2,31295.200709581375,49505543,85,e53d0_00000,0,10744.299,0.3340831,9353.844,0.093689054,60,5100,6.507560975609755,4.299999999999999
-11139.884,9715.828571428572,582798,False,50088341,,86,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-20-10,1603329610,397.76914739608765,31692.969856977463,71213,124a000cd877,172.20.0.2,31692.969856977463,50088341,86,e53d0_00000,0,10820.896,0.33527157,7335.0186,0.08262502,60,5160,5.476719576719577,4.3
-11137.982,9694.0,582259,False,50670600,,87,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-26-00,1603329960,349.55090522766113,32042.520762205124,71213,124a000cd877,172.20.0.2,32042.520762205124,50670600,87,e53d0_00000,0,10960.361,0.337426,14037.355,0.113896675,60,5220,5.716465863453815,4.299999999999999
-11136.08,9694.0,582134,False,51252734,,88,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-33-14,1603330394,434.59730434417725,32477.1180665493,71213,124a000cd877,172.20.0.2,32477.1180665493,51252734,88,e53d0_00000,0,11151.093,0.34034956,19360.318,0.13290575,60,5280,5.512439418416801,4.3
-11136.08,9702.0,581878,False,51834612,,89,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-38-01,1603330681,286.5100448131561,32763.628111362457,71213,124a000cd877,172.20.0.2,32763.628111362457,51834612,89,e53d0_00000,0,11322.599,0.3429573,17430.02,0.12502311,60,5340,6.106112469437652,4.299999999999999
-11139.721,9716.0,582935,False,52417547,,90,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-43-11,1603330991,309.7851243019104,33073.41323566437,71213,124a000cd877,172.20.0.2,33073.41323566437,52417547,90,e53d0_00000,0,11389.984,0.3439763,6525.196,0.07591434,60,5400,5.893197278911564,4.299999999999999
-11137.264,9691.0,582485,False,53000032,,91,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-48-22,1603331302,310.9950580596924,33384.40829372406,71213,124a000cd877,172.20.0.2,33384.40829372406,53000032,91,e53d0_00000,0,11594.19,0.3470459,20112.254,0.13288277,60,5460,5.992776523702032,4.299999999999999
-11131.164,9691.0,581786,False,53581818,,92,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_01-55-24,1603331724,422.17005681991577,33806.578350543976,71213,124a000cd877,172.20.0.2,33806.578350543976,53581818,92,e53d0_00000,0,11695.8,0.34856343,9845.195,0.09214927,60,5520,5.645348837209302,4.299999999999999
-11130.609,9691.0,582154,False,54163972,,93,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-02-26,1603332146,422.11375617980957,34228.692106723785,71213,124a000cd877,172.20.0.2,34228.692106723785,54163972,93,e53d0_00000,0,11832.363,0.3505924,13391.355,0.10700333,60,5580,5.10648918469218,4.299999999999999
-11133.067,9702.0,582058,False,54746030,,94,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-07-38,1603332458,311.5941119194031,34540.28621864319,71213,124a000cd877,172.20.0.2,34540.28621864319,54746030,94,e53d0_00000,0,11898.385,0.35156897,6586.4116,0.074608564,60,5640,6.222522522522523,4.299999999999999
-11129.161,9691.0,581766,False,55327796,,95,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-13-18,1603332798,340.5519413948059,34880.838160037994,71213,124a000cd877,172.20.0.2,34880.838160037994,55327796,95,e53d0_00000,0,12017.998,0.35333177,10556.248,0.09419133,60,5700,5.4059793814432995,4.299999999999998
-11123.102,9691.0,582079,False,55909875,,96,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-18-41,1603333121,322.98168182373047,35203.819841861725,71213,124a000cd877,172.20.0.2,35203.819841861725,55909875,96,e53d0_00000,0,12134.965,0.35504735,11335.143,0.0971175,60,5760,6.348156182212581,4.299999999999998
-11125.265,9702.942857142858,582195,False,56492070,,97,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-25-22,1603333522,400.03528690338135,35603.855128765106,71213,124a000cd877,172.20.0.2,35603.855128765106,56492070,97,e53d0_00000,0,12298.742,0.35743535,15418.934,0.1127218,60,5820,5.486491228070176,4.3
-11124.709,9691.0,582074,False,57074144,,98,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-30-47,1603333847,325.39935851097107,35929.25448727608,71213,124a000cd877,172.20.0.2,35929.25448727608,57074144,98,e53d0_00000,0,12440.584,0.3594907,13960.148,0.10654049,60,5880,5.904103671706264,4.299999999999998
-11122.252,9691.0,581849,False,57655993,,99,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-36-56,1603334216,368.7892279624939,36298.04371523857,71213,124a000cd877,172.20.0.2,36298.04371523857,57655993,99,e53d0_00000,0,12542.396,0.3609588,11040.631,0.09420558,60,5940,5.116539923954373,4.3
-11116.153,9691.0,582008,False,58238001,,100,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-42-29,1603334549,332.7355070114136,36630.779222249985,71213,124a000cd877,172.20.0.2,36630.779222249985,58238001,100,e53d0_00000,0,12635.112,0.36229044,9329.362,0.086245365,60,6000,5.5883966244725745,4.299999999999999
-11116.153,9691.0,581628,False,58819629,,101,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-48-43,1603334923,374.75277638435364,37005.53199863434,71213,124a000cd877,172.20.0.2,37005.53199863434,58819629,101,e53d0_00000,0,12714.396,0.36342528,7764.99,0.078393646,60,6060,5.7082397003745315,4.3
-11116.153,9691.0,581821,False,59401450,,102,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_02-55-46,1603335346,422.3390290737152,37427.87102770805,71213,124a000cd877,172.20.0.2,37427.87102770805,59401450,102,e53d0_00000,0,12792.719,0.36454275,8299.812,0.08079533,60,6120,5.1782392026578075,4.299999999999999
-11116.153,9691.0,581687,False,59983137,,103,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-01-43,1603335703,357.3054871559143,37785.17651486397,71213,124a000cd877,172.20.0.2,37785.17651486397,59983137,103,e53d0_00000,0,12872.185,0.36567336,7420.3955,0.07616091,60,6180,5.5852652259332025,4.3
-11113.695,9691.0,581638,False,60564775,,104,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-07-30,1603336050,346.4958395957947,38131.67235445976,71213,124a000cd877,172.20.0.2,38131.67235445976,60564775,104,e53d0_00000,0,12953.299,0.36682346,7720.767,0.077446915,60,6240,6.0182555780933065,4.299999999999999
-11113.695,9691.0,581578,False,61146353,,105,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-13-42,1603336422,371.8757436275482,38503.54809808731,71213,124a000cd877,172.20.0.2,38503.54809808731,61146353,105,e53d0_00000,0,13019.485,0.3677592,7133.4604,0.07420957,60,6300,5.751132075471698,4.299999999999999
-11113.695,9691.0,581630,False,61727983,,106,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-20-02,1603336802,380.8127238750458,38884.36082196236,71213,124a000cd877,172.20.0.2,38884.36082196236,61727983,106,e53d0_00000,0,13093.588,0.3688042,7793.736,0.077370584,60,6360,5.716022099447514,4.299999999999999
-11110.978,9691.0,581498,False,62309481,,107,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-26-36,1603337196,393.0478446483612,39277.40866661072,71213,124a000cd877,172.20.0.2,39277.40866661072,62309481,107,e53d0_00000,0,13148.22,0.3695728,6659.222,0.07131525,60,6420,5.571071428571429,4.3
-11110.977,9691.0,581634,False,62891115,,108,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-33-43,1603337623,427.11005759239197,39704.51872420311,71213,124a000cd877,172.20.0.2,39704.51872420311,62891115,108,e53d0_00000,0,13223.224,0.37062532,7992.7856,0.07796785,60,6480,5.173848684210527,4.3
-11110.977,9691.0,581914,False,63473029,,109,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-38-57,1603337937,314.25739669799805,40018.77612090111,71213,124a000cd877,172.20.0.2,40018.77612090111,63473029,109,e53d0_00000,0,13312.056,0.37186778,10019.439,0.08704686,60,6540,5.872321428571429,4.299999999999999
-11110.977,9691.0,581807,False,64054836,,110,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-43-34,1603338214,276.82369923591614,40295.599820137024,71213,124a000cd877,172.20.0.2,40295.599820137024,64054836,110,e53d0_00000,0,13435.759,0.37359145,12474.344,0.09680245,60,6600,5.941116751269036,4.299999999999999
-11110.977,9691.0,582446,False,64637282,,111,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-49-27,1603338567,352.6380124092102,40648.237832546234,71213,124a000cd877,172.20.0.2,40648.237832546234,64637282,111,e53d0_00000,0,13647.98,0.3765311,22087.693,0.12821655,60,6660,6.133996023856859,4.299999999999999
-11110.977,9691.0,582002,False,65219284,,112,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_03-55-00,1603338900,333.8866603374481,40982.12449288368,71213,124a000cd877,172.20.0.2,40982.12449288368,65219284,112,e53d0_00000,0,13746.501,0.37788773,10637.402,0.08828431,60,6720,5.461134453781512,4.299999999999998
-11116.096,9713.0,582098,False,65801382,,113,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-01-30,1603339290,389.5785665512085,41371.70305943489,71213,124a000cd877,172.20.0.2,41371.70305943489,65801382,113,e53d0_00000,0,13896.183,0.37993947,14694.986,0.10339236,60,6780,5.815315315315315,4.3
-11116.096,9691.0,582063,False,66383445,,114,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-07-07,1603339627,337.1692533493042,41708.872312784195,71213,124a000cd877,172.20.0.2,41708.872312784195,66383445,114,e53d0_00000,0,14076.929,0.38240188,16151.058,0.107808426,60,6840,5.998333333333333,4.299999999999999
-11117.716,9698.0,581926,False,66965371,,115,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-13-20,1603340000,373.1173551082611,42081.989667892456,71213,124a000cd877,172.20.0.2,42081.989667892456,66965371,115,e53d0_00000,0,14191.227,0.38395107,10960.657,0.08823976,60,6900,5.2939849624060145,4.299999999999999
-11117.716,9691.0,581691,False,67547062,,116,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-18-52,1603340332,331.635648727417,42413.62531661987,71213,124a000cd877,172.20.0.2,42413.62531661987,67547062,116,e53d0_00000,0,14277.146,0.3851109,7773.506,0.07401137,60,6960,5.903813559322034,4.299999999999999
-11117.716,9691.0,581708,False,68128770,,117,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-23-09,1603340589,257.3376934528351,42670.96301007271,71213,124a000cd877,172.20.0.2,42670.96301007271,68128770,117,e53d0_00000,0,14376.736,0.38645205,10140.39,0.08427652,60,7020,6.386920980926431,4.3
-11123.434,9714.363636363636,582381,False,68711151,,118,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-29-11,1603340951,361.2002511024475,43032.163261175156,71213,124a000cd877,172.20.0.2,43032.163261175156,68711151,118,e53d0_00000,0,14559.783,0.38890526,17929.879,0.11167565,60,7080,5.810291262135922,4.299999999999999
-11123.434,9691.0,581658,False,69292809,,119,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-35-10,1603341310,359.5974419116974,43391.76070308685,71213,124a000cd877,172.20.0.2,43391.76070308685,69292809,119,e53d0_00000,0,14650.462,0.3901151,9166.325,0.0793451,60,7140,5.383984375,4.299999999999999
-11123.433,9691.0,582252,False,69875061,,120,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-40-21,1603341621,310.16337871551514,43701.92408180237,71213,124a000cd877,172.20.0.2,43701.92408180237,69875061,120,e53d0_00000,0,14809.319,0.39222446,15989.835,0.10447115,60,7200,6.29366515837104,4.299999999999999
-11125.891,9702.0,582158,False,70457219,,121,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-45-29,1603341929,308.6947138309479,44010.618795633316,71213,124a000cd877,172.20.0.2,44010.618795633316,70457219,121,e53d0_00000,0,14900.158,0.39342567,8854.704,0.07732493,60,7260,6.073863636363637,4.299999999999999
-11125.891,9691.0,581896,False,71039115,,122,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-52-35,1603342355,425.45020723342896,44436.069002866745,71213,124a000cd877,172.20.0.2,44436.069002866745,71039115,122,e53d0_00000,0,15031.935,0.39516166,12306.248,0.09087981,60,7320,5.742904290429044,4.3
-11120.771,9691.0,582024,False,71621139,,123,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_04-56-54,1603342614,259.49287462234497,44695.56187748909,71213,124a000cd877,172.20.0.2,44695.56187748909,71621139,123,e53d0_00000,0,15136.4795,0.39653364,10728.625,0.08448209,60,7380,6.465405405405405,4.299999999999999
-11120.772,9691.0,582011,False,72203150,,124,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-03-19,1603342999,384.29194498062134,45079.85382246971,71213,124a000cd877,172.20.0.2,45079.85382246971,72203150,124,e53d0_00000,0,15216.742,0.3975836,9858.057,0.0807018,60,7440,5.922810218978102,4.299999999999999
-11119.152,9691.0,581695,False,72784845,,125,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-08-30,1603343310,311.3739273548126,45391.227749824524,71213,124a000cd877,172.20.0.2,45391.227749824524,72784845,125,e53d0_00000,0,15307.402,0.39876628,9882.695,0.08058921,60,7500,5.928668171557561,4.299999999999999
-11125.202,9715.785714285714,582491,False,73367336,,126,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-14-02,1603343642,331.9166839122772,45723.1444337368,71213,124a000cd877,172.20.0.2,45723.1444337368,73367336,126,e53d0_00000,0,15524.024,0.40157807,20485.402,0.115683526,60,7560,5.937632135306554,4.299999999999999
-11127.659,9702.0,581925,False,73949261,,127,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-19-26,1603343966,324.19375252723694,46047.33818626404,71213,124a000cd877,172.20.0.2,46047.33818626404,73949261,127,e53d0_00000,0,15748.953,0.40447688,22582.098,0.1206091,60,7620,5.950432900432901,4.299999999999998
-11121.942,9691.0,582582,False,74531843,,128,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-25-35,1603344335,368.6859052181244,46416.02409148216,71213,124a000cd877,172.20.0.2,46416.02409148216,74531843,128,e53d0_00000,0,16010.205,0.4078179,24569.441,0.12490269,60,7680,5.730095238095238,4.299999999999999
-11122.497,9694.0,581758,False,75113601,,129,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-31-00,1603344660,325.45621275901794,46741.48030424118,71213,124a000cd877,172.20.0.2,46741.48030424118,75113601,129,e53d0_00000,0,16101.049,0.40897307,8699.467,0.07371366,60,7740,5.957327586206896,4.299999999999999
-11122.497,9691.0,581582,False,75695183,,130,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-37-26,1603345046,385.394184589386,47126.87448883057,71213,124a000cd877,172.20.0.2,47126.87448883057,75695183,130,e53d0_00000,0,16217.455,0.41044885,10970.633,0.08254462,60,7800,5.9695810564663025,4.3
-11120.039,9691.0,582034,False,76277217,,131,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-45-52,1603345552,505.6277234554291,47632.502212285995,71213,124a000cd877,172.20.0.2,47632.502212285995,76277217,131,e53d0_00000,0,16388.797,0.41261134,15315.302,0.09717879,60,7860,34.767916666666665,9.66
-11120.039,9691.0,581623,False,76858840,,132,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-51-28,1603345888,336.0124876499176,47968.51469993591,71213,124a000cd877,172.20.0.2,47968.51469993591,76858840,132,e53d0_00000,0,16465.094,0.41357058,7830.747,0.06912387,60,7920,5.82776617954071,6.0
-11120.039,9691.0,581575,False,77440415,,133,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_05-57-55,1603346275,387.55388474464417,48356.06858468056,71213,124a000cd877,172.20.0.2,48356.06858468056,77440415,133,e53d0_00000,0,16533.637,0.41443047,6888.9375,0.06468357,60,7980,5.3362318840579706,6.0
-11120.039,9691.0,581577,False,78021992,,134,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-04-21,1603346661,385.2897562980652,48741.35834097862,71213,124a000cd877,172.20.0.2,48741.35834097862,78021992,134,e53d0_00000,0,16612.385,0.4154162,6837.9077,0.06430984,60,8040,6.024043715846994,6.0
-11120.039,9691.0,581485,False,78603477,,135,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-12-05,1603347125,464.24178171157837,49205.6001226902,71213,124a000cd877,172.20.0.2,49205.6001226902,78603477,135,e53d0_00000,0,16668.383,0.4161157,6502.2744,0.06256286,60,8100,5.257250755287009,6.0
-11113.989,9691.0,581699,False,79185176,,136,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-18-06,1603347486,361.4144239425659,49567.01454663277,71213,124a000cd877,172.20.0.2,49567.01454663277,79185176,136,e53d0_00000,0,16738.121,0.41698524,8911.559,0.073118985,60,8160,5.895728155339806,6.0
-11111.532,9691.0,581628,False,79766804,,137,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-23-58,1603347838,351.7729117870331,49918.7874584198,71213,124a000cd877,172.20.0.2,49918.7874584198,79766804,137,e53d0_00000,0,16804.836,0.41781545,7109.2754,0.06517173,60,8220,5.691017964071856,6.0
-11111.532,9691.0,581559,False,80348363,,138,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-30-09,1603348209,370.61574244499207,50289.40320086479,71213,124a000cd877,172.20.0.2,50289.40320086479,80348363,138,e53d0_00000,0,16873.262,0.4186654,7583.4556,0.06717636,60,8280,5.690909090909091,6.0
-11110.977,9691.0,582110,False,80930473,,139,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-35-32,1603348532,322.955363035202,50612.358563899994,71213,124a000cd877,172.20.0.2,50612.358563899994,80930473,139,e53d0_00000,0,16989.89,0.42010963,11536.314,0.082686394,60,8340,5.756832971800434,6.0
-11110.977,9691.0,581559,False,81512032,,140,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-41-24,1603348884,352.22139859199524,50964.57996249199,71213,124a000cd877,172.20.0.2,50964.57996249199,81512032,140,e53d0_00000,0,17075.861,0.42117107,7547.1343,0.06664932,60,8400,5.69880239520958,6.0
-11110.977,9691.0,581460,False,82093492,,141,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-47-03,1603349223,339.2615122795105,51303.8414747715,71213,124a000cd877,172.20.0.2,51303.8414747715,82093492,141,e53d0_00000,0,17075.861,0.42117107,0.0,0.0,60,8460,5.639876033057851,6.0
-11110.977,9691.0,581485,False,82674977,,142,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-51-50,1603349510,286.4433841705322,51590.28485894203,71213,124a000cd877,172.20.0.2,51590.28485894203,82674977,142,e53d0_00000,0,17138.85,0.42194718,6530.365,0.061841138,60,8520,6.190686274509804,6.0
-11110.977,9691.0,581460,False,83256437,,143,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_06-56-20,1603349780,269.75085711479187,51860.035716056824,71213,124a000cd877,172.20.0.2,51860.035716056824,83256437,143,e53d0_00000,0,17138.85,0.42194718,0.0,0.0,60,8580,6.111948051948052,6.0
-11110.978,9691.0,581460,False,83837897,,144,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-01-19,1603350079,299.85369968414307,52159.88941574097,71213,124a000cd877,172.20.0.2,52159.88941574097,83837897,144,e53d0_00000,0,17138.85,0.42194718,0.0,0.0,60,8640,5.920608899297424,6.002107728337236
-11110.978,9691.0,581460,False,84419357,,145,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-07-46,1603350466,386.99433302879333,52546.88374876976,71213,124a000cd877,172.20.0.2,52546.88374876976,84419357,145,e53d0_00000,0,17138.85,0.42194718,0.0,0.0,60,8700,5.499092558983666,6.0
-11110.979,9691.0,581480,False,85000837,,146,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-14-01,1603350841,373.986909866333,52920.87065863609,71213,124a000cd877,172.20.0.2,52920.87065863609,85000837,146,e53d0_00000,0,17193.562,0.4226199,6523.163,0.061693326,60,8760,5.875046904315196,6.0
-11110.979,9691.0,581515,False,85582352,,147,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-21-19,1603351279,438.3692970275879,53359.23995566368,71213,124a000cd877,172.20.0.2,53359.23995566368,85582352,147,e53d0_00000,0,17252.43,0.42334276,6725.872,0.06254482,60,8820,4.94016,6.0
-11110.979,9691.0,581483,False,86163835,,148,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-27-41,1603351661,382.12108850479126,53741.36104416847,71213,124a000cd877,172.20.0.2,53741.36104416847,86163835,148,e53d0_00000,0,17312.291,0.42407626,6537.3486,0.061556756,60,8880,5.517647058823529,6.0
-11110.978,9691.0,581610,False,86745445,,149,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-33-06,1603351986,324.4758942127228,54065.836938381195,71213,124a000cd877,172.20.0.2,54065.836938381195,86745445,149,e53d0_00000,0,17395.754,0.425097,7115.9585,0.064112015,60,8940,5.743939393939393,6.0
-11110.978,9691.0,581460,False,87326905,,150,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-39-15,1603352355,369.2814552783966,54435.11839365959,71213,124a000cd877,172.20.0.2,54435.11839365959,87326905,150,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9000,5.353320683111955,6.0
-11110.979,9691.0,581460,False,87908365,,151,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-46-26,1603352786,430.7343542575836,54865.852747917175,71213,124a000cd877,172.20.0.2,54865.852747917175,87908365,151,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9060,5.55399673735726,6.0
-11110.978,9691.0,581460,False,88489825,,152,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-53-06,1603353186,400.3033311367035,55266.15607905388,71213,124a000cd877,172.20.0.2,55266.15607905388,88489825,152,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9120,5.378108581436077,6.0
-11110.978,9691.0,581460,False,89071285,,153,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_07-59-16,1603353556,369.5268361568451,55635.682915210724,71213,124a000cd877,172.20.0.2,55635.682915210724,89071285,153,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9180,5.8397338403041825,6.0
-11110.977,9691.0,581460,False,89652745,,154,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-03-20,1603353800,244.04879522323608,55879.73171043396,71213,124a000cd877,172.20.0.2,55879.73171043396,89652745,154,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9240,6.568390804597701,6.0
-11110.977,9691.0,581460,False,90234205,,155,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-08-02,1603354082,282.6853606700897,56162.41707110405,71213,124a000cd877,172.20.0.2,56162.41707110405,90234205,155,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9300,6.3029776674937965,6.0
-11110.978,9691.0,581460,False,90815665,,156,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-13-27,1603354407,324.5519554615021,56486.96902656555,71213,124a000cd877,172.20.0.2,56486.96902656555,90815665,156,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9360,5.8339826839826845,5.834415584415584
-11110.979,9691.0,581460,False,91397125,,157,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-22-20,1603354940,533.3109052181244,57020.279931783676,71213,124a000cd877,172.20.0.2,57020.279931783676,91397125,157,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9420,59.11396574440054,12.471014492753623
-11110.979,9691.0,581460,False,91978585,,158,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-32-20,1603355540,599.1302044391632,57619.41013622284,71213,124a000cd877,172.20.0.2,57619.41013622284,91978585,158,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9480,64.57409144196951,13.478194607268463
-11110.978,9691.0,581460,False,92560045,,159,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-40-16,1603356016,476.1761312484741,58095.58626747131,71213,124a000cd877,172.20.0.2,58095.58626747131,92560045,159,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9540,22.29749262536873,9.119616519174041
-11110.979,9691.0,581460,False,93141505,,160,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-45-44,1603356344,327.7457437515259,58423.33201122284,71213,124a000cd877,172.20.0.2,58423.33201122284,93141505,160,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9600,5.897644539614561,5.942612419700214
-11110.979,9691.0,581460,False,93722965,,161,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-50-19,1603356619,274.9295971393585,58698.2616083622,71213,124a000cd877,172.20.0.2,58698.2616083622,93722965,161,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9660,6.111734693877551,5.92576530612245
-11110.978,9691.0,581460,False,94304425,,162,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_08-56-59,1603357019,400.2363178730011,59098.4979262352,71213,124a000cd877,172.20.0.2,59098.4979262352,94304425,162,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9720,5.677719298245615,5.944210526315789
-11110.979,9691.0,581460,False,94885885,,163,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-03-41,1603357421,401.9826033115387,59500.48052954674,71213,124a000cd877,172.20.0.2,59500.48052954674,94885885,163,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9780,5.447993019197208,5.914310645724257
-11110.979,9691.0,581460,False,95467345,,164,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-08-27,1603357707,286.2525086402893,59786.73303818703,71213,124a000cd877,172.20.0.2,59786.73303818703,95467345,164,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9840,6.3691176470588236,5.933088235294117
-11110.978,9691.0,581460,False,96048805,,165,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-13-39,1603358019,312.23198080062866,60098.965018987656,71213,124a000cd877,172.20.0.2,60098.965018987656,96048805,165,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9900,6.1298876404494385,5.925842696629213
