episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1525.1105,1537.4363636363637,120746,False,23616072,,242,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-49-27,1581817767,83.25795483589172,15230.336655139923,67738,c221379d9cf3,172.18.0.6,15230.336655139923,23616072,242,0fac7250,0,2510.8108,0.17786208,9725.432,0.059149887,100,24200,27.081512605042025,14.5
1520.6588,1582.442857142857,124167,False,23740239,,243,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-50-52,1581817852,85.56597065925598,15315.902625799179,67738,c221379d9cf3,172.18.0.6,15315.902625799179,23740239,243,0fac7250,0,2520.9158,0.17821969,9071.397,0.05702317,100,24300,25.440983606557378,14.5
1517.935,1511.0833333333333,129710,False,23869949,,244,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-51-57,1581817917,65.22795391082764,15381.130579710007,67738,c221379d9cf3,172.18.0.6,15381.130579710007,23869949,244,0fac7250,0,2529.1458,0.17851031,7594.2334,0.05206957,100,24400,24.910752688172046,14.5
1551.7826,1587.2372881355932,120842,False,23990791,,245,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-53-14,1581817994,76.6773750782013,15457.807954788208,67738,c221379d9cf3,172.18.0.6,15457.807954788208,23990791,245,0fac7250,0,2539.2341,0.17886592,10389.301,0.060803343,100,24500,27.742201834862385,14.5
1561.5619,1574.2,123688,False,24114479,,246,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-54-14,1581818054,59.76422953605652,15517.572184324265,67738,c221379d9cf3,172.18.0.6,15517.572184324265,24114479,246,0fac7250,0,2544.4387,0.1790492,7677.3174,0.05216444,100,24600,27.16470588235294,14.5
1548.7482,1601.032258064516,133268,False,24247747,,247,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-56-06,1581818166,111.58009839057922,15629.152282714844,67738,c221379d9cf3,172.18.0.6,15629.152282714844,24247747,247,0fac7250,0,2553.4126,0.17936464,9870.833,0.059088387,100,24700,24.331446540880503,14.5
1551.0596,1567.3214285714287,129186,False,24376933,,248,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-57-25,1581818245,79.31918549537659,15708.47146821022,67738,c221379d9cf3,172.18.0.6,15708.47146821022,24376933,248,0fac7250,0,2563.1309,0.17970577,9557.283,0.058040082,100,24800,27.165486725663715,14.5
1568.8127,1660.4666666666667,125106,False,24502039,,249,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_01-58-44,1581818324,78.91101908683777,15787.382487297058,67738,c221379d9cf3,172.18.0.6,15787.382487297058,24502039,249,0fac7250,0,2571.192,0.1799882,8613.766,0.054996163,100,24900,27.308849557522123,14.5
1598.0228,1753.4473684210527,136661,False,24638700,,250,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-00-02,1581818402,77.78131914138794,15865.163806438446,67738,c221379d9cf3,172.18.0.6,15865.163806438446,24638700,250,0fac7250,0,2576.8044,0.18018459,7477.6465,0.051160697,100,25000,29.420720720720716,14.5
1609.0013,1715.3454545454545,129287,False,24767987,,251,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-01-25,1581818485,83.4569582939148,15948.62076473236,67738,c221379d9cf3,172.18.0.6,15948.62076473236,24767987,251,0fac7250,0,2583.2952,0.18041137,10046.518,0.05923635,100,25100,26.005882352941175,14.5
1608.6731,1534.1538461538462,125431,False,24893418,,252,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-02-30,1581818550,64.63029384613037,16013.251058578491,67738,c221379d9cf3,172.18.0.6,16013.251058578491,24893418,252,0fac7250,0,2590.2373,0.18065366,9231.4795,0.05671134,100,25200,27.052173913043486,14.5
1610.4187,1599.9,129287,False,25022705,,253,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-04-20,1581818660,110.63668942451477,16123.887748003006,67738,c221379d9cf3,172.18.0.6,16123.887748003006,25022705,253,0fac7250,0,2598.6768,0.1809476,9812.088,0.058389157,100,25300,24.956962025316457,14.5
1616.0679,1567.5740740740741,133078,False,25155783,,254,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-05-40,1581818740,79.12747979164124,16203.015227794647,67738,c221379d9cf3,172.18.0.6,16203.015227794647,25155783,254,0fac7250,0,2605.5405,0.18118642,9401.537,0.057061687,100,25400,29.165178571428573,14.5
1617.2196,1598.7551020408164,133000,False,25288783,,255,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-07-04,1581818824,84.18845295906067,16287.203680753708,67738,c221379d9cf3,172.18.0.6,16287.203680753708,25288783,255,0fac7250,0,2612.9624,0.18144433,9949.712,0.058624282,100,25500,29.419166666666666,14.5
1590.0114,1302.1166666666666,130061,False,25418844,,256,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-08-30,1581818910,86.58772397041321,16373.791404724121,67738,c221379d9cf3,172.18.0.6,16373.791404724121,25418844,256,0fac7250,0,2619.4631,0.18166992,6121.6226,0.045918528,100,25600,25.263709677419353,14.5
1585.5964,1556.8846153846155,133586,False,25552430,,257,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-09-40,1581818980,69.11498689651489,16442.906391620636,67738,c221379d9cf3,172.18.0.6,16442.906391620636,25552430,257,0fac7250,0,2628.9006,0.18199699,9954.341,0.05848189,100,25700,27.547959183673473,14.5
1579.2278,1503.6341463414635,121786,False,25674216,,258,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-10-53,1581819053,73.67055892944336,16516.57695055008,67738,c221379d9cf3,172.18.0.6,16516.57695055008,25674216,258,0fac7250,0,2636.847,0.18227184,8887.389,0.055159613,100,25800,25.38190476190476,14.5
1548.6539,1354.7272727272727,131885,False,25806101,,259,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-11-57,1581819117,63.94388270378113,16580.52083325386,67738,c221379d9cf3,172.18.0.6,16580.52083325386,25806101,259,0fac7250,0,2645.5364,0.18257193,9377.118,0.056573562,100,25900,26.62391304347826,14.5
1527.8759,1545.6666666666667,134650,False,25940751,,260,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-13-25,1581819205,87.85373950004578,16668.374572753906,67738,c221379d9cf3,172.18.0.6,16668.374572753906,25940751,260,0fac7250,0,2655.8938,0.18292895,9286.061,0.05620567,100,26000,28.4672,14.5
1513.5736,1572.323076923077,128205,False,26068956,,261,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-15-14,1581819314,108.60688614845276,16776.98145890236,67738,c221379d9cf3,172.18.0.6,16776.98145890236,26068956,261,0fac7250,0,2666.0178,0.18327725,9575.613,0.05696383,100,26100,25.01290322580645,14.5
1514.5017,1543.4347826086957,132289,False,26201245,,262,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-16-30,1581819390,76.31429123878479,16853.295750141144,67738,c221379d9cf3,172.18.0.6,16853.295750141144,26201245,262,0fac7250,0,2675.0989,0.18358909,11038.201,0.061043426,100,26200,26.444036697247704,14.50091743119266
1505.9045,1513.9285714285713,131380,False,26332625,,263,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-17-48,1581819468,77.66207313537598,16930.95782327652,67738,c221379d9cf3,172.18.0.6,16930.95782327652,26332625,263,0fac7250,0,2685.3936,0.18394198,10153.4795,0.058446527,100,26300,28.867272727272724,14.50090909090909
1512.4215,1632.7428571428572,130713,False,26463338,,264,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-18-52,1581819532,64.40893220901489,16995.366755485535,67738,c221379d9cf3,172.18.0.6,16995.366755485535,26463338,264,0fac7250,0,2693.729,0.18422717,8001.5283,0.05178497,100,26400,29.05869565217391,14.5
1515.5133,1629.6734693877552,132185,False,26595523,,265,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-20-05,1581819605,72.9093132019043,17068.27606868744,67738,c221379d9cf3,172.18.0.6,17068.27606868744,26595523,265,0fac7250,0,2703.3027,0.18455426,9909.506,0.05754005,100,26500,26.658653846153847,14.500961538461537
1533.4719,1481.7027027027027,133667,False,26729190,,266,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-21-13,1581819673,67.31530976295471,17135.591378450394,67738,c221379d9cf3,172.18.0.6,17135.591378450394,26729190,266,0fac7250,0,2711.2988,0.18482701,8899.532,0.054432407,100,26600,27.139583333333334,14.503125000000002
1543.2269,1654.4358974358975,124775,False,26853965,,267,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-22-09,1581819729,55.981557846069336,17191.572936296463,67738,c221379d9cf3,172.18.0.6,17191.572936296463,26853965,267,0fac7250,0,2718.5193,0.18507297,9218.737,0.055318225,100,26700,28.471249999999998,14.507499999999999
1531.9597,1390.9622641509434,137711,False,26991676,,268,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-23-32,1581819812,83.50719547271729,17275.08013176918,67738,c221379d9cf3,172.18.0.6,17275.08013176918,26991676,268,0fac7250,0,2725.9707,0.18532644,9113.606,0.054928806,100,26800,24.636974789915968,14.502521008403363
1570.8723,1743.8536585365853,131169,False,27122845,,269,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-24-53,1581819893,80.56502342224121,17355.64515519142,67738,c221379d9cf3,172.18.0.6,17355.64515519142,27122845,269,0fac7250,0,2733.1614,0.18557072,7345.963,0.049247593,100,26900,25.566086956521737,14.501739130434784
1586.899,1705.9333333333334,131616,False,27254461,,270,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-26-34,1581819994,101.76663184165955,17457.41178703308,67738,c221379d9cf3,172.18.0.6,17457.41178703308,27254461,270,0fac7250,0,2740.6897,0.18582612,8120.517,0.051710706,100,27000,23.36,14.501379310344827
1578.383,1487.1627906976744,135257,False,27389718,,271,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-27-47,1581820067,72.42025589942932,17529.83204293251,67738,c221379d9cf3,172.18.0.6,17529.83204293251,27389718,271,0fac7250,0,2748.8682,0.1861032,9452.54,0.05571415,100,27100,24.235922330097086,14.504854368932039
1569.4188,1453.7916666666667,131122,False,27520840,,272,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-29-31,1581820171,103.85010981559753,17633.682152748108,67738,c221379d9cf3,172.18.0.6,17633.682152748108,27520840,272,0fac7250,0,2757.0715,0.18638062,8370.775,0.052351262,100,27200,27.502702702702702,14.504729729729732
1579.144,1611.1818181818182,124589,False,27645429,,273,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-30-29,1581820229,58.06687355041504,17691.749026298523,67738,c221379d9cf3,172.18.0.6,17691.749026298523,27645429,273,0fac7250,0,2765.9888,0.18668166,9920.8545,0.056907788,100,27300,27.746987951807224,14.524096385542165
1568.0577,1521.88,133549,False,27778978,,274,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-31-52,1581820312,83.41592192649841,17775.16494822502,67738,c221379d9cf3,172.18.0.6,17775.16494822502,27778978,274,0fac7250,0,2773.0903,0.1869211,8923.796,0.05388537,100,27400,25.42773109243697,14.51848739495798
1582.1042,1770.138888888889,140772,False,27919750,,275,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-33-24,1581820404,91.58788466453552,17866.752832889557,67738,c221379d9cf3,172.18.0.6,17866.752832889557,27919750,275,0fac7250,0,2778.6865,0.18710966,6973.099,0.047572087,100,27500,22.980152671755725,14.50916030534351
1616.3516,1824.1746031746031,131046,False,28050796,,276,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-34-56,1581820496,91.64317774772644,17958.396010637283,67738,c221379d9cf3,172.18.0.6,17958.396010637283,28050796,276,0fac7250,0,2787.304,0.1873996,9811.65,0.056373168,100,27600,28.662307692307692,14.523846153846153
1616.1185,1652.1063829787233,135991,False,28186787,,277,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-36-08,1581820568,72.4108510017395,18030.806861639023,67738,c221379d9cf3,172.18.0.6,18030.806861639023,28186787,277,0fac7250,0,2793.967,0.1876235,9049.396,0.05405538,100,27700,26.62815533980582,14.527184466019415
1645.0557,1680.3333333333333,138488,False,28325275,,278,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-37-26,1581820646,77.52237915992737,18108.32924079895,67738,c221379d9cf3,172.18.0.6,18108.32924079895,28325275,278,0fac7250,0,2803.4575,0.18794191,10554.453,0.058308043,100,27800,26.900000000000002,14.557657657657652
1630.5063,1598.361111111111,137100,False,28462375,,279,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-38-29,1581820709,63.372100591659546,18171.70134139061,67738,c221379d9cf3,172.18.0.6,18171.70134139061,28462375,279,0fac7250,0,2815.1196,0.18833248,10072.227,0.05686395,100,27900,28.015555555555558,14.548888888888884
1626.1877,1662.7460317460318,135640,False,28598015,,280,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-40-00,1581820800,90.57937479019165,18262.2807161808,67738,c221379d9cf3,172.18.0.6,18262.2807161808,28598015,280,0fac7250,0,2825.9968,0.1886961,9393.155,0.05479975,100,28000,26.71860465116279,14.569767441860465
1647.8855,1704.142857142857,136478,False,28734493,,281,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-41-22,1581820882,82.04936265945435,18344.330078840256,67738,c221379d9cf3,172.18.0.6,18344.330078840256,28734493,281,0fac7250,0,2834.9119,0.18899344,8758.32,0.052813604,100,28100,25.775423728813564,14.566101694915249
1663.2168,1607.1041666666667,135154,False,28869647,,282,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-42-42,1581820962,80.0955913066864,18424.425670146942,67738,c221379d9cf3,172.18.0.6,18424.425670146942,28869647,282,0fac7250,0,2843.3755,0.18927537,9391.925,0.05460454,100,28200,26.148245614035087,14.553508771929824
1651.2701,1491.7142857142858,134694,False,29004341,,283,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-43-53,1581821033,70.99027132987976,18495.415941476822,67738,c221379d9cf3,172.18.0.6,18495.415941476822,29004341,283,0fac7250,0,2849.0413,0.18946382,7791.7793,0.049661804,100,28300,27.73960396039604,14.568316831683164
1663.5742,1644.921052631579,127235,False,29131576,,284,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-45-02,1581821102,68.76472401618958,18564.18066549301,67738,c221379d9cf3,172.18.0.6,18564.18066549301,29131576,284,0fac7250,0,2856.9026,0.18972503,9083.921,0.05356838,100,28400,27.1295918367347,14.57959183673469
1645.6726,1591.125,133075,False,29264651,,285,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-46-02,1581821162,60.378905296325684,18624.559570789337,67738,c221379d9cf3,172.18.0.6,18624.559570789337,29264651,285,0fac7250,0,2865.3079,0.19000396,10768.857,0.058244947,100,28500,28.447674418604652,14.5860465116279
1604.3259,1410.7042253521126,141812,False,29406463,,286,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-47-34,1581821254,91.53607726097107,18716.09564805031,67738,c221379d9cf3,172.18.0.6,18716.09564805031,29406463,286,0fac7250,0,2873.7805,0.19028465,8981.063,0.05311284,100,28600,26.987786259541984,14.554961832061068
1594.4073,1552.921568627451,136118,False,29542581,,287,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-48-54,1581821334,80.87542867660522,18796.971076726913,67738,c221379d9cf3,172.18.0.6,18796.971076726913,29542581,287,0fac7250,0,2880.111,0.19049415,8416.426,0.051340282,100,28700,23.61130434782609,14.553913043478259
1578.7312,1523.5714285714287,128938,False,29671519,,288,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-50-16,1581821416,81.5342538356781,18878.50533056259,67738,c221379d9cf3,172.18.0.6,18878.50533056259,29671519,288,0fac7250,0,2889.3242,0.19079857,9211.419,0.05365126,100,28800,26.24827586206896,14.55172413793103
1576.4647,1575.6976744186047,135418,False,29806937,,289,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-51-20,1581821480,63.55111646652222,18942.056447029114,67738,c221379d9cf3,172.18.0.6,18942.056447029114,29806937,289,0fac7250,0,2897.5964,0.19107144,8746.006,0.05219489,100,28900,25.370329670329674,14.582417582417577
1578.1812,1679.909090909091,127293,False,29934230,,290,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-52-35,1581821555,75.63436889648438,19017.690815925598,67738,c221379d9cf3,172.18.0.6,19017.690815925598,29934230,290,0fac7250,0,2905.6929,0.1913382,9646.473,0.054737702,100,29000,22.2537037037037,14.577777777777776
1568.8851,1611.1836734693877,135327,False,30069557,,291,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-53-45,1581821625,69.99648976325989,19087.687305688858,67738,c221379d9cf3,172.18.0.6,19087.687305688858,30069557,291,0fac7250,0,2915.595,0.19166403,10604.599,0.057311736,100,29100,25.52929292929293,14.571717171717166
1609.488,2013.1333333333334,139191,False,30208748,,292,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-55-15,1581821715,89.40283393859863,19177.090139627457,67738,c221379d9cf3,172.18.0.6,19177.090139627457,30208748,292,0fac7250,0,2923.4294,0.19192137,8920.282,0.052474327,100,29200,26.859375,14.581249999999997
1649.8572,1895.406779661017,136572,False,30345320,,293,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-57-12,1581821832,117.66625738143921,19294.756397008896,67738,c221379d9cf3,172.18.0.6,19294.756397008896,30345320,293,0fac7250,0,2933.3713,0.19224745,8780.205,0.051990885,100,29300,23.320833333333333,14.5625
1678.2024,1928.3703703703704,133236,False,30478556,,294,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_02-58-41,1581821921,88.80757999420166,19383.563977003098,67738,c221379d9cf3,172.18.0.6,19383.563977003098,30478556,294,0fac7250,0,2944.901,0.1926249,9481.384,0.05393536,100,29400,23.473015873015875,14.579365079365072
1681.2015,1621.1176470588234,133877,False,30612433,,295,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-00-19,1581822019,97.88870429992676,19481.452681303024,67738,c221379d9cf3,172.18.0.6,19481.452681303024,30612433,295,0fac7250,0,2953.5593,0.19290785,9180.2295,0.052967884,100,29500,24.95214285714286,14.586428571428568
1726.366,1862.35,135221,False,30747654,,296,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-01-28,1581822088,68.56543064117432,19550.0181119442,67738,c221379d9cf3,172.18.0.6,19550.0181119442,30747654,296,0fac7250,0,2960.6306,0.19313866,8713.866,0.051529255,100,29600,28.022448979591836,14.588775510204075
1737.2906,1662.1666666666667,142897,False,30890551,,297,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-02-50,1581822170,82.25640869140625,19632.274520635605,67738,c221379d9cf3,172.18.0.6,19632.274520635605,30890551,297,0fac7250,0,2967.978,0.19337815,8731.88,0.051520854,100,29700,26.343589743589742,14.595726495726488
1766.2181,1812.8461538461538,138091,False,31028642,,298,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-04-07,1581822247,77.00134587287903,19709.275866508484,67738,c221379d9cf3,172.18.0.6,19709.275866508484,31028642,298,0fac7250,0,2975.5896,0.19362603,9227.735,0.05289791,100,29800,26.575454545454548,14.595454545454537
1780.2379,1715.8947368421052,141016,False,31169658,,299,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-05-33,1581822333,86.40180134773254,19795.677667856216,67738,c221379d9cf3,172.18.0.6,19795.677667856216,31169658,299,0fac7250,0,2983.824,0.1938937,9316.656,0.053084146,100,29900,26.32845528455284,14.595121951219507
1774.4084,1621.6153846153845,135043,False,31304701,,300,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-07-07,1581822427,93.67844676971436,19889.35611462593,67738,c221379d9cf3,172.18.0.6,19889.35611462593,31304701,300,0fac7250,0,2992.7107,0.19418223,10057.078,0.055077035,100,30000,22.124812030075184,14.597744360902254
1775.0056,1617.1555555555556,137743,False,31442444,,301,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-08-23,1581822503,75.56107306480408,19964.917187690735,67738,c221379d9cf3,172.18.0.6,19964.917187690735,31442444,301,0fac7250,0,3000.5286,0.19443572,9117.571,0.05236348,100,30100,27.712962962962962,14.595370370370363
1740.4672,1667.75,140860,False,31583304,,302,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-10-13,1581822613,110.41462016105652,20075.33180785179,67738,c221379d9cf3,172.18.0.6,20075.33180785179,31583304,302,0fac7250,0,3009.3384,0.19472094,10672.403,0.05657877,100,30200,26.223417721518995,14.596202531645563
1722.8317,1719.0487804878048,143008,False,31726312,,303,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-11-32,1581822692,79.1450047492981,20154.47681260109,67738,c221379d9cf3,172.18.0.6,20154.47681260109,31726312,303,0fac7250,0,3017.311,0.19497871,8105.1387,0.0492341,100,30300,26.54375,14.598214285714281
1691.2211,1612.265306122449,145901,False,31872213,,304,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-12-50,1581822770,77.61175036430359,20232.088562965393,67738,c221379d9cf3,172.18.0.6,20232.088562965393,31872213,304,0fac7250,0,3025.2385,0.19523472,9035.434,0.05191414,100,30400,26.272972972972976,14.596396396396386
1676.6656,1475.5625,140005,False,32012218,,305,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-13-55,1581822835,64.77233481407166,20296.860897779465,67738,c221379d9cf3,172.18.0.6,20296.860897779465,32012218,305,0fac7250,0,3031.7524,0.19544479,8931.567,0.051547226,100,30500,25.12608695652174,14.596739130434775
1661.9841,1715.5365853658536,132919,False,32145137,,306,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-15-05,1581822905,69.79433226585388,20366.65523004532,67738,c221379d9cf3,172.18.0.6,20366.65523004532,32145137,306,0fac7250,0,3038.7478,0.19567016,8157.8066,0.049210873,100,30600,28.906,14.594999999999995
1667.5186,1717.5094339622642,135656,False,32280793,,307,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-16-51,1581823011,106.15981841087341,20472.815048456192,67738,c221379d9cf3,172.18.0.6,20472.815048456192,32280793,307,0fac7250,0,3045.5862,0.1958902,9806.12,0.053891778,100,30700,22.820529801324508,14.596688741721847
1664.5707,1783.3684210526317,136730,False,32417523,,308,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-18-07,1581823087,76.50327348709106,20549.318321943283,67738,c221379d9cf3,172.18.0.6,20549.318321943283,32417523,308,0fac7250,0,3055.5833,0.19621143,10018.262,0.054410405,100,30800,24.993577981651377,14.595412844036689
1655.2269,1622.4590163934427,141576,False,32559099,,309,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-19-45,1581823185,97.94191217422485,20647.260234117508,67738,c221379d9cf3,172.18.0.6,20647.260234117508,32559099,309,0fac7250,0,3063.7834,0.19647455,9044.618,0.051614206,100,30900,26.005,14.597857142857139
1648.7332,1556.675,141677,False,32700776,,310,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-21-00,1581823260,74.77538800239563,20722.035622119904,67738,c221379d9cf3,172.18.0.6,20722.035622119904,32700776,310,0fac7250,0,3074.7075,0.1968245,10570.511,0.055723727,100,31000,25.015887850467287,14.594392523364482
1646.2819,1592.6444444444444,122581,False,32823357,,311,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-22-16,1581823336,75.4490613937378,20797.48468351364,67738,c221379d9cf3,172.18.0.6,20797.48468351364,32823357,311,0fac7250,0,3083.8462,0.19711679,8907.43,0.051061735,100,31100,24.994392523364485,14.596261682242984
1646.86,1673.530612244898,132071,False,32955428,,312,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-23-40,1581823420,84.13361382484436,20881.618297338486,67738,c221379d9cf3,172.18.0.6,20881.618297338486,32955428,312,0fac7250,0,3091.2188,0.19735228,8144.961,0.04875502,100,31200,24.226666666666667,14.599166666666664
1651.8229,1768.6792452830189,129523,False,33084951,,313,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-25-06,1581823506,86.52278590202332,20968.14108324051,67738,c221379d9cf3,172.18.0.6,20968.14108324051,33084951,313,0fac7250,0,3100.3267,0.19764274,9002.079,0.051195033,100,31300,25.4739837398374,14.597560975609749
1652.9965,1624.0,129434,False,33214385,,314,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-26-47,1581823607,101.2182207107544,21069.359303951263,67738,c221379d9cf3,172.18.0.6,21069.359303951263,33214385,314,0fac7250,0,3110.1511,0.1979556,10107.754,0.054168258,100,31400,23.58758620689655,14.597931034482757
1675.9039,1704.6363636363637,136100,False,33350485,,315,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-28-38,1581823718,110.65687227249146,21180.016176223755,67738,c221379d9cf3,172.18.0.6,21180.016176223755,33350485,315,0fac7250,0,3118.0764,0.1982077,8816.323,0.050509643,100,31500,24.79936305732484,14.598726114649676
1686.3177,1819.675,125213,False,33475698,,316,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-29-47,1581823787,68.75336599349976,21248.769542217255,67738,c221379d9cf3,172.18.0.6,21248.769542217255,33475698,316,0fac7250,0,3126.517,0.19847575,9519.3,0.052417994,100,31600,28.408080808080804,14.598989898989892
1680.126,1655.5925925925926,127429,False,33603127,,317,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-31-14,1581823874,86.85833501815796,21335.627877235413,67738,c221379d9cf3,172.18.0.6,21335.627877235413,33603127,317,0fac7250,0,3135.7466,0.19876851,10461.23,0.054875974,100,31700,24.38292682926829,14.599186991869914
1656.9912,1552.0204081632653,137496,False,33740623,,318,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-32-22,1581823942,68.31445717811584,21403.94233441353,67738,c221379d9cf3,172.18.0.6,21403.94233441353,33740623,318,0fac7250,0,3145.0938,0.19906455,9543.8,0.05233732,100,31800,30.76938775510204,14.5969387755102
1658.6348,1638.892857142857,143232,False,33883855,,319,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-33-19,1581823999,56.954575061798096,21460.896909475327,67738,c221379d9cf3,172.18.0.6,21460.896909475327,33883855,319,0fac7250,0,3152.2036,0.1992894,7781.1963,0.047187567,100,31900,30.064197530864195,14.596296296296293
1672.133,1691.658536585366,141443,False,34025298,,320,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-34-43,1581824083,83.38430881500244,21544.28121829033,67738,c221379d9cf3,172.18.0.6,21544.28121829033,34025298,320,0fac7250,0,3160.7773,0.19956021,9482.993,0.052033957,100,32000,28.822689075630247,14.599159663865537
1689.6285,1767.6,140346,False,34165644,,321,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-36-00,1581824160,77.05222153663635,21621.333439826965,67738,c221379d9cf3,172.18.0.6,21621.333439826965,34165644,321,0fac7250,0,3166.614,0.19974436,9184.565,0.051139165,100,32100,26.284545454545455,14.599999999999993
1702.8235,1805.4814814814815,142793,False,34308437,,322,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-37-47,1581824267,107.42151236534119,21728.754952192307,67738,c221379d9cf3,172.18.0.6,21728.754952192307,34308437,322,0fac7250,0,3174.4617,0.19999164,9434.189,0.051781666,100,32200,23.88235294117647,14.599346405228758
1710.7083,1847.525,143312,False,34451749,,323,1218de9c6a3d41559d83df4e8a14d995,2020-02-16_03-39-12,1581824352,84.9081563949585,21813.663108587265,67738,c221379d9cf3,172.18.0.6,21813.663108587265,34451749,323,0fac7250,0,3182.926,0.20025799,9967.816,0.05316015,100,32300,21.944628099173553,14.599173553719005
