episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
21.027075,14.076923076923077,713,False,325520,,85,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-08,1578876068,6.2762603759765625,936.3185367584229,73003,c221379d9cf3,172.18.0.6,936.3185367584229,325520,85,2bfba918,0,1277.2937,0.1346895,8950.184,0.07962073,60,5100,25.4,9.7
19.493742,14.555555555555555,734,False,326254,,86,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-15,1578876075,6.652193307876587,942.9707300662994,73003,c221379d9cf3,172.18.0.6,942.9707300662994,326254,86,2bfba918,0,1287.1882,0.13521023,11511.276,0.09006118,60,5160,25.05,9.690000000000001
17.760572,13.268292682926829,713,False,326967,,87,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-24,1578876084,8.854755640029907,951.8254857063293,73003,c221379d9cf3,172.18.0.6,951.8254857063293,326967,87,2bfba918,0,1298.9614,0.13582702,13618.01,0.09757915,60,5220,22.224999999999998,9.700000000000001
16.706215,15.482758620689655,719,False,327686,,88,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-30,1578876090,6.169679880142212,957.9951655864716,73003,c221379d9cf3,172.18.0.6,957.9951655864716,327686,88,2bfba918,0,1303.1016,0.1360434,4538.023,0.056073334,60,5280,24.566666666666666,9.68888888888889
17.225948,22.29032258064516,757,False,328443,,89,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-39,1578876099,9.007644414901733,967.0028100013733,73003,c221379d9cf3,172.18.0.6,967.0028100013733,328443,89,2bfba918,0,1311.3978,0.13647568,9286.363,0.08008571,60,5340,19.83076923076923,9.700000000000001
16.489357,15.944444444444445,799,False,329242,,90,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-44,1578876104,5.167242765426636,972.1700527667999,73003,c221379d9cf3,172.18.0.6,972.1700527667999,329242,90,2bfba918,0,1320.7776,0.13696292,9177.682,0.07936346,60,5400,26.985714285714288,9.700000000000001
15.971022,16.65,814,False,330056,,91,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-49,1578876109,5.378124475479126,977.548177242279,73003,c221379d9cf3,172.18.0.6,977.548177242279,330056,91,2bfba918,0,1331.5055,0.13751802,11286.432,0.087697014,60,5460,25.9625,9.7
15.693326,14.125,673,False,330729,,92,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-57,1578876117,7.552390098571777,985.1005673408508,73003,c221379d9cf3,172.18.0.6,985.1005673408508,330729,92,2bfba918,0,1337.9338,0.13784945,8307.751,0.07493617,60,5520,22.581818181818182,9.700000000000001
15.984879,19.238095238095237,704,False,331433,,93,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-42-16,1578876136,19.378103733062744,1004.4786710739136,73003,c221379d9cf3,172.18.0.6,1004.4786710739136,331433,93,2bfba918,0,1345.7819,0.13825312,8603.086,0.0760731,60,5580,17.367857142857144,9.7
16.290411,17.272727272727273,753,False,332186,,94,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-42-35,1578876155,18.38966703414917,1022.8683381080627,73003,c221379d9cf3,172.18.0.6,1022.8683381080627,332186,94,2bfba918,0,1354.01,0.13867497,8785.012,0.07664876,60,5640,18.173076923076927,9.7
16.54359,16.608695652173914,717,False,332903,,95,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-42-42,1578876162,6.922963380813599,1029.7913014888763,73003,c221379d9cf3,172.18.0.6,1029.7913014888763,332903,95,2bfba918,0,1361.2361,0.13904443,8240.027,0.07400733,60,5700,23.68,9.690000000000001
17.00739,19.193548387096776,841,False,333744,,96,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-42-48,1578876168,6.755563259124756,1036.546864748001,73003,c221379d9cf3,172.18.0.6,1036.546864748001,333744,96,2bfba918,0,1367.8115,0.13937986,7181.4453,0.06890654,60,5760,27.366666666666667,9.7
17.588667,19.08108108108108,803,False,334547,,97,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-42-56,1578876176,7.1312761306762695,1043.6781408786774,73003,c221379d9cf3,172.18.0.6,1043.6781408786774,334547,97,2bfba918,0,1373.1411,0.13965127,5674.4756,0.061104182,60,5820,24.336363636363636,9.690909090909091
17.696642,16.5625,757,False,335304,,98,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-45-27,1578876327,151.00115847587585,1194.6792993545532,73003,c221379d9cf3,172.18.0.6,1194.6792993545532,335304,98,2bfba918,0,1381.5168,0.14007679,8468.568,0.07450213,60,5880,15.045116279069767,9.700000000000005
17.25148,17.838709677419356,706,False,336010,,99,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-45-47,1578876347,20.302510738372803,1214.981810092926,73003,c221379d9cf3,172.18.0.6,1214.981810092926,336010,99,2bfba918,0,1391.3778,0.14057574,10189.563,0.08147435,60,5940,18.596551724137928,9.7
17.654474,19.974358974358974,880,False,336890,,100,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-46-05,1578876365,18.206188917160034,1233.187999010086,73003,c221379d9cf3,172.18.0.6,1233.187999010086,336890,100,2bfba918,0,1400.8405,0.1410529,10262.848,0.08147654,60,6000,18.342307692307692,9.7
19.745993,37.56521739130435,779,False,337669,,101,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-47-02,1578876422,57.06712484359741,1290.2551238536835,73003,c221379d9cf3,172.18.0.6,1290.2551238536835,337669,101,2bfba918,0,1408.5134,0.1414388,8846.263,0.0753888,60,6060,15.539506172839504,9.700000000000003
19.944208,16.107142857142858,781,False,338450,,102,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-47-10,1578876430,8.024820566177368,1298.2799444198608,73003,c221379d9cf3,172.18.0.6,1298.2799444198608,338450,102,2bfba918,0,1417.9723,0.14191282,9724.231,0.078825794,60,6120,24.863636363636363,9.700000000000001
20.183441,21.630434782608695,721,False,339171,,103,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-48-41,1578876521,90.44219875335693,1388.7221431732178,73003,c221379d9cf3,172.18.0.6,1388.7221431732178,339171,103,2bfba918,0,1423.0044,0.14216442,5356.7485,0.058309313,60,6180,14.760465116279072,9.700000000000001
19.798594,13.424242424242424,712,False,339883,,104,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-48-47,1578876527,6.710373401641846,1395.4325165748596,73003,c221379d9cf3,172.18.0.6,1395.4325165748596,339883,104,2bfba918,0,1430.8811,0.14255746,9439.388,0.07726628,60,6240,25.130000000000003,9.690000000000001
20.006474,18.6875,720,False,340603,,105,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-48-59,1578876539,11.474170446395874,1406.9066870212555,73003,c221379d9cf3,172.18.0.6,1406.9066870212555,340603,105,2bfba918,0,1440.9121,0.14305636,10554.176,0.08147636,60,6300,21.56875,9.7
20.657118,25.7,821,False,341424,,106,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-49-47,1578876587,47.6857271194458,1454.5924141407013,73003,c221379d9cf3,172.18.0.6,1454.5924141407013,341424,106,2bfba918,0,1446.3284,0.14332494,6097.111,0.06171127,60,6360,18.23529411764706,9.700000000000003
22.355677,36.06666666666667,1064,False,342488,,107,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-50-03,1578876603,15.883544921875,1470.4759590625763,73003,c221379d9cf3,172.18.0.6,1470.4759590625763,342488,107,2bfba918,0,1454.9183,0.14375001,8510.545,0.07277237,60,6420,21.382608695652173,9.699999999999996
28.958887,82.5945945945946,966,False,343454,,108,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-51-47,1578876707,104.54125452041626,1575.0172135829926,73003,c221379d9cf3,172.18.0.6,1575.0172135829926,343454,108,2bfba918,0,1463.6251,0.14417957,9758.362,0.077694535,60,6480,18.097986577181207,9.700000000000003
34.457874,72.82857142857142,1032,False,344486,,109,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-52-03,1578876723,15.737043619155884,1590.7542572021484,73003,c221379d9cf3,172.18.0.6,1590.7542572021484,344486,109,2bfba918,0,1472.5563,0.1446187,9295.741,0.07560461,60,6540,19.740909090909092,9.699999999999996
40.400436,79.4,1281,False,345767,,110,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-52-44,1578876764,41.28076148033142,1632.0350186824799,73003,c221379d9cf3,172.18.0.6,1632.0350186824799,345767,110,2bfba918,0,1479.8763,0.14497772,9350.653,0.0755973,60,6600,18.26949152542373,9.698305084745765
40.496544,38.526315789473685,1038,False,346805,,111,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-52-51,1578876771,6.490860939025879,1638.5258796215057,73003,c221379d9cf3,172.18.0.6,1638.5258796215057,346805,111,2bfba918,0,1486.5049,0.14530206,7445.27,0.067289725,60,6660,25.17,9.7
47.2666,83.8076923076923,1172,False,347977,,112,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-54-05,1578876845,74.8298089504242,1713.35568857193,73003,c221379d9cf3,172.18.0.6,1713.35568857193,347977,112,2bfba918,0,1495.7435,0.14575289,9772.196,0.076919116,60,6720,16.210377358490568,9.700000000000003
50.881336,57.77777777777778,1078,False,349055,,113,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-54-30,1578876870,24.72098422050476,1738.0766727924347,73003,c221379d9cf3,172.18.0.6,1738.0766727924347,349055,113,2bfba918,0,1504.8134,0.14619419,8247.15,0.0704441,60,6780,23.925,9.699999999999998
54.83253,52.93617021276596,935,False,349990,,114,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-56-46,1578877006,136.22269082069397,1874.2993636131287,73003,c221379d9cf3,172.18.0.6,1874.2993636131287,349990,114,2bfba918,0,1511.2972,0.14650881,7240.3477,0.065805115,60,6840,17.058762886597936,9.700000000000003
60.224384,72.60606060606061,910,False,350900,,115,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-58-10,1578877090,83.48753905296326,1957.786902666092,73003,c221379d9cf3,172.18.0.6,1957.786902666092,350900,115,2bfba918,0,1520.9025,0.14697365,10424.334,0.07878987,60,6900,17.380672268907563,9.700000000000003
68.55952,109.05128205128206,1299,False,352199,,116,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-59-34,1578877174,84.44390726089478,2042.2308099269867,73003,c221379d9cf3,172.18.0.6,2042.2308099269867,352199,116,2bfba918,0,1529.7896,0.14740239,7331.658,0.065867566,60,6960,15.928333333333335,9.7
73.4504,84.97560975609755,963,False,353162,,117,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-59-57,1578877197,22.885851860046387,2065.116661787033,73003,c221379d9cf3,172.18.0.6,2065.116661787033,353162,117,2bfba918,0,1537.3597,0.14776666,10145.886,0.07725923,60,7020,18.906060606060606,9.696969696969695
73.8371,86.46153846153847,788,False,353950,,118,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-00-29,1578877229,31.53858184814453,2096.6552436351776,73003,c221379d9cf3,172.18.0.6,2096.6552436351776,353950,118,2bfba918,0,1544.7008,0.14811905,8549.255,0.070745304,60,7080,18.046666666666667,9.697777777777777
70.70782,41.535714285714285,871,False,354821,,119,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-01-05,1578877265,35.814876079559326,2132.470119714737,73003,c221379d9cf3,172.18.0.6,2132.470119714737,354821,119,2bfba918,0,1553.0674,0.1485196,8767.775,0.07147329,60,7140,23.307843137254903,9.698039215686276
69.95448,71.86666666666666,920,False,355741,,120,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-01-14,1578877274,9.014211654663086,2141.4843313694,73003,c221379d9cf3,172.18.0.6,2141.4843313694,355741,120,2bfba918,0,1562.4636,0.14896822,8817.998,0.07148437,60,7200,27.069230769230767,9.700000000000001
68.77231,26.704545454545453,827,False,356568,,121,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-01-24,1578877284,10.706602573394775,2152.190933942795,73003,c221379d9cf3,172.18.0.6,2152.190933942795,356568,121,2bfba918,0,1569.8595,0.14932044,8281.325,0.0690663,60,7260,22.266666666666666,9.7
64.36354,39.72,774,False,357342,,122,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-01-45,1578877305,20.38794231414795,2172.5788762569427,73003,c221379d9cf3,172.18.0.6,2172.5788762569427,357342,122,2bfba918,0,1580.3403,0.14981806,10677.845,0.078240685,60,7320,17.96896551724138,9.7
60.71479,21.29032258064516,875,False,358217,,123,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-03-48,1578877428,122.70310044288635,2295.281976699829,73003,c221379d9cf3,172.18.0.6,2295.281976699829,358217,123,2bfba918,0,1589.1741,0.1502362,10104.929,0.07585995,60,7380,15.836571428571427,9.700000000000003
58.49943,30.782608695652176,765,False,358982,,124,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-04-00,1578877440,12.700201988220215,2307.9821786880493,73003,c221379d9cf3,172.18.0.6,2307.9821786880493,358982,124,2bfba918,0,1595.276,0.15052438,7463.9014,0.06501573,60,7440,22.505555555555556,9.699999999999998
54.4653,32.26470588235294,809,False,359791,,125,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-04-08,1578877448,7.998159885406494,2315.980338573456,73003,c221379d9cf3,172.18.0.6,2315.980338573456,359791,125,2bfba918,0,1602.3633,0.15085834,8691.344,0.07002396,60,7500,22.918181818181814,9.700000000000001
47.881004,43.208333333333336,748,False,360539,,126,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-04-16,1578877456,7.364944934844971,2323.345283508301,73003,c221379d9cf3,172.18.0.6,2323.345283508301,360539,126,2bfba918,0,1610.8987,0.15125965,8298.314,0.068270914,60,7560,24.29090909090909,9.690909090909091
40.98667,16.032258064516128,771,False,361310,,127,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-06-28,1578877588,132.67884039878845,2456.0241239070892,73003,c221379d9cf3,172.18.0.6,2456.0241239070892,361310,127,2bfba918,0,1619.8468,0.15167914,10364.91,0.07609742,60,7620,14.012169312169313,9.700000000000003
35.89607,35.55555555555556,803,False,362113,,128,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-06-37,1578877597,8.970916986465454,2464.9950408935547,73003,c221379d9cf3,172.18.0.6,2464.9950408935547,362113,128,2bfba918,0,1625.4253,0.15194009,7366.8486,0.06397719,60,7680,22.146153846153847,9.700000000000001
34.195442,24.529411764705884,721,False,362834,,129,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-06-49,1578877609,11.849520444869995,2476.8445613384247,73003,c221379d9cf3,172.18.0.6,2476.8445613384247,362834,129,2bfba918,0,1633.1162,0.1522991,8539.003,0.06876086,60,7740,20.947058823529414,9.7
29.348774,23.4,843,False,363677,,130,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-08-29,1578877709,99.90192675590515,2576.74648809433,73003,c221379d9cf3,172.18.0.6,2576.74648809433,363677,130,2bfba918,0,1643.1848,0.15276784,11789.754,0.08060556,60,7800,14.79788732394366,9.700000000000005
28.314686,16.363636363636363,818,False,364495,,131,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-08-39,1578877719,9.622530937194824,2586.3690190315247,73003,c221379d9cf3,172.18.0.6,2586.3690190315247,364495,131,2bfba918,0,1652.6064,0.15320514,9512.504,0.07218142,60,7860,21.307142857142853,9.700000000000001
28.89824,45.55555555555556,772,False,365267,,132,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-09-16,1578877756,36.999181032180786,2623.3682000637054,73003,c221379d9cf3,172.18.0.6,2623.3682000637054,365267,132,2bfba918,0,1661.8296,0.15363206,9724.156,0.0727717,60,7920,16.98867924528302,9.69811320754717
28.914368,21.451612903225808,692,False,365959,,133,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-09-28,1578877768,11.821652889251709,2635.189852952957,73003,c221379d9cf3,172.18.0.6,2635.189852952957,365959,133,2bfba918,0,1668.5836,0.15394396,6114.643,0.057545785,60,7980,23.19375,9.7
27.468456,16.323529411764707,574,False,366533,,134,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-10-03,1578877803,35.035738706588745,2670.225591659546,73003,c221379d9cf3,172.18.0.6,2670.225591659546,366533,134,2bfba918,0,1673.2616,0.1541596,6114.215,0.057427205,60,8040,15.95,9.7
26.122635,18.806451612903224,614,False,367147,,135,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-10-11,1578877811,7.864287376403809,2678.0898790359497,73003,c221379d9cf3,172.18.0.6,2678.0898790359497,367147,135,2bfba918,0,1682.5104,0.15458512,8353.986,0.06703262,60,8100,22.516666666666666,9.691666666666668
23.201801,14.0,623,False,367770,,136,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-10-30,1578877830,19.701541423797607,2697.7914204597473,73003,c221379d9cf3,172.18.0.6,2697.7914204597473,367770,136,2bfba918,0,1691.8802,0.15501499,9733.516,0.072156794,60,8160,18.142857142857142,9.69642857142857
23.269407,16.708333333333332,579,False,368349,,137,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-10-36,1578877836,5.696890592575073,2703.4883110523224,73003,c221379d9cf3,172.18.0.6,2703.4883110523224,368349,137,2bfba918,0,1697.2205,0.1552594,7685.1196,0.063938394,60,8220,25.7375,9.7
21.277185,15.633333333333333,743,False,369092,,138,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-10-43,1578877843,7.127992630004883,2710.6163036823273,73003,c221379d9cf3,172.18.0.6,2710.6163036823273,369092,138,2bfba918,0,1704.5465,0.15559413,8681.424,0.06784965,60,8280,23.21,9.7
20.559029,17.347826086956523,615,False,369707,,139,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-11-06,1578877866,23.332053661346436,2733.9483573436737,73003,c221379d9cf3,172.18.0.6,2733.9483573436737,369707,139,2bfba918,0,1713.2295,0.15598993,8562.599,0.06723874,60,8340,19.86060606060606,9.7
19.865456,16.464285714285715,664,False,370371,,140,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-11-13,1578877873,6.303756475448608,2740.2521138191223,73003,c221379d9cf3,172.18.0.6,2740.2521138191223,370371,140,2bfba918,0,1719.8196,0.15628962,7586.6685,0.06313048,60,8400,26.51111111111111,9.7
20.253231,20.24137931034483,721,False,371092,,141,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-11-21,1578877881,8.349055051803589,2748.601168870926,73003,c221379d9cf3,172.18.0.6,2748.601168870926,371092,141,2bfba918,0,1728.9072,0.15670203,9978.761,0.07226336,60,8460,22.691666666666666,9.700000000000001
18.325674,26.28,614,False,371706,,142,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-11-29,1578877889,8.294022798538208,2756.895191669464,73003,c221379d9cf3,172.18.0.6,2756.895191669464,371706,142,2bfba918,0,1732.5173,0.15686554,4856.544,0.050280437,60,8520,23.50833333333333,9.700000000000001
18.649746,24.692307692307693,570,False,372276,,143,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-11-37,1578877897,7.150172472000122,2764.0453641414642,73003,c221379d9cf3,172.18.0.6,2764.0453641414642,372276,143,2bfba918,0,1742.02,0.15729517,10303.429,0.07315994,60,8580,23.77,9.7
18.684057,16.666666666666668,601,False,372877,,144,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-12-11,1578877931,34.17022132873535,2798.2155854701996,73003,c221379d9cf3,172.18.0.6,2798.2155854701996,372877,144,2bfba918,0,1752.4927,0.15776718,9534.632,0.070185386,60,8640,18.03469387755102,9.700000000000001
17.954842,11.514285714285714,546,False,373423,,145,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-12-19,1578877939,8.207136869430542,2806.42272233963,73003,c221379d9cf3,172.18.0.6,2806.42272233963,373423,145,2bfba918,0,1756.7223,0.15795746,5377.7563,0.05255254,60,8700,24.13333333333333,9.700000000000001
17.592842,10.38,529,False,373952,,146,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-12-29,1578877949,10.229557991027832,2816.652280330658,73003,c221379d9cf3,172.18.0.6,2816.652280330658,373952,146,2bfba918,0,1762.4685,0.15821555,5641.024,0.05375869,60,8760,21.264285714285716,9.700000000000001
17.027891,11.058823529411764,515,False,374467,,147,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-12-35,1578877955,5.90743350982666,2822.5597138404846,73003,c221379d9cf3,172.18.0.6,2822.5597138404846,374467,147,2bfba918,0,1771.007,0.15859823,10485.445,0.07317354,60,8820,23.333333333333332,9.7
16.474558,10.1,557,False,375024,,148,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-13-02,1578877982,27.054780960083008,2849.6144948005676,73003,c221379d9cf3,172.18.0.6,2849.6144948005676,375024,148,2bfba918,0,1777.8912,0.15890616,7632.318,0.062278666,60,8880,17.723684210526315,9.699999999999998
15.696299,9.565217391304348,505,False,375529,,149,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-13-08,1578877988,5.242238998413086,2854.8567337989807,73003,c221379d9cf3,172.18.0.6,2854.8567337989807,375529,149,2bfba918,0,1784.7001,0.15921022,6277.596,0.05637224,60,8940,26.4375,9.7
14.986232,9.363636363636363,502,False,376031,,150,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-13-13,1578877993,5.665105104446411,2860.521838903427,73003,c221379d9cf3,172.18.0.6,2860.521838903427,376031,150,2bfba918,0,1794.9656,0.15966742,9553.477,0.06940957,60,9000,25.925,9.7
13.915667,9.535714285714286,534,False,376565,,151,14397c9b14da49b9a399eb775b9c5514,2020-01-13_01-13-21,1578878001,7.807207107543945,2868.329046010971,73003,c221379d9cf3,172.18.0.6,2868.329046010971,376565,151,2bfba918,0,1804.2322,0.16007899,10900.067,0.073927775,60,9060,21.163636363636364,9.700000000000001
