episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
513.8656,467.462962962963,40063,False,3271440,,80,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-09-25,1579450165,30.06751585006714,2586.85196018219,54667,c221379d9cf3,172.18.0.6,2586.85196018219,3271440,80,ff6a5c7a,0,1114.1028,0.12003741,8959.982,0.085361674,100,8000,68.13023255813954,25.497674418604653
506.20596,484.2391304347826,40871,False,3312311,,81,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-09-52,1579450192,27.011316299438477,2613.8632764816284,54667,c221379d9cf3,172.18.0.6,2613.8632764816284,3312311,81,ff6a5c7a,0,1121.5671,0.120438844,7826.5405,0.079513974,100,8100,64.22894736842106,25.49736842105263
485.87515,478.87692307692305,42744,False,3355055,,82,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-10-23,1579450223,30.30229663848877,2644.165573120117,54667,c221379d9cf3,172.18.0.6,2644.165573120117,3355055,82,ff6a5c7a,0,1129.2175,0.12084886,8615.951,0.08314962,100,8200,64.02272727272727,25.497727272727275
497.23505,683.8235294117648,42932,False,3397987,,83,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-10-52,1579450252,29.040136337280273,2673.2057094573975,54667,c221379d9cf3,172.18.0.6,2673.2057094573975,3397987,83,ff6a5c7a,0,1137.906,0.12131295,9007.739,0.08473062,100,8300,63.21219512195122,25.5
497.08783,476.484375,42819,False,3440806,,84,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-11-28,1579450288,36.398417472839355,2709.604126930237,54667,c221379d9cf3,172.18.0.6,2709.604126930237,3440806,84,ff6a5c7a,0,1146.2637,0.12175767,8527.205,0.082124256,100,8400,63.48653846153846,25.496153846153845
498.83856,491.88,41422,False,3482228,,85,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-11-56,1579450316,27.549745082855225,2737.153872013092,54667,c221379d9cf3,172.18.0.6,2737.153872013092,3482228,85,ff6a5c7a,0,1154.9103,0.12221603,9190.809,0.084948525,100,8500,67.2871794871795,25.5
500.45673,491.0833333333333,42492,False,3524720,,86,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-12-21,1579450341,25.315633535385132,2762.469505548477,54667,c221379d9cf3,172.18.0.6,2762.469505548477,3524720,86,ff6a5c7a,0,1162.8751,0.122636735,9550.219,0.086268805,100,8600,64.88333333333334,25.5
503.63516,512.2127659574468,42206,False,3566926,,87,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-12-49,1579450369,28.223902940750122,2790.6934084892273,54667,c221379d9cf3,172.18.0.6,2790.6934084892273,3566926,87,ff6a5c7a,0,1170.9485,0.12306168,8367.069,0.080471344,100,8700,67.4780487804878,25.49756097560976
503.327,490.8222222222222,41419,False,3608345,,88,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-13-14,1579450394,24.51780939102173,2815.211217880249,54667,c221379d9cf3,172.18.0.6,2815.211217880249,3608345,88,ff6a5c7a,0,1178.7229,0.12346955,8227.273,0.07952073,100,8800,67.93142857142857,25.5
510.6249,529.3636363636364,41182,False,3649527,,89,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-13-43,1579450423,28.76187753677368,2843.9730954170227,54667,c221379d9cf3,172.18.0.6,2843.9730954170227,3649527,89,ff6a5c7a,0,1186.4034,0.12387116,7968.5947,0.07800209,100,8900,63.3829268292683,25.5
510.3868,465.08196721311475,43132,False,3692659,,90,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-14-15,1579450455,31.89105224609375,2875.8641476631165,54667,c221379d9cf3,172.18.0.6,2875.8641476631165,3692659,90,ff6a5c7a,0,1194.1918,0.124277085,7306.6636,0.07444998,100,9000,66.91555555555557,25.5
516.5931,546.3018867924528,40352,False,3733011,,91,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-14-46,1579450486,31.742874145507812,2907.6070218086243,54667,c221379d9cf3,172.18.0.6,2907.6070218086243,3733011,91,ff6a5c7a,0,1201.8264,0.12467373,7417.942,0.07476976,100,9100,64.47608695652173,25.497826086956525
519.0574,503.52,43330,False,3776341,,92,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-15-21,1579450521,34.39960813522339,2942.0066299438477,54667,c221379d9cf3,172.18.0.6,2942.0066299438477,3776341,92,ff6a5c7a,0,1209.7898,0.1250861,8993.91,0.08206816,100,9200,63.87551020408163,25.5
500.91113,502.3606557377049,42715,False,3819056,,93,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-15-56,1579450556,35.52468252182007,2977.5313124656677,54667,c221379d9cf3,172.18.0.6,2977.5313124656677,3819056,93,ff6a5c7a,0,1217.53,0.12548561,7934.2427,0.07682791,100,9300,59.236,25.498
505.02832,517.65625,41855,False,3860911,,94,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-16-19,1579450579,22.972182989120483,3000.503495454788,54667,c221379d9cf3,172.18.0.6,3000.503495454788,3860911,94,ff6a5c7a,0,1224.7554,0.12585741,8616.629,0.079808675,100,9400,61.07272727272728,25.5
508.67993,528.3965517241379,42547,False,3903458,,95,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-16-59,1579450619,39.637779235839844,3040.141274690628,54667,c221379d9cf3,172.18.0.6,3040.141274690628,3903458,95,ff6a5c7a,0,1232.2144,0.12624006,8377.006,0.07845868,100,9500,64.78245614035087,25.496491228070173
514.34753,547.7592592592592,42095,False,3945553,,96,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-17-33,1579450653,33.79061031341553,3073.9318850040436,54667,c221379d9cf3,172.18.0.6,3073.9318850040436,3945553,96,ff6a5c7a,0,1239.8204,0.12662907,8316.075,0.07793586,100,9600,64.91666666666667,25.537499999999998
517.1746,540.4833333333333,41470,False,3987023,,97,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-18-04,1579450684,31.574869871139526,3105.506754875183,54667,c221379d9cf3,172.18.0.6,3105.506754875183,3987023,97,ff6a5c7a,0,1248.2324,0.12705794,9269.412,0.082029104,100,9700,63.52000000000001,25.56222222222221
524.55164,564.5925925925926,42893,False,4029916,,98,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-18-31,1579450711,26.83006238937378,3132.336817264557,54667,c221379d9cf3,172.18.0.6,3132.336817264557,4029916,98,ff6a5c7a,0,1255.3519,0.12741975,7464.442,0.07336219,100,9800,68.21315789473684,25.584210526315797
527.2888,556.7358490566038,41983,False,4071899,,99,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-19-03,1579450743,31.441811084747314,3163.778628349304,54667,c221379d9cf3,172.18.0.6,3163.778628349304,4071899,99,ff6a5c7a,0,1262.024,0.12775792,6853.959,0.07009857,100,9900,64.76222222222223,25.597777777777768
534.0414,532.6078431372549,42267,False,4114166,,100,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-19-31,1579450771,28.266040086746216,3192.0446684360504,54667,c221379d9cf3,172.18.0.6,3192.0446684360504,4114166,100,ff6a5c7a,0,1270.7908,0.1282009,8460.429,0.077675425,100,10000,61.970000000000006,25.6
532.7936,533.8235294117648,43030,False,4157196,,101,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-19-59,1579450799,28.285121202468872,3220.3297896385193,54667,c221379d9cf3,172.18.0.6,3220.3297896385193,4157196,101,ff6a5c7a,0,1277.562,0.12854199,8000.534,0.07527377,100,10100,64.39268292682925,25.595121951219507
536.8152,543.7358490566038,41733,False,4198929,,102,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-20-33,1579450833,33.19316506385803,3253.5229547023773,54667,c221379d9cf3,172.18.0.6,3253.5229547023773,4198929,102,ff6a5c7a,0,1285.5806,0.12894477,8510.762,0.077430926,100,10200,63.11276595744681,25.59787234042552
541.09656,545.175,41290,False,4240219,,103,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-21-01,1579450861,27.99428701400757,3281.517241716385,54667,c221379d9cf3,172.18.0.6,3281.517241716385,4240219,103,ff6a5c7a,0,1292.1039,0.12927148,8056.079,0.07509887,100,10300,59.00500000000001,25.5975
542.881,535.5,41158,False,4281377,,104,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-21-37,1579450897,36.873003244400024,3318.390244960785,54667,c221379d9cf3,172.18.0.6,3318.390244960785,4281377,104,ff6a5c7a,0,1299.0774,0.12961984,8503.939,0.07696313,100,10400,62.68867924528302,25.598113207547158
544.21576,541.7446808510638,41573,False,4322950,,105,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-22-11,1579450931,33.69147300720215,3352.081717967987,54667,c221379d9cf3,172.18.0.6,3352.081717967987,4322950,105,ff6a5c7a,0,1306.1575,0.12997259,9272.026,0.0801477,100,10500,64.8625,25.59583333333333
543.85913,544.1923076923077,42663,False,4365613,,106,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-22-43,1579450963,32.029898166656494,3384.1116161346436,54667,c221379d9cf3,172.18.0.6,3384.1116161346436,4365613,106,ff6a5c7a,0,1313.571,0.13034092,7982.41,0.07416355,100,10600,64.22608695652174,25.595652173913034
544.7061,548.953488372093,42720,False,4408333,,107,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-23-13,1579450993,29.250319957733154,3413.3619360923767,54667,c221379d9cf3,172.18.0.6,3413.3619360923767,4408333,107,ff6a5c7a,0,1322.5583,0.13078591,9284.51,0.079757944,100,10700,67.19268292682926,25.599999999999998
542.70184,544.55,41717,False,4450050,,108,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-23-42,1579451022,29.287763595581055,3442.6496996879578,54667,c221379d9cf3,172.18.0.6,3442.6496996879578,4450050,108,ff6a5c7a,0,1330.0669,0.13115664,9411.103,0.08002654,100,10800,65.61666666666667,25.597619047619045
540.77344,537.452380952381,41871,False,4491921,,109,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-24-11,1579451051,29.14437222480774,3471.7940719127655,54667,c221379d9cf3,172.18.0.6,3471.7940719127655,4491921,109,ff6a5c7a,0,1335.4504,0.13142176,7569.865,0.071569584,100,10900,59.07857142857142,25.597619047619045
541.5032,539.9047619047619,43399,False,4535320,,110,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-24-55,1579451095,43.84780669212341,3515.641878604889,54667,c221379d9cf3,172.18.0.6,3515.641878604889,4535320,110,ff6a5c7a,0,1343.2192,0.13180344,8966.387,0.077734895,100,11000,63.61290322580644,25.598387096774186
540.2098,520.8888888888889,41454,False,4576774,,111,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-25-20,1579451120,24.714831590652466,3540.3567101955414,54667,c221379d9cf3,172.18.0.6,3540.3567101955414,4576774,111,ff6a5c7a,0,1352.864,0.1322757,9520.943,0.07987075,100,11100,60.73055555555556,25.597222222222225
536.7912,509.55102040816325,43322,False,4620096,,112,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-25-47,1579451147,27.657126903533936,3568.0138370990753,54667,c221379d9cf3,172.18.0.6,3568.0138370990753,4620096,112,ff6a5c7a,0,1359.3724,0.13259353,6710.389,0.06681408,100,11200,65.18461538461538,25.5974358974359
536.39514,541.2142857142857,41625,False,4661721,,113,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-26-20,1579451180,33.00735092163086,3601.021188020706,54667,c221379d9cf3,172.18.0.6,3601.021188020706,4661721,113,ff6a5c7a,0,1368.2035,0.13302346,8617.771,0.07553523,100,11300,67.73617021276597,25.51063829787234
533.67737,508.3220338983051,43090,False,4704811,,114,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-26-59,1579451219,38.71281385421753,3639.7340018749237,54667,c221379d9cf3,172.18.0.6,3639.7340018749237,4704811,114,ff6a5c7a,0,1374.1829,0.13331379,6750.002,0.06663428,100,11400,65.08,25.0
531.827,523.2407407407408,41573,False,4746384,,115,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-27-28,1579451248,29.214054822921753,3668.9480566978455,54667,c221379d9cf3,172.18.0.6,3668.9480566978455,4746384,115,ff6a5c7a,0,1381.2896,0.13365796,7493.06,0.070053294,100,11500,62.95238095238095,25.0
535.71594,583.0819672131148,42202,False,4788586,,116,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-28-04,1579451284,35.97962045669556,3704.927677154541,54667,c221379d9cf3,172.18.0.6,3704.927677154541,4788586,116,ff6a5c7a,0,1389.0406,0.13403255,8097.551,0.07263664,100,11600,63.84230769230768,24.998076923076926
533.8236,530.030303030303,42259,False,4830845,,117,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-28-43,1579451323,38.47792911529541,3743.4056062698364,54667,c221379d9cf3,172.18.0.6,3743.4056062698364,4830845,117,ff6a5c7a,0,1397.7123,0.13445014,8720.371,0.0751677,100,11700,62.040740740740745,25.0
537.04724,576.7857142857143,41600,False,4872445,,118,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-29-19,1579451359,36.36696481704712,3779.7725710868835,54667,c221379d9cf3,172.18.0.6,3779.7725710868835,4872445,118,ff6a5c7a,0,1405.3291,0.1348161,7529.8984,0.06963169,100,11800,59.69423076923077,25.0
545.402,621.0,42918,False,4915363,,119,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-29-53,1579451393,33.58531427383423,3813.357885360718,54667,c221379d9cf3,172.18.0.6,3813.357885360718,4915363,119,ff6a5c7a,0,1412.9846,0.13518283,8728.128,0.07476405,100,11900,60.13750000000001,24.99791666666667
544.7579,533.4634146341464,42480,False,4957843,,120,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-30-21,1579451421,28.26827311515808,3841.626158475876,54667,c221379d9cf3,172.18.0.6,3841.626158475876,4957843,120,ff6a5c7a,0,1420.0425,0.13552004,7697.825,0.07002232,100,12000,64.70487804878049,25.0
546.9734,543.0444444444445,42205,False,5000048,,121,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-30-50,1579451450,29.16905927658081,3870.7952177524567,54667,c221379d9cf3,172.18.0.6,3870.7952177524567,5000048,121,ff6a5c7a,0,1427.359,0.13586874,7074.125,0.06695868,100,12100,60.497560975609744,25.0
551.47833,554.6,42764,False,5042812,,122,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-31-22,1579451482,31.705795288085938,3902.5010130405426,54667,c221379d9cf3,172.18.0.6,3902.5010130405426,5042812,122,ff6a5c7a,0,1433.9727,0.13618316,7410.6875,0.06835713,100,12200,64.83555555555556,24.99777777777778
553.7306,563.7368421052631,43046,False,5085858,,123,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-31-50,1579451510,27.497079610824585,3929.998092651367,54667,c221379d9cf3,172.18.0.6,3929.998092651367,5085858,123,ff6a5c7a,0,1439.6559,0.13645266,7447.6733,0.06836928,100,12300,65.40249999999999,25.0
557.8622,549.6388888888889,43571,False,5129429,,124,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-32-24,1579451544,34.82355737686157,3964.8216500282288,54667,c221379d9cf3,172.18.0.6,3964.8216500282288,5129429,124,ff6a5c7a,0,1445.4136,0.13672513,6623.3545,0.06434739,100,12400,63.922448979591834,24.997959183673473
560.0265,544.8833333333333,40973,False,5170402,,125,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-33-03,1579451583,38.2495322227478,4003.0711822509766,54667,c221379d9cf3,172.18.0.6,4003.0711822509766,5170402,125,ff6a5c7a,0,1451.7365,0.1370239,7737.9175,0.06941243,100,12500,63.165454545454544,25.370909090909098
558.7025,569.8421052631579,43861,False,5214263,,126,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-33-40,1579451620,37.52841854095459,4040.599600791931,54667,c221379d9cf3,172.18.0.6,4040.599600791931,5214263,126,ff6a5c7a,0,1457.5529,0.13729826,5731.6167,0.05960956,100,12600,70.32962962962964,25.78703703703704
560.9522,552.5272727272727,42785,False,5257048,,127,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-34-11,1579451651,30.534905910491943,4071.134506702423,54667,c221379d9cf3,172.18.0.6,4071.134506702423,5257048,127,ff6a5c7a,0,1463.5673,0.13758136,5976.4727,0.06074794,100,12700,64.03023255813953,25.762790697674422
559.2044,559.3076923076923,43888,False,5300936,,128,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-34-43,1579451683,31.7277934551239,4102.862300157547,54667,c221379d9cf3,172.18.0.6,4102.862300157547,5300936,128,ff6a5c7a,0,1470.3176,0.13789828,7906.914,0.06972979,100,12800,65.46666666666667,25.759999999999994
549.11816,520.1379310344828,43089,False,5344025,,129,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-35-06,1579451706,22.93868374824524,4125.800983905792,54667,c221379d9cf3,172.18.0.6,4125.800983905792,5344025,129,ff6a5c7a,0,1477.9653,0.1382565,8862.554,0.0736538,100,12900,65.0030303030303,25.751515151515154
545.9587,501.8679245283019,43744,False,5387769,,130,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-35-37,1579451737,31.218881845474243,4157.0198657512665,54667,c221379d9cf3,172.18.0.6,4157.0198657512665,5387769,130,ff6a5c7a,0,1486.8094,0.1386695,8920.182,0.073701456,100,13000,60.74888888888889,25.76222222222222
540.38513,487.3090909090909,43205,False,5430974,,131,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-36-07,1579451767,30.385382652282715,4187.405248403549,54667,c221379d9cf3,172.18.0.6,4187.405248403549,5430974,131,ff6a5c7a,0,1494.1785,0.13901275,8516.1875,0.07179863,100,13100,63.239534883720935,25.78139534883721
533.6983,487.7317073170732,42545,False,5473519,,132,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-36-33,1579451793,25.82713484764099,4213.23238325119,54667,c221379d9cf3,172.18.0.6,4213.23238325119,5473519,132,ff6a5c7a,0,1499.4669,0.13925853,6757.5273,0.06379901,100,13200,63.38378378378378,25.745945945945955
532.6268,553.0212765957447,44489,False,5518008,,133,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-37-12,1579451832,38.527249813079834,4251.75963306427,54667,c221379d9cf3,172.18.0.6,4251.75963306427,5518008,133,ff6a5c7a,0,1505.5676,0.13954142,6450.9907,0.062225156,100,13300,61.94545454545455,25.69636363636364
527.8286,501.65714285714284,44457,False,5562465,,134,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-37-35,1579451855,23.723209381103516,4275.4828424453735,54667,c221379d9cf3,172.18.0.6,4275.4828424453735,5562465,134,ff6a5c7a,0,1513.3121,0.13989992,7809.139,0.06832391,100,13400,69.29411764705884,27.69117647058824
524.01746,506.7719298245614,42717,False,5605182,,135,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-39-01,1579451941,85.69221210479736,4361.175054550171,54667,c221379d9cf3,172.18.0.6,4361.175054550171,5605182,135,ff6a5c7a,0,1521.1445,0.14026158,7993.12,0.06894699,100,13500,97.89344262295081,29.192622950819665
518.3112,512.780487804878,43283,False,5648465,,136,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-40-08,1579452008,66.53593039512634,4427.710984945297,54667,c221379d9cf3,172.18.0.6,4427.710984945297,5648465,136,ff6a5c7a,0,1527.9271,0.14057389,6589.2056,0.062438514,100,13600,98.65999999999998,29.198947368421035
515.5737,525.1525423728814,44136,False,5692601,,137,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-41-23,1579452083,75.46259927749634,4503.173584222794,54667,c221379d9cf3,172.18.0.6,4503.173584222794,5692601,137,ff6a5c7a,0,1534.4532,0.14087364,7408.2407,0.066058315,100,13700,98.43084112149533,29.19999999999999
513.6317,539.8870967741935,42919,False,5735520,,138,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-42-52,1579452172,88.46854043006897,4591.642124652863,54667,c221379d9cf3,172.18.0.6,4591.642124652863,5735520,138,ff6a5c7a,0,1541.1534,0.14118084,7589.2695,0.06671822,100,13800,98.55275590551183,29.19921259842518
516.2497,546.3176470588236,43273,False,5778793,,139,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-43-47,1579452227,55.54053783416748,4647.18266248703,54667,c221379d9cf3,172.18.0.6,4647.18266248703,5778793,139,ff6a5c7a,0,1548.7362,0.14152764,8032.192,0.068488136,100,13900,68.326582278481,26.90506329113924
524.57275,585.0983606557377,43439,False,5822232,,140,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-45-08,1579452308,81.03995275497437,4728.222615242004,54667,c221379d9cf3,172.18.0.6,4728.222615242004,5822232,140,ff6a5c7a,0,1555.4679,0.14183497,7021.225,0.06387619,100,14000,94.5226086956522,29.57217391304348
534.48694,586.4516129032259,42700,False,5864932,,141,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-46-15,1579452375,66.2520477771759,4794.47466301918,54667,c221379d9cf3,172.18.0.6,4794.47466301918,5864932,141,ff6a5c7a,0,1562.9467,0.14217559,7811.7476,0.06723026,100,14100,97.00842105263159,29.593684210526316
545.4354,597.2162162162163,43156,False,5908088,,142,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-46-50,1579452410,35.11708354949951,4829.59174656868,54667,c221379d9cf3,172.18.0.6,4829.59174656868,5908088,142,ff6a5c7a,0,1569.0303,0.142452,7633.24,0.06629849,100,14200,80.59199999999998,28.14
546.6908,565.574074074074,44497,False,5952585,,143,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-47-50,1579452470,60.16581320762634,4889.757559776306,54667,c221379d9cf3,172.18.0.6,4889.757559776306,5952585,143,ff6a5c7a,0,1578.3154,0.14287293,10432.25,0.07735611,100,14300,93.66976744186046,29.173255813953475
551.07025,545.4528301886793,44335,False,5996920,,144,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-49-16,1579452556,86.20795631408691,4975.965516090393,54667,c221379d9cf3,172.18.0.6,4975.965516090393,5996920,144,ff6a5c7a,0,1585.4303,0.14319451,7255.9053,0.06432358,100,14400,96.5048780487805,29.19999999999999
556.57166,561.7857142857143,43573,False,6040493,,145,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-50-12,1579452612,55.62454533576965,5031.590061426163,54667,c221379d9cf3,172.18.0.6,5031.590061426163,6040493,145,ff6a5c7a,0,1593.0642,0.14353856,8230.656,0.06835416,100,14500,96.50759493670884,29.199999999999978
561.24054,559.469387755102,43432,False,6083925,,146,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-51-13,1579452673,61.32935881614685,5092.91942024231,54667,c221379d9cf3,172.18.0.6,5092.91942024231,6083925,146,ff6a5c7a,0,1599.49,0.14382772,7601.391,0.06553166,100,14600,96.55977011494251,29.19999999999998
565.15076,564.2542372881356,43344,False,6127269,,147,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-52-24,1579452744,71.12298154830933,5164.042401790619,54667,c221379d9cf3,172.18.0.6,5164.042401790619,6127269,147,ff6a5c7a,0,1605.8337,0.14411248,7505.4307,0.064985774,100,14700,96.0294117647059,29.07843137254902
565.9279,547.6590909090909,43244,False,6170513,,148,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-53-04,1579452784,39.111735343933105,5203.154137134552,54667,c221379d9cf3,172.18.0.6,5203.154137134552,6170513,148,ff6a5c7a,0,1613.9387,0.14447582,8530.304,0.069143794,100,14800,76.24464285714285,28.128571428571426
565.4304,541.3421052631579,43499,False,6214012,,149,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-54-20,1579452860,76.83900547027588,5279.993142604828,54667,c221379d9cf3,172.18.0.6,5279.993142604828,6214012,149,ff6a5c7a,0,1622.9512,0.14487872,7845.8027,0.066144906,100,14900,96.81834862385324,29.24954128440367
561.24554,543.25,44101,False,6258113,,150,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-55-24,1579452924,63.39915156364441,5343.392294168472,54667,c221379d9cf3,172.18.0.6,5343.392294168472,6258113,150,ff6a5c7a,0,1627.9457,0.14510138,7176.131,0.0630832,100,15000,96.74395604395608,29.250549450549453
556.79114,541.9069767441861,43686,False,6301799,,151,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-56-37,1579452997,73.01454854011536,5416.406842708588,54667,c221379d9cf3,172.18.0.6,5416.406842708588,6301799,151,ff6a5c7a,0,1635.6268,0.14544326,7887.522,0.06603459,100,15100,96.75096153846152,29.26538461538462
551.91626,548.468085106383,44845,False,6346644,,152,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-57-36,1579453056,58.7447144985199,5475.1515572071075,54667,c221379d9cf3,172.18.0.6,5475.1515572071075,6346644,152,ff6a5c7a,0,1643.5521,0.14579535,7786.2876,0.06545523,100,15200,96.52289156626507,29.271084337349397
549.0152,536.5633802816901,43873,False,6390517,,153,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-58-30,1579453110,54.02470302581787,5529.176260232925,54667,c221379d9cf3,172.18.0.6,5529.176260232925,6390517,153,ff6a5c7a,0,1651.4155,0.14614372,9447.021,0.07192452,100,15300,84.51666666666665,27.851282051282062
547.1653,526.953488372093,44722,False,6435239,,154,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-58-56,1579453136,25.707781076431274,5554.884041309357,54667,c221379d9cf3,172.18.0.6,5554.884041309357,6435239,154,ff6a5c7a,0,1658.5859,0.14646071,8340.198,0.06741884,100,15400,67.30277777777776,25.797222222222217
549.9216,589.3492063492064,43973,False,6479212,,155,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-59-34,1579453174,38.79233002662659,5593.676371335983,54667,c221379d9cf3,172.18.0.6,5593.676371335983,6479212,155,ff6a5c7a,0,1665.2588,0.14675522,7423.075,0.06346643,100,15500,62.20714285714286,25.79821428571429
552.0587,580.8409090909091,45384,False,6524596,,156,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_17-00-02,1579453202,27.720755338668823,5621.397126674652,54667,c221379d9cf3,172.18.0.6,5621.397126674652,6524596,156,ff6a5c7a,0,1672.9211,0.14709254,7808.755,0.06496378,100,15600,62.91025641025641,25.799999999999994
555.0333,594.0,44301,False,6568897,,157,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_17-00-33,1579453233,31.03111982345581,5652.428246498108,54667,c221379d9cf3,172.18.0.6,5652.428246498108,6568897,157,ff6a5c7a,0,1682.5189,0.1475138,8606.381,0.068044625,100,15700,63.02272727272727,25.799999999999997
557.4706,572.0322580645161,45304,False,6614201,,158,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_17-00-57,1579453257,23.648035287857056,5676.076281785965,54667,c221379d9cf3,172.18.0.6,5676.076281785965,6614201,158,ff6a5c7a,0,1689.0465,0.14779985,7362.9517,0.06275774,100,15800,67.34705882352942,25.797058823529408
