episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
109.69714,100.0,493,False,175027,,83,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-20,1578872300,1.3664097785949707,1209.3502931594849,50798,c221379d9cf3,172.18.0.6,1209.3502931594849,175027,83,c48ad3ac,0,841.9047,0.10934997,36415.293,0.06592037,20,1660,44.5,13.2
103.47451,82.52380952380952,483,False,175510,,84,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-24,1578872304,3.790160894393921,1213.1404540538788,50798,c221379d9cf3,172.18.0.6,1213.1404540538788,175510,84,c48ad3ac,0,847.1379,0.10968933,49080.07,0.07635213,20,1680,33.016666666666666,13.200000000000001
94.547134,27.083333333333332,477,False,175987,,85,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-27,1578872307,2.539543628692627,1215.6799976825714,50798,c221379d9cf3,172.18.0.6,1215.6799976825714,175987,85,c48ad3ac,0,849.1017,0.10981636,31993.129,0.061454155,20,1700,33.449999999999996,13.2
93.58804,96.5,541,False,176528,,86,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-39-24,1578872364,57.073137044906616,1272.753134727478,50798,c221379d9cf3,172.18.0.6,1272.753134727478,176528,86,c48ad3ac,0,852.17523,0.11001488,29637.785,0.059080336,20,1720,23.969135802469133,13.200000000000001
102.2419,131.0,452,False,176980,,87,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-39-25,1578872365,1.3547546863555908,1274.1078894138336,50798,c221379d9cf3,172.18.0.6,1274.1078894138336,176980,87,c48ad3ac,0,856.39984,0.110287115,41905.832,0.070124984,20,1740,40.55,13.2
102.98552,89.63636363636364,455,False,177435,,88,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-39-28,1578872368,2.8338353633880615,1276.9417247772217,50798,c221379d9cf3,172.18.0.6,1276.9417247772217,177435,88,c48ad3ac,0,859.9148,0.11051309,37274.0,0.06597275,20,1760,32.8,13.2
96.00241,60.45454545454545,556,False,177991,,89,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-39-31,1578872371,2.6799821853637695,1279.6217069625854,50798,c221379d9cf3,172.18.0.6,1279.6217069625854,177991,89,c48ad3ac,0,862.99493,0.110710815,32102.445,0.061100032,20,1780,32.25,13.2
95.06755,111.83333333333333,504,False,178495,,90,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-08,1578872408,36.806626319885254,1316.4283332824707,50798,c221379d9cf3,172.18.0.6,1316.4283332824707,178495,90,c48ad3ac,0,867.0466,0.11097037,34793.977,0.06349621,20,1800,25.58076923076923,13.200000000000005
93.003136,105.125,514,False,179009,,91,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-21,1578872421,13.131287336349487,1329.5596206188202,50798,c221379d9cf3,172.18.0.6,1329.5596206188202,179009,91,c48ad3ac,0,870.6626,0.11120146,44693.094,0.07179578,20,1820,26.421052631578945,13.199999999999998
93.17814,127.625,600,False,179609,,92,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-23,1578872423,2.3475959300994873,1331.9072165489197,50798,c221379d9cf3,172.18.0.6,1331.9072165489197,179609,92,c48ad3ac,0,874.5015,0.11144632,36099.145,0.064390756,20,1840,36.166666666666664,13.199999999999998
97.03647,138.58333333333334,577,False,180186,,93,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-27,1578872427,3.788536787033081,1335.6957533359528,50798,c221379d9cf3,172.18.0.6,1335.6957533359528,180186,93,c48ad3ac,0,878.849,0.11172307,37014.39,0.06505863,20,1860,29.116666666666664,13.200000000000001
104.69318,159.0909090909091,565,False,180751,,94,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-33,1578872433,6.445829153060913,1342.1415824890137,50798,c221379d9cf3,172.18.0.6,1342.1415824890137,180751,94,c48ad3ac,0,882.91754,0.11198139,36333.875,0.06429819,20,1880,25.2,13.2
119.37235,173.875,486,False,181237,,95,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-37,1578872437,4.091884136199951,1346.2334666252136,50798,c221379d9cf3,172.18.0.6,1346.2334666252136,181237,95,c48ad3ac,0,886.77734,0.112225756,32005.717,0.060207937,20,1900,27.5,13.200000000000001
122.616104,128.9375,657,False,181894,,96,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-41,1578872441,3.1096150875091553,1349.3430817127228,50798,c221379d9cf3,172.18.0.6,1349.3430817127228,181894,96,c48ad3ac,0,890.40625,0.112455204,42326.742,0.06908762,20,1920,36.575,13.2
117.83275,83.16666666666667,456,False,182350,,97,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-44,1578872444,3.7264933586120605,1353.0695750713348,50798,c221379d9cf3,172.18.0.6,1353.0695750713348,182350,97,c48ad3ac,0,893.6789,0.11266157,38873.793,0.06607457,20,1940,28.03333333333333,13.200000000000001
117.56913,87.0,515,False,182865,,98,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-47,1578872447,2.2648513317108154,1355.3344264030457,50798,c221379d9cf3,172.18.0.6,1355.3344264030457,182865,98,c48ad3ac,0,897.75165,0.11291808,37409.67,0.06469954,20,1960,39.333333333333336,13.199999999999998
119.443665,79.2,423,False,183288,,99,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-52,1578872452,5.161346197128296,1360.495772600174,50798,c221379d9cf3,172.18.0.6,1360.495772600174,183288,99,c48ad3ac,0,900.1715,0.11307024,25002.143,0.052772846,20,1980,26.771428571428572,13.185714285714287
113.16034,49.0,431,False,183719,,100,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-40-56,1578872456,4.021681308746338,1364.5174539089203,50798,c221379d9cf3,172.18.0.6,1364.5174539089203,183719,100,c48ad3ac,0,902.9174,0.113242604,28906.066,0.056667216,20,2000,30.983333333333334,13.200000000000001
118.61033,159.625,593,False,184312,,101,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-00,1578872460,4.208246469497681,1368.725700378418,50798,c221379d9cf3,172.18.0.6,1368.725700378418,184312,101,c48ad3ac,0,904.22394,0.11332446,10769.389,0.03453596,20,2020,29.366666666666664,13.200000000000001
110.86034,50.125,490,False,184802,,102,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-02,1578872462,2.119643211364746,1370.8453435897827,50798,c221379d9cf3,172.18.0.6,1370.8453435897827,184802,102,c48ad3ac,0,907.92377,0.113556094,37269.1,0.064200215,20,2040,38.300000000000004,13.199999999999998
103.49089,64.88888888888889,393,False,185195,,103,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-05,1578872465,2.5574004650115967,1373.4027440547943,50798,c221379d9cf3,172.18.0.6,1373.4027440547943,185195,103,c48ad3ac,0,912.6649,0.11385228,52266.125,0.075872675,20,2060,36.05,13.2
93.05056,54.6875,488,False,185683,,104,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-07,1578872467,2.5073468685150146,1375.9100909233093,50798,c221379d9cf3,172.18.0.6,1375.9100909233093,185683,104,c48ad3ac,0,917.19824,0.11413479,47671.777,0.07227282,20,2080,39.76666666666667,13.199999999999998
81.5085,58.45454545454545,631,False,186314,,105,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-11,1578872471,3.452937126159668,1379.363028049469,50798,c221379d9cf3,172.18.0.6,1379.363028049469,186314,105,c48ad3ac,0,917.9683,0.114182666,5974.0566,0.025521317,20,2100,32.040000000000006,13.2
73.97475,53.6,500,False,186814,,106,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-14,1578872474,2.93562388420105,1382.29865193367,50798,c221379d9cf3,172.18.0.6,1382.29865193367,186814,106,c48ad3ac,0,921.3646,0.11439356,33496.324,0.06040664,20,2120,31.375,13.2
71.09142,54.333333333333336,562,False,187376,,107,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-15,1578872475,1.7057394981384277,1384.0043914318085,50798,c221379d9cf3,172.18.0.6,1384.0043914318085,187376,107,c48ad3ac,0,924.75287,0.11460379,28460.965,0.055578787,20,2140,34.76666666666667,13.166666666666666
67.421425,50.3,515,False,187891,,108,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-18,1578872478,2.232875108718872,1386.2372665405273,50798,c221379d9cf3,172.18.0.6,1386.2372665405273,187891,108,c48ad3ac,0,928.3329,0.114825495,43170.45,0.06832512,20,2160,36.1,13.166666666666666
68.11571,86.14285714285714,486,False,188377,,109,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-19,1578872479,1.8186521530151367,1388.0559186935425,50798,c221379d9cf3,172.18.0.6,1388.0559186935425,188377,109,c48ad3ac,0,930.77026,0.11497618,31636.842,0.058377396,20,2180,37.06666666666667,13.199999999999998
72.62822,94.125,598,False,188975,,110,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-22,1578872482,2.1099085807800293,1390.1658272743225,50798,c221379d9cf3,172.18.0.6,1390.1658272743225,188975,110,c48ad3ac,0,933.3938,0.11513814,26866.023,0.0537255,20,2200,35.43333333333334,13.199999999999998
62.907814,62.421052631578945,425,False,189400,,111,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-25,1578872485,3.047900676727295,1393.2137279510498,50798,c221379d9cf3,172.18.0.6,1393.2137279510498,189400,111,c48ad3ac,0,935.5831,0.11527299,27135.54,0.053918388,20,2220,35.3,13.2
67.60531,97.1,473,False,189873,,112,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-28,1578872488,3.6265127658843994,1396.8402407169342,50798,c221379d9cf3,172.18.0.6,1396.8402407169342,189873,112,c48ad3ac,0,939.02844,0.11548496,30919.09,0.057487324,20,2240,28.560000000000002,13.2
71.08785,99.71428571428571,519,False,190392,,113,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-30,1578872490,1.8557207584381104,1398.6959614753723,50798,c221379d9cf3,172.18.0.6,1398.6959614753723,190392,113,c48ad3ac,0,943.78467,0.11577711,47578.402,0.07118124,20,2260,34.6,13.199999999999998
78.85244,132.33333333333334,518,False,190910,,114,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-34,1578872494,3.48581862449646,1402.1817800998688,50798,c221379d9cf3,172.18.0.6,1402.1817800998688,190910,114,c48ad3ac,0,947.46643,0.11600283,32135.654,0.058352184,20,2280,29.119999999999997,13.2
82.761536,97.54545454545455,573,False,191483,,115,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-36,1578872496,2.731712579727173,1404.913492679596,50798,c221379d9cf3,172.18.0.6,1404.913492679596,191483,115,c48ad3ac,0,950.9294,0.11621473,36853.832,0.062367655,20,2300,32.975,13.2
88.42426,110.22727272727273,442,False,191925,,116,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-40,1578872500,4.129152536392212,1409.0426452159882,50798,c221379d9cf3,172.18.0.6,1409.0426452159882,191925,116,c48ad3ac,0,953.581,0.11637656,25430.166,0.051713083,20,2320,31.283333333333335,13.200000000000001
95.290924,123.0,861,False,192786,,117,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-44,1578872504,3.1084702014923096,1412.1511154174805,50798,c221379d9cf3,172.18.0.6,1412.1511154174805,192786,117,c48ad3ac,0,958.07825,0.11665065,39903.973,0.064688824,20,2340,30.1,13.2
102.56093,123.0,903,False,193689,,118,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-46,1578872506,1.9929068088531494,1414.1440222263336,50798,c221379d9cf3,172.18.0.6,1414.1440222263336,193689,118,c48ad3ac,0,962.3044,0.11690764,35963.227,0.06126731,20,2360,35.4,13.199999999999998
100.966644,70.2,771,False,194460,,119,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-48,1578872508,2.701059579849243,1416.8450818061829,50798,c221379d9cf3,172.18.0.6,1416.8450818061829,194460,119,c48ad3ac,0,965.90826,0.117126256,47185.344,0.07002407,20,2380,30.525,13.2
105.874146,143.2,492,False,194952,,120,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-53,1578872513,4.746532678604126,1421.591614484787,50798,c221379d9cf3,172.18.0.6,1421.591614484787,194952,120,c48ad3ac,0,967.55994,0.117226414,20938.78,0.046559434,20,2400,26.75714285714286,13.200000000000001
111.91775,122.85714285714286,572,False,195524,,121,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-41-56,1578872516,2.4086620807647705,1424.0002765655518,50798,c221379d9cf3,172.18.0.6,1424.0002765655518,195524,121,c48ad3ac,0,971.862,0.11748679,46149.875,0.069063134,20,2420,34.56666666666667,13.199999999999998
114.22024,120.125,564,False,196088,,122,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-00,1578872520,4.448803663253784,1428.4490802288055,50798,c221379d9cf3,172.18.0.6,1428.4490802288055,196088,122,c48ad3ac,0,975.50793,0.11770694,39357.566,0.063637316,20,2440,26.433333333333334,13.200000000000001
117.36881,131.2,470,False,196558,,123,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-03,1578872523,2.991325616836548,1431.440405845642,50798,c221379d9cf3,172.18.0.6,1431.440405845642,196558,123,c48ad3ac,0,978.8247,0.11790687,34450.9,0.05942715,20,2460,30.440000000000005,13.180000000000001
114.79702,106.61538461538461,520,False,197078,,124,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-06,1578872526,3.146711587905884,1434.587117433548,50798,c221379d9cf3,172.18.0.6,1434.587117433548,197078,124,c48ad3ac,0,982.9983,0.11815789,36966.68,0.06145437,20,2480,33.5,13.2
109.61247,45.7,485,False,197563,,125,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-08,1578872528,1.9922471046447754,1436.5793645381927,50798,c221379d9cf3,172.18.0.6,1436.5793645381927,197563,125,c48ad3ac,0,986.77246,0.11838451,40624.18,0.06428593,20,2500,37.166666666666664,13.199999999999998
104.489746,59.0,467,False,198030,,126,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-11,1578872531,2.4271368980407715,1439.0065014362335,50798,c221379d9cf3,172.18.0.6,1439.0065014362335,198030,126,c48ad3ac,0,990.70905,0.1186202,39286.36,0.06309754,20,2520,35.46666666666666,13.199999999999998
97.94808,57.583333333333336,554,False,198584,,127,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-13,1578872533,2.454977035522461,1441.461478471756,50798,c221379d9cf3,172.18.0.6,1441.461478471756,198584,127,c48ad3ac,0,995.0939,0.11888253,40098.67,0.06361975,20,2540,33.8,13.175
94.623085,89.75,521,False,199105,,128,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-15,1578872535,2.170637845993042,1443.632116317749,50798,c221379d9cf3,172.18.0.6,1443.632116317749,199105,128,c48ad3ac,0,998.5986,0.11909175,30129.5,0.055025496,20,2560,35.56666666666667,13.199999999999998
98.94684,113.4375,516,False,199621,,129,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-19,1578872539,3.9313173294067383,1447.5634336471558,50798,c221379d9cf3,172.18.0.6,1447.5634336471558,199621,129,c48ad3ac,0,1002.02155,0.119295694,39270.145,0.062709846,20,2580,28.916666666666668,13.200000000000001
89.076836,44.5,463,False,200084,,130,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-21,1578872541,1.357609748840332,1448.921043395996,50798,c221379d9cf3,172.18.0.6,1448.921043395996,200084,130,c48ad3ac,0,1005.96655,0.11953037,40144.56,0.063295774,20,2600,41.45,13.2
86.04112,92.5,449,False,200533,,131,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-22,1578872542,1.8024115562438965,1450.72345495224,50798,c221379d9cf3,172.18.0.6,1450.72345495224,200533,131,c48ad3ac,0,1008.70605,0.11969296,25991.424,0.05083037,20,2620,42.35,13.2
86.40554,123.76923076923077,648,False,201181,,132,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-25,1578872545,2.4610729217529297,1453.184527873993,50798,c221379d9cf3,172.18.0.6,1453.184527873993,201181,132,c48ad3ac,0,1012.8644,0.1199395,41394.504,0.06406031,20,2640,33.85,13.2
79.98554,67.0,507,False,201688,,133,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-27,1578872547,1.8163056373596191,1455.0008335113525,50798,c221379d9cf3,172.18.0.6,1455.0008335113525,201688,133,c48ad3ac,0,1017.301,0.12020195,49486.367,0.06989838,20,2660,38.95,13.2
77.24068,79.16666666666667,625,False,202313,,134,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-29,1578872549,2.6486735343933105,1457.6495070457458,50798,c221379d9cf3,172.18.0.6,1457.6495070457458,202313,134,c48ad3ac,0,1022.57916,0.12051336,53091.22,0.07224149,20,2680,33.87500000000001,13.175
83.82067,111.5,483,False,202796,,135,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-31,1578872551,1.7533128261566162,1459.4028198719025,50798,c221379d9cf3,172.18.0.6,1459.4028198719025,202796,135,c48ad3ac,0,1025.5002,0.1206854,35350.47,0.058796186,20,2700,35.300000000000004,13.199999999999998
90.06352,121.42857142857143,473,False,203269,,136,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-34,1578872554,2.8500492572784424,1462.252869129181,50798,c221379d9cf3,172.18.0.6,1462.252869129181,203269,136,c48ad3ac,0,1029.5215,0.12092173,42306.867,0.06422995,20,2720,33.525,13.2
95.2052,109.0,416,False,203685,,137,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-36,1578872556,1.7892303466796875,1464.0420994758606,50798,c221379d9cf3,172.18.0.6,1464.0420994758606,203685,137,c48ad3ac,0,1034.0148,0.12118548,40245.727,0.06252335,20,2740,41.099999999999994,13.2
96.746864,105.16666666666667,818,False,204503,,138,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-38,1578872558,1.9161932468414307,1465.958292722702,50798,c221379d9cf3,172.18.0.6,1465.958292722702,204503,138,c48ad3ac,0,1038.6118,0.121454544,47364.656,0.06768055,20,2760,33.93333333333334,13.199999999999998
92.55528,71.52173913043478,528,False,205031,,139,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-42,1578872562,4.820501327514648,1470.7787940502167,50798,c221379d9cf3,172.18.0.6,1470.7787940502167,205031,139,c48ad3ac,0,1043.0369,0.121712916,44972.188,0.06580295,20,2780,28.400000000000002,13.200000000000001
98.90529,108.0,715,False,205746,,140,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-44,1578872564,1.3484869003295898,1472.1272809505463,50798,c221379d9cf3,172.18.0.6,1472.1272809505463,205746,140,c48ad3ac,0,1046.0759,0.12189014,34177.406,0.057242643,20,2800,38.55,13.2
100.583855,109.28571428571429,663,False,206409,,141,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-47,1578872567,3.4103610515594482,1475.5376420021057,50798,c221379d9cf3,172.18.0.6,1475.5376420021057,206409,141,c48ad3ac,0,1050.1719,0.12212865,45686.79,0.06608666,20,2820,27.919999999999998,13.2
99.35308,111.46153846153847,603,False,207012,,142,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-50,1578872570,3.0111899375915527,1478.5488319396973,50798,c221379d9cf3,172.18.0.6,1478.5488319396973,207012,142,c48ad3ac,0,1054.9845,0.122408174,46347.65,0.06643296,20,2840,32.775,13.2
103.66847,110.15384615384616,574,False,207586,,143,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-55,1578872575,4.402968406677246,1482.9518003463745,50798,c221379d9cf3,172.18.0.6,1482.9518003463745,207586,143,c48ad3ac,0,1055.5945,0.122443534,7959.604,0.027467724,20,2860,27.399999999999995,13.200000000000001
106.83931,110.875,736,False,208322,,144,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-42-57,1578872577,2.6420133113861084,1485.5938136577606,50798,c221379d9cf3,172.18.0.6,1485.5938136577606,208322,144,c48ad3ac,0,1060.2883,0.12271538,46337.875,0.06625514,20,2880,34.375,13.175
103.32265,76.33333333333333,688,False,209010,,145,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-00,1578872580,2.2656667232513428,1487.859480381012,50798,c221379d9cf3,172.18.0.6,1487.859480381012,209010,145,c48ad3ac,0,1065.6432,0.12302488,47743.59,0.06710354,20,2900,34.7,13.199999999999998
99.67978,85.0,857,False,209867,,146,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-02,1578872582,2.317371368408203,1490.1768517494202,50798,c221379d9cf3,172.18.0.6,1490.1768517494202,209867,146,c48ad3ac,0,1071.0759,0.12333822,52127.223,0.069940135,20,2920,33.525,13.175
101.22978,124.5,904,False,210771,,147,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-05,1578872585,2.817898988723755,1492.994750738144,50798,c221379d9cf3,172.18.0.6,1492.994750738144,210771,147,c48ad3ac,0,1075.2812,0.12358014,46401.703,0.06581984,20,2940,32.974999999999994,13.2
102.154785,114.41666666666667,671,False,211442,,148,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-08,1578872588,2.9185924530029297,1495.9133431911469,50798,c221379d9cf3,172.18.0.6,1495.9133431911469,211442,148,c48ad3ac,0,1079.9674,0.123849176,44991.965,0.06468542,20,2960,33.1,13.2
107.06095,120.58333333333333,741,False,212183,,149,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-10,1578872590,2.631772518157959,1498.5451157093048,50798,c221379d9cf3,172.18.0.6,1498.5451157093048,212183,149,c48ad3ac,0,1083.3727,0.12404434,38283.086,0.05953853,20,2980,33.5,13.2
107.303795,110.42857142857143,786,False,212969,,150,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-13,1578872593,2.385162353515625,1500.9302780628204,50798,c221379d9cf3,172.18.0.6,1500.9302780628204,212969,150,c48ad3ac,0,1086.1344,0.12420233,24347.451,0.047406495,20,3000,36.800000000000004,13.199999999999998
110.332375,139.57142857142858,788,False,213757,,151,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-17,1578872597,4.007678508758545,1504.937956571579,50798,c221379d9cf3,172.18.0.6,1504.937956571579,213757,151,c48ad3ac,0,1086.4204,0.12421866,4330.979,0.019968765,20,3020,28.066666666666663,13.200000000000001
113.51622,143.3,884,False,214641,,152,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-22,1578872602,5.1921000480651855,1510.1300566196442,50798,c221379d9cf3,172.18.0.6,1510.1300566196442,214641,152,c48ad3ac,0,1091.1493,0.1244886,55482.29,0.071462505,20,3040,28.8,13.200000000000001
115.09032,125.89473684210526,797,False,215438,,153,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-26,1578872606,4.516229629516602,1514.6462862491608,50798,c221379d9cf3,172.18.0.6,1514.6462862491608,215438,153,c48ad3ac,0,1095.3546,0.12472819,48464.09,0.066645056,20,3060,28.6,13.200000000000001
116.00281,120.0,1119,False,216557,,154,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-28,1578872608,1.403226375579834,1516.0495126247406,50798,c221379d9cf3,172.18.0.6,1516.0495126247406,216557,154,c48ad3ac,0,1096.3405,0.12478427,12201.425,0.03337551,20,3080,39.35,13.2
121.66359,132.94117647058823,835,False,217392,,155,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-32,1578872612,4.015730857849121,1520.0652434825897,50798,c221379d9cf3,172.18.0.6,1520.0652434825897,217392,155,c48ad3ac,0,1101.4777,0.12507623,43876.316,0.063261926,20,3100,31.720000000000006,13.2
124.22359,110.6,746,False,218138,,156,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-34,1578872614,1.7268621921539307,1521.7921056747437,50798,c221379d9cf3,172.18.0.6,1521.7921056747437,218138,156,c48ad3ac,0,1107.5469,0.12542024,52084.977,0.06876513,20,3120,34.333333333333336,13.166666666666666
122.74359,109.7,572,False,218710,,157,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-36,1578872616,2.19655442237854,1523.9886600971222,50798,c221379d9cf3,172.18.0.6,1523.9886600971222,218710,157,c48ad3ac,0,1112.0123,0.12567292,40862.69,0.06074106,20,3140,35.5,13.199999999999998
119.23525,79.33333333333333,635,False,219345,,158,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-37,1578872617,1.4083290100097656,1525.396989107132,50798,c221379d9cf3,172.18.0.6,1525.396989107132,219345,158,c48ad3ac,0,1117.4252,0.12597851,50789.797,0.06758236,20,3160,39.4,13.2
118.35191,111.75,646,False,219991,,159,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-39,1578872619,1.7537188529968262,1527.1507079601288,50798,c221379d9cf3,172.18.0.6,1527.1507079601288,219991,159,c48ad3ac,0,1122.0234,0.1262374,46476.293,0.06449211,20,3180,35.800000000000004,13.199999999999998
119.56621,122.57142857142857,714,False,220705,,160,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-42,1578872622,2.826340675354004,1529.9770486354828,50798,c221379d9cf3,172.18.0.6,1529.9770486354828,220705,160,c48ad3ac,0,1127.3102,0.12653445,53753.383,0.06921527,20,3200,30.025,13.2
116.38407,107.75,730,False,221435,,161,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-44,1578872624,1.8751459121704102,1531.8521945476532,50798,c221379d9cf3,172.18.0.6,1531.8521945476532,221435,161,c48ad3ac,0,1132.6185,0.12683202,50257.426,0.06676954,20,3220,42.3,13.2
113.30406,112.5,668,False,222103,,162,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-47,1578872627,2.900423049926758,1534.75261759758,50798,c221379d9cf3,172.18.0.6,1534.75261759758,222103,162,c48ad3ac,0,1135.8889,0.12701505,35696.383,0.056139726,20,3240,33.199999999999996,13.2
113.7771,130.625,717,False,222820,,163,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-50,1578872630,3.0853381156921387,1537.837955713272,50798,c221379d9cf3,172.18.0.6,1537.837955713272,222820,163,c48ad3ac,0,1140.4388,0.1272692,47709.184,0.06480867,20,3260,28.24,13.180000000000001
113.65487,118.77777777777777,783,False,223603,,164,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-52,1578872632,1.8391096591949463,1539.677065372467,50798,c221379d9cf3,172.18.0.6,1539.677065372467,223603,164,c48ad3ac,0,1144.6527,0.12750405,46249.688,0.06368224,20,3280,38.8,13.2
110.560745,102.0,530,False,224133,,165,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-43-54,1578872634,2.3486804962158203,1542.0257458686829,50798,c221379d9cf3,172.18.0.6,1542.0257458686829,224133,165,c48ad3ac,0,1147.5121,0.12766324,28110.637,0.04955626,20,3300,33.125,13.2
