episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
427.92334,399.3333333333333,4810,False,3570023,,89,d52549955ec144688d37eff359202820,2020-01-12_20-10-34,1578859834,3.9917242527008057,7425.585098981857,8445,c221379d9cf3,172.18.0.6,7425.585098981857,3570023,89,44cb77b4,0,577.3718,0.09055504,6966.65,0.034754016,40,3560,27.73333333333333,9.683333333333332
426.72333,376.0,5269,False,3575292,,90,d52549955ec144688d37eff359202820,2020-01-12_20-10-38,1578859838,3.678098201751709,7429.263197183609,8445,c221379d9cf3,172.18.0.6,7429.263197183609,3575292,90,44cb77b4,0,577.9956,0.090604,8577.493,0.038543615,40,3600,32.44,9.680000000000001
407.27335,299.5,5409,False,3580701,,91,d52549955ec144688d37eff359202820,2020-01-12_20-10-42,1578859842,3.80517315864563,7433.068370342255,8445,c221379d9cf3,172.18.0.6,7433.068370342255,3580701,91,44cb77b4,0,578.8206,0.0906687,9101.071,0.03968113,40,3640,29.28333333333333,9.666666666666666
407.27335,nan,5623,False,3586324,,92,d52549955ec144688d37eff359202820,2020-01-12_20-10-45,1578859845,3.5341544151306152,7436.602524757385,8445,c221379d9cf3,172.18.0.6,7436.602524757385,3586324,92,44cb77b4,0,579.52,0.09072347,6729.506,0.03409727,40,3680,31.02,9.7
400.33334,374.0,5638,False,3591962,,93,d52549955ec144688d37eff359202820,2020-01-12_20-10-49,1578859849,4.236489295959473,7440.839014053345,8445,c221379d9cf3,172.18.0.6,7440.839014053345,3591962,93,44cb77b4,0,580.00385,0.090761326,6469.587,0.033412125,40,3720,27.61666666666667,9.700000000000001
413.5667,617.0,6509,False,3598471,,94,d52549955ec144688d37eff359202820,2020-01-12_20-10-53,1578859853,3.821413040161133,7444.660427093506,8445,c221379d9cf3,172.18.0.6,7444.660427093506,3598471,94,44cb77b4,0,580.3308,0.09078675,6376.5786,0.033157237,40,3760,31.2,9.7
408.2,390.3333333333333,6375,False,3604846,,95,d52549955ec144688d37eff359202820,2020-01-12_20-10-57,1578859857,4.303102493286133,7448.963529586792,8445,c221379d9cf3,172.18.0.6,7448.963529586792,3604846,95,44cb77b4,0,581.0874,0.09084593,6020.5444,0.032209206,40,3800,25.75714285714286,9.700000000000001
402.25,364.0,6498,False,3611344,,96,d52549955ec144688d37eff359202820,2020-01-12_20-11-02,1578859862,4.025373458862305,7452.988903045654,8445,c221379d9cf3,172.18.0.6,7452.988903045654,3611344,96,44cb77b4,0,581.7748,0.090899624,6131.759,0.032484174,40,3840,30.7,9.7
395.5,389.0,6932,False,3618276,,97,d52549955ec144688d37eff359202820,2020-01-12_20-11-06,1578859866,4.162057161331177,7457.1509602069855,8445,c221379d9cf3,172.18.0.6,7457.1509602069855,3618276,97,44cb77b4,0,582.1794,0.09093119,4753.322,0.02858388,40,3880,28.166666666666668,9.700000000000001
397.31668,392.0,6247,False,3624523,,98,d52549955ec144688d37eff359202820,2020-01-12_20-11-09,1578859869,3.675288438796997,7460.8262486457825,8445,c221379d9cf3,172.18.0.6,7460.8262486457825,3624523,98,44cb77b4,0,582.62885,0.090966314,8116.0107,0.037337303,40,3920,32.32,9.7
404.81668,447.0,6816,False,3631339,,99,d52549955ec144688d37eff359202820,2020-01-12_20-11-13,1578859873,3.5764501094818115,7464.402698755264,8445,c221379d9cf3,172.18.0.6,7464.402698755264,3631339,99,44cb77b4,0,583.04755,0.090999044,7265.4136,0.03531296,40,3960,27.616666666666664,9.700000000000001
404.81668,nan,5919,False,3637258,,100,d52549955ec144688d37eff359202820,2020-01-12_20-11-16,1578859876,3.0734686851501465,7467.476167440414,8445,c221379d9cf3,172.18.0.6,7467.476167440414,3637258,100,44cb77b4,0,583.7344,0.09105264,5990.011,0.03205249,40,4000,34.3,9.7
403.78336,389.0,6096,False,3643354,,101,d52549955ec144688d37eff359202820,2020-01-12_20-11-21,1578859881,4.799438953399658,7472.275606393814,8445,c221379d9cf3,172.18.0.6,7472.275606393814,3643354,101,44cb77b4,0,584.3775,0.091102846,5804.321,0.031533204,40,4040,27.37142857142857,9.700000000000001
403.78336,nan,6991,False,3650345,,102,d52549955ec144688d37eff359202820,2020-01-12_20-11-27,1578859887,5.646569013595581,7477.92217540741,8445,c221379d9cf3,172.18.0.6,7477.92217540741,3650345,102,44cb77b4,0,584.7967,0.09113554,8137.4526,0.037316207,40,4080,24.4,9.7
403.78336,nan,6957,False,3657302,,103,d52549955ec144688d37eff359202820,2020-01-12_20-11-30,1578859890,2.9840848445892334,7480.906260251999,8445,c221379d9cf3,172.18.0.6,7480.906260251999,3657302,103,44cb77b4,0,585.48785,0.09118932,6801.092,0.03410255,40,4120,32.425,9.7
404.93335,387.5,6299,False,3663601,,104,d52549955ec144688d37eff359202820,2020-01-12_20-11-34,1578859894,4.116843938827515,7485.023104190826,8445,c221379d9cf3,172.18.0.6,7485.023104190826,3663601,104,44cb77b4,0,585.7317,0.09120827,3824.0002,0.025556415,40,4160,31.816666666666666,9.700000000000001
424.78336,498.0,6906,False,3670507,,105,d52549955ec144688d37eff359202820,2020-01-12_20-14-26,1578860066,172.3779833316803,7657.401087522507,8445,c221379d9cf3,172.18.0.6,7657.401087522507,3670507,105,44cb77b4,0,586.5222,0.09126985,7238.1416,0.035153147,40,4200,14.461382113821138,9.700000000000001
425.18335,378.0,7079,False,3677586,,106,d52549955ec144688d37eff359202820,2020-01-12_20-14-30,1578860070,3.5705697536468506,7660.971657276154,8445,c221379d9cf3,172.18.0.6,7660.971657276154,3677586,106,44cb77b4,0,587.5558,0.09135032,9236.781,0.039684244,40,4240,32.0,9.7
392.43335,289.5,6440,False,3684026,,107,d52549955ec144688d37eff359202820,2020-01-12_20-14-33,1578860073,3.6949074268341064,7664.666564702988,8445,c221379d9cf3,172.18.0.6,7664.666564702988,3684026,107,44cb77b4,0,588.49603,0.09142336,9335.142,0.039859872,40,4280,31.060000000000002,9.7
388.875,354.75,8231,False,3692257,,108,d52549955ec144688d37eff359202820,2020-01-12_20-14-38,1578860078,4.561188220977783,7669.227752923965,8445,c221379d9cf3,172.18.0.6,7669.227752923965,3692257,108,44cb77b4,0,589.10504,0.09147058,3918.5164,0.025804125,40,4320,27.599999999999998,9.700000000000001
392.675,402.0,7090,False,3699347,,109,d52549955ec144688d37eff359202820,2020-01-12_20-14-42,1578860082,3.77052640914917,7672.998279333115,8445,c221379d9cf3,172.18.0.6,7672.998279333115,3699347,109,44cb77b4,0,589.764,0.09152163,7163.3477,0.03487078,40,4360,32.28,9.7
392.675,nan,8176,False,3707523,,110,d52549955ec144688d37eff359202820,2020-01-12_20-14-45,1578860085,3.2893226146698,7676.287601947784,8445,c221379d9cf3,172.18.0.6,7676.287601947784,3707523,110,44cb77b4,0,590.3182,0.09156465,6784.619,0.033917483,40,4400,31.619999999999997,9.7
391.325,375.5,6075,False,3713598,,111,d52549955ec144688d37eff359202820,2020-01-12_20-14-49,1578860089,3.763963222503662,7680.051565170288,8445,c221379d9cf3,172.18.0.6,7680.051565170288,3713598,111,44cb77b4,0,591.2299,0.091635324,7665.0464,0.036034156,40,4440,30.2,9.7
390.025,379.0,7731,False,3721329,,112,d52549955ec144688d37eff359202820,2020-01-12_20-14-53,1578860093,3.9728798866271973,7684.024445056915,8445,c221379d9cf3,172.18.0.6,7684.024445056915,3721329,112,44cb77b4,0,591.8108,0.09168032,5975.3267,0.03179088,40,4480,29.71666666666667,9.700000000000001
383.525,382.0,6673,False,3728002,,113,d52549955ec144688d37eff359202820,2020-01-12_20-15-01,1578860101,8.421847343444824,7692.44629240036,8445,c221379d9cf3,172.18.0.6,7692.44629240036,3728002,113,44cb77b4,0,592.50104,0.091733746,6180.5796,0.03231641,40,4520,22.008333333333336,9.700000000000001
382.525,379.0,5295,False,3733297,,114,d52549955ec144688d37eff359202820,2020-01-12_20-16-20,1578860180,78.59692215919495,7771.043214559555,8445,c221379d9cf3,172.18.0.6,7771.043214559555,3733297,114,44cb77b4,0,593.04175,0.09177559,3116.262,0.022933606,40,4560,15.2375,9.700000000000001
380.975,372.0,7541,False,3740838,,115,d52549955ec144688d37eff359202820,2020-01-12_20-16-24,1578860184,4.286766529083252,7775.329981088638,8445,c221379d9cf3,172.18.0.6,7775.329981088638,3740838,115,44cb77b4,0,593.6726,0.09182447,7445.003,0.035431515,40,4600,30.46666666666667,9.683333333333332
367.175,360.0,6667,False,3747505,,116,d52549955ec144688d37eff359202820,2020-01-12_20-16-28,1578860188,4.271097421646118,7779.601078510284,8445,c221379d9cf3,172.18.0.6,7779.601078510284,3747505,116,44cb77b4,0,594.6508,0.09189999,7796.8774,0.03623988,40,4640,28.349999999999998,9.700000000000001
367.175,nan,7368,False,3754873,,117,d52549955ec144688d37eff359202820,2020-01-12_20-16-32,1578860192,3.5514988899230957,7783.1525774002075,8445,c221379d9cf3,172.18.0.6,7783.1525774002075,3754873,117,44cb77b4,0,595.0935,0.09193418,4752.893,0.02827145,40,4680,31.2,9.7
364.375,350.0,7313,False,3762186,,118,d52549955ec144688d37eff359202820,2020-01-12_20-16-38,1578860198,6.037752628326416,7789.190330028534,8445,c221379d9cf3,172.18.0.6,7789.190330028534,3762186,118,44cb77b4,0,595.85474,0.09199298,7155.462,0.034675784,40,4720,23.577777777777776,9.7
376.325,409.0,6664,False,3768850,,119,d52549955ec144688d37eff359202820,2020-01-12_20-16-42,1578860202,3.821234703063965,7793.011564731598,8445,c221379d9cf3,172.18.0.6,7793.011564731598,3768850,119,44cb77b4,0,596.3778,0.092033416,5987.12,0.031698514,40,4760,30.339999999999996,9.7
376.325,nan,7322,False,3776172,,120,d52549955ec144688d37eff359202820,2020-01-12_20-17-17,1578860237,35.515642166137695,7828.527206897736,8445,c221379d9cf3,172.18.0.6,7828.527206897736,3776172,120,44cb77b4,0,597.3809,0.09211082,7626.8936,0.035761286,40,4800,16.427450980392155,9.698039215686276
385.3,444.5,7497,False,3783669,,121,d52549955ec144688d37eff359202820,2020-01-12_20-17-24,1578860244,6.945247173309326,7835.472454071045,8445,c221379d9cf3,172.18.0.6,7835.472454071045,3783669,121,44cb77b4,0,598.03253,0.09216102,6486.714,0.032952372,40,4840,23.86,9.690000000000001
385.3,nan,7527,False,3791196,,122,d52549955ec144688d37eff359202820,2020-01-12_20-17-28,1578860248,3.282623052597046,7838.755077123642,8445,c221379d9cf3,172.18.0.6,7838.755077123642,3791196,122,44cb77b4,0,598.7697,0.09221783,7448.125,0.03529076,40,4880,34.05,9.7
382.65,375.5,9237,False,3800433,,123,d52549955ec144688d37eff359202820,2020-01-12_20-17-33,1578860253,5.002996444702148,7843.758073568344,8445,c221379d9cf3,172.18.0.6,7843.758073568344,3800433,123,44cb77b4,0,599.6473,0.092285365,8892.22,0.03853676,40,4920,27.1375,9.6875
382.65,nan,6734,False,3807167,,124,d52549955ec144688d37eff359202820,2020-01-12_20-17-38,1578860258,5.816627740859985,7849.574701309204,8445,c221379d9cf3,172.18.0.6,7849.574701309204,3807167,124,44cb77b4,0,600.04675,0.09231612,4105.391,0.026165515,40,4960,25.225,9.7
380.3,352.0,7055,False,3814222,,125,d52549955ec144688d37eff359202820,2020-01-12_20-17-42,1578860262,3.8599929809570312,7853.434694290161,8445,c221379d9cf3,172.18.0.6,7853.434694290161,3814222,125,44cb77b4,0,600.8893,0.092380896,10125.689,0.041078996,40,5000,29.860000000000003,9.7
378.7,363.0,6920,False,3821142,,126,d52549955ec144688d37eff359202820,2020-01-12_20-17-46,1578860266,3.4228620529174805,7856.857556343079,8445,c221379d9cf3,172.18.0.6,7856.857556343079,3821142,126,44cb77b4,0,601.5971,0.092435285,6445.735,0.0327521,40,5040,30.439999999999998,9.7
376.18332,356.8333333333333,8516,False,3829658,,127,d52549955ec144688d37eff359202820,2020-01-12_20-17-52,1578860272,6.051970481872559,7862.909526824951,8445,c221379d9cf3,172.18.0.6,7862.909526824951,3829658,127,44cb77b4,0,602.59753,0.09251213,7745.5625,0.035881747,40,5080,24.58888888888889,9.7
374.01666,357.3333333333333,7937,False,3837595,,128,d52549955ec144688d37eff359202820,2020-01-12_20-17-56,1578860276,4.102144241333008,7867.011671066284,8445,c221379d9cf3,172.18.0.6,7867.011671066284,3837595,128,44cb77b4,0,603.10565,0.09255121,6201.174,0.032079175,40,5120,29.3,9.700000000000001
372.21667,354.0,7245,False,3844840,,129,d52549955ec144688d37eff359202820,2020-01-12_20-18-00,1578860280,4.43880558013916,7871.450476646423,8445,c221379d9cf3,172.18.0.6,7871.450476646423,3844840,129,44cb77b4,0,603.55853,0.092586,5150.4727,0.029223138,40,5160,27.766666666666662,9.700000000000001
373.4167,372.0,8109,False,3852949,,130,d52549955ec144688d37eff359202820,2020-01-12_20-18-04,1578860284,3.78604793548584,7875.236524581909,8445,c221379d9cf3,172.18.0.6,7875.236524581909,3852949,130,44cb77b4,0,604.0245,0.09262176,4053.5112,0.025915286,40,5200,30.0,9.700000000000001
374.31668,359.0,7469,False,3860418,,131,d52549955ec144688d37eff359202820,2020-01-12_20-18-28,1578860308,24.227916955947876,7899.464441537857,8445,c221379d9cf3,172.18.0.6,7899.464441537857,3860418,131,44cb77b4,0,604.97534,0.092694625,9416.101,0.039482832,40,5240,16.98529411764706,9.7
364.01666,306.0,7698,False,3868116,,132,d52549955ec144688d37eff359202820,2020-01-12_20-18-32,1578860312,3.8109476566314697,7903.2753891944885,8445,c221379d9cf3,172.18.0.6,7903.2753891944885,3868116,132,44cb77b4,0,605.51,0.092735514,7777.847,0.035855923,40,5280,28.233333333333334,9.700000000000001
357.1667,376.0,7358,False,3875474,,133,d52549955ec144688d37eff359202820,2020-01-12_20-18-37,1578860317,5.144332647323608,7908.419721841812,8445,c221379d9cf3,172.18.0.6,7908.419721841812,3875474,133,44cb77b4,0,606.1766,0.09278651,5567.0586,0.030321611,40,5320,25.78571428571428,9.700000000000001
355.06668,354.5,8076,False,3883550,,134,d52549955ec144688d37eff359202820,2020-01-12_20-18-41,1578860321,3.5880870819091797,7912.007808923721,8445,c221379d9cf3,172.18.0.6,7912.007808923721,3883550,134,44cb77b4,0,606.57544,0.092816986,6059.7734,0.031617578,40,5360,32.260000000000005,9.680000000000001
358.96667,391.0,9143,False,3892693,,135,d52549955ec144688d37eff359202820,2020-01-12_20-18-45,1578860325,4.292124509811401,7916.299933433533,8445,c221379d9cf3,172.18.0.6,7916.299933433533,3892693,135,44cb77b4,0,607.2397,0.09286784,6707.0684,0.033252463,40,5400,30.000000000000004,9.700000000000001
359.21667,365.5,8680,False,3901373,,136,d52549955ec144688d37eff359202820,2020-01-12_20-18-50,1578860330,4.628793716430664,7920.928727149963,8445,c221379d9cf3,172.18.0.6,7920.928727149963,3901373,136,44cb77b4,0,607.6994,0.09290302,6939.381,0.03380495,40,5440,27.157142857142855,9.700000000000001
360.13336,366.0,6849,False,3908222,,137,d52549955ec144688d37eff359202820,2020-01-12_20-18-54,1578860334,3.756300449371338,7924.685027599335,8445,c221379d9cf3,172.18.0.6,7924.685027599335,3908222,137,44cb77b4,0,608.2666,0.09294635,6739.5483,0.033302054,40,5480,31.1,9.7
