episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1295.9684,1276.75,112106,False,7692030,,79,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-24-50,1579368290,51.49217939376831,4194.661379814148,47185,c221379d9cf3,172.18.0.6,4194.661379814148,7692030,79,a0fb0bc0,0,1121.6193,0.1204416,9550.183,0.087890424,100,7900,34.93150684931508,13.099999999999998
1280.4915,1296.9636363636364,110058,False,7802088,,80,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-25-50,1579368350,60.06748032569885,4254.728860139847,47185,c221379d9cf3,172.18.0.6,4254.728860139847,7802088,80,a0fb0bc0,0,1129.3494,0.12085595,7949.047,0.07986492,100,8000,33.34883720930233,13.09999999999999
1273.8894,1270.7313432835822,116381,False,7918469,,81,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-27-19,1579368439,88.86368918418884,4343.592549324036,47185,c221379d9cf3,172.18.0.6,4343.592549324036,7918469,81,a0fb0bc0,0,1136.6793,0.121247485,8967.426,0.08453586,100,8100,31.963779527559055,13.099212598425188
1269.2207,1257.016393442623,112477,False,8030946,,82,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-28-35,1579368515,76.43649959564209,4420.029048919678,47185,c221379d9cf3,172.18.0.6,4420.029048919678,8030946,82,a0fb0bc0,0,1145.7693,0.12173135,10146.1875,0.08963006,100,8200,31.533944954128444,13.099999999999993
1278.3673,1324.0,114594,False,8145540,,83,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-29-30,1579368570,55.42659544944763,4475.455644369125,47185,c221379d9cf3,172.18.0.6,4475.455644369125,8145540,83,a0fb0bc0,0,1151.2622,0.12202276,6314.916,0.07042982,100,8300,33.1139240506329,13.098734177215189
1284.8557,1306.490909090909,114723,False,8260263,,84,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-30-37,1579368637,66.28575849533081,4541.741402864456,47185,c221379d9cf3,172.18.0.6,4541.741402864456,8260263,84,a0fb0bc0,0,1157.8097,0.12236925,8838.36,0.08312276,100,8400,33.10957446808511,13.098936170212758
1281.8965,1253.86,116019,False,8376282,,85,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-31-26,1579368686,49.67303228378296,4591.414435148239,47185,c221379d9cf3,172.18.0.6,4591.414435148239,8376282,85,a0fb0bc0,0,1165.3647,0.1227679,8774.193,0.08258598,100,8500,36.10845070422536,13.1
1284.5864,1287.5,115280,False,8491562,,86,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-32-25,1579368745,58.88566994667053,4650.30010509491,47185,c221379d9cf3,172.18.0.6,4650.30010509491,8491562,86,a0fb0bc0,0,1174.1213,0.123228274,9566.96,0.0859562,100,8600,34.05714285714286,13.098809523809516
1278.0598,1219.3272727272727,114802,False,8606364,,87,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-33-17,1579368797,52.0689537525177,4702.369058847427,47185,c221379d9cf3,172.18.0.6,4702.369058847427,8606364,87,a0fb0bc0,0,1182.0781,0.1236451,9089.501,0.08347083,100,8700,33.768918918918914,13.099999999999998
1270.7882,1215.2432432432433,113341,False,8719705,,88,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-34-10,1579368850,52.378334045410156,4754.7473928928375,47185,c221379d9cf3,172.18.0.6,4754.7473928928375,8719705,88,a0fb0bc0,0,1189.1785,0.12401582,6683.084,0.07133237,100,8800,30.917333333333335,13.099999999999998
1273.9486,1308.3541666666667,114349,False,8834054,,89,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-35-18,1579368918,68.56442856788635,4823.311821460724,47185,c221379d9cf3,172.18.0.6,4823.311821460724,8834054,89,a0fb0bc0,0,1197.8755,0.12446857,9223.133,0.08354818,100,8900,33.38673469387755,13.098979591836729
1279.9918,1357.3947368421052,116206,False,8950260,,90,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-36-27,1579368987,68.66736197471619,4891.97918343544,47185,c221379d9cf3,172.18.0.6,4891.97918343544,8950260,90,a0fb0bc0,0,1206.8378,0.124933295,8681.014,0.080760814,100,9000,31.207142857142863,13.098979591836729
1281.863,1289.4444444444443,117514,False,9067774,,91,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-37-27,1579369047,59.52738094329834,4951.506564378738,47185,c221379d9cf3,172.18.0.6,4951.506564378738,9067774,91,a0fb0bc0,0,1213.5248,0.12527898,8204.6455,0.078221604,100,9100,32.78095238095238,13.099999999999993
1281.4631,1253.0172413793102,114596,False,9182370,,92,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-38-23,1579369103,56.563254833221436,5008.06981921196,47185,c221379d9cf3,172.18.0.6,5008.06981921196,9182370,92,a0fb0bc0,0,1222.1658,0.1257242,8805.253,0.080810525,100,9200,36.16296296296296,13.099999999999996
1271.9733,1229.1,116716,False,9299086,,93,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-39-24,1579369164,60.23819088935852,5068.308010101318,47185,c221379d9cf3,172.18.0.6,5068.308010101318,9299086,93,a0fb0bc0,0,1229.5189,0.12610178,7609.199,0.07485584,100,9300,33.78023255813953,13.09999999999999
1269.8342,1285.1016949152543,121169,False,9420255,,94,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-40-31,1579369231,67.8784646987915,5136.18647480011,47185,c221379d9cf3,172.18.0.6,5136.18647480011,9420255,94,a0fb0bc0,0,1238.1787,0.12654503,9727.295,0.08438198,100,9400,31.653608247422678,13.099999999999996
1269.4194,1249.7115384615386,116983,False,9537238,,95,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-41-29,1579369289,57.40990400314331,5193.596378803253,47185,c221379d9cf3,172.18.0.6,5193.596378803253,9537238,95,a0fb0bc0,0,1246.4154,0.1269652,9514.441,0.0831613,100,9500,34.03170731707317,13.098780487804872
1271.1097,1304.4038461538462,120350,False,9657588,,96,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-42-27,1579369347,58.095219135284424,5251.691597938538,47185,c221379d9cf3,172.18.0.6,5251.691597938538,9657588,96,a0fb0bc0,0,1254.2444,0.12736331,8903.894,0.08018255,100,9600,34.9855421686747,13.098795180722885
1280.8496,1316.7241379310344,120483,False,9778071,,97,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-43-32,1579369412,64.78854322433472,5316.480141162872,47185,c221379d9cf3,172.18.0.6,5316.480141162872,9778071,97,a0fb0bc0,0,1261.8601,0.1277494,10350.572,0.08618116,100,9700,33.209782608695654,13.099999999999993
1288.4135,1290.8833333333334,120991,False,9899062,,98,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-44-40,1579369480,68.36325168609619,5384.8433928489685,47185,c221379d9cf3,172.18.0.6,5384.8433928489685,9899062,98,a0fb0bc0,0,1270.7524,0.12819871,9085.031,0.080496855,100,9800,35.175257731958766,13.099999999999996
1295.2341,1376.560975609756,121298,False,10020360,,99,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-45-37,1579369537,57.29598951339722,5442.139382362366,47185,c221379d9cf3,172.18.0.6,5442.139382362366,10020360,99,a0fb0bc0,0,1278.9309,0.12861063,8703.957,0.07851437,100,9900,30.68658536585366,13.099999999999994
1289.268,1297.732142857143,119185,False,10139545,,100,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-46-34,1579369594,56.641971826553345,5498.781354188919,47185,c221379d9cf3,172.18.0.6,5498.781354188919,10139545,100,a0fb0bc0,0,1284.0525,0.12886788,6428.4424,0.06725903,100,10000,34.782716049382714,13.097530864197527
1281.8921,1215.6857142857143,116808,False,10256353,,101,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-47-18,1579369638,44.11125111579895,5542.892605304718,47185,c221379d9cf3,172.18.0.6,5542.892605304718,10256353,101,a0fb0bc0,0,1293.641,0.12934797,10022.475,0.08381413,100,10100,35.35714285714285,13.100000000000001
1291.8668,1352.7659574468084,118488,False,10374841,,102,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-48-31,1579369711,73.09991908073425,5615.992524385452,47185,c221379d9cf3,172.18.0.6,5615.992524385452,10374841,102,a0fb0bc0,0,1301.7123,0.12975092,8227.68,0.07565768,100,10200,32.964423076923076,13.098076923076919
1298.1707,1292.1363636363637,118945,False,10493786,,103,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-49-27,1579369767,56.03546714782715,5672.027991533279,47185,c221379d9cf3,172.18.0.6,5672.027991533279,10493786,103,a0fb0bc0,0,1310.0941,0.13016807,8984.896,0.07881706,100,10300,33.78375,13.099999999999998
1296.8154,1271.55,112290,False,10606076,,104,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-50-30,1579369830,62.77969026565552,5734.807681798935,47185,c221379d9cf3,172.18.0.6,5734.807681798935,10606076,104,a0fb0bc0,0,1319.6482,0.13064182,10227.762,0.08382244,100,10400,31.594382022471912,13.099999999999996
1304.2142,1323.7,114427,False,10720503,,105,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-51-29,1579369889,58.51872801780701,5793.326409816742,47185,c221379d9cf3,172.18.0.6,5793.326409816742,10720503,105,a0fb0bc0,0,1326.0345,0.13095766,8140.211,0.07450922,100,10500,33.72380952380953,13.099999999999993
1295.5906,1218.1666666666667,117795,False,10838298,,106,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-52-16,1579369936,46.86399722099304,5840.190407037735,47185,c221379d9cf3,172.18.0.6,5840.190407037735,10838298,106,a0fb0bc0,0,1333.1018,0.13130623,8462.284,0.07578577,100,10600,33.992537313432834,13.1
1293.4861,1295.68,120112,False,10958410,,107,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-53-15,1579369995,59.341946840286255,5899.532353878021,47185,c221379d9cf3,172.18.0.6,5899.532353878021,10958410,107,a0fb0bc0,0,1342.162,0.13175164,9586.531,0.080448955,100,10700,34.16904761904762,13.099999999999993
1290.5466,1261.4871794871794,123251,False,11081661,,108,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-54-06,1579370046,50.85453748703003,5950.386891365051,47185,c221379d9cf3,172.18.0.6,5950.386891365051,11081661,108,a0fb0bc0,0,1349.0386,0.1320888,6965.66,0.068343915,100,10800,33.14246575342466,13.099999999999998
1282.4769,1295.8648648648648,114265,False,11195926,,109,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-54-56,1579370096,50.30003118515015,6000.686922550201,47185,c221379d9cf3,172.18.0.6,6000.686922550201,11195926,109,a0fb0bc0,0,1357.2548,0.1324903,8533.754,0.07545345,100,10900,33.475,13.099999999999998
1286.8154,1341.1176470588234,121761,False,11317687,,110,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-55-55,1579370155,59.22738194465637,6059.914304494858,47185,c221379d9cf3,172.18.0.6,6059.914304494858,11317687,110,a0fb0bc0,0,1363.6647,0.13280284,7811.374,0.07197045,100,11000,32.167857142857144,13.099999999999993
1292.7556,1275.0877192982457,118922,False,11436609,,111,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-56-58,1579370218,63.044320821762085,6122.95862531662,47185,c221379d9cf3,172.18.0.6,6122.95862531662,11436609,111,a0fb0bc0,0,1372.3794,0.13322642,9520.103,0.07926625,100,11100,34.00222222222222,13.099999999999994
1283.775,1262.9591836734694,119458,False,11556067,,112,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-57-52,1579370272,53.64166331291199,6176.600288629532,47185,c221379d9cf3,172.18.0.6,6176.600288629532,11556067,112,a0fb0bc0,0,1381.8655,0.13368593,9604.472,0.07936352,100,11200,35.252631578947366,13.1
1285.3594,1307.9803921568628,119505,False,11675572,,113,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-58-58,1579370338,65.5911934375763,6242.191482067108,47185,c221379d9cf3,172.18.0.6,6242.191482067108,11675572,113,a0fb0bc0,0,1388.0261,0.13398366,6979.337,0.06742105,100,11300,33.58297872340425,13.106382978723394
1280.0895,1218.8507462686566,120161,False,11795733,,114,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-00-11,1579370411,72.82768821716309,6315.019170284271,47185,c221379d9cf3,172.18.0.6,6315.019170284271,11795733,114,a0fb0bc0,0,1394.2126,0.1342819,7315.562,0.06887256,100,11400,34.05,13.184615384615382
1284.2488,1365.2941176470588,122072,False,11917805,,115,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-01-07,1579370467,56.12086534500122,6371.1400356292725,47185,c221379d9cf3,172.18.0.6,6371.1400356292725,11917805,115,a0fb0bc0,0,1402.0486,0.13465871,9570.704,0.07860111,100,11500,34.04375,13.190000000000001
1287.1453,1247.132075471698,117804,False,12035609,,116,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-02-13,1579370533,65.87681603431702,6437.0168516635895,47185,c221379d9cf3,172.18.0.6,6437.0168516635895,12035609,116,a0fb0bc0,0,1411.1829,0.13509667,9165.69,0.07670476,100,11600,31.31276595744681,13.18617021276596
1293.4211,1358.4375,118846,False,12154455,,117,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-03-18,1579370598,65.42894840240479,6502.445800065994,47185,c221379d9cf3,172.18.0.6,6502.445800065994,12154455,117,a0fb0bc0,0,1419.6029,0.13549918,8455.561,0.07343461,100,11700,32.63655913978494,13.196774193548386
1299.2744,1320.0196078431372,116991,False,12271446,,118,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-04-35,1579370675,77.28456020355225,6579.7303602695465,47185,c221379d9cf3,172.18.0.6,6579.7303602695465,12271446,118,a0fb0bc0,0,1428.5995,0.13592783,9804.965,0.07884257,100,11800,32.45454545454546,13.194545454545455
1310.2229,1405.3508771929824,116289,False,12387735,,119,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-05-37,1579370737,62.0022828578949,6641.732643127441,47185,c221379d9cf3,172.18.0.6,6641.732643127441,12387735,119,a0fb0bc0,0,1435.215,0.13624214,9065.723,0.07557309,100,11900,34.54719101123595,13.196629213483146
1292.5242,1164.1296296296296,116205,False,12503940,,120,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-06-34,1579370794,56.78402662277222,6698.516669750214,47185,c221379d9cf3,172.18.0.6,6698.516669750214,12503940,120,a0fb0bc0,0,1443.1111,0.13661644,9146.959,0.07573579,100,12000,33.62592592592593,13.19506172839506
1286.0275,1210.12,117138,False,12621078,,121,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-07-34,1579370854,59.86980175971985,6758.3864715099335,47185,c221379d9cf3,172.18.0.6,6758.3864715099335,12621078,121,a0fb0bc0,0,1450.9044,0.13698483,9424.315,0.07666485,100,12100,31.32588235294118,13.196470588235297
1280.323,1205.9148936170213,117377,False,12738455,,122,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-08-26,1579370906,51.54367208480835,6809.930143594742,47185,c221379d9cf3,172.18.0.6,6809.930143594742,12738455,122,a0fb0bc0,0,1457.7397,0.13730729,8625.52,0.07314665,100,12200,32.33513513513514,13.197297297297299
1263.9126,1143.877192982456,114575,False,12853030,,123,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-09-18,1579370958,52.64156794548035,6862.571711540222,47185,c221379d9cf3,172.18.0.6,6862.571711540222,12853030,123,a0fb0bc0,0,1466.1189,0.13770133,9377.113,0.07608794,100,12300,35.56533333333334,13.196000000000002
1262.4031,1203.7555555555555,109687,False,12962717,,124,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-10-26,1579371026,68.15470361709595,6930.726415157318,47185,c221379d9cf3,172.18.0.6,6930.726415157318,12962717,124,a0fb0bc0,0,1475.7903,0.13815473,9015.73,0.07439386,100,12400,32.06391752577319,13.198969072164948
1249.9071,1240.3333333333333,117056,False,13079773,,125,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-11-17,1579371077,50.181835889816284,6980.908251047134,47185,c221379d9cf3,172.18.0.6,6980.908251047134,13079773,125,a0fb0bc0,0,1483.6417,0.13852173,8930.024,0.073796414,100,12500,32.8112676056338,13.198591549295779
1251.1993,1260.054794520548,115122,False,13194895,,126,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-12-46,1579371166,89.46540856361389,7070.373659610748,47185,c221379d9cf3,172.18.0.6,7070.373659610748,13194895,126,a0fb0bc0,0,1492.55,0.13893701,9856.157,0.077323325,100,12600,30.6328125,13.197656249999994
1231.9662,1166.1063829787233,117679,False,13312574,,127,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-13-48,1579371228,61.59536266326904,7131.969022274017,47185,c221379d9cf3,172.18.0.6,7131.969022274017,13312574,127,a0fb0bc0,0,1501.1636,0.13933742,10480.284,0.07949562,100,12700,32.175000000000004,13.19772727272727
1236.1521,1361.8775510204082,121171,False,13433745,,128,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-14-49,1579371289,61.54992628097534,7193.518948554993,47185,c221379d9cf3,172.18.0.6,7193.518948554993,13433745,128,a0fb0bc0,0,1508.5493,0.13967977,8631.4795,0.071936585,100,12800,35.1125,13.19772727272727
1215.2815,1196.6458333333333,121846,False,13555591,,129,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-15-46,1579371346,56.52725291252136,7250.046201467514,47185,c221379d9cf3,172.18.0.6,7250.046201467514,13555591,129,a0fb0bc0,0,1515.9789,0.14002334,8968.605,0.07314826,100,12900,33.61625,13.1975
1223.2424,1243.7380952380952,118570,False,13674161,,130,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-16-58,1579371418,71.5871798992157,7321.63338136673,47185,c221379d9cf3,172.18.0.6,7321.63338136673,13674161,130,a0fb0bc0,0,1523.2024,0.14035656,9564.66,0.07535454,100,13000,31.8421568627451,13.198039215686276
1236.6475,1344.1714285714286,120110,False,13794271,,131,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-18-21,1579371501,83.58410882949829,7405.217490196228,47185,c221379d9cf3,172.18.0.6,7405.217490196228,13794271,131,a0fb0bc0,0,1529.6143,0.14065161,7134.708,0.06492777,100,13100,31.1672268907563,13.194957983193277
1250.3306,1342.7450980392157,119621,False,13913892,,132,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-19-15,1579371555,53.7953143119812,7459.012804508209,47185,c221379d9cf3,172.18.0.6,7459.012804508209,13913892,132,a0fb0bc0,0,1536.6154,0.14097302,8555.434,0.0709498,100,13200,33.84155844155845,13.196103896103901
1269.887,1339.4418604651162,117775,False,14031667,,133,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-20-03,1579371603,47.5651433467865,7506.577947854996,47185,c221379d9cf3,172.18.0.6,7506.577947854996,14031667,133,a0fb0bc0,0,1544.082,0.14131504,8370.731,0.07001972,100,13300,33.273529411764706,13.197058823529417
1279.0114,1295.0,117484,False,14149151,,134,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-21-21,1579371681,78.68919658660889,7585.267144441605,47185,c221379d9cf3,172.18.0.6,7585.267144441605,14149151,134,a0fb0bc0,0,1552.7839,0.14171264,9403.22,0.07403281,100,13400,32.65625,13.196428571428568
1288.9995,1340.2142857142858,118597,False,14267748,,135,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-22-13,1579371733,51.849695682525635,7637.11684012413,47185,c221379d9cf3,172.18.0.6,7637.11684012413,14267748,135,a0fb0bc0,0,1560.5074,0.14206453,9282.783,0.07335081,100,13500,34.163513513513514,13.194594594594596
1289.2301,1262.36,118596,False,14386344,,136,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-23-22,1579371802,69.12447714805603,7706.241317272186,47185,c221379d9cf3,172.18.0.6,7706.241317272186,14386344,136,a0fb0bc0,0,1569.1724,0.14245832,9987.852,0.075896956,100,13600,29.405050505050507,13.197979797979798
1301.0842,1284.6470588235295,115524,False,14501868,,137,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-24-38,1579371878,75.87532091140747,7782.116638183594,47185,c221379d9cf3,172.18.0.6,7782.116638183594,14501868,137,a0fb0bc0,0,1578.4504,0.14287882,10018.838,0.07580443,100,13700,32.69444444444445,13.19722222222222
1290.9011,1260.046511627907,117936,False,14619804,,138,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-25-33,1579371933,55.222532510757446,7837.339170694351,47185,c221379d9cf3,172.18.0.6,7837.339170694351,14619804,138,a0fb0bc0,0,1584.2996,0.14314322,7895.1475,0.06709434,100,13800,32.87468354430379,13.192405063291142
1295.5691,1243.3260869565217,118218,False,14738022,,139,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-26-30,1579371990,56.59221076965332,7893.9313814640045,47185,c221379d9cf3,172.18.0.6,7893.9313814640045,14738022,139,a0fb0bc0,0,1592.3461,0.14350638,8610.448,0.06993838,100,13900,32.502500000000005,13.19875
1297.4004,1262.051282051282,117067,False,14855089,,140,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-27-18,1579372038,48.37617874145508,7942.30756020546,47185,c221379d9cf3,172.18.0.6,7942.30756020546,14855089,140,a0fb0bc0,0,1603.1561,0.14399253,9905.866,0.07482536,100,14000,32.62608695652174,13.197101449275367
1285.2427,1222.5945945945946,119837,False,14974926,,141,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-28-00,1579372080,42.01739048957825,7984.324950695038,47185,c221379d9cf3,172.18.0.6,7984.324950695038,14974926,141,a0fb0bc0,0,1611.111,0.14434923,8367.027,0.06853601,100,14100,36.313333333333325,13.198333333333336
1280.4476,1294.7936507936508,120909,False,15095835,,142,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-29-05,1579372145,64.16981649398804,8048.494767189026,47185,c221379d9cf3,172.18.0.6,8048.494767189026,15095835,142,a0fb0bc0,0,1618.7982,0.14469324,9236.092,0.07182947,100,14200,33.23369565217391,13.197826086956523
1281.242,1347.3846153846155,123326,False,15219161,,143,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-30-11,1579372211,65.94276142120361,8114.4375286102295,47185,c221379d9cf3,172.18.0.6,8114.4375286102295,15219161,143,a0fb0bc0,0,1628.0348,0.1451053,9841.017,0.07396818,100,14300,33.08723404255319,13.198936170212768
1288.5111,1367.6938775510205,127421,False,15346582,,144,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-31-08,1579372268,57.82563495635986,8172.263163566589,47185,c221379d9cf3,172.18.0.6,8172.263163566589,15346582,144,a0fb0bc0,0,1636.5288,0.1454833,10328.714,0.07556358,100,14400,35.30365853658537,13.196341463414635
1293.2959,1388.06,121423,False,15468005,,145,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-32-05,1579372325,56.574429512023926,8228.837593078613,47185,c221379d9cf3,172.18.0.6,8228.837593078613,15468005,145,a0fb0bc0,0,1645.1783,0.14586723,9961.264,0.07401447,100,14500,34.669135802469135,13.19506172839506
1295.1108,1280.5106382978724,117136,False,15585141,,146,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-33-00,1579372380,54.99703788757324,8283.834630966187,47185,c221379d9cf3,172.18.0.6,8283.834630966187,15585141,146,a0fb0bc0,0,1654.2346,0.14626813,9040.887,0.07032671,100,14600,33.997435897435906,13.196153846153848
1305.1123,1384.6612903225807,119965,False,15705106,,147,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-34-22,1579372462,81.50258278846741,8365.337213754654,47185,c221379d9cf3,172.18.0.6,8365.337213754654,15705106,147,a0fb0bc0,0,1662.2842,0.14662342,8916.309,0.06964906,100,14700,33.77606837606838,13.197435897435895
1317.1956,1380.8793103448277,117283,False,15822389,,148,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-35-36,1579372536,74.33937549591064,8439.676589250565,47185,c221379d9cf3,172.18.0.6,8439.676589250565,15822389,148,a0fb0bc0,0,1670.7971,0.14699829,9491.723,0.07168712,100,14800,31.950943396226418,13.197169811320753
1319.7305,1268.6756756756756,127150,False,15949539,,149,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-36-26,1579372586,49.574196338653564,8489.250785589218,47185,c221379d9cf3,172.18.0.6,8489.250785589218,15949539,149,a0fb0bc0,0,1678.617,0.14734216,7739.638,0.064568356,100,14900,34.72,13.198571428571434
1326.6045,1330.7906976744187,126938,False,16076477,,150,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-37-25,1579372645,58.9484007358551,8548.199186325073,47185,c221379d9cf3,172.18.0.6,8548.199186325073,16076477,150,a0fb0bc0,0,1686.9767,0.14770854,9174.604,0.070135705,100,15000,33.66428571428571,13.192857142857147
1345.7169,1413.72,123071,False,16199548,,151,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-38-24,1579372704,59.14460754394531,8607.343793869019,47185,c221379d9cf3,172.18.0.6,8607.343793869019,16199548,151,a0fb0bc0,0,1696.2384,0.1481134,10175.707,0.073679894,100,15100,35.629411764705885,13.196470588235297
1348.9485,1327.108695652174,125582,False,16325130,,152,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-39-21,1579372761,57.32284593582153,8664.66663980484,47185,c221379d9cf3,172.18.0.6,8664.66663980484,16325130,152,a0fb0bc0,0,1704.1298,0.14845715,8360.151,0.066601634,100,15200,34.75853658536586,13.197560975609756
1351.86,1376.5,127220,False,16452350,,153,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-40-31,1579372831,69.77991986274719,8734.446559667587,47185,c221379d9cf3,172.18.0.6,8734.446559667587,16452350,153,a0fb0bc0,0,1710.3915,0.14872952,8371.041,0.06649052,100,15300,32.79696969696969,13.198989898989899
1350.9335,1358.4285714285713,126091,False,16578441,,154,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-41-28,1579372888,57.006263732910156,8791.452823400497,47185,c221379d9cf3,172.18.0.6,8791.452823400497,16578441,154,a0fb0bc0,0,1718.4777,0.14908053,8590.119,0.06723155,100,15400,33.34320987654321,13.197530864197532
1350.2043,1380.7692307692307,130103,False,16708544,,155,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-42-42,1579372962,73.66925477981567,8865.122078180313,47185,c221379d9cf3,172.18.0.6,8865.122078180313,16708544,155,a0fb0bc0,0,1725.335,0.14937784,7789.648,0.06387166,100,15500,33.20095238095238,13.196190476190473
1370.0436,1478.9019607843138,129119,False,16837663,,156,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-43-44,1579373024,61.89762854576111,8927.019706726074,47185,c221379d9cf3,172.18.0.6,8927.019706726074,16837663,156,a0fb0bc0,0,1735.8324,0.14983155,10599.557,0.07435811,100,15600,34.53932584269663,13.198876404494383
1375.7863,1442.0877192982457,130043,False,16967706,,157,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-44-45,1579373085,61.29935431480408,8988.319061040878,47185,c221379d9cf3,172.18.0.6,8988.319061040878,16967706,157,a0fb0bc0,0,1744.8855,0.1502217,9696.247,0.07090375,100,15700,32.795402298850576,13.19770114942529
