episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
4564.1807,4458.724137931034,762223,False,48336081,,82,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_03-03-44,1582427024,639.5392382144928,52649.72215127945,58443,c221379d9cf3,172.18.0.6,52649.72215127945,48336081,82,7978282c,0,632.5554,0.089271426,1576.2415,0.04741952,260,21320,35.51492864983535,15.799780461031835
4737.9165,5730.141791044776,917094,False,49253175,,83,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_03-18-11,1582427891,867.2962000370026,53517.01835131645,58443,c221379d9cf3,172.18.0.6,53517.01835131645,49253175,83,7978282c,0,634.29565,0.08939405,1570.452,0.04726986,260,21580,33.722877930476955,15.799757477768798
4929.2485,5693.96178343949,1007545,False,50260720,,84,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_03-33-54,1582428834,942.1073937416077,54459.12574505806,58443,c221379d9cf3,172.18.0.6,54459.12574505806,50260720,84,7978282c,0,635.26715,0.08946256,1557.7277,0.047013346,260,21840,34.187043931496646,15.79992553983619
5083.4507,7480.048780487805,933902,False,51194622,,85,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_03-48-56,1582429736,902.6490194797516,55361.77476453781,58443,c221379d9cf3,172.18.0.6,55361.77476453781,51194622,85,7978282c,0,637.08356,0.08959007,1902.1405,0.051911585,260,22100,33.338616938616944,15.799999999999999
5233.13,5009.178217821782,919637,False,52114259,,86,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_04-00-58,1582430458,721.8030395507812,56083.57780408859,58443,c221379d9cf3,172.18.0.6,56083.57780408859,52114259,86,7978282c,0,638.90216,0.08971793,1705.2754,0.04908178,260,22360,34.10952380952381,15.799902818270168
5358.743,4685.221374045802,946565,False,53060824,,87,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_04-14-39,1582431279,820.8124783039093,56904.3902823925,58443,c221379d9cf3,172.18.0.6,56904.3902823925,53060824,87,7978282c,0,640.19574,0.08980889,1616.7363,0.047722556,260,22620,34.02794871794872,15.800256410256406
5457.7563,5126.582191780822,892047,False,53952871,,88,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_04-30-55,1582432255,975.7264068126678,57880.11668920517,58443,c221379d9cf3,172.18.0.6,57880.11668920517,53952871,88,7978282c,0,641.49927,0.08990027,1510.6172,0.046083145,260,22880,33.99676491732566,15.799928109273905
5417.2847,4922.515625,1072324,False,55025195,,89,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_04-42-37,1582432957,702.2098939418793,58582.32658314705,58443,c221379d9cf3,172.18.0.6,58582.32658314705,55025195,89,7978282c,0,642.9481,0.090001814,1737.6334,0.04937445,260,23140,38.25424575424575,15.800000000000002
5201.2134,3126.9624060150377,997319,False,56022514,,90,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_04-53-30,1582433610,653.0033900737762,59235.329973220825,58443,c221379d9cf3,172.18.0.6,59235.329973220825,56022514,90,7978282c,0,644.84595,0.09013433,1813.7781,0.050387792,260,23400,35.16262083780881,15.799677765843184
5164.5864,5412.531468531469,1054548,False,57077062,,91,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_05-08-39,1582434519,909.1629109382629,60144.49288415909,58443,c221379d9cf3,172.18.0.6,60144.49288415909,57077062,91,7978282c,0,646.4187,0.090244375,1706.89,0.048808564,260,23660,32.70570547417117,15.799922898997687
5301.1377,5824.233333333334,997438,False,58074500,,92,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_05-23-38,1582435418,899.1797640323639,61043.67264819145,58443,c221379d9cf3,172.18.0.6,61043.67264819145,58074500,92,7978282c,0,648.17053,0.090366654,1476.8534,0.045345366,260,23920,34.863260530421215,15.799999999999999
5272.088,5439.643356643357,814389,False,58888889,,93,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_05-39-28,1582436368,949.6609134674072,61993.33356165886,58443,c221379d9cf3,172.18.0.6,61993.33356165886,58888889,93,7978282c,0,650.0785,0.090499386,1647.766,0.047832645,260,24180,33.729933481153,15.79970436067997
5264.2607,5615.688,981767,False,59870656,,94,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_05-55-11,1582437311,942.7005896568298,62936.03415131569,58443,c221379d9cf3,172.18.0.6,62936.03415131569,59870656,94,7978282c,0,651.08417,0.09056939,1333.4703,0.042966507,260,24440,32.97544642857143,15.799925595238093
