episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-4.488532,8.5,270,False,44029,,87,7c2475327d42442fb4f2864976256a67,2020-01-08_00-31-50,1578443510,39.26884627342224,5725.995029449463,71792,c221379d9cf3,172.18.0.6,5725.995029449463,44029,87,dfdd5002,0,588.0392,0.09138822,2986.0864,0.022538343,30,2610,95.44107142857142,11.0
-4.2716417,9.0,265,False,44294,,88,7c2475327d42442fb4f2864976256a67,2020-01-08_00-32-36,1578443556,45.946542739868164,5771.941572189331,71792,c221379d9cf3,172.18.0.6,5771.941572189331,44294,88,dfdd5002,0,588.98956,0.091462016,9339.449,0.039852675,30,2640,95.39076923076922,11.0
-4.425832,8.0,293,False,44587,,89,7c2475327d42442fb4f2864976256a67,2020-01-08_00-33-03,1578443583,27.003082990646362,5798.944655179977,71792,c221379d9cf3,172.18.0.6,5798.944655179977,44587,89,dfdd5002,0,590.08374,0.091546945,11746.718,0.04465853,30,2670,94.35384615384615,11.023076923076927
-4.8016176,22.0,378,False,44965,,90,7c2475327d42442fb4f2864976256a67,2020-01-08_00-33-25,1578443605,21.369384765625,5820.314039945602,71792,c221379d9cf3,172.18.0.6,5820.314039945602,44965,90,dfdd5002,0,591.10974,0.091626465,7975.8867,0.036764838,30,2700,94.09333333333329,11.08666666666667
-4.629679,9.0,390,False,45355,,91,7c2475327d42442fb4f2864976256a67,2020-01-08_00-35-58,1578443758,153.19800567626953,5973.512045621872,71792,c221379d9cf3,172.18.0.6,5973.512045621872,45355,91,dfdd5002,0,591.7204,0.0916738,5638.17,0.03088411,30,2730,94.93515981735159,11.01278538812785
-4.629679,nan,406,False,45761,,92,7c2475327d42442fb4f2864976256a67,2020-01-08_00-36-19,1578443779,21.5321524143219,5995.044198036194,71792,c221379d9cf3,172.18.0.6,5995.044198036194,45761,92,dfdd5002,0,592.3588,0.09172325,4663.9565,0.028074948,30,2760,95.56333333333333,11.100000000000003
-4.629679,nan,362,False,46123,,93,7c2475327d42442fb4f2864976256a67,2020-01-08_00-37-39,1578443859,79.24651288986206,6074.290710926056,71792,c221379d9cf3,172.18.0.6,6074.290710926056,46123,93,dfdd5002,0,593.07404,0.091778636,5082.5396,0.029291924,30,2790,95.33185840707965,11.099115044247782
-4.311264,15.0,400,False,46523,,94,7c2475327d42442fb4f2864976256a67,2020-01-08_00-38-01,1578443881,22.731584310531616,6097.0222952365875,71792,c221379d9cf3,172.18.0.6,6097.0222952365875,46523,94,dfdd5002,0,593.7075,0.09182761,7032.486,0.034434997,30,2820,95.74848484848485,11.1
-4.5652094,11.333333333333334,397,False,46920,,95,7c2475327d42442fb4f2864976256a67,2020-01-08_00-38-41,1578443921,39.81615447998047,6136.838449716568,71792,c221379d9cf3,172.18.0.6,6136.838449716568,46920,95,dfdd5002,0,594.53687,0.09189166,7916.047,0.03651471,30,2850,94.04035087719299,11.1
-4.3550205,14.0,404,False,47324,,96,7c2475327d42442fb4f2864976256a67,2020-01-08_00-39-02,1578443942,21.14063835144043,6157.979088068008,71792,c221379d9cf3,172.18.0.6,6157.979088068008,47324,96,dfdd5002,0,595.4627,0.09196317,11707.891,0.044376172,30,2880,94.10333333333331,11.100000000000003
-4.3338537,11.4,330,False,47654,,97,7c2475327d42442fb4f2864976256a67,2020-01-08_00-41-53,1578444113,170.2542815208435,6328.233369588852,71792,c221379d9cf3,172.18.0.6,6328.233369588852,47654,97,dfdd5002,0,596.71655,0.09206,9533.607,0.04001302,30,2910,95.06255144032922,11.099999999999994
-4.366145,8.0,331,False,47985,,98,7c2475327d42442fb4f2864976256a67,2020-01-08_00-42-15,1578444135,22.14233374595642,6350.375703334808,71792,c221379d9cf3,172.18.0.6,6350.375703334808,47985,98,dfdd5002,0,597.61707,0.092129454,10625.428,0.042197745,30,2940,94.27419354838709,11.100000000000005
-4.366145,nan,322,False,48307,,99,7c2475327d42442fb4f2864976256a67,2020-01-08_00-42-35,1578444155,20.268839597702026,6370.64454293251,71792,c221379d9cf3,172.18.0.6,6370.64454293251,48307,99,dfdd5002,0,598.6042,0.092205435,10087.243,0.04108419,30,2970,94.95517241379308,11.100000000000003
-4.391366,10.333333333333334,305,False,48612,,100,7c2475327d42442fb4f2864976256a67,2020-01-08_00-42-57,1578444177,21.87851095199585,6392.523053884506,71792,c221379d9cf3,172.18.0.6,6392.523053884506,48612,100,dfdd5002,0,599.7989,0.09229736,10033.612,0.040941034,30,3000,94.3516129032258,11.100000000000005
-4.883419,10.0,320,False,48932,,101,7c2475327d42442fb4f2864976256a67,2020-01-08_00-43-19,1578444199,21.62103247642517,6414.144086360931,71792,c221379d9cf3,172.18.0.6,6414.144086360931,48932,101,dfdd5002,0,600.56647,0.092356384,8858.57,0.038430758,30,3030,95.19354838709677,11.100000000000005
-5.041794,10.0,355,False,49287,,102,7c2475327d42442fb4f2864976256a67,2020-01-08_00-43-43,1578444223,23.98309898376465,6438.127185344696,71792,c221379d9cf3,172.18.0.6,6438.127185344696,49287,102,dfdd5002,0,601.3087,0.09241346,6076.5703,0.03180891,30,3060,93.85,11.100000000000001
-4.427682,7.0,320,False,49607,,103,7c2475327d42442fb4f2864976256a67,2020-01-08_00-45-09,1578444309,86.67579054832458,6524.802975893021,71792,c221379d9cf3,172.18.0.6,6524.802975893021,49607,103,dfdd5002,0,601.7539,0.092447594,4428.8066,0.027139047,30,3090,94.68790322580645,11.099999999999993
-4.427682,nan,374,False,49981,,104,7c2475327d42442fb4f2864976256a67,2020-01-08_00-45-30,1578444330,20.67914915084839,6545.482125043869,71792,c221379d9cf3,172.18.0.6,6545.482125043869,49981,104,dfdd5002,0,602.7937,0.092527464,11415.448,0.043554895,30,3120,92.78965517241382,11.100000000000003
-4.8342295,12.25,308,False,50289,,105,7c2475327d42442fb4f2864976256a67,2020-01-08_00-45-54,1578444354,23.546406745910645,6569.02853178978,71792,c221379d9cf3,172.18.0.6,6569.02853178978,50289,105,dfdd5002,0,604.267,0.09264053,11419.827,0.04352567,30,3150,95.6735294117647,11.100000000000001
-5.1335874,10.0,295,False,50584,,106,7c2475327d42442fb4f2864976256a67,2020-01-08_00-46-16,1578444376,22.332088470458984,6591.360620260239,71792,c221379d9cf3,172.18.0.6,6591.360620260239,50584,106,dfdd5002,0,604.9476,0.09269274,8004.3037,0.036395475,30,3180,92.75,11.1
