episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
585.52966,482.10169491525426,51520,False,3802550,,82,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-11-21,1579435881,33.825849294662476,2632.78018784523,19452,c221379d9cf3,172.18.0.6,2632.78018784523,3802550,82,a1faad2c,0,1132.4403,0.12101987,8545.258,0.08264728,100,8200,63.949999999999996,24.491666666666664
563.95197,475.06060606060606,49739,False,3852289,,83,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-11-46,1579435906,25.55015540122986,2658.33034324646,19452,c221379d9cf3,172.18.0.6,2658.33034324646,3852289,83,a1faad2c,0,1139.7097,0.12140778,8539.081,0.082379505,100,8300,63.87567567567568,24.49189189189189
558.859,474.390243902439,50815,False,3903104,,84,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-12-15,1579435935,28.98706889152527,2687.3174121379852,19452,c221379d9cf3,172.18.0.6,2687.3174121379852,3903104,84,a1faad2c,0,1148.8239,0.121891946,10464.174,0.09090266,100,8400,65.1829268292683,24.48780487804878
556.2092,560.4375,50838,False,3953942,,85,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-12-44,1579435964,28.72406029701233,2716.0414724349976,19452,c221379d9cf3,172.18.0.6,2716.0414724349976,3953942,85,a1faad2c,0,1156.4628,0.12229607,8017.934,0.07925483,100,8500,64.12926829268294,24.492682926829268
568.48413,712.4634146341464,51968,False,4005910,,86,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-13-16,1579435996,31.802128791809082,2747.8436012268066,19452,c221379d9cf3,172.18.0.6,2747.8436012268066,4005910,86,a1faad2c,0,1165.6296,0.122779824,9912.127,0.087829195,100,8600,62.699999999999996,24.495652173913044
565.38367,649.3414634146342,49310,False,4055220,,87,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-13-58,1579436038,41.64334416389465,2789.4869453907013,19452,c221379d9cf3,172.18.0.6,2789.4869453907013,4055220,87,a1faad2c,0,1173.3251,0.12318472,8631.005,0.08163413,100,8700,62.90169491525424,24.391525423728815
557.2967,518.734375,51899,False,4107119,,88,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-14-31,1579436071,32.79906392097473,2822.286009311676,19452,c221379d9cf3,172.18.0.6,2822.286009311676,4107119,88,a1faad2c,0,1180.52,0.123561986,8944.451,0.08283023,100,8800,63.078723404255314,24.299999999999994
557.94934,611.8409090909091,51219,False,4158338,,89,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-15-01,1579436101,30.274914741516113,2852.560924053192,19452,c221379d9cf3,172.18.0.6,2852.560924053192,4158338,89,a1faad2c,0,1185.286,0.12381142,6377.9165,0.06973068,100,8900,63.04186046511627,24.29767441860465
567.31464,616.6530612244898,51745,False,4210083,,90,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-15-37,1579436137,36.11546087265015,2888.6763849258423,19452,c221379d9cf3,172.18.0.6,2888.6763849258423,4210083,90,a1faad2c,0,1194.9038,0.12431258,9979.227,0.08704786,100,9000,67.0921568627451,24.298039215686277
561.592,514.8965517241379,50977,False,4261060,,91,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-16-09,1579436169,31.899386167526245,2920.5757710933685,19452,c221379d9cf3,172.18.0.6,2920.5757710933685,4261060,91,a1faad2c,0,1204.686,0.12482014,10310.885,0.088125736,100,9100,63.573913043478264,24.29782608695652
594.03937,806.575,50119,False,4311179,,92,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-16-42,1579436202,33.583423137664795,2954.1591942310333,19452,c221379d9cf3,172.18.0.6,2954.1591942310333,4311179,92,a1faad2c,0,1213.4031,0.1252706,9135.835,0.08261491,100,9200,63.06666666666666,24.291666666666668
603.53973,570.0645161290323,50804,False,4361983,,93,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-17-22,1579436242,39.242637157440186,2993.4018313884735,19452,c221379d9cf3,172.18.0.6,2993.4018313884735,4361983,93,a1faad2c,0,1220.3447,0.12562838,8016.998,0.077112466,100,9300,65.66607142857143,24.29821428571429
616.0319,599.3125,53021,False,4415004,,94,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-17-55,1579436275,33.19921827316284,3026.6010496616364,19452,c221379d9cf3,172.18.0.6,3026.6010496616364,4415004,94,a1faad2c,0,1229.1862,0.12608275,8808.957,0.08060131,100,9400,63.95106382978723,24.29574468085106
617.66455,576.7636363636364,50290,False,4465294,,95,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-18-35,1579436315,39.62329888343811,3066.2243485450745,19452,c221379d9cf3,172.18.0.6,3066.2243485450745,4465294,95,a1faad2c,0,1235.471,0.12640493,6194.9624,0.06734909,100,9500,61.93508771929825,24.3
602.3823,559.6410256410256,51669,False,4516963,,96,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-19-01,1579436341,26.1903715133667,3092.414720058441,19452,c221379d9cf3,172.18.0.6,3092.414720058441,4516963,96,a1faad2c,0,1245.0852,0.12689562,8937.558,0.08068903,100,9600,62.189189189189186,24.299999999999994
592.5982,551.5,51660,False,4568623,,97,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-19-33,1579436373,31.6965913772583,3124.1113114356995,19452,c221379d9cf3,172.18.0.6,3124.1113114356995,4568623,97,a1faad2c,0,1251.2701,0.12721035,7569.4634,0.073969774,100,9700,64.09333333333333,24.29333333333333
596.00653,552.8181818181819,52828,False,4621451,,98,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-20-06,1579436406,33.78887724876404,3157.9001886844635,19452,c221379d9cf3,172.18.0.6,3157.9001886844635,4621451,98,a1faad2c,0,1259.6329,0.12763475,9083.654,0.08083065,100,9800,62.171428571428564,24.29591836734694
600.4331,656.1063829787234,52643,False,4674094,,99,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-20-40,1579436440,33.684919118881226,3191.5851078033447,19452,c221379d9cf3,172.18.0.6,3191.5851078033447,4674094,99,a1faad2c,0,1266.8318,0.12799881,7991.079,0.07556174,100,9900,68.64375,24.289583333333336
602.43555,636.6779661016949,51144,False,4725238,,100,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-21-19,1579436479,39.23793435096741,3230.823042154312,19452,c221379d9cf3,172.18.0.6,3230.823042154312,4725238,100,a1faad2c,0,1275.0931,0.12841538,8096.366,0.07584149,100,10000,59.77499999999999,24.292857142857144
601.01733,500.7142857142857,50957,False,4776195,,101,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-21-49,1579436509,29.18366813659668,3260.006710290909,19452,c221379d9cf3,172.18.0.6,3260.006710290909,4776195,101,a1faad2c,0,1280.3777,0.12868127,5767.8257,0.06380524,100,10100,64.71707317073171,24.28292682926829
577.975,576.1509433962265,52087,False,4828282,,102,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-22-23,1579436543,34.60854172706604,3294.615252017975,19452,c221379d9cf3,172.18.0.6,3294.615252017975,4828282,102,a1faad2c,0,1287.8528,0.129056,7355.912,0.07190689,100,10200,66.518,24.287999999999997
567.73816,467.69642857142856,51226,False,4879508,,103,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-22-54,1579436574,30.6474826335907,3325.2627346515656,19452,c221379d9cf3,172.18.0.6,3325.2627346515656,4879508,103,a1faad2c,0,1295.9795,0.12946267,9677.401,0.08223705,100,10300,67.39772727272727,24.293181818181814
564.02686,562.2,53153,False,4932661,,104,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-23-20,1579436600,26.27876877784729,3351.541503429413,19452,c221379d9cf3,172.18.0.6,3351.541503429413,4932661,104,a1faad2c,0,1302.5461,0.12979057,6994.212,0.06969339,100,10400,63.367567567567555,24.29729729729729
563.13544,567.8484848484849,51256,False,4983917,,105,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-23-50,1579436630,29.38034462928772,3380.9218480587006,19452,c221379d9cf3,172.18.0.6,3380.9218480587006,4983917,105,a1faad2c,0,1310.8885,0.1302055,9928.992,0.082828015,100,10500,61.04761904761905,24.290476190476188
572.4067,652.3538461538461,52407,False,5036324,,106,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-24-27,1579436667,37.50378346443176,3418.4256315231323,19452,c221379d9cf3,172.18.0.6,3418.4256315231323,5036324,106,a1faad2c,0,1316.1459,0.13046636,6184.163,0.06515968,100,10600,66.47547169811321,24.290566037735847
592.2011,749.4444444444445,50955,False,5087279,,107,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-25-06,1579436706,38.57430934906006,3456.9999408721924,19452,c221379d9cf3,172.18.0.6,3456.9999408721924,5087279,107,a1faad2c,0,1323.6434,0.13083768,7975.618,0.07385015,100,10700,64.11428571428571,24.29107142857143
590.8193,539.0,53088,False,5140367,,108,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-25-39,1579436739,32.82701635360718,3489.8269572257996,19452,c221379d9cf3,172.18.0.6,3489.8269572257996,5140367,108,a1faad2c,0,1331.1287,0.13120721,7896.0156,0.07327227,100,10800,63.521739130434774,24.291304347826078
578.1616,529.5294117647059,51025,False,5191392,,109,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-26-16,1579436776,37.20315599441528,3527.030113220215,19452,c221379d9cf3,172.18.0.6,3527.030113220215,5191392,109,a1faad2c,0,1337.1353,0.13150296,7324.755,0.07037325,100,10900,63.74716981132075,24.296226415094335
569.4134,549.195652173913,53683,False,5245075,,110,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-26-53,1579436813,37.52236223220825,3564.552475452423,19452,c221379d9cf3,172.18.0.6,3564.552475452423,5245075,110,a1faad2c,0,1344.9924,0.13188852,9943.294,0.08180855,100,11000,62.550000000000004,24.294444444444437
574.4164,550.7441860465116,51487,False,5296562,,111,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-27-23,1579436843,29.201191425323486,3593.7536668777466,19452,c221379d9cf3,172.18.0.6,3593.7536668777466,5296562,111,a1faad2c,0,1353.18,0.13228928,8121.806,0.07372041,100,11100,70.15952380952382,24.299999999999997
584.6281,678.2682926829268,54699,False,5351261,,112,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-27-51,1579436871,28.881593227386475,3622.635260105133,19452,c221379d9cf3,172.18.0.6,3622.635260105133,5351261,112,a1faad2c,0,1359.1117,0.1325795,8854.086,0.07673885,100,11200,64.48536585365854,24.299999999999997
589.32,514.6153846153846,51663,False,5402924,,113,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-28-17,1579436897,25.804755687713623,3648.4400157928467,19452,c221379d9cf3,172.18.0.6,3648.4400157928467,5402924,113,a1faad2c,0,1365.9783,0.13291396,8031.607,0.07292809,100,11300,64.8,24.294594594594592
585.62854,525.2857142857143,52364,False,5455288,,114,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-28-54,1579436934,36.34344220161438,3684.783457994461,19452,c221379d9cf3,172.18.0.6,3684.783457994461,5455288,114,a1faad2c,0,1376.2965,0.13341522,10007.458,0.08120097,100,11400,65.11346153846154,24.298076923076923
598.8966,700.5294117647059,51925,False,5507213,,115,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-29-24,1579436964,30.68305015563965,3715.4665081501007,19452,c221379d9cf3,172.18.0.6,3715.4665081501007,5507213,115,a1faad2c,0,1385.1478,0.13384381,9044.046,0.07690359,100,11500,65.7232558139535,24.29767441860465
608.3688,747.0754716981132,52630,False,5559843,,116,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-30-08,1579437008,43.29119372367859,3758.7577018737793,19452,c221379d9cf3,172.18.0.6,3758.7577018737793,5559843,116,a1faad2c,0,1393.7765,0.13426006,8819.144,0.07569835,100,11600,60.811290322580646,24.295161290322575
596.1261,627.0172413793103,52366,False,5612209,,117,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-30-45,1579437045,37.22917628288269,3795.986878156662,19452,c221379d9cf3,172.18.0.6,3795.986878156662,5612209,117,a1faad2c,0,1401.9729,0.13465437,9344.003,0.07767678,100,11700,61.609433962264156,24.299999999999997
611.4144,691.8837209302326,52726,False,5664935,,118,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-31-23,1579437083,37.80334520339966,3833.7902233600616,19452,c221379d9cf3,172.18.0.6,3833.7902233600616,5664935,118,a1faad2c,0,1408.8225,0.13498312,8264.185,0.0728369,100,11800,64.6537037037037,24.29629629629629
642.99286,845.3137254901961,53769,False,5718704,,119,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-32-06,1579437126,42.966084241867065,3876.7563076019287,19452,c221379d9cf3,172.18.0.6,3876.7563076019287,5718704,119,a1faad2c,0,1418.3757,0.13543978,8573.19,0.074005574,100,11900,64.62622950819672,24.29672131147541
666.21246,781.3913043478261,53659,False,5772363,,120,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-32-47,1579437167,41.52953767776489,3918.2858452796936,19452,c221379d9cf3,172.18.0.6,3918.2858452796936,5772363,120,a1faad2c,0,1426.2089,0.13581307,9027.877,0.075686485,100,12000,60.91166666666666,24.298333333333336
675.2418,641.0377358490566,54433,False,5826796,,121,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-33-24,1579437204,36.3240385055542,3954.609883785248,19452,c221379d9cf3,172.18.0.6,3954.609883785248,5826796,121,a1faad2c,0,1433.646,0.13616663,7557.0117,0.06905653,100,12100,65.78076923076924,24.292307692307688
679.6717,722.5666666666667,52527,False,5879323,,122,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-33-52,1579437232,28.45987868309021,3983.069762468338,19452,c221379d9cf3,172.18.0.6,3983.069762468338,5879323,122,a1faad2c,0,1440.8958,0.13651043,8251.247,0.07197142,100,12200,64.04249999999999,24.292499999999997
704.51196,763.0188679245283,53473,False,5932796,,123,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-34-34,1579437274,41.55902099609375,4024.6287834644318,19452,c221379d9cf3,172.18.0.6,4024.6287834644318,5932796,123,a1faad2c,0,1447.4497,0.13682067,7653.429,0.06914058,100,12300,60.05762711864407,24.29322033898305
733.5316,815.4814814814815,54894,False,5987690,,124,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-35-21,1579437321,47.72799038887024,4072.356773853302,19452,c221379d9cf3,172.18.0.6,4072.356773853302,5987690,124,a1faad2c,0,1457.5898,0.13729894,9731.093,0.0777858,100,12400,62.323188405797104,24.298550724637682
741.3363,778.5769230769231,56347,False,6044037,,125,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-36-06,1579437366,44.22025775909424,4116.577031612396,19452,c221379d9cf3,172.18.0.6,4116.577031612396,6044037,125,a1faad2c,0,1464.7004,0.13763373,9018.748,0.07462368,100,12500,62.288888888888884,24.298412698412697
746.30023,796.7142857142857,54936,False,6098973,,126,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-36-41,1579437401,35.30974197387695,4151.886773586273,19452,c221379d9cf3,172.18.0.6,4151.886773586273,6098973,126,a1faad2c,0,1474.3544,0.13808648,10110.851,0.078820765,100,12600,65.65799999999999,24.302
760.3753,767.7678571428571,53169,False,6152142,,127,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-37-27,1579437447,45.83069920539856,4197.717472791672,19452,c221379d9cf3,172.18.0.6,4197.717472791672,6152142,127,a1faad2c,0,1482.3955,0.13846233,9769.189,0.07722352,100,12700,62.30153846153846,24.295384615384616
771.5849,803.98,54954,False,6207096,,128,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-38-04,1579437484,37.40667915344238,4235.124151945114,19452,c221379d9cf3,172.18.0.6,4235.124151945114,6207096,128,a1faad2c,0,1489.9088,0.1388129,8749.492,0.072883725,100,12800,59.55925925925926,24.29629629629629
769.1558,821.0232558139535,55237,False,6262333,,129,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-38-37,1579437517,32.50745701789856,4267.631608963013,19452,c221379d9cf3,172.18.0.6,4267.631608963013,6262333,129,a1faad2c,0,1497.1104,0.139148,9360.8,0.07519655,100,12900,65.2195652173913,24.29782608695652
767.3003,762.8360655737705,54586,False,6316919,,130,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-39-22,1579437562,44.85685062408447,4312.488459587097,19452,c221379d9cf3,172.18.0.6,4312.488459587097,6316919,130,a1faad2c,0,1505.9296,0.13955738,10157.344,0.078141965,100,13000,64.8390625,24.2953125
780.8116,776.1509433962265,55308,False,6372227,,131,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-40-03,1579437603,40.811049699783325,4353.2995092868805,19452,c221379d9cf3,172.18.0.6,4353.2995092868805,6372227,131,a1faad2c,0,1515.5271,0.14000143,9955.473,0.0771347,100,13100,60.72241379310344,24.29827586206897
787.31995,787.65,55870,False,6428097,,132,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-40-39,1579437639,36.17659568786621,4389.476104974747,19452,c221379d9cf3,172.18.0.6,4389.476104974747,6428097,132,a1faad2c,0,1524.3403,0.14040789,9759.04,0.07612775,100,13200,64.4923076923077,24.296153846153842
793.912,828.9387755102041,56075,False,6484172,,133,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-41-19,1579437679,39.73464584350586,4429.210750818253,19452,c221379d9cf3,172.18.0.6,4429.210750818253,6484172,133,a1faad2c,0,1530.7242,0.14070167,9127.909,0.0734118,100,13300,64.65789473684211,24.3
792.06384,797.0,54196,False,6538368,,134,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-41-50,1579437710,31.102115392684937,4460.3128662109375,19452,c221379d9cf3,172.18.0.6,4460.3128662109375,6538368,134,a1faad2c,0,1537.8228,0.14102782,8504.839,0.070714064,100,13400,65.56136363636364,24.299999999999997
796.9571,827.5090909090909,57282,False,6595650,,135,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-42-30,1579437750,40.01031041145325,4500.323176622391,19452,c221379d9cf3,172.18.0.6,4500.323176622391,6595650,135,a1faad2c,0,1546.5543,0.14142762,9678.078,0.07525974,100,13500,63.99122807017544,24.298245614035093
798.76294,814.7735849056604,58410,False,6654060,,136,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-43-13,1579437793,43.70608854293823,4544.029265165329,19452,c221379d9cf3,172.18.0.6,4544.029265165329,6654060,136,a1faad2c,0,1555.8145,0.14185037,9266.99,0.07343583,100,13600,60.25555555555556,24.298412698412697
805.37415,833.88,58530,False,6712590,,137,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-43-54,1579437834,40.73029708862305,4584.759562253952,19452,c221379d9cf3,172.18.0.6,4584.759562253952,6712590,137,a1faad2c,0,1565.2589,0.14228043,10734.479,0.07880119,100,13700,63.400000000000006,24.29655172413793
818.43567,934.5945945945946,57158,False,6769748,,138,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-44-31,1579437871,36.34824776649475,4621.107810020447,19452,c221379d9cf3,172.18.0.6,4621.107810020447,6769748,138,a1faad2c,0,1574.3429,0.1426928,9147.252,0.0725226,100,13800,64.01923076923076,24.298076923076923
830.4583,941.25,57757,False,6827505,,139,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-45-08,1579437908,36.95519948005676,4658.0630095005035,19452,c221379d9cf3,172.18.0.6,4658.0630095005035,6827505,139,a1faad2c,0,1581.9784,0.14303839,7683.2935,0.06627431,100,13900,63.57884615384615,24.299999999999997
840.986,868.1136363636364,57833,False,6885338,,140,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-45-52,1579437952,44.21311092376709,4702.276120424271,19452,c221379d9cf3,172.18.0.6,4702.276120424271,6885338,140,a1faad2c,0,1588.9396,0.14335272,8913.304,0.0712099,100,14000,65.37460317460315,24.29365079365079
847.73846,843.675,58904,False,6944242,,141,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-46-30,1579437990,38.09745717048645,4740.373577594757,19452,c221379d9cf3,172.18.0.6,4740.373577594757,6944242,141,a1faad2c,0,1598.1072,0.14376566,9139.196,0.07194847,100,14100,63.91818181818182,24.298181818181817
849.9362,809.6279069767442,58529,False,7002771,,142,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-47-03,1579438023,32.79890275001526,4773.172480344772,19452,c221379d9cf3,172.18.0.6,4773.172480344772,7002771,142,a1faad2c,0,1607.9375,0.1442073,10937.625,0.07848376,100,14200,66.1340425531915,24.297872340425528
861.9188,948.7647058823529,61974,False,7064745,,143,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-47-41,1579438061,37.97639489173889,4811.148875236511,19452,c221379d9cf3,172.18.0.6,4811.148875236511,7064745,143,a1faad2c,0,1615.6367,0.14455213,8622.816,0.06947221,100,14300,63.69259259259258,24.299999999999997
877.3522,951.3333333333334,61353,False,7126098,,144,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-48-40,1579438120,59.03701853752136,4870.185893774033,19452,c221379d9cf3,172.18.0.6,4870.185893774033,7126098,144,a1faad2c,0,1626.5343,0.14503887,11182.452,0.078925595,100,14400,63.38452380952381,24.300000000000004
886.6247,920.234375,60963,False,7187061,,145,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-49-35,1579438175,55.15163540840149,4925.337529182434,19452,c221379d9cf3,172.18.0.6,4925.337529182434,7187061,145,a1faad2c,0,1636.1135,0.14546539,9728.594,0.07336935,100,14500,61.212658227848095,24.29873417721519
895.84735,907.0,60071,False,7247132,,146,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-50-23,1579438223,48.41714310646057,4973.754672288895,19452,c221379d9cf3,172.18.0.6,4973.754672288895,7247132,146,a1faad2c,0,1644.0269,0.14581668,8187.501,0.067110464,100,14600,63.67971014492753,24.297101449275363
907.474,950.1463414634146,63159,False,7310291,,147,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-51-07,1579438267,43.94029641151428,5017.694968700409,19452,c221379d9cf3,172.18.0.6,5017.694968700409,7310291,147,a1faad2c,0,1653.1357,0.14622001,10303.208,0.07510227,100,14700,63.383870967741935,24.298387096774192
914.3595,1003.4489795918367,62508,False,7372799,,148,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-51-57,1579438317,49.965322971343994,5067.660291671753,19452,c221379d9cf3,172.18.0.6,5067.660291671753,7372799,148,a1faad2c,0,1660.4547,0.14654316,7671.9053,0.06462767,100,14800,61.71111111111111,24.304166666666674
905.7777,855.433962264151,63578,False,7436377,,149,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-52-44,1579438364,46.445804595947266,5114.1060962677,19452,c221379d9cf3,172.18.0.6,5114.1060962677,7436377,149,a1faad2c,0,1670.2327,0.14697406,9207.133,0.07064312,100,14900,63.90454545454545,24.319696969696967
908.5758,896.0930232558139,62954,False,7499331,,150,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-53-25,1579438405,40.71760416030884,5154.823700428009,19452,c221379d9cf3,172.18.0.6,5154.823700428009,7499331,150,a1faad2c,0,1679.0872,0.14736325,8742.828,0.06863706,100,15000,64.63275862068966,24.31379310344828
932.61707,1084.088888888889,61226,False,7560557,,151,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-54-09,1579438449,44.69842743873596,5199.522127866745,19452,c221379d9cf3,172.18.0.6,5199.522127866745,7560557,151,a1faad2c,0,1687.9307,0.14775077,9562.278,0.07159213,100,15100,65.56562500000001,24.339062500000004
942.71405,910.5967741935484,62554,False,7623111,,152,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-55-02,1579438502,52.54474377632141,5252.066871643066,19452,c221379d9cf3,172.18.0.6,5252.066871643066,7623111,152,a1faad2c,0,1696.0767,0.14810705,9184.921,0.06998124,100,15200,64.76799999999999,24.34266666666667
943.49133,956.5373134328358,62402,False,7685513,,153,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-56-07,1579438567,64.99564743041992,5317.062519073486,19452,c221379d9cf3,172.18.0.6,5317.062519073486,7685513,153,a1faad2c,0,1702.8192,0.14840086,8875.59,0.06862735,100,15300,62.143478260869564,24.353260869565222
928.86945,805.1153846153846,62999,False,7748512,,154,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-56-51,1579438611,44.320515871047974,5361.383034944534,19452,c221379d9cf3,172.18.0.6,5361.383034944534,7748512,154,a1faad2c,0,1713.2756,0.14885575,10008.088,0.07272983,100,15400,64.62812500000001,24.362500000000004
923.058,862.1190476190476,65140,False,7813652,,155,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-57-34,1579438654,43.05302667617798,5404.436061620712,19452,c221379d9cf3,172.18.0.6,5404.436061620712,7813652,155,a1faad2c,0,1720.908,0.14918694,8533.45,0.06695299,100,15500,63.35737704918033,24.372131147540987
927.3247,949.6666666666666,64869,False,7878521,,156,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-58-27,1579438707,52.12443542480469,5456.560497045517,19452,c221379d9cf3,172.18.0.6,5456.560497045517,7878521,156,a1faad2c,0,1728.2843,0.14950632,8954.542,0.06843278,100,15600,62.35733333333334,24.37466666666667
918.2868,859.7678571428571,65718,False,7944239,,157,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-59-12,1579438752,45.618868350982666,5502.1793653965,19452,c221379d9cf3,172.18.0.6,5502.1793653965,7944239,157,a1faad2c,0,1737.9889,0.14992504,8576.453,0.06682939,100,15700,64.93076923076923,24.37538461538462
903.99335,860.5142857142857,67104,False,8011343,,158,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-59-48,1579438788,36.04839086532593,5538.227756261826,19452,c221379d9cf3,172.18.0.6,5538.227756261826,8011343,158,a1faad2c,0,1747.4423,0.1503319,9373.748,0.06967138,100,15800,60.670588235294126,24.3843137254902
902.5384,840.8846153846154,67133,False,8078476,,159,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-00-38,1579438838,49.64138603210449,5587.86914229393,19452,c221379d9cf3,172.18.0.6,5587.86914229393,8078476,159,a1faad2c,0,1755.1531,0.15066329,8863.91,0.067566656,100,15900,63.1605633802817,24.373239436619727
904.9525,920.2340425531914,66762,False,8145238,,160,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-01-22,1579438882,43.97316288948059,5631.842305183411,19452,c221379d9cf3,172.18.0.6,5631.842305183411,8145238,160,a1faad2c,0,1763.535,0.1510224,8697.828,0.06678349,100,16000,61.95238095238095,24.376190476190484
886.5565,900.1290322580645,66031,False,8211269,,161,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-01-54,1579438914,32.18937063217163,5664.031675815582,19452,c221379d9cf3,172.18.0.6,5664.031675815582,8211269,161,a1faad2c,0,1773.175,0.15143478,10673.067,0.073802955,100,16100,68.68260869565219,24.37173913043478
891.3244,958.2765957446809,66548,False,8277817,,162,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-02-41,1579438961,46.65986704826355,5710.691542863846,19452,c221379d9cf3,172.18.0.6,5710.691542863846,8277817,162,a1faad2c,0,1781.8287,0.15180393,8804.4,0.06684905,100,16200,64.1969696969697,24.390909090909098
