episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
87.81129,82.45161290322581,2933,False,243964,,83,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-24,1578774384,8.65305209159851,1272.928052663803,72943,c221379d9cf3,172.18.0.6,1272.928052663803,243964,83,a9c539f2,0,593.32764,0.09033251,9669.279,0.040405422,60,4980,22.5,9.700000000000001
87.243866,78.92592592592592,2894,False,246858,,84,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-34,1578774394,9.219857931137085,1282.1479105949402,72943,c221379d9cf3,172.18.0.6,1282.1479105949402,246858,84,a9c539f2,0,593.88385,0.090374805,7680.4204,0.035978682,60,5040,22.053846153846152,9.700000000000001
87.92006,90.76190476190476,2858,False,249716,,85,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-41,1578774401,7.535776853561401,1289.6836874485016,72943,c221379d9cf3,172.18.0.6,1289.6836874485016,249716,85,a9c539f2,0,595.0037,0.09045997,8876.216,0.038660113,60,5100,21.745454545454546,9.690909090909091
87.8866,89.29032258064517,2786,False,252502,,86,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-49,1578774409,7.897846460342407,1297.581533908844,72943,c221379d9cf3,172.18.0.6,1297.581533908844,252502,86,a9c539f2,0,596.0252,0.090537556,9763.876,0.040508974,60,5160,22.8,9.69090909090909
88.18856,89.3529411764706,2734,False,255236,,87,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-59,1578774419,10.26955270767212,1307.851086616516,72943,c221379d9cf3,172.18.0.6,1307.851086616516,255236,87,a9c539f2,0,596.91815,0.09060537,9957.925,0.04087446,60,5220,20.85333333333333,9.693333333333333
87.63169,84.35135135135135,2749,False,257985,,88,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-27-11,1578774431,11.243780851364136,1319.0948674678802,72943,c221379d9cf3,172.18.0.6,1319.0948674678802,257985,88,a9c539f2,0,597.7973,0.09067206,11783.578,0.044430498,60,5280,20.175,9.69375
87.09404,85.79411764705883,2750,False,260735,,89,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-27-21,1578774441,10.680591583251953,1329.7754590511322,72943,c221379d9cf3,172.18.0.6,1329.7754590511322,260735,89,a9c539f2,0,599.0555,0.09076739,13087.637,0.046790056,60,5340,20.886666666666667,9.7
88.56677,96.04,2869,False,263604,,90,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-27-28,1578774448,6.687208414077759,1336.46266746521,72943,c221379d9cf3,172.18.0.6,1336.46266746521,263604,90,a9c539f2,0,599.9587,0.090835825,9633.948,0.040102243,60,5400,26.009999999999998,9.690000000000001
87.54019,83.34285714285714,2752,False,266356,,91,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-27-36,1578774456,7.813435077667236,1344.2761025428772,72943,c221379d9cf3,172.18.0.6,1344.2761025428772,266356,91,a9c539f2,0,600.67523,0.090890065,9647.936,0.040101115,60,5460,25.045454545454547,9.700000000000001
86.22693,81.95833333333333,2725,False,269081,,92,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-27-43,1578774463,6.93939208984375,1351.215494632721,72943,c221379d9cf3,172.18.0.6,1351.215494632721,269081,92,a9c539f2,0,601.68634,0.09096652,8884.855,0.03845965,60,5520,23.990000000000002,9.690000000000001
86.309555,83.27777777777777,2768,False,271849,,93,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-27-52,1578774472,9.078432083129883,1360.2939267158508,72943,c221379d9cf3,172.18.0.6,1360.2939267158508,271849,93,a9c539f2,0,602.1546,0.091001935,4993.2153,0.028807469,60,5580,21.892307692307693,9.700000000000001
86.600296,81.83333333333333,2803,False,274652,,94,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-28-00,1578774480,7.80849027633667,1368.1024169921875,72943,c221379d9cf3,172.18.0.6,1368.1024169921875,274652,94,a9c539f2,0,602.78186,0.091049306,5473.7495,0.030150076,60,5640,22.39090909090909,9.69090909090909
85.02781,75.03703703703704,2714,False,277366,,95,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-28-10,1578774490,10.743573904037476,1378.845990896225,72943,c221379d9cf3,172.18.0.6,1378.845990896225,277366,95,a9c539f2,0,603.8713,0.091131516,7566.699,0.035430167,60,5700,20.606666666666666,9.693333333333333
83.77655,76.77777777777777,2703,False,280069,,96,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-28-33,1578774513,22.091532707214355,1400.9375236034393,72943,c221379d9cf3,172.18.0.6,1400.9375236034393,280069,96,a9c539f2,0,604.76605,0.09119898,11268.147,0.043197047,60,5760,18.3125,9.696874999999999
83.03015,81.88888888888889,2788,False,282857,,97,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-28-45,1578774525,12.678468942642212,1413.6159925460815,72943,c221379d9cf3,172.18.0.6,1413.6159925460815,282857,97,a9c539f2,0,605.4859,0.091253236,8304.85,0.03705717,60,5820,20.505555555555553,9.688888888888888
82.32716,77.32142857142857,2729,False,285586,,98,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-28-54,1578774534,8.271729946136475,1421.887722492218,72943,c221379d9cf3,172.18.0.6,1421.887722492218,285586,98,a9c539f2,0,606.542,0.091332756,10148.51,0.040940117,60,5880,22.3,9.700000000000001
81.37533,76.27586206896552,2606,False,288192,,99,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-29-05,1578774545,11.208782434463501,1433.0965049266815,72943,c221379d9cf3,172.18.0.6,1433.0965049266815,288192,99,a9c539f2,0,607.1209,0.09137632,6080.5273,0.031662136,60,5940,22.549999999999997,9.7
79.6986,79.27272727272727,2605,False,290797,,100,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-29-51,1578774591,45.87332034111023,1478.9698252677917,72943,c221379d9cf3,172.18.0.6,1478.9698252677917,290797,100,a9c539f2,0,607.873,0.091432884,8199.142,0.03674909,60,6000,15.943076923076923,9.69846153846154
78.811935,74.47619047619048,2623,False,293420,,101,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-30-03,1578774603,11.899317502975464,1490.8691427707672,72943,c221379d9cf3,172.18.0.6,1490.8691427707672,293420,101,a9c539f2,0,608.8435,0.091505855,11094.022,0.042720675,60,6060,21.85882352941176,9.7
78.545135,79.29032258064517,2539,False,295959,,102,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-30-11,1578774611,8.033482074737549,1498.9026248455048,72943,c221379d9cf3,172.18.0.6,1498.9026248455048,295959,102,a9c539f2,0,609.8014,0.0915778,8553.088,0.03748078,60,6120,22.73333333333333,9.700000000000001
77.8745,76.57142857142857,2608,False,298567,,103,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-30-19,1578774619,8.475599765777588,1507.3782246112823,72943,c221379d9cf3,172.18.0.6,1507.3782246112823,298567,103,a9c539f2,0,610.91846,0.09166164,10308.592,0.041115496,60,6180,21.666666666666668,9.700000000000001
77.56013,78.6896551724138,2701,False,301268,,104,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-30-27,1578774627,7.675890922546387,1515.0541155338287,72943,c221379d9cf3,172.18.0.6,1515.0541155338287,301268,104,a9c539f2,0,612.13776,0.09175303,10186.447,0.040833794,60,6240,24.227272727272727,9.700000000000001
77.923096,78.66666666666667,2575,False,303843,,105,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-30-43,1578774643,16.0704665184021,1531.1245820522308,72943,c221379d9cf3,172.18.0.6,1531.1245820522308,303843,105,a9c539f2,0,613.0486,0.09182125,9030.662,0.038409196,60,6300,18.89130434782609,9.699999999999996
78.94077,86.95454545454545,2766,False,306609,,106,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-30-49,1578774649,6.438084125518799,1537.5626661777496,72943,c221379d9cf3,172.18.0.6,1537.5626661777496,306609,106,a9c539f2,0,614.108,0.09190054,8217.176,0.03661119,60,6360,25.27777777777778,9.7
79.0203,82.6842105263158,2653,False,309262,,107,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-30-54,1578774654,5.101765155792236,1542.6644313335419,72943,c221379d9cf3,172.18.0.6,1542.6644313335419,309262,107,a9c539f2,0,614.9649,0.09196469,8558.928,0.037332524,60,6420,28.657142857142855,9.700000000000001
78.938156,76.5,2581,False,311843,,108,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-31-04,1578774664,9.772176504135132,1552.436607837677,72943,c221379d9cf3,172.18.0.6,1552.436607837677,311843,108,a9c539f2,0,615.93256,0.09203701,9785.236,0.03988968,60,6480,20.564285714285713,9.700000000000001
78.75105,74.4047619047619,2783,False,314626,,109,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-31-14,1578774674,9.877759218215942,1562.314367055893,72943,c221379d9cf3,172.18.0.6,1562.314367055893,314626,109,a9c539f2,0,616.83307,0.092104286,10345.827,0.040984165,60,6540,22.035714285714285,9.700000000000001
78.68304,78.5925925925926,2545,False,317171,,110,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-31-21,1578774681,6.874685287475586,1569.1890523433685,72943,c221379d9cf3,172.18.0.6,1569.1890523433685,317171,110,a9c539f2,0,617.4631,0.092151314,8216.845,0.03649796,60,6600,24.64,9.690000000000001
78.558945,73.23529411764706,2588,False,319759,,111,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-31-26,1578774686,5.468445777893066,1574.6574981212616,72943,c221379d9cf3,172.18.0.6,1574.6574981212616,319759,111,a9c539f2,0,618.04596,0.09219478,7129.555,0.033980183,60,6660,26.9,9.7
77.58991,69.6,2622,False,322381,,112,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-31-34,1578774694,7.984619617462158,1582.6421177387238,72943,c221379d9cf3,172.18.0.6,1582.6421177387238,322381,112,a9c539f2,0,618.91394,0.09225955,11264.211,0.04269137,60,6720,23.44545454545455,9.681818181818182
77.12027,71.875,2485,False,324866,,113,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-31-54,1578774714,19.44387650489807,1602.0859942436218,72943,c221379d9cf3,172.18.0.6,1602.0859942436218,324866,113,a9c539f2,0,620.04065,0.09234349,9912.693,0.040020343,60,6780,17.882142857142856,9.69642857142857
76.838806,75.875,2495,False,327361,,114,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-32-04,1578774724,9.935723781585693,1612.0217180252075,72943,c221379d9cf3,172.18.0.6,1612.0217180252075,327361,114,a9c539f2,0,621.10034,0.09242235,9358.005,0.038849153,60,6840,24.60714285714286,9.700000000000001
76.01626,70.44117647058823,2679,False,330040,,115,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-32-12,1578774732,7.634735107421875,1619.6564531326294,72943,c221379d9cf3,172.18.0.6,1619.6564531326294,330040,115,a9c539f2,0,621.5868,0.09245855,6758.724,0.03298765,60,6900,24.372727272727275,9.700000000000001
74.72425,74.03448275862068,2667,False,332707,,116,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-32-18,1578774738,6.128705739974976,1625.7851588726044,72943,c221379d9cf3,172.18.0.6,1625.7851588726044,332707,116,a9c539f2,0,622.41864,0.09252043,9722.832,0.03954991,60,6960,26.733333333333334,9.7
73.55791,71.02083333333333,2672,False,335379,,117,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-32-28,1578774748,9.97416615486145,1635.7593250274658,72943,c221379d9cf3,172.18.0.6,1635.7593250274658,335379,117,a9c539f2,0,623.20703,0.09257895,7705.8936,0.035186023,60,7020,22.75714285714286,9.692857142857145
72.99738,70.89473684210526,2587,False,337966,,118,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-32-39,1578774759,10.8493173122406,1646.6086423397064,72943,c221379d9cf3,172.18.0.6,1646.6086423397064,337966,118,a9c539f2,0,624.55084,0.092678696,11281.37,0.042546585,60,7080,20.39333333333333,9.7
74.08917,85.3225806451613,2708,False,340674,,119,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-32-51,1578774771,12.787185668945312,1659.3958280086517,72943,c221379d9cf3,172.18.0.6,1659.3958280086517,340674,119,a9c539f2,0,625.9371,0.09278155,11702.598,0.04328698,60,7140,19.3,9.69473684210526
73.73491,75.05,2626,False,343300,,120,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-04,1578774784,12.140648126602173,1671.536476135254,72943,c221379d9cf3,172.18.0.6,1671.536476135254,343300,120,a9c539f2,0,626.6891,0.09283725,9891.178,0.039751966,60,7200,19.25294117647059,9.7
74.23552,78.24137931034483,2603,False,345903,,121,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-11,1578774791,7.438479423522949,1678.9749555587769,72943,c221379d9cf3,172.18.0.6,1678.9749555587769,345903,121,a9c539f2,0,627.3934,0.09288942,7159.5566,0.033800032,60,7260,24.863636363636363,9.700000000000001
74.40352,71.28,2597,False,348500,,122,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-18,1578774798,6.737634658813477,1685.7125902175903,72943,c221379d9cf3,172.18.0.6,1685.7125902175903,348500,122,a9c539f2,0,628.1326,0.09294414,5847.1504,0.03052827,60,7320,25.255555555555556,9.7
74.74803,75.32,2634,False,351134,,123,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-26,1578774806,8.704991340637207,1694.4175815582275,72943,c221379d9cf3,172.18.0.6,1694.4175815582275,351134,123,a9c539f2,0,628.96906,0.093005985,8433.229,0.036641333,60,7380,20.823076923076922,9.700000000000001
75.30283,81.42307692307692,2603,False,353737,,124,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-34,1578774814,7.6656107902526855,1702.0831923484802,72943,c221379d9cf3,172.18.0.6,1702.0831923484802,353737,124,a9c539f2,0,629.7491,0.093063645,11657.577,0.04305162,60,7440,23.027272727272727,9.700000000000001
75.713264,74.54545454545455,2826,False,356563,,125,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-41,1578774821,7.176923513412476,1709.2601158618927,72943,c221379d9cf3,172.18.0.6,1709.2601158618927,356563,125,a9c539f2,0,630.4196,0.09311318,6445.4707,0.031992164,60,7500,23.540000000000003,9.690000000000001
76.450836,81.41025641025641,2728,False,359291,,126,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-52,1578774832,10.464272499084473,1719.7243883609772,72943,c221379d9cf3,172.18.0.6,1719.7243883609772,359291,126,a9c539f2,0,631.4817,0.09319155,11416.318,0.042554766,60,7560,22.313333333333333,9.7
77.72075,83.72,2718,False,362009,,127,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-33-58,1578774838,6.5093674659729,1726.23375582695,72943,c221379d9cf3,172.18.0.6,1726.23375582695,362009,127,a9c539f2,0,632.3058,0.09325226,8840.035,0.037415076,60,7620,25.844444444444445,9.7
78.76811,81.36842105263158,2630,False,364639,,128,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-34-04,1578774844,6.039450645446777,1732.2732064723969,72943,c221379d9cf3,172.18.0.6,1732.2732064723969,364639,128,a9c539f2,0,633.11194,0.09331159,10700.0,0.041136593,60,7680,25.61111111111111,9.7
78.2727,80.36842105263158,2730,False,367369,,129,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-34-12,1578774852,7.2087082862854,1739.4819147586823,72943,c221379d9cf3,172.18.0.6,1739.4819147586823,367369,129,a9c539f2,0,633.85016,0.09336599,9467.875,0.038671058,60,7740,23.21,9.7
78.40013,76.32432432432432,2594,False,369963,,130,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-34-19,1578774859,7.917299509048462,1747.3992142677307,72943,c221379d9cf3,172.18.0.6,1747.3992142677307,369963,130,a9c539f2,0,634.96216,0.09344778,10688.234,0.04106384,60,7800,26.53636363636364,9.700000000000001
78.12428,75.48275862068965,2514,False,372477,,131,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-34-26,1578774866,6.9788055419921875,1754.378019809723,72943,c221379d9cf3,172.18.0.6,1754.378019809723,372477,131,a9c539f2,0,636.2323,0.09354123,10691.113,0.041033406,60,7860,26.690000000000005,9.7
78.9619,79.65625,2641,False,375118,,132,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-34-39,1578774879,12.583359956741333,1766.9613797664642,72943,c221379d9cf3,172.18.0.6,1766.9613797664642,375118,132,a9c539f2,0,636.74493,0.09357892,6324.819,0.03152944,60,7920,21.56111111111111,9.699999999999998
79.502625,80.72727272727273,2674,False,377792,,133,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-34-48,1578774888,8.778085231781006,1775.7394649982452,72943,c221379d9cf3,172.18.0.6,1775.7394649982452,377792,133,a9c539f2,0,637.6083,0.09364233,6990.285,0.033133302,60,7980,24.192307692307693,9.700000000000001
79.41914,80.58823529411765,2646,False,380438,,134,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-34-55,1578774895,7.344031810760498,1783.0834968090057,72943,c221379d9cf3,172.18.0.6,1783.0834968090057,380438,134,a9c539f2,0,638.5706,0.093712956,8853.74,0.03726374,60,8040,22.73,9.690000000000001
79.14881,71.84210526315789,2511,False,382949,,135,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-35-02,1578774902,6.981054306030273,1790.064551115036,72943,c221379d9cf3,172.18.0.6,1790.064551115036,382949,135,a9c539f2,0,639.66595,0.093793355,12154.7,0.043628234,60,8100,21.750000000000004,9.7
78.78727,77.7948717948718,2663,False,385612,,136,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-35-13,1578774913,10.58072543144226,1800.6452765464783,72943,c221379d9cf3,172.18.0.6,1800.6452765464783,385612,136,a9c539f2,0,640.5318,0.09385686,8519.743,0.036495276,60,8160,20.880000000000003,9.693333333333332
78.33572,79.20454545454545,2532,False,388144,,137,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-35-23,1578774923,10.369664430618286,1811.0149409770966,72943,c221379d9cf3,172.18.0.6,1811.0149409770966,388144,137,a9c539f2,0,641.4178,0.09392179,10507.469,0.040502205,60,8220,22.860000000000003,9.693333333333333
78.41762,82.1875,2679,False,390823,,138,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-35-32,1578774932,9.102238416671753,1820.1171793937683,72943,c221379d9cf3,172.18.0.6,1820.1171793937683,390823,138,a9c539f2,0,641.9961,0.09396409,6850.3594,0.03268031,60,8280,23.53846153846154,9.700000000000001
77.25856,68.77777777777777,2702,False,393525,,139,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-35-41,1578774941,8.430366277694702,1828.547545671463,72943,c221379d9cf3,172.18.0.6,1828.547545671463,393525,139,a9c539f2,0,643.1277,0.094046876,8822.308,0.037070207,60,8340,23.116666666666664,9.691666666666668
76.575066,69.48936170212765,2582,False,396107,,140,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-35-52,1578774952,11.571475982666016,1840.119021654129,72943,c221379d9cf3,172.18.0.6,1840.119021654129,396107,140,a9c539f2,0,643.9611,0.09410777,10915.077,0.041196927,60,8400,20.117647058823525,9.694117647058823
76.52423,74.97435897435898,2533,False,398640,,141,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-36-01,1578774961,8.145928621292114,1848.2649502754211,72943,c221379d9cf3,172.18.0.6,1848.2649502754211,398640,141,a9c539f2,0,644.9193,0.09417777,10519.98,0.04041827,60,8460,25.327272727272728,9.700000000000001
76.07625,75.17647058823529,2551,False,401191,,142,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-36-12,1578774972,11.585957050323486,1859.8509073257446,72943,c221379d9cf3,172.18.0.6,1859.8509073257446,401191,142,a9c539f2,0,645.83215,0.094244406,10020.672,0.039418105,60,8520,18.36470588235294,9.7
75.71185,77.08333333333333,2604,False,403795,,143,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-36-19,1578774979,6.488653182983398,1866.339560508728,72943,c221379d9cf3,172.18.0.6,1866.339560508728,403795,143,a9c539f2,0,646.73035,0.09430993,8543.646,0.036371548,60,8580,26.622222222222224,9.7
74.91969,72.66666666666667,2708,False,406503,,144,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-36-28,1578774988,9.170001029968262,1875.5095615386963,72943,c221379d9cf3,172.18.0.6,1875.5095615386963,406503,144,a9c539f2,0,647.74774,0.09438406,11137.937,0.041499306,60,8640,22.753846153846155,9.700000000000001
75.4962,77.60714285714286,2639,False,409142,,145,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-36-38,1578774998,10.504191160202026,1886.0137526988983,72943,c221379d9cf3,172.18.0.6,1886.0137526988983,409142,145,a9c539f2,0,648.7487,0.09445695,10912.325,0.04104456,60,8700,21.459999999999997,9.7
75.47088,77.54166666666667,2555,False,411697,,146,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-36-44,1578775004,6.152216911315918,1892.1659696102142,72943,c221379d9cf3,172.18.0.6,1892.1659696102142,411697,146,a9c539f2,0,649.7009,0.09452624,12151.556,0.04327905,60,8760,26.488888888888894,9.7
75.17164,76.21212121212122,2593,False,414290,,147,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-36-55,1578775015,10.414986848831177,1902.5809564590454,72943,c221379d9cf3,172.18.0.6,1902.5809564590454,414290,147,a9c539f2,0,650.6926,0.09459837,9362.043,0.037960198,60,8820,21.626666666666665,9.7
74.019554,70.66666666666667,2596,False,416886,,148,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-37-03,1578775023,7.899744510650635,1910.480700969696,72943,c221379d9cf3,172.18.0.6,1910.480700969696,416886,148,a9c539f2,0,651.27203,0.09464051,9238.242,0.037679635,60,8880,25.58181818181818,9.700000000000001
74.49321,73.51428571428572,2488,False,419374,,149,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-37-13,1578775033,9.942849159240723,1920.4235501289368,72943,c221379d9cf3,172.18.0.6,1920.4235501289368,419374,149,a9c539f2,0,652.7988,0.0947514,10932.34,0.040970877,60,8940,21.771428571428572,9.700000000000001
75.39427,78.5,2549,False,421923,,150,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-37-19,1578775039,6.053547382354736,1926.4770975112915,72943,c221379d9cf3,172.18.0.6,1926.4770975112915,421923,150,a9c539f2,0,653.73926,0.09481961,9177.888,0.03749572,60,9000,25.933333333333334,9.7
75.57036,76.73529411764706,2491,False,424414,,151,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-37-27,1578775047,7.749520778656006,1934.2266182899475,72943,c221379d9cf3,172.18.0.6,1934.2266182899475,424414,151,a9c539f2,0,654.5164,0.094875924,7461.668,0.03378436,60,9060,24.7,9.700000000000001
75.64072,75.88,2521,False,426935,,152,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-37-34,1578775054,7.4319493770599365,1941.6585676670074,72943,c221379d9cf3,172.18.0.6,1941.6585676670074,426935,152,a9c539f2,0,655.31354,0.094933674,13426.363,0.04529173,60,9120,24.88181818181818,9.700000000000001
74.42076,64.88372093023256,2505,False,429440,,153,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-37-43,1578775063,9.201692819595337,1950.8602604866028,72943,c221379d9cf3,172.18.0.6,1950.8602604866028,429440,153,a9c539f2,0,656.0694,0.09498841,7281.4087,0.03333367,60,9180,22.50769230769231,9.700000000000001
74.174675,70.20588235294117,2512,False,431952,,154,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-37-54,1578775074,10.255691528320312,1961.115952014923,72943,c221379d9cf3,172.18.0.6,1961.115952014923,431952,154,a9c539f2,0,656.7495,0.09503763,7928.6475,0.03476359,60,9240,20.542857142857144,9.700000000000001
73.48803,70.74074074074075,2591,False,434543,,155,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-38-02,1578775082,8.67921233177185,1969.795164346695,72943,c221379d9cf3,172.18.0.6,1969.795164346695,434543,155,a9c539f2,0,657.25793,0.09507443,5941.0435,0.030076794,60,9300,21.62307692307692,9.692307692307693
72.322105,65.88235294117646,2454,False,436997,,156,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-38-10,1578775090,7.855562448501587,1977.6507267951965,72943,c221379d9cf3,172.18.0.6,1977.6507267951965,436997,156,a9c539f2,0,658.1793,0.09514106,10237.615,0.03946676,60,9360,24.281818181818185,9.690909090909091
72.53006,78.29166666666667,2557,False,439554,,157,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-38-17,1578775097,7.207523345947266,1984.8582501411438,72943,c221379d9cf3,172.18.0.6,1984.8582501411438,439554,157,a9c539f2,0,659.613,0.09524462,12684.695,0.043900337,60,9420,24.23,9.7
73.13908,76.75675675675676,2501,False,442055,,158,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-38-36,1578775116,18.22616147994995,2003.0844116210938,72943,c221379d9cf3,172.18.0.6,2003.0844116210938,442055,158,a9c539f2,0,660.835,0.095332846,9755.645,0.03845771,60,9480,19.26923076923077,9.7
73.31621,75.28571428571429,2527,False,444582,,159,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-38-43,1578775123,7.6393961906433105,2010.723807811737,72943,c221379d9cf3,172.18.0.6,2010.723807811737,444582,159,a9c539f2,0,661.60486,0.095388345,8714.688,0.036314443,60,9540,22.136363636363637,9.700000000000001
73.052414,75.86206896551724,2370,False,446952,,160,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-38-51,1578775131,7.4087865352630615,2018.1325943470001,72943,c221379d9cf3,172.18.0.6,2018.1325943470001,446952,160,a9c539f2,0,662.5336,0.095455214,10930.441,0.04064616,60,9600,23.181818181818183,9.700000000000001
72.11592,67.37037037037037,2432,False,449384,,161,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-38-57,1578775137,6.3365349769592285,2024.4691293239594,72943,c221379d9cf3,172.18.0.6,2024.4691293239594,449384,161,a9c539f2,0,662.9569,0.09548574,5614.4004,0.029110368,60,9660,26.07777777777778,9.7
71.27205,67.44117647058823,2484,False,451868,,162,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-39-05,1578775145,8.032158374786377,2032.5012876987457,72943,c221379d9cf3,172.18.0.6,2032.5012876987457,451868,162,a9c539f2,0,663.9764,0.09555915,11209.999,0.041120656,60,9720,23.972727272727276,9.700000000000001
71.74229,69.58620689655173,2445,False,454313,,163,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-39-13,1578775153,7.979384422302246,2040.480672121048,72943,c221379d9cf3,172.18.0.6,2040.480672121048,454313,163,a9c539f2,0,664.9013,0.09562564,12730.422,0.043786988,60,9780,22.39166666666667,9.700000000000001
72.10219,73.8048780487805,2430,False,456743,,164,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-39-22,1578775162,9.047187328338623,2049.5278594493866,72943,c221379d9cf3,172.18.0.6,2049.5278594493866,456743,164,a9c539f2,0,666.02435,0.09570637,12186.57,0.042811666,60,9840,23.207692307692312,9.700000000000001
72.57256,75.44444444444444,2675,False,459418,,165,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-39-28,1578775168,5.615882635116577,2055.143742084503,72943,c221379d9cf3,172.18.0.6,2055.143742084503,459418,165,a9c539f2,0,666.75244,0.09575866,10497.462,0.0397006,60,9900,26.7875,9.7
