episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
5048.5615,6679.976744186047,350032,False,26973398,,163,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_19-54-06,1580327646,540.5164175033569,39318.66876626015,8200,c221379d9cf3,172.18.0.6,39318.66876626015,26973398,163,864662e6,0,1286.8572,0.12733316,3127.316,0.046828248,100,16300,8.163376623376623,8.200000000000003
5201.82,6061.697674418605,452586,False,27425984,,164,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-01-18,1580328078,431.83718514442444,39750.50595140457,8200,c221379d9cf3,172.18.0.6,39750.50595140457,27425984,164,864662e6,0,1289.803,0.12747878,3488.9382,0.049397245,100,16400,10.275121951219512,8.200000000000001
5595.268,7081.479166666667,383035,False,27809019,,165,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-11-11,1580328671,593.1392102241516,40343.64516162872,8200,c221379d9cf3,172.18.0.6,40343.64516162872,27809019,165,864662e6,0,1291.1216,0.12754385,1437.3932,0.03166995,100,16500,8.312647754137116,8.200000000000001
5514.342,4902.0,314911,False,28123930,,166,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-18-14,1580329094,422.71284675598145,40766.358008384705,8200,c221379d9cf3,172.18.0.6,40766.358008384705,28123930,166,864662e6,0,1292.9427,0.12763377,2281.2998,0.039877586,100,16600,8.847009966777408,8.200000000000001
5393.6885,3601.913043478261,372190,False,28496120,,167,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-23-37,1580329417,322.4812738895416,41088.839282274246,8200,c221379d9cf3,172.18.0.6,41088.839282274246,28496120,167,864662e6,0,1295.4652,0.12775826,2681.637,0.043204762,100,16700,10.363478260869567,8.200000000000003
5581.587,4960.581395348837,450784,False,28946904,,168,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-31-07,1580329867,450.5491724014282,41539.388454675674,8200,c221379d9cf3,172.18.0.6,41539.388454675674,28946904,168,864662e6,0,1297.5234,0.12785967,1736.605,0.03473433,100,16800,9.495482866043613,8.200000000000003
5372.9116,3746.093023255814,378778,False,29325682,,169,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-37-07,1580330227,360.13836669921875,41899.52682137489,8200,c221379d9cf3,172.18.0.6,41899.52682137489,29325682,169,864662e6,0,1298.8861,0.12792677,3265.084,0.04758946,100,16900,9.70428849902534,8.200000000000001
5509.48,6623.5,429681,False,29755363,,170,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-48-08,1580330888,660.4306750297546,42559.95749640465,8200,c221379d9cf3,172.18.0.6,42559.95749640465,29755363,170,864662e6,0,1301.8734,0.12807389,4009.5645,0.05270895,100,17000,8.448671625929862,8.200000000000003
5547.981,6644.357142857143,409003,False,30164366,,171,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_20-54-30,1580331270,381.9765055179596,42941.93400192261,8200,c221379d9cf3,172.18.0.6,42941.93400192261,30164366,171,864662e6,0,1305.1224,0.12823354,3619.9192,0.050024904,100,17100,9.820220588235296,8.19981617647059
5807.3105,7771.510638297872,417745,False,30582111,,172,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_21-04-14,1580331854,584.6045598983765,43526.538561820984,8200,c221379d9cf3,172.18.0.6,43526.538561820984,30582111,172,864662e6,0,1308.8687,0.12841739,3575.3845,0.049654305,100,17200,8.896762589928057,8.199880095923263
5723.649,5843.357142857143,393054,False,30975165,,173,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_21-14-19,1580332459,604.1284332275391,44130.66699504852,8200,c221379d9cf3,172.18.0.6,44130.66699504852,30975165,173,864662e6,0,1311.329,0.12853795,3080.049,0.04602058,100,17300,8.374302325581397,8.200000000000003
5718.551,6010.716666666666,379047,False,31354212,,174,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_21-23-52,1580333032,573.6648936271667,44704.33188867569,8200,c221379d9cf3,172.18.0.6,44704.33188867569,31354212,174,864662e6,0,1311.6982,0.12855604,615.0137,0.020545077,100,17400,8.811858190709048,8.200000000000003
5494.6606,4842.574074074074,365193,False,31719405,,175,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_21-32-05,1580333525,492.84200263023376,45197.17389130592,8200,c221379d9cf3,172.18.0.6,45197.17389130592,31719405,175,864662e6,0,1313.2274,0.12863103,1984.7189,0.036902327,100,17500,8.684900284900284,8.200000000000003
5286.232,2817.7169811320755,370834,False,32090239,,176,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_21-39-11,1580333951,426.2785921096802,45623.4524834156,8200,c221379d9cf3,172.18.0.6,45623.4524834156,32090239,176,864662e6,0,1315.6648,0.1287504,2142.5613,0.038319327,100,17600,8.536019736842105,8.200000000000001
5213.4634,2874.2258064516127,377725,False,32467964,,177,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_21-45-53,1580334353,401.88521671295166,46025.337700128555,8200,c221379d9cf3,172.18.0.6,46025.337700128555,32467964,177,864662e6,0,1317.2762,0.12882924,1463.873,0.031644657,100,17700,8.296160558464223,8.200000000000001
5084.12,3667.148936170213,347718,False,32815682,,178,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_21-53-50,1580334830,476.8397626876831,46502.17746281624,8200,c221379d9cf3,172.18.0.6,46502.17746281624,32815682,178,864662e6,0,1319.7365,0.12894951,3036.7004,0.04554953,100,17800,7.995876288659792,8.200000000000001
5003.122,2936.1111111111113,362112,False,33177794,,179,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-00-32,1580335232,401.4374749660492,46903.61493778229,8200,c221379d9cf3,172.18.0.6,46903.61493778229,33177794,179,864662e6,0,1321.3038,0.12902601,2082.88,0.037688576,100,17900,8.601748251748253,8.200000000000003
4864.3394,5235.676923076923,381054,False,33558848,,180,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-12-53,1580335973,741.2935440540314,47644.90848183632,8200,c221379d9cf3,172.18.0.6,47644.90848183632,33558848,180,864662e6,0,1322.0828,0.12906402,1188.7449,0.028455367,100,18000,7.407947019867549,8.200000000000001
4548.6313,3487.27868852459,397864,False,33956712,,181,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-20-26,1580336426,453.3608546257019,48098.26933646202,8200,c221379d9cf3,172.18.0.6,48098.26933646202,33956712,181,864662e6,0,1323.8541,0.1291504,1744.5426,0.034461387,100,18100,9.167647058823528,8.200000000000001
4460.4424,6889.622641509434,338983,False,34295695,,182,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-29-51,1580336991,564.8208038806915,48663.09014034271,8200,c221379d9cf3,172.18.0.6,48663.09014034271,34295695,182,864662e6,0,1326.9117,0.1292994,4237.238,0.05367136,100,18200,8.715652173913044,8.200000000000003
4322.8867,4467.7959183673465,392721,False,34688416,,183,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-37-08,1580337428,436.51568627357483,49099.60582661629,8200,c221379d9cf3,172.18.0.6,49099.60582661629,34688416,183,864662e6,0,1328.4135,0.12937245,1883.4021,0.03574141,100,18300,9.25096463022508,8.200000000000001
4233.948,5121.327586206897,266609,False,34955025,,184,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-46-32,1580337992,564.2326285839081,49663.838455200195,8200,c221379d9cf3,172.18.0.6,49663.838455200195,34955025,184,864662e6,0,1331.8044,0.12953736,2939.8206,0.044628777,100,18400,7.402363184079602,8.200000000000003
3933.336,1836.4583333333333,327481,False,35282506,,185,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-51-51,1580338311,319.01979994773865,49982.858255147934,8200,c221379d9cf3,172.18.0.6,49982.858255147934,35282506,185,864662e6,0,1335.9482,0.12973878,4196.6826,0.05325423,100,18500,8.769823788546255,8.200000000000003
4115.984,4644.195121951219,338339,False,35620845,,186,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_22-58-21,1580338701,389.7157368659973,50372.57399201393,8200,c221379d9cf3,172.18.0.6,50372.57399201393,35620845,186,864662e6,0,1337.8884,0.12983291,1968.321,0.0364145,100,18600,8.990647482014387,8.199820143884892
4490.263,6617.02,272939,False,35893784,,187,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-05-20,1580339120,419.1254606246948,50791.699452638626,8200,c221379d9cf3,172.18.0.6,50791.699452638626,35893784,187,864662e6,0,1341.7261,0.13001913,3679.7522,0.04975315,100,18700,9.382914572864323,8.200000000000003
4646.657,5231.086956521739,315712,False,36209496,,188,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-12-56,1580339576,455.67017817497253,51247.3696308136,8200,c221379d9cf3,172.18.0.6,51247.3696308136,36209496,188,864662e6,0,1343.7349,0.13011643,2785.5588,0.04322604,100,18800,8.379044684129429,8.19984591679507
4502.656,1496.0975609756097,350650,False,36560146,,189,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-18-24,1580339904,328.15006732940674,51575.519698143005,8200,c221379d9cf3,172.18.0.6,51575.519698143005,36560146,189,864662e6,0,1345.3055,0.13019247,1423.4049,0.030876542,100,18900,8.526068376068377,8.199786324786327
4329.5215,3504.3333333333335,372650,False,36932796,,190,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-24-23,1580340263,359.5294282436371,51935.04912638664,8200,c221379d9cf3,172.18.0.6,51935.04912638664,36932796,190,864662e6,0,1346.7122,0.13026047,1443.5828,0.03107647,100,19000,9.83984375,8.199804687500002
4429.7275,4489.345454545454,371355,False,37304151,,191,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-31-36,1580340696,432.6543457508087,52367.70347213745,8200,c221379d9cf3,172.18.0.6,52367.70347213745,37304151,191,864662e6,0,1349.3999,0.13039042,2674.6675,0.042278428,100,19100,9.280713128038895,8.199837925445706
4377.536,6367.7,408116,False,37712267,,192,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-39-43,1580341183,486.83807921409607,52854.54155135155,8200,c221379d9cf3,172.18.0.6,52854.54155135155,37712267,192,864662e6,0,1350.6844,0.13045248,1417.5991,0.030748762,100,19200,8.953170028818445,8.200000000000001
4628.7314,6979.755102040816,386424,False,38098691,,193,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-48-22,1580341702,518.6356196403503,53373.1771709919,8200,c221379d9cf3,172.18.0.6,53373.1771709919,38098691,193,864662e6,0,1353.7905,0.13060245,3193.9426,0.046132587,100,19300,9.09742895805142,8.200000000000001
4551.6436,4350.44,362407,False,38461098,,194,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_23-55-43,1580342143,441.1252646446228,53814.30243563652,8200,c221379d9cf3,172.18.0.6,53814.30243563652,38461098,194,864662e6,0,1355.9688,0.13070752,2113.3965,0.03748315,100,19400,8.762738853503185,8.200000000000003
5012.296,6442.985074626866,412229,False,38873327,,195,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_00-04-57,1580342697,554.3553290367126,54368.65776467323,8200,c221379d9cf3,172.18.0.6,54368.65776467323,38873327,195,864662e6,0,1356.912,0.130753,1555.4263,0.03213077,100,19500,9.651139240506328,8.200000000000003
5106.3267,5584.5,391538,False,39264865,,196,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_00-13-59,1580343239,541.7871539592743,54910.44491863251,8200,c221379d9cf3,172.18.0.6,54910.44491863251,39264865,196,864662e6,0,1359.4324,0.13087437,2556.616,0.041179232,100,19600,8.667487046632125,8.199870466321245
5380.587,9359.622641509433,397796,False,39662661,,197,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_00-25-11,1580343911,671.8432366847992,55582.28815531731,8200,c221379d9cf3,172.18.0.6,55582.28815531731,39662661,197,864662e6,0,1361.8835,0.13099232,2801.7634,0.04306835,100,19700,8.874634655532361,8.200000000000003
5437.446,5799.675675675676,374551,False,40037212,,198,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_00-32-16,1580344336,425.42103338241577,56007.70918869972,8200,c221379d9cf3,172.18.0.6,56007.70918869972,40037212,198,864662e6,0,1367.5225,0.13126333,5556.6714,0.06059805,100,19800,9.141749174917491,8.19983498349835
6052.4043,7645.688524590164,322680,False,40359892,,199,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_00-42-14,1580344934,597.5579571723938,56605.267145872116,8200,c221379d9cf3,172.18.0.6,56605.267145872116,40359892,199,864662e6,0,1370.6798,0.13141479,3896.6782,0.050640877,100,19900,8.836619718309858,8.200000000000001
6322.3315,6203.606557377049,361954,False,40721846,,200,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_00-50-35,1580345435,501.15925216674805,57106.426398038864,8200,c221379d9cf3,172.18.0.6,57106.426398038864,40721846,200,864662e6,0,1373.4034,0.1315453,3430.215,0.047458496,100,20000,9.559103641456582,8.203501400560226
6544.635,6712.375,427972,False,41149818,,201,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-01-14,1580346074,638.62815117836,57745.054549217224,8200,c221379d9cf3,172.18.0.6,57745.054549217224,41149818,201,864662e6,0,1375.3093,0.13163646,1909.9509,0.035378,100,20100,9.30285714285714,8.200000000000003
6304.1978,3963.326530612245,436441,False,41586259,,202,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-07-40,1580346460,386.4610743522644,58131.51562356949,8200,c221379d9cf3,172.18.0.6,58131.51562356949,41586259,202,864662e6,0,1378.1501,0.13177237,2859.3804,0.04325707,100,20200,10.245009074410163,8.200000000000001
6222.716,6164.94,346867,False,41933126,,203,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-15-21,1580346921,460.916437625885,58592.43206119537,8200,c221379d9cf3,172.18.0.6,58592.43206119537,41933126,203,864662e6,0,1383.5001,0.13202783,4592.959,0.054767027,100,20300,9.305487804878048,8.199847560975611
6138.9785,3513.0625,425927,False,42359053,,204,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-21-25,1580347285,364.120911359787,58956.55297255516,8200,c221379d9cf3,172.18.0.6,58956.55297255516,42359053,204,864662e6,0,1386.8792,0.13218911,4233.4014,0.052477896,100,20400,10.151252408477841,8.19980732177264
6003.297,5086.173913043478,429758,False,42788811,,205,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-29-04,1580347744,459.1759855747223,59415.72895812988,8200,c221379d9cf3,172.18.0.6,59415.72895812988,42788811,205,864662e6,0,1390.119,0.13234335,4252.5938,0.052532613,100,20500,9.325038167938931,8.200000000000003
6328.5244,8836.775,411692,False,43200503,,206,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-37-16,1580348236,491.83218598365784,59907.56114411354,8200,c221379d9cf3,172.18.0.6,59907.56114411354,43200503,206,864662e6,0,1392.0751,0.13243642,2322.8682,0.038779978,100,20600,9.844079885877319,8.200000000000001
5977.443,5848.803571428572,443316,False,43643819,,207,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-47-27,1580348847,610.3125627040863,60517.87370681763,8200,c221379d9cf3,172.18.0.6,60517.87370681763,43643819,207,864662e6,0,1394.2672,0.13254073,2139.5767,0.03719237,100,20700,8.678365937859608,8.199884925201383
5946.529,5490.538461538462,433270,False,44077089,,208,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_01-55-18,1580349318,471.89661955833435,60989.77032637596,8200,c221379d9cf3,172.18.0.6,60989.77032637596,44077089,208,864662e6,0,1397.9453,0.1327154,4387.5986,0.053218376,100,20800,9.147548291233283,8.199851411589899
5489.995,3080.3478260869565,506960,False,44584049,,209,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_02-02-39,1580349759,440.8699560165405,61430.6402823925,8200,c221379d9cf3,172.18.0.6,61430.6402823925,44584049,209,864662e6,0,1399.939,0.13281,2442.4397,0.039654087,100,20900,9.596178343949045,8.200000000000003
5300.7905,4311.567164179104,408066,False,44992115,,210,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_02-10-30,1580350230,470.53548884391785,61901.17577123642,8200,c221379d9cf3,172.18.0.6,61901.17577123642,44992115,210,864662e6,0,1402.7112,0.13294142,3191.148,0.045293942,100,21000,9.631892697466467,8.200000000000001
4970.8916,3413.3823529411766,366388,False,45358503,,211,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_02-16-31,1580350591,361.119854927063,62262.29562616348,8200,c221379d9cf3,172.18.0.6,62262.29562616348,45358503,211,864662e6,0,1405.5461,0.1330757,2833.929,0.042641412,100,21100,8.93852140077821,8.199805447470819
5463.9946,8894.351351351352,388086,False,45746589,,212,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_02-28-43,1580351323,732.2174611091614,62994.513087272644,8200,c221379d9cf3,172.18.0.6,62994.513087272644,45746589,212,864662e6,0,1409.5682,0.13326597,3923.2136,0.05012099,100,21200,9.297605363984673,8.200000000000001
5642.409,7949.0888888888885,344077,False,46090666,,213,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_02-38-44,1580351924,601.0161628723145,63595.52925014496,8200,c221379d9cf3,172.18.0.6,63595.52925014496,46090666,213,864662e6,0,1414.0198,0.13347629,5104.6084,0.057089917,100,21300,8.17196261682243,8.200000000000001
5996.1675,7050.648148148148,398034,False,46488700,,214,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_02-47-41,1580352461,536.2181296348572,64131.747379779816,8200,c221379d9cf3,172.18.0.6,64131.747379779816,46488700,214,864662e6,0,1416.2975,0.13358374,2285.22,0.03813796,100,21400,9.303141361256543,8.199869109947645
6159.888,6723.378787878788,369888,False,46858588,,215,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_02-58-01,1580353081,620.2094392776489,64751.956819057465,8200,c221379d9cf3,172.18.0.6,64751.956819057465,46858588,215,864662e6,0,1418.8611,0.13370463,3204.8171,0.04512795,100,21500,8.771832579185519,8.200000000000003
5782.501,5062.9047619047615,382081,False,47240669,,216,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_03-05-54,1580353554,473.3090977668762,65225.26591682434,8200,c221379d9cf3,172.18.0.6,65225.26591682434,47240669,216,864662e6,0,1423.8796,0.13394085,5631.413,0.059766795,100,21600,8.580444444444444,8.200000000000003
5941.7114,7440.901639344263,422097,False,47662766,,217,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_03-18-19,1580354299,745.1537644863129,65970.41968131065,8200,c221379d9cf3,172.18.0.6,65970.41968131065,47662766,217,864662e6,0,1427.4016,0.13410641,3768.8423,0.048807733,100,21700,8.118079096045198,8.200000000000001
6044.572,6519.147540983607,326984,False,47989750,,218,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_03-28-18,1580354898,598.5292077064514,66568.9488890171,8200,c221379d9cf3,172.18.0.6,66568.9488890171,47989750,218,864662e6,0,1432.0327,0.13432387,4609.456,0.053910457,100,21800,8.326291079812206,8.200000000000001
6384.577,6480.4,398939,False,48388689,,219,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_03-36-52,1580355412,513.8312592506409,67082.78014826775,8200,c221379d9cf3,172.18.0.6,67082.78014826775,48388689,219,864662e6,0,1435.4888,0.1344859,3381.0042,0.046096455,100,21900,8.89781718963165,8.200000000000001
6404.6934,4512.7307692307695,408284,False,48796973,,220,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_03-43-13,1580355793,381.60420083999634,67464.38434910774,8200,c221379d9cf3,172.18.0.6,67464.38434910774,48796973,220,864662e6,0,1437.2163,0.13456678,2507.527,0.03965008,100,22000,10.424264705882353,8.200000000000003
6446.898,3835.4285714285716,422058,False,49219031,,221,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_03-49-52,1580356192,398.8001194000244,67863.18446850777,8200,c221379d9cf3,172.18.0.6,67863.18446850777,49219031,221,864662e6,0,1439.3728,0.13466768,2843.476,0.04219732,100,22100,9.69225352112676,8.200000000000001
6367.235,8097.717391304348,413441,False,49632472,,222,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_03-58-29,1580356709,516.6296563148499,68379.81412482262,8200,c221379d9cf3,172.18.0.6,68379.81412482262,49632472,222,864662e6,0,1440.834,0.13473603,2062.2605,0.035909254,100,22200,9.71929347826087,8.199864130434783
5910.421,3380.948717948718,388273,False,50020745,,223,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_04-04-11,1580357051,342.5052864551544,68722.31941127777,8200,c221379d9cf3,172.18.0.6,68722.31941127777,50020745,223,864662e6,0,1444.204,0.13489346,3729.2456,0.048264157,100,22300,9.733401639344262,8.200000000000001
5450.6924,2453.366666666667,380862,False,50401607,,224,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_04-10-36,1580357436,385.05284905433655,69107.37226033211,8200,c221379d9cf3,172.18.0.6,69107.37226033211,50401607,224,864662e6,0,1447.2286,0.13503465,3571.441,0.04717682,100,22400,9.07103825136612,8.200000000000003
5324.7334,5463.789473684211,421397,False,50823004,,225,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_04-18-39,1580357919,482.6048321723938,69589.9770925045,8200,c221379d9cf3,172.18.0.6,69589.9770925045,50823004,225,864662e6,0,1451.6523,0.13524084,4498.5654,0.05289196,100,22500,8.74171511627907,8.200000000000001
5625.9214,8074.785714285715,387783,False,51210787,,226,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_04-28-02,1580358482,562.8927586078644,70152.86985111237,8200,c221379d9cf3,172.18.0.6,70152.86985111237,51210787,226,864662e6,0,1454.6417,0.13538001,3195.5317,0.044510413,100,22600,8.700249376558602,8.200000000000001
5578.2715,6964.4,411801,False,51622588,,227,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_04-36-53,1580359013,530.6849615573883,70683.55481266975,8200,c221379d9cf3,172.18.0.6,70683.55481266975,51622588,227,864662e6,0,1457.1953,0.13549885,2812.213,0.04171261,100,22700,8.361243386243387,8.200000000000003
5611.511,6851.547619047619,384436,False,52007024,,228,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_04-44-41,1580359481,468.4447684288025,71151.99958109856,8200,c221379d9cf3,172.18.0.6,71151.99958109856,52007024,228,864662e6,0,1460.0177,0.13562998,3068.8035,0.043535832,100,22800,9.345059880239521,8.200000000000001
5656.7134,6932.423076923077,451450,False,52458474,,229,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_04-53-39,1580360019,537.7649221420288,71689.76450324059,8200,c221379d9cf3,172.18.0.6,71689.76450324059,52458474,229,864662e6,0,1463.5731,0.13579506,3176.7908,0.04425237,100,22900,9.688381201044386,8.200000000000003
5690.1406,4847.0,439567,False,52898041,,230,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_05-02-10,1580360530,511.073557138443,72200.83806037903,8200,c221379d9cf3,172.18.0.6,72200.83806037903,52898041,230,864662e6,0,1466.6711,0.13593867,3498.8008,0.046384584,100,23000,9.046703296703297,8.200000000000001
5710.0083,4034.1063829787236,415695,False,53313736,,231,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_05-08-34,1580360914,383.6652843952179,72584.50334477425,8200,c221379d9cf3,172.18.0.6,72584.50334477425,53313736,231,864662e6,0,1468.0988,0.13600488,1766.8137,0.032926854,100,23100,10.007861060329066,8.200000000000003
5487.769,5875.323076923077,516345,False,53830081,,232,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_05-18-32,1580361512,597.8509864807129,73182.35433125496,8200,c221379d9cf3,172.18.0.6,73182.35433125496,53830081,232,864662e6,0,1470.0271,0.13609417,2297.5977,0.03753017,100,23200,9.595892018779342,8.200000000000001
5568.6514,4189.770833333333,410754,False,54240835,,233,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_05-26-23,1580361983,471.4368848800659,73653.79121613503,8200,c221379d9cf3,172.18.0.6,73653.79121613503,54240835,233,864662e6,0,1472.9651,0.13623008,2671.83,0.04044483,100,23300,8.84107142857143,8.200000000000003
6181.0576,8577.434782608696,384263,False,54625098,,234,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_05-35-00,1580362500,516.7712335586548,74170.56244969368,8200,c221379d9cf3,172.18.0.6,74170.56244969368,54625098,234,864662e6,0,1475.0914,0.13632838,3275.9014,0.04473943,100,23400,9.638586956521738,8.200000000000001
6204.618,5699.392857142857,428590,False,55053688,,235,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_05-43-26,1580363006,506.1616544723511,74676.72410416603,8200,c221379d9cf3,172.18.0.6,74676.72410416603,55053688,235,864662e6,0,1477.8583,0.1364562,3182.527,0.044065416,100,23500,9.482801664355064,8.200000000000001
6093.9585,6968.181818181818,474531,False,55528219,,236,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_05-53-43,1580363623,617.2267913818359,75293.95089554787,8200,c221379d9cf3,172.18.0.6,75293.95089554787,55528219,236,864662e6,0,1480.1223,0.13656072,2704.8875,0.0405863,100,23600,9.065454545454546,8.200000000000003
5698.0356,3005.175,448270,False,55976489,,237,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-00-28,1580364028,404.91520261764526,75698.86609816551,8200,c221379d9cf3,172.18.0.6,75698.86609816551,55976489,237,864662e6,0,1484.1671,0.13674717,3889.417,0.048631173,100,23700,9.168284228769496,8.200000000000001
5546.2017,5333.207547169812,471628,False,56448117,,238,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-09-08,1580364548,519.6557722091675,76218.52187037468,8200,c221379d9cf3,172.18.0.6,76218.52187037468,56448117,238,864662e6,0,1485.1697,0.13679336,1914.4128,0.034072,100,23800,9.44561403508772,8.200000000000001
5257.7354,4047.7619047619046,490508,False,56938625,,239,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-17-45,1580365065,516.8553552627563,76735.37722563744,8200,c221379d9cf3,172.18.0.6,76735.37722563744,56938625,239,864662e6,0,1486.5271,0.13685587,1984.0059,0.034674067,100,23900,9.570788043478261,8.212907608695653
5273.1836,5001.479166666667,340116,False,57278741,,240,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-24-59,1580365499,434.5627009868622,77169.9399266243,8200,c221379d9cf3,172.18.0.6,77169.9399266243,57278741,240,864662e6,0,1489.6407,0.13699907,3713.752,0.047417793,100,24000,8.995315024232633,8.200161550888533
5407.1406,5373.674418604651,416069,False,57694810,,241,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-32-10,1580365930,430.8075268268585,77600.74745345116,8200,c221379d9cf3,172.18.0.6,77600.74745345116,57694810,241,864662e6,0,1492.7161,0.13714038,2960.4956,0.04229243,100,24100,9.644951140065146,8.200000000000001
5340.346,5207.377777777778,473788,False,58168598,,242,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-40-53,1580366453,522.5009984970093,78123.24845194817,8200,c221379d9cf3,172.18.0.6,78123.24845194817,58168598,242,864662e6,0,1494.5267,0.13722351,2141.4946,0.03593281,100,24200,9.079463087248323,8.20013422818792
5449.9463,5285.781818181818,403074,False,58571672,,243,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-49-51,1580366991,538.5987823009491,78661.84723424911,8200,c221379d9cf3,172.18.0.6,78661.84723424911,58571672,243,864662e6,0,1498.0117,0.1373834,3420.2473,0.04538352,100,24300,8.733116036505868,8.200000000000001
5164.6763,5724.7307692307695,400555,False,58972227,,244,fd0303e0bc1246d7b99caff92f40dea8,2020-01-30_06-57-18,1580367438,446.44085574150085,79108.28808999062,8200,c221379d9cf3,172.18.0.6,79108.28808999062,58972227,244,864662e6,0,1503.245,0.13762309,5109.444,0.055405196,100,24400,10.051020408163266,8.200156985871274
