episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
9484.502,1182.7115384615386,102111,False,11064529,,83,40d0629c666148c3b39333cb4614fb48,2020-01-19_23-56-35,1579478195,57.34008240699768,15951.804614067078,78648,c221379d9cf3,172.18.0.6,15951.804614067078,11064529,83,2462bab4,0,1169.3423,0.12138022,8775.163,0.082461365,100,8300,41.785185185185185,17.898765432098767
9485.032,1182.4545454545455,102376,False,11166905,,84,40d0629c666148c3b39333cb4614fb48,2020-01-19_23-57-23,1579478243,48.38301229476929,16000.187626361847,78648,c221379d9cf3,172.18.0.6,16000.187626361847,11166905,84,2462bab4,0,1177.6082,0.12180852,9796.628,0.08683378,100,8400,42.356521739130436,17.89710144927537
9476.072,1175.962962962963,95737,False,11262642,,85,40d0629c666148c3b39333cb4614fb48,2020-01-19_23-58-25,1579478305,62.073708057403564,16062.26133441925,78648,c221379d9cf3,172.18.0.6,16062.26133441925,11262642,85,2462bab4,0,1186.712,0.12227845,8999.92,0.08293545,100,8500,39.24269662921348,17.897752808988766
9466.354,1184.0625,107342,False,11369984,,86,40d0629c666148c3b39333cb4614fb48,2020-01-19_23-59-20,1579478360,54.693329095840454,16116.954663515091,78648,c221379d9cf3,172.18.0.6,16116.954663515091,11369984,86,2462bab4,0,1194.5809,0.12268318,9391.077,0.08439297,100,8600,43.95641025641026,17.894871794871804
9458.64,1177.3015873015872,106059,False,11476043,,87,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-00-23,1579478423,62.804383277893066,16179.759046792984,78648,c221379d9cf3,172.18.0.6,16179.759046792984,11476043,87,2462bab4,0,1204.3845,0.12318558,10133.701,0.08737709,100,8700,42.19222222222223,17.898888888888894
9450.248,1187.9636363636364,106686,False,11582729,,88,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-01-29,1579478489,65.80885291099548,16245.56789970398,78648,c221379d9cf3,172.18.0.6,16245.56789970398,11582729,88,2462bab4,0,1215.1603,0.123735435,10502.245,0.08858895,100,8800,41.25913978494624,17.8978494623656
9450.135,1214.3387096774193,107529,False,11690258,,89,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-02-37,1579478557,68.25003790855408,16313.817937612534,78648,c221379d9cf3,172.18.0.6,16313.817937612534,11690258,89,2462bab4,0,1224.9938,0.12423507,9982.295,0.085984394,100,8900,44.13163265306122,17.89489795918368
9449.54,1187.878787878788,106058,False,11796316,,90,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-03-31,1579478611,53.71661853790283,16367.534556150436,78648,c221379d9cf3,172.18.0.6,16367.534556150436,11796316,90,2462bab4,0,1233.3988,0.124660544,9135.376,0.08192518,100,9000,39.057894736842115,17.898684210526323
2921.9897,1207.138888888889,104583,False,11900899,,91,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-04-26,1579478666,55.494508266448975,16423.029064416885,78648,c221379d9cf3,172.18.0.6,16423.029064416885,11900899,91,2462bab4,0,1242.1464,0.12510183,9825.4795,0.08467329,100,9100,39.675,17.896250000000002
1190.6448,1206.6346153846155,101666,False,12002565,,92,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-05-26,1579478726,59.74505019187927,16482.774114608765,78648,c221379d9cf3,172.18.0.6,16482.774114608765,12002565,92,2462bab4,0,1250.6584,0.12552974,9199.07,0.08164072,100,9200,39.26470588235294,17.89882352941177
1194.6781,1223.0444444444445,101835,False,12104400,,93,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-06-20,1579478780,54.52460289001465,16537.29871749878,78648,c221379d9cf3,172.18.0.6,16537.29871749878,12104400,93,2462bab4,0,1260.4833,0.12602183,9513.73,0.082742244,100,9300,42.30897435897436,17.897435897435905
1193.9131,1174.804347826087,106715,False,12211115,,94,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-07-25,1579478845,64.44664812088013,16601.74536561966,78648,c221379d9cf3,172.18.0.6,16601.74536561966,12211115,94,2462bab4,0,1270.8682,0.1265399,9832.417,0.08378821,100,9400,43.44505494505494,17.8956043956044
1195.0477,1187.3095238095239,106443,False,12317558,,95,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-08-16,1579478896,51.56371259689331,16653.309078216553,78648,c221379d9cf3,172.18.0.6,16653.309078216553,12317558,95,2462bab4,0,1280.3494,0.12701105,10306.005,0.08543113,100,9500,42.23513513513514,17.897297297297303
1202.1794,1255.3809523809523,106171,False,12423729,,96,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-09-12,1579478952,55.49217891693115,16708.801257133484,78648,c221379d9cf3,172.18.0.6,16708.801257133484,12423729,96,2462bab4,0,1286.6202,0.12732169,8083.8223,0.07538159,100,9600,42.00126582278481,17.89620253164558
1202.4142,1179.6470588235295,104796,False,12528525,,97,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-10-09,1579479009,57.26424241065979,16766.065499544144,78648,c221379d9cf3,172.18.0.6,16766.065499544144,12528525,97,2462bab4,0,1293.9814,0.12768538,9186.18,0.080161065,100,9700,41.852439024390236,17.89878048780488
1197.179,1135.6122448979593,108645,False,12637170,,98,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-11-01,1579479061,51.556121587753296,16817.621621131897,78648,c221379d9cf3,172.18.0.6,16817.621621131897,12637170,98,2462bab4,0,1301.5248,0.12805703,8835.628,0.078392744,100,9800,42.75616438356164,17.895890410958906
1188.3694,1126.2432432432433,109161,False,12746331,,99,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-11-46,1579479106,45.14076542854309,16862.76238656044,78648,c221379d9cf3,172.18.0.6,16862.76238656044,12746331,99,2462bab4,0,1309.1534,0.12843177,8421.272,0.07631043,100,9900,42.16153846153846,17.89692307692308
1184.9642,1153.826923076923,105330,False,12851661,,100,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-12-44,1579479164,57.834089279174805,16920.596475839615,78648,c221379d9cf3,172.18.0.6,16920.596475839615,12851661,100,2462bab4,0,1318.5198,0.12889035,10398.782,0.08455069,100,10000,40.37560975609756,17.89878048780488
1177.8387,1135.8837209302326,109637,False,12961298,,101,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-13-29,1579479209,44.834511041641235,16965.430986881256,78648,c221379d9cf3,172.18.0.6,16965.430986881256,12961298,101,2462bab4,0,1327.3875,0.1293231,10034.331,0.08276032,100,10100,43.621874999999996,17.8984375
1179.0408,1218.6545454545455,109085,False,13070383,,102,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-14-41,1579479281,72.14161705970764,17037.572603940964,78648,c221379d9cf3,172.18.0.6,17037.572603940964,13070383,102,2462bab4,0,1335.1165,0.12969904,8862.669,0.07751837,100,10200,40.58349514563107,17.90000000000001
1176.5795,1198.433962264151,108392,False,13178775,,103,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-15-43,1579479343,61.890106439590454,17099.462710380554,78648,c221379d9cf3,172.18.0.6,17099.462710380554,13178775,103,2462bab4,0,1343.487,0.13010497,9607.222,0.08047491,100,10300,41.960227272727266,17.900000000000002
1186.4756,1273.7636363636364,107243,False,13286018,,104,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-16-57,1579479417,74.31330609321594,17173.77601647377,78648,c221379d9cf3,172.18.0.6,17173.77601647377,13286018,104,2462bab4,0,1353.4158,0.13058479,10868.015,0.08532565,100,10400,39.6122641509434,17.89905660377359
1196.3668,1286.2222222222222,111271,False,13397289,,105,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-18-15,1579479495,77.50858473777771,17251.284601211548,78648,c221379d9cf3,172.18.0.6,17251.284601211548,13397289,105,2462bab4,0,1360.3303,0.1309179,8287.863,0.07423811,100,10500,37.30900900900901,17.899099099099107
1199.9799,1291.5116279069769,104487,False,13501776,,106,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-19-20,1579479560,64.90653562545776,17316.191136837006,78648,c221379d9cf3,172.18.0.6,17316.191136837006,13501776,106,2462bab4,0,1368.3665,0.13130407,9413.076,0.07891598,100,10600,42.70652173913044,17.897826086956528
1197.6835,1156.6829268292684,110623,False,13612399,,107,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-20-08,1579479608,48.724183559417725,17364.915320396423,78648,c221379d9cf3,172.18.0.6,17364.915320396423,13612399,107,2462bab4,0,1376.3938,0.13168868,8819.095,0.0761609,100,10700,44.67285714285713,17.90000000000001
1211.9978,1278.7555555555555,107512,False,13719911,,108,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-21-09,1579479669,61.07206416130066,17425.987384557724,78648,c221379d9cf3,172.18.0.6,17425.987384557724,13719911,108,2462bab4,0,1382.7783,0.13199371,7753.8755,0.07120481,100,10800,38.07471264367817,17.90000000000001
1223.7063,1243.326923076923,112918,False,13832829,,109,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-22-08,1579479728,58.9404513835907,17484.927835941315,78648,c221379d9cf3,172.18.0.6,17484.927835941315,13832829,109,2462bab4,0,1392.0658,0.13243622,11034.868,0.084747836,100,10900,41.94642857142857,17.89880952380953
2104.8972,9965.738095238095,1108737,False,14941566,,110,40d0629c666148c3b39333cb4614fb48,2020-01-20_00-59-23,1579481963,2234.7988913059235,19719.726727247238,78648,c221379d9cf3,172.18.0.6,19719.726727247238,14941566,110,2462bab4,0,1398.1743,0.13272652,6587.1416,0.065258935,100,11000,34.31701192718142,17.899497802887637
2121.1611,1298.5217391304348,109045,False,15050611,,111,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-00-30,1579482030,66.86638569831848,19786.593112945557,78648,c221379d9cf3,172.18.0.6,19786.593112945557,15050611,111,2462bab4,0,1407.699,0.13317783,9767.572,0.07929283,100,11100,41.952083333333334,17.898958333333336
2122.0032,1227.0740740740741,110288,False,15160899,,112,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-01-33,1579482093,63.10568857192993,19849.698801517487,78648,c221379d9cf3,172.18.0.6,19849.698801517487,15160899,112,2462bab4,0,1414.011,0.13347605,8835.208,0.075157925,100,11200,39.95555555555556,17.900000000000006
2972.347,9701.87037037037,108825,False,15269724,,113,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-14-33,1579482873,779.438533782959,20629.137335300446,78648,c221379d9cf3,172.18.0.6,20629.137335300446,15269724,113,2462bab4,0,1421.65,0.13383609,8252.854,0.07247644,100,11300,35.0975697569757,17.899729972997303
4926.9526,20819.823529411766,109723,False,15379447,,114,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-43-29,1579484609,1736.1881639957428,22365.32549929619,78648,c221379d9cf3,172.18.0.6,22365.32549929619,15379447,114,2462bab4,0,1431.3384,0.13429143,10447.262,0.081325375,100,11400,34.467555555555556,17.912202020202024
4928.447,1301.1636363636364,111902,False,15491349,,115,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-44-49,1579484689,80.23089480400085,22445.55639410019,78648,c221379d9cf3,172.18.0.6,22445.55639410019,15491349,115,2462bab4,0,1440.7899,0.1347341,10558.428,0.081479765,100,11500,41.00347826086957,17.900000000000006
4929.642,1303.4666666666667,112709,False,15604058,,116,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-46-03,1579484763,73.60071873664856,22519.157112836838,78648,c221379d9cf3,172.18.0.6,22519.157112836838,15604058,116,2462bab4,0,1448.7704,0.13510673,7636.065,0.06906463,100,11600,40.260952380952375,17.900000000000006
4936.757,1227.8275862068965,112686,False,15716744,,117,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-47-08,1579484828,65.2407808303833,22584.39789366722,78648,c221379d9cf3,172.18.0.6,22584.39789366722,15716744,117,2462bab4,0,1458.6694,0.13556749,10122.146,0.07929719,100,11700,38.88709677419355,17.90000000000001
4934.7734,1258.920634920635,115084,False,15831828,,118,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-48-14,1579484894,66.09241390228271,22650.490307569504,78648,c221379d9cf3,172.18.0.6,22650.490307569504,15831828,118,2462bab4,0,1467.4038,0.13597278,10264.553,0.079581626,100,11800,40.47553191489361,17.902127659574475
4940.763,1303.2264150943397,114339,False,15946167,,119,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-49-21,1579484961,66.34389781951904,22716.834205389023,78648,c221379d9cf3,172.18.0.6,22716.834205389023,15946167,119,2462bab4,0,1474.7224,0.13631147,9407.049,0.075957924,100,11900,41.77894736842105,17.912631578947373
4067.4539,1232.642857142857,115715,False,16061882,,120,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-50-20,1579485020,59.08018660545349,22775.914391994476,78648,c221379d9cf3,172.18.0.6,22775.914391994476,16061882,120,2462bab4,0,1483.4502,0.13671423,9844.16,0.07750959,100,12000,41.920238095238105,17.955952380952382
4067.5989,1299.969696969697,119805,False,16181687,,121,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-51-08,1579485068,48.02986550331116,22823.944257497787,78648,c221379d9cf3,172.18.0.6,22823.944257497787,16181687,121,2462bab4,0,1492.7756,0.1371433,10333.499,0.07917871,100,12100,45.85217391304347,17.95797101449276
4084.149,1392.578947368421,115543,False,16297230,,122,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-52-09,1579485129,61.0943489074707,22885.038606405258,78648,c221379d9cf3,172.18.0.6,22885.038606405258,16297230,122,2462bab4,0,1499.8785,0.13746916,7134.884,0.06558695,100,12200,38.0287356321839,17.960919540229888
3248.1235,1341.6153846153845,115802,False,16413032,,123,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-53-11,1579485191,62.27593111991882,22947.314537525177,78648,c221379d9cf3,172.18.0.6,22947.314537525177,16413032,123,2462bab4,0,1507.4585,0.13781607,8990.509,0.0734489,100,12300,45.60561797752809,17.9685393258427
1298.9207,1327.7954545454545,115968,False,16529000,,124,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-54-12,1579485252,60.63621973991394,23007.95075726509,78648,c221379d9cf3,172.18.0.6,23007.95075726509,16529000,124,2462bab4,0,1513.1703,0.1380769,7885.676,0.06861484,100,12400,40.07441860465116,17.98372093023256
1304.9279,1361.235294117647,115719,False,16644719,,125,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-55-13,1579485313,61.018041133880615,23068.96879839897,78648,c221379d9cf3,172.18.0.6,23068.96879839897,16644719,125,2462bab4,0,1522.0746,0.13848247,9715.787,0.07601798,100,12500,41.48275862068966,17.980459770114948
1296.1658,1215.8461538461538,113482,False,16758201,,126,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-56-16,1579485376,62.72808384895325,23131.696882247925,78648,c221379d9cf3,172.18.0.6,23131.696882247925,16758201,126,2462bab4,0,1530.7399,0.13887611,10906.655,0.080306195,100,12600,41.522222222222226,17.980000000000004
1295.6445,1222.6153846153845,118088,False,16876289,,127,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-57-08,1579485428,52.01743698120117,23183.714319229126,78648,c221379d9cf3,172.18.0.6,23183.714319229126,16876289,127,2462bab4,0,1537.9875,0.13920446,7922.9062,0.06825158,100,12700,42.67297297297298,17.974324324324325
1298.2455,1284.9302325581396,118912,False,16995201,,128,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-58-01,1579485481,53.51079797744751,23237.225117206573,78648,c221379d9cf3,172.18.0.6,23237.225117206573,16995201,128,2462bab4,0,1546.8378,0.13960429,8740.001,0.07151555,100,12800,44.414473684210535,17.97763157894737
1288.9773,1210.5454545454545,117600,False,17112801,,129,40d0629c666148c3b39333cb4614fb48,2020-01-20_01-59-29,1579485569,87.40608215332031,23324.631199359894,78648,c221379d9cf3,172.18.0.6,23324.631199359894,17112801,129,2462bab4,0,1555.4119,0.1399907,8792.994,0.07152654,100,12900,38.288,17.9864
1297.0201,1313.0697674418604,116739,False,17229540,,130,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-00-40,1579485640,70.85999059677124,23395.491189956665,78648,c221379d9cf3,172.18.0.6,23395.491189956665,17229540,130,2462bab4,0,1564.6566,0.14040624,9698.76,0.0749129,100,13000,39.18118811881188,17.99108910891089
1301.1045,1340.8125,125542,False,17355082,,131,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-01-55,1579485715,75.08951258659363,23470.58070254326,78648,c221379d9cf3,172.18.0.6,23470.58070254326,17355082,131,2462bab4,0,1572.351,0.14075077,10179.867,0.076521374,100,13100,43.43644859813084,17.99158878504673
1302.99,1411.4347826086957,119271,False,17474353,,132,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-03-22,1579485802,87.32760763168335,23557.908310174942,78648,c221379d9cf3,172.18.0.6,23557.908310174942,17474353,132,2462bab4,0,1581.2073,0.14114644,9924.451,0.07537023,100,13200,39.4608,17.996
1301.3284,1325.0,114061,False,17588414,,133,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-04-18,1579485858,55.85315418243408,23613.761464357376,78648,c221379d9cf3,172.18.0.6,23613.761464357376,17588414,133,2462bab4,0,1592.0524,0.14162947,10622.484,0.077757075,100,13300,43.79493670886077,17.99620253164557
1305.4592,1369.103448275862,117810,False,17706224,,134,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-05-37,1579485937,79.47046422958374,23693.23192858696,78648,c221379d9cf3,172.18.0.6,23693.23192858696,17706224,134,2462bab4,0,1600.2655,0.14199422,9462.297,0.07313763,100,13400,39.41666666666667,17.99736842105263
1314.5896,1452.5384615384614,119412,False,17825636,,135,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-06-54,1579486014,76.5486581325531,23769.780586719513,78648,c221379d9cf3,172.18.0.6,23769.780586719513,17825636,135,2462bab4,0,1608.4255,0.14235574,9385.724,0.07265393,100,13500,41.81100917431192,17.991743119266058
1323.1621,1301.5714285714287,117100,False,17942736,,136,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-07-45,1579486065,51.274542570114136,23821.055129289627,78648,c221379d9cf3,172.18.0.6,23821.055129289627,17942736,136,2462bab4,0,1614.95,0.14264415,8435.222,0.06870194,100,13600,42.3958904109589,17.994520547945207
1358.5665,1576.659574468085,123809,False,18066545,,137,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-08-59,1579486139,73.6283073425293,23894.683436632156,78648,c221379d9cf3,172.18.0.6,23894.683436632156,18066545,137,2462bab4,0,1623.5548,0.14302348,9462.995,0.07261997,100,13700,42.631428571428565,17.994285714285716
1374.2112,1441.377358490566,122464,False,18189009,,138,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-10-16,1579486216,76.64527153968811,23971.328708171844,78648,c221379d9cf3,172.18.0.6,23971.328708171844,18189009,138,2462bab4,0,1631.0376,0.1433527,9108.823,0.071058966,100,13800,40.5045871559633,17.993577981651377
1406.3801,1532.2340425531916,128293,False,18317302,,139,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-11-24,1579486284,67.91433453559875,24039.243042707443,78648,c221379d9cf3,172.18.0.6,24039.243042707443,18317302,139,2462bab4,0,1639.0833,0.1437056,9620.489,0.07285978,100,13900,41.59175257731959,17.996907216494844
1443.7302,1686.5714285714287,127264,False,18444566,,140,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-12-38,1579486358,74.70031881332397,24113.943361520767,78648,c221379d9cf3,172.18.0.6,24113.943361520767,18444566,140,2462bab4,0,1645.6174,0.14399156,7090.433,0.06239605,100,14000,42.228971962616825,17.99532710280374
1487.1235,1774.7450980392157,128043,False,18572609,,141,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-14-17,1579486457,98.60238552093506,24212.545747041702,78648,c221379d9cf3,172.18.0.6,24212.545747041702,18572609,141,2462bab4,0,1655.0743,0.14440475,9611.367,0.0725019,100,14100,39.540714285714294,17.99857142857143
1538.9236,1929.4358974358975,1125579,False,19698188,,142,40d0629c666148c3b39333cb4614fb48,2020-01-20_02-43-11,1579488191,1733.551010608673,25946.096757650375,78648,c221379d9cf3,172.18.0.6,25946.096757650375,19698188,142,2462bab4,0,1661.9971,0.14470634,6475.417,0.059339844,100,14200,34.01072006472492,17.99809870550162
3751.004,23445.804347826088,202430,False,19900618,,143,40d0629c666148c3b39333cb4614fb48,2020-01-20_03-13-28,1579490008,1817.5734288692474,27763.670186519623,78648,c221379d9cf3,172.18.0.6,27763.670186519623,19900618,143,2462bab4,0,1667.6078,0.14495061,6560.5684,0.059604194,100,14300,34.4597066769587,17.998263218834428
