episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
23.518398,25.333333333333332,810,False,287478,,83,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-07-18,1578874038,5.639077186584473,2945.0852630138397,56988,c221379d9cf3,172.18.0.6,2945.0852630138397,287478,83,c52178e8,0,1214.9939,0.13136308,9664.268,0.08487797,60,4980,26.0625,9.7
23.985065,27.0,803,False,288281,,84,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-07-24,1578874044,6.826964855194092,2951.912227869034,56988,c221379d9cf3,172.18.0.6,2951.912227869034,288281,84,c52178e8,0,1222.7291,0.13178042,8992.371,0.081615254,60,5040,26.9,9.7
23.741104,18.823529411764707,813,False,289094,,85,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-07-31,1578874051,6.924035310745239,2958.836263179779,56988,c221379d9cf3,172.18.0.6,2958.836263179779,289094,85,c52178e8,0,1231.5697,0.13225587,10732.417,0.08888019,60,5100,27.1,9.7
23.387651,18.208333333333332,764,False,289858,,86,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-07-51,1578874071,19.185526847839355,2978.0217900276184,56988,c221379d9cf3,172.18.0.6,2978.0217900276184,289858,86,c52178e8,0,1239.1272,0.13266104,9535.986,0.08347849,60,5160,18.140740740740743,9.7
22.702497,17.848484848484848,821,False,290679,,87,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-07-58,1578874078,7.779527902603149,2985.8013179302216,56988,c221379d9cf3,172.18.0.6,2985.8013179302216,290679,87,c52178e8,0,1245.9923,0.13302821,7082.206,0.071721196,60,5220,22.50909090909091,9.700000000000001
21.920435,16.074074074074073,740,False,291419,,88,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-08-04,1578874084,5.692783355712891,2991.4941012859344,56988,c221379d9cf3,172.18.0.6,2991.4941012859344,291419,88,c52178e8,0,1254.8898,0.13350213,8959.655,0.080446884,60,5280,25.825,9.7
20.709616,15.96875,808,False,292227,,89,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-08-13,1578874093,9.01219367980957,3000.506294965744,56988,c221379d9cf3,172.18.0.6,3000.506294965744,292227,89,c52178e8,0,1261.6255,0.13386007,8862.654,0.07972608,60,5340,23.40769230769231,9.700000000000001
20.40865,16.555555555555557,773,False,293000,,90,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-08-58,1578874138,45.104941844940186,3045.611236810684,56988,c221379d9cf3,172.18.0.6,3045.611236810684,293000,90,c52178e8,0,1270.8202,0.13434702,11085.391,0.088926576,60,5400,15.5828125,9.700000000000001
18.816458,14.709677419354838,735,False,293735,,91,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-09-06,1578874146,7.6849524974823,3053.2961893081665,56988,c221379d9cf3,172.18.0.6,3053.2961893081665,293735,91,c52178e8,0,1279.2689,0.13479318,10874.858,0.08775886,60,5460,24.236363636363638,9.690909090909091
18.552174,15.0,748,False,294483,,92,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-09-20,1578874160,13.947293996810913,3067.2434833049774,56988,c221379d9cf3,172.18.0.6,3067.2434833049774,294483,92,c52178e8,0,1287.692,0.13523616,10033.388,0.08401641,60,5520,20.04,9.694999999999997
17.47884,14.6,703,False,295186,,93,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-09-26,1578874166,6.291656255722046,3073.5351395606995,56988,c221379d9cf3,172.18.0.6,3073.5351395606995,295186,93,c52178e8,0,1294.6232,0.1355996,7597.472,0.072870165,60,5580,24.555555555555557,9.7
16.209877,14.310344827586206,757,False,295943,,94,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-09-42,1578874182,15.43432092666626,3088.9694604873657,56988,c221379d9cf3,172.18.0.6,3088.9694604873657,295943,94,c52178e8,0,1303.2628,0.1360514,8454.21,0.076663055,60,5640,19.818181818181817,9.699999999999996
15.718951,13.914285714285715,753,False,296696,,95,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-09-50,1578874190,8.280793190002441,3097.250253677368,56988,c221379d9cf3,172.18.0.6,3097.250253677368,296696,95,c52178e8,0,1314.5039,0.13663657,12281.37,0.09209341,60,5700,21.575000000000003,9.700000000000001
15.253382,13.552631578947368,716,False,297412,,96,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-09-58,1578874198,7.555488109588623,3104.805741786957,56988,c221379d9cf3,172.18.0.6,3104.805741786957,297412,96,c52178e8,0,1324.2057,0.1371398,11939.7295,0.09041439,60,5760,24.018181818181816,9.700000000000001
14.787282,13.1875,712,False,298124,,97,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-04,1578874204,6.884975910186768,3111.6907176971436,56988,c221379d9cf3,172.18.0.6,3111.6907176971436,298124,97,c52178e8,0,1330.2683,0.13745333,5953.676,0.063611574,60,5820,23.39,9.7
14.573423,13.935483870967742,727,False,298851,,98,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-12,1578874212,7.53641414642334,3119.227131843567,56988,c221379d9cf3,172.18.0.6,3119.227131843567,298851,98,c52178e8,0,1338.574,0.13788182,9373.219,0.07963354,60,5880,22.845454545454544,9.700000000000001
14.52918,15.526315789473685,733,False,299584,,99,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-17,1578874217,4.893629789352417,3124.1207616329193,56988,c221379d9cf3,172.18.0.6,3124.1207616329193,299584,99,c52178e8,0,1347.755,0.13835374,10570.61,0.08430437,60,5940,29.26666666666667,9.700000000000001
14.12145,12.478260869565217,725,False,300309,,100,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-26,1578874226,8.79858922958374,3132.919350862503,56988,c221379d9cf3,172.18.0.6,3132.919350862503,300309,100,c52178e8,0,1358.4766,0.13890329,12172.633,0.090158775,60,6000,20.915384615384614,9.700000000000001
13.966612,13.161290322580646,723,False,301032,,101,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-32,1578874232,6.128290176391602,3139.0476410388947,56988,c221379d9cf3,172.18.0.6,3139.0476410388947,301032,101,c52178e8,0,1366.08,0.13929152,9225.512,0.078179054,60,6060,25.055555555555557,9.7
14.2558975,17.892857142857142,720,False,301752,,102,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-40,1578874240,8.225158929824829,3147.2727999687195,56988,c221379d9cf3,172.18.0.6,3147.2727999687195,301752,102,c52178e8,0,1373.8108,0.13968521,7972.022,0.07247153,60,6120,21.34166666666667,9.700000000000001
14.354434,15.585365853658537,745,False,302497,,103,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-49,1578874249,9.021879196166992,3156.2946791648865,56988,c221379d9cf3,172.18.0.6,3156.2946791648865,302497,103,c52178e8,0,1380.1399,0.14000638,7286.9775,0.06909259,60,6180,45.38333333333333,12.0
14.473399,15.5,748,False,303245,,104,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-10-55,1578874255,6.199066877365112,3162.4937460422516,56988,c221379d9cf3,172.18.0.6,3162.4937460422516,303245,104,c52178e8,0,1386.978,0.14035283,8396.168,0.07399464,60,6240,29.34444444444444,12.811111111111112
14.701017,16.19047619047619,758,False,304003,,105,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-11-01,1578874261,5.697345972061157,3168.1910920143127,56988,c221379d9cf3,172.18.0.6,3168.1910920143127,304003,105,c52178e8,0,1394.5034,0.14073314,8322.421,0.07348714,60,6300,34.8625,12.9625
15.082792,17.37037037037037,767,False,304770,,106,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-11-08,1578874268,7.22483229637146,3175.415924310684,56988,c221379d9cf3,172.18.0.6,3175.415924310684,304770,106,c52178e8,0,1404.7577,0.14124976,9905.078,0.07995403,60,6360,37.800000000000004,13.19090909090909
15.180323,14.162790697674419,749,False,305519,,107,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-11-43,1578874303,34.32480430603027,3209.7407286167145,56988,c221379d9cf3,172.18.0.6,3209.7407286167145,305519,107,c52178e8,0,1416.8541,0.14185666,12229.246,0.088515714,60,6420,27.267346938775507,13.200000000000001
15.278877,14.921052631578947,696,False,306215,,108,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-11-50,1578874310,7.825639486312866,3217.5663681030273,56988,c221379d9cf3,172.18.0.6,3217.5663681030273,306215,108,c52178e8,0,1422.7153,0.1421497,7583.9556,0.06940753,60,6480,36.99090909090909,13.19090909090909
15.344996,16.1875,712,False,306927,,109,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-12-00,1578874320,9.747501850128174,3227.3138699531555,56988,c221379d9cf3,172.18.0.6,3227.3138699531555,306927,109,c52178e8,0,1430.4983,0.14253797,9873.198,0.079029866,60,6540,33.478571428571435,13.199999999999998
15.620699,15.235294117647058,651,False,307578,,110,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-12-37,1578874357,36.64099097251892,3263.9548609256744,56988,c221379d9cf3,172.18.0.6,3263.9548609256744,307578,110,c52178e8,0,1437.5251,0.14288777,6482.048,0.063860714,60,6600,30.723076923076924,13.200000000000005
15.759117,14.545454545454545,700,False,308278,,111,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-12-44,1578874364,6.712036371231079,3270.6668972969055,56988,c221379d9cf3,172.18.0.6,3270.6668972969055,308278,111,c52178e8,0,1446.5665,0.14333636,10841.834,0.08238819,60,6660,39.33,13.2
15.118106,11.482758620689655,612,False,308890,,112,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-13-33,1578874413,48.99194526672363,3319.658842563629,56988,c221379d9cf3,172.18.0.6,3319.658842563629,308890,112,c52178e8,0,1457.2545,0.14386486,12575.224,0.08845246,60,6720,28.53188405797102,13.200000000000005
14.664332,11.047619047619047,649,False,309539,,113,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-13-38,1578874418,5.45721697807312,3325.1160595417023,56988,c221379d9cf3,172.18.0.6,3325.1160595417023,309539,113,c52178e8,0,1465.9358,0.14429279,9653.212,0.07721282,60,6780,34.9125,13.2
14.260997,11.466666666666667,573,False,310112,,114,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-13-46,1578874426,7.980118989944458,3333.0961785316467,56988,c221379d9cf3,172.18.0.6,3333.0961785316467,310112,114,c52178e8,0,1472.2415,0.14460276,8082.136,0.070441216,60,6840,30.59166666666667,13.199999999999998
14.085429,14.434782608695652,548,False,310660,,115,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-13-56,1578874436,9.632375478744507,3342.7285540103912,56988,c221379d9cf3,172.18.0.6,3342.7285540103912,310660,115,c52178e8,0,1477.0278,0.1448376,5184.0137,0.056294344,60,6900,31.27692307692308,13.199999999999998
13.429472,10.81081081081081,539,False,311199,,116,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-14-03,1578874443,7.368713855743408,3350.0972678661346,56988,c221379d9cf3,172.18.0.6,3350.0972678661346,311199,116,c52178e8,0,1485.2017,0.14523773,10236.437,0.07897712,60,6960,34.43636363636363,13.19090909090909
13.075694,10.625,514,False,311713,,117,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-15-41,1578874541,98.21383285522461,3448.3111007213593,56988,c221379d9cf3,172.18.0.6,3448.3111007213593,311713,117,c52178e8,0,1494.3701,0.14568517,9162.434,0.07451333,60,7020,32.25785714285715,13.681428571428572
13.216922,16.333333333333332,583,False,312296,,118,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-16-27,1578874587,45.94025254249573,3494.251353263855,56988,c221379d9cf3,172.18.0.6,3494.251353263855,312296,118,c52178e8,0,1507.1741,0.14630759,13677.76,0.090761065,60,7080,44.050000000000004,16.668181818181825
12.807547,12.09375,628,False,312924,,119,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-16-35,1578874595,8.123854160308838,3502.375207424164,56988,c221379d9cf3,172.18.0.6,3502.375207424164,312924,119,c52178e8,0,1516.0592,0.14673845,9507.68,0.07534889,60,7140,49.290909090909096,16.699999999999996
12.499807,12.157894736842104,587,False,313511,,120,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-16-47,1578874607,11.157180786132812,3513.5323882102966,56988,c221379d9cf3,172.18.0.6,3513.5323882102966,313511,120,c52178e8,0,1525.1285,0.14717682,9325.721,0.07440539,60,7200,48.7625,16.69375
12.445261,14.0,608,False,314119,,121,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-16-55,1578874615,8.651114463806152,3522.183502674103,56988,c221379d9cf3,172.18.0.6,3522.183502674103,314119,121,c52178e8,0,1530.5339,0.14743738,5911.1587,0.05906148,60,7260,55.599999999999994,16.699999999999996
12.613312,13.16326530612245,550,False,314669,,122,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-17-04,1578874624,9.12858510017395,3531.3120877742767,56988,c221379d9cf3,172.18.0.6,3531.3120877742767,314669,122,c52178e8,0,1533.7068,0.14759022,3888.2715,0.047816534,60,7320,58.89230769230768,16.692307692307686
12.601142,10.925925925925926,594,False,315263,,123,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-17-11,1578874631,6.176820993423462,3537.4889087677,56988,c221379d9cf3,172.18.0.6,3537.4889087677,315263,123,c52178e8,0,1539.7137,0.14787897,6907.7407,0.06366755,60,7380,63.08888888888888,16.677777777777774
12.531619,10.771428571428572,559,False,315822,,124,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-17-19,1578874639,8.622800350189209,3546.1117091178894,56988,c221379d9cf3,172.18.0.6,3546.1117091178894,315822,124,c52178e8,0,1544.5808,0.14811255,5945.8066,0.058953103,60,7440,52.96153846153845,16.699999999999996
12.04968,9.615384615384615,585,False,316407,,125,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-17-57,1578874677,37.46594190597534,3583.5776510238647,56988,c221379d9cf3,172.18.0.6,3583.5776510238647,316407,125,c52178e8,0,1552.7394,0.14850304,8212.753,0.06917676,60,7500,48.886792452830186,16.696226415094344
12.033983,10.653846153846153,559,False,316966,,126,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-18-04,1578874684,7.385201454162598,3590.9628524780273,56988,c221379d9cf3,172.18.0.6,3590.9628524780273,316966,126,c52178e8,0,1562.6451,0.14897606,10055.542,0.07634397,60,7560,59.74545454545455,16.681818181818176
12.408325,14.368421052631579,552,False,317518,,127,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-18-12,1578874692,8.081618309020996,3599.0444707870483,56988,c221379d9cf3,172.18.0.6,3599.0444707870483,317518,127,c52178e8,0,1567.6292,0.14921339,5594.9785,0.056766246,60,7620,53.32727272727273,16.699999999999996
12.080547,13.055555555555555,571,False,318089,,128,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-18-19,1578874699,7.146450042724609,3606.190920829773,56988,c221379d9cf3,172.18.0.6,3606.190920829773,318089,128,c52178e8,0,1575.6714,0.14959548,9551.853,0.07405312,60,7680,55.14,16.689999999999998
11.748591,8.774193548387096,594,False,318683,,129,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-18-28,1578874708,8.44053339958191,3614.631454229355,56988,c221379d9cf3,172.18.0.6,3614.631454229355,318683,129,c52178e8,0,1580.7548,0.14983638,6346.8203,0.060209714,60,7740,53.71666666666667,16.699999999999996
11.432802,9.0,488,False,319171,,130,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-18-36,1578874716,7.848330736160278,3622.479784965515,56988,c221379d9cf3,172.18.0.6,3622.479784965515,319171,130,c52178e8,0,1586.6953,0.15011777,6324.161,0.06000541,60,7800,48.11666666666667,16.691666666666663
10.863237,8.304347826086957,480,False,319651,,131,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-18-52,1578874732,16.764801263809204,3639.2445862293243,56988,c221379d9cf3,172.18.0.6,3639.2445862293243,319651,131,c52178e8,0,1592.5833,0.15039583,8033.695,0.06750441,60,7860,46.741666666666674,16.7
10.43891,8.92,472,False,320123,,132,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-18-58,1578874738,5.291196823120117,3644.5357830524445,56988,c221379d9cf3,172.18.0.6,3644.5357830524445,320123,132,c52178e8,0,1599.6812,0.15073055,7721.458,0.06605714,60,7920,43.55714285714286,16.7
10.187344,8.41025641025641,479,False,320602,,133,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-19-35,1578874775,37.04689049720764,3681.582673549652,56988,c221379d9cf3,172.18.0.6,3681.582673549652,320602,133,c52178e8,0,1603.638,0.15091696,4970.7314,0.05288284,60,7980,45.594339622641506,16.700000000000006
