episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
11011.544,10676.520833333334,831965,False,28157379,,83,096fe810af4f44e9a0b983daac38e7be,2020-02-01_21-41-11,1580593271,761.5548868179321,35648.939090013504,33058,c221379d9cf3,172.18.0.6,35648.939090013504,28157379,83,866cfe7c,0,998.46295,0.11215972,8252.923,0.0865756,100,8300,19.194101382488476,11.900000000000002
11174.256,12004.511111111111,847424,False,29004803,,84,096fe810af4f44e9a0b983daac38e7be,2020-02-01_21-53-30,1580594010,739.1343100070953,36388.0734000206,33058,c221379d9cf3,172.18.0.6,36388.0734000206,29004803,84,866cfe7c,0,1005.21,0.11253788,8285.158,0.08641829,100,8400,20.01907020872865,11.899905123339662
11291.95,11292.57142857143,918542,False,29923345,,85,096fe810af4f44e9a0b983daac38e7be,2020-02-01_22-06-55,1580594815,805.0035116672516,37193.07691168785,33058,c221379d9cf3,172.18.0.6,37193.07691168785,29923345,85,866cfe7c,0,1011.81006,0.11290699,7344.0693,0.08108888,100,8500,20.00871839581517,11.900000000000002
11172.379,11762.32558139535,919182,False,30842527,,86,096fe810af4f44e9a0b983daac38e7be,2020-02-01_22-16-45,1580595405,589.8418190479279,37782.91873073578,33058,c221379d9cf3,172.18.0.6,37782.91873073578,30842527,86,866cfe7c,0,1019.4176,0.113330655,8317.5,0.086013794,100,8600,21.243638525564805,11.899881093935795
11132.486,10158.25,837631,False,31680158,,87,096fe810af4f44e9a0b983daac38e7be,2020-02-01_22-27-43,1580596063,658.0629734992981,38440.98170423508,33058,c221379d9cf3,172.18.0.6,38440.98170423508,31680158,87,866cfe7c,0,1027.2012,0.113762386,7883.074,0.08342437,100,8700,21.78859275053305,11.900000000000004
11505.046,13660.258064516129,871588,False,32551746,,88,096fe810af4f44e9a0b983daac38e7be,2020-02-01_22-39-27,1580596767,703.9739949703217,39144.9556992054,33058,c221379d9cf3,172.18.0.6,39144.9556992054,32551746,88,866cfe7c,0,1034.7343,0.114178695,7980.3467,0.08361888,100,8800,18.964940239043823,11.900000000000002
11735.02,13473.735849056604,961507,False,33513253,,89,096fe810af4f44e9a0b983daac38e7be,2020-02-01_22-52-46,1580597566,798.6099324226379,39943.56563162804,33058,c221379d9cf3,172.18.0.6,39943.56563162804,33513253,89,866cfe7c,0,1040.1919,0.11447946,7098.388,0.07857542,100,8900,20.244288224956062,11.899824253075574
11655.582,13145.869565217392,932138,False,34445391,,90,096fe810af4f44e9a0b983daac38e7be,2020-02-01_23-05-09,1580598309,743.0033314228058,40686.56896305084,33058,c221379d9cf3,172.18.0.6,40686.56896305084,34445391,90,866cfe7c,0,1047.1465,0.114861384,7716.497,0.081709884,100,9000,20.983380547686497,11.899905571293676
11584.083,9844.608695652174,814312,False,35259703,,91,096fe810af4f44e9a0b983daac38e7be,2020-02-01_23-16-50,1580599010,701.7185518741608,41388.287514925,33058,c221379d9cf3,172.18.0.6,41388.287514925,35259703,91,866cfe7c,0,1056.843,0.11539178,9070.667,0.08829522,100,9100,18.532299999999996,11.900000000000004
11887.059,12851.927272727273,890031,False,36149734,,92,096fe810af4f44e9a0b983daac38e7be,2020-02-01_23-30-10,1580599810,799.6632850170135,42187.95079994202,33058,c221379d9cf3,172.18.0.6,42187.95079994202,36149734,92,866cfe7c,0,1063.4707,0.115752555,8397.725,0.08456621,100,9200,20.405087719298244,11.900000000000004
11860.166,10407.60465116279,781174,False,36930908,,93,096fe810af4f44e9a0b983daac38e7be,2020-02-01_23-42-03,1580600523,712.673107624054,42900.62390756607,33058,c221379d9cf3,172.18.0.6,42900.62390756607,36930908,93,866cfe7c,0,1071.0242,0.11616305,8866.0625,0.08662114,100,9300,18.94507874015748,11.900000000000006
11899.732,12400.170731707318,774411,False,37705319,,94,096fe810af4f44e9a0b983daac38e7be,2020-02-01_23-52-43,1580601163,640.441068649292,43541.06497621536,33058,c221379d9cf3,172.18.0.6,43541.06497621536,37705319,94,866cfe7c,0,1078.8068,0.116584316,8490.338,0.08446641,100,9400,19.88510405257393,11.89978094194962
11942.7705,11722.95744680851,729310,False,38434629,,95,096fe810af4f44e9a0b983daac38e7be,2020-02-02_00-07-06,1580602026,863.1739413738251,44404.23891758919,33058,c221379d9cf3,172.18.0.6,44404.23891758919,38434629,95,866cfe7c,0,1087.7747,0.11706832,8979.754,0.08655292,100,9500,18.719756097560975,11.900000000000002
12211.971,14454.324324324325,667802,False,39102431,,96,096fe810af4f44e9a0b983daac38e7be,2020-02-02_00-18-45,1580602725,698.6595058441162,45102.898423433304,33058,c221379d9cf3,172.18.0.6,45102.898423433304,39102431,96,866cfe7c,0,1093.114,0.11735537,6473.212,0.073183246,100,9600,19.18855421686747,11.899899598393578
12349.75,11536.05,881961,False,39984392,,97,096fe810af4f44e9a0b983daac38e7be,2020-02-02_00-28-57,1580603337,612.1505398750305,45715.048963308334,33058,c221379d9cf3,172.18.0.6,45715.048963308334,39984392,97,866cfe7c,0,1100.5211,0.11775243,7827.305,0.08027765,100,9700,22.290825688073394,11.900000000000004
12633.488,16497.64285714286,836589,False,40820981,,98,096fe810af4f44e9a0b983daac38e7be,2020-02-02_00-44-51,1580604291,954.0393886566162,46669.08835196495,33058,c221379d9cf3,172.18.0.6,46669.08835196495,40820981,98,866cfe7c,0,1108.0737,0.118155986,8170.704,0.08174323,100,9800,18.997794117647057,11.899852941176473
12424.631,11385.157894736842,762321,False,41583302,,99,096fe810af4f44e9a0b983daac38e7be,2020-02-02_00-55-03,1580604903,612.0061547756195,47281.09450674057,33058,c221379d9cf3,172.18.0.6,47281.09450674057,41583302,99,866cfe7c,0,1116.2222,0.11858977,9565.062,0.08814157,100,9900,19.73795871559633,11.900000000000004
11883.193,7731.5,841624,False,42424926,,100,096fe810af4f44e9a0b983daac38e7be,2020-02-02_01-04-59,1580605499,595.5622074604034,47876.65671420097,33058,c221379d9cf3,172.18.0.6,47876.65671420097,42424926,100,866cfe7c,0,1123.4558,0.118973166,8328.168,0.08194466,100,10000,20.331566548881035,11.913191990577152
12087.436,11887.019607843138,660324,False,43085250,,101,096fe810af4f44e9a0b983daac38e7be,2020-02-02_01-16-57,1580606217,718.4832355976105,48595.139949798584,33058,c221379d9cf3,172.18.0.6,48595.139949798584,43085250,101,866cfe7c,0,1130.5831,0.11934977,8396.829,0.08201645,100,10100,19.3767578125,11.915527343750004
12139.591,13373.481481481482,847231,False,43932481,,102,096fe810af4f44e9a0b983daac38e7be,2020-02-02_01-31-01,1580607061,843.4936072826385,49438.63355708122,33058,c221379d9cf3,172.18.0.6,49438.63355708122,43932481,102,866cfe7c,0,1138.0571,0.119743645,8045.1045,0.0800269,100,10200,20.211554447215295,11.914962593516211
12184.141,10853.097222222223,722228,False,44654709,,103,096fe810af4f44e9a0b983daac38e7be,2020-02-02_01-44-26,1580607866,805.3182888031006,50243.95184588432,33058,c221379d9cf3,172.18.0.6,50243.95184588432,44654709,103,866cfe7c,0,1142.062,0.11995422,5934.3145,0.06850534,100,10300,20.103836094158673,11.929642545771578
11992.477,10483.545454545454,798948,False,45453657,,104,096fe810af4f44e9a0b983daac38e7be,2020-02-02_01-54-45,1580608485,618.5752940177917,50862.527139902115,33058,c221379d9cf3,172.18.0.6,50862.527139902115,45453657,104,866cfe7c,0,1149.8281,0.12036124,9032.197,0.08436709,100,10400,21.55079365079365,11.933446712018142
11288.756,4685.740740740741,794850,False,46248507,,105,096fe810af4f44e9a0b983daac38e7be,2020-02-02_02-01-20,1580608880,395.29353857040405,51257.82067847252,33058,c221379d9cf3,172.18.0.6,51257.82067847252,46248507,105,866cfe7c,0,1158.1213,0.1207947,8918.0625,0.08354877,100,10500,22.809574468085103,11.932092198581561
11066.3955,12230.71052631579,973190,False,47221697,,106,096fe810af4f44e9a0b983daac38e7be,2020-02-02_02-12-29,1580609549,669.1558051109314,51926.97648358345,33058,c221379d9cf3,172.18.0.6,51926.97648358345,47221697,106,866cfe7c,0,1164.1654,0.121109396,6926.436,0.073366724,100,10600,21.517295597484278,11.934800838574427
11011.01,10982.203703703704,901471,False,48123168,,107,096fe810af4f44e9a0b983daac38e7be,2020-02-02_02-24-06,1580610246,696.7085785865784,52623.68506217003,33058,c221379d9cf3,172.18.0.6,52623.68506217003,48123168,107,866cfe7c,0,1170.835,0.12145564,7870.4863,0.07800362,100,10700,21.617220543806646,11.93635448136959
10533.648,11724.033898305084,946875,False,49070043,,108,096fe810af4f44e9a0b983daac38e7be,2020-02-02_02-38-40,1580611120,873.5321745872498,53497.21723675728,33058,c221379d9cf3,172.18.0.6,53497.21723675728,49070043,108,866cfe7c,0,1177.119,0.12178102,7008.646,0.07339907,100,10800,20.48152610441767,11.935341365461849
10496.687,11015.541666666666,982900,False,50052943,,109,096fe810af4f44e9a0b983daac38e7be,2020-02-02_02-50-40,1580611840,720.3346829414368,54217.551919698715,33058,c221379d9cf3,172.18.0.6,54217.551919698715,50052943,109,866cfe7c,0,1182.2773,0.12204759,6757.6284,0.07188003,100,10900,20.42144249512671,11.936062378167643
10710.369,9868.32,902172,False,50955115,,110,096fe810af4f44e9a0b983daac38e7be,2020-02-02_03-02-28,1580612548,708.1191804409027,54925.67110013962,33058,c221379d9cf3,172.18.0.6,54925.67110013962,50955115,110,866cfe7c,0,1188.5361,0.12237025,7612.675,0.076125525,100,11000,20.31712871287129,11.937623762376239
10599.021,10773.540983606557,997641,False,51952756,,111,096fe810af4f44e9a0b983daac38e7be,2020-02-02_03-15-50,1580613350,802.0925331115723,55727.76363325119,33058,c221379d9cf3,172.18.0.6,55727.76363325119,51952756,111,866cfe7c,0,1195.1396,0.12270941,6772.778,0.0716141,100,11100,21.013385826771657,11.941032370953632
10333.073,10714.0,960393,False,52913149,,112,096fe810af4f44e9a0b983daac38e7be,2020-02-02_03-28-12,1580614092,741.6185092926025,56469.38214254379,33058,c221379d9cf3,172.18.0.6,56469.38214254379,52913149,112,866cfe7c,0,1202.1155,0.123066984,7086.32,0.07305035,100,11200,20.514380321665087,11.939262062440873
10441.588,11938.236842105263,975204,False,53888353,,113,096fe810af4f44e9a0b983daac38e7be,2020-02-02_03-39-53,1580614793,700.6868193149567,57170.06896185875,33058,c221379d9cf3,172.18.0.6,57170.06896185875,53888353,113,866cfe7c,0,1208.1648,0.12337596,6887.9893,0.07181157,100,11300,20.090890890890893,11.941341341341342
10436.569,10433.367346938776,1020387,False,54908740,,114,096fe810af4f44e9a0b983daac38e7be,2020-02-02_03-54-26,1580615666,873.0656516551971,58043.13461351395,33058,c221379d9cf3,172.18.0.6,58043.13461351395,54908740,114,866cfe7c,0,1213.8525,0.12366621,6666.115,0.070468426,100,11400,19.587700964630226,11.940675241157557
11181.544,12135.475,1049863,False,55958603,,115,096fe810af4f44e9a0b983daac38e7be,2020-02-02_04-07-49,1580616469,803.0706644058228,58846.20527791977,33058,c221379d9cf3,172.18.0.6,58846.20527791977,55958603,115,866cfe7c,0,1219.4902,0.12395303,6351.715,0.068625234,100,11500,20.563144104803495,11.941484716157206
10826.698,8682.253968253968,1016949,False,56975552,,116,096fe810af4f44e9a0b983daac38e7be,2020-02-02_04-21-20,1580617280,811.0521960258484,59657.25747394562,33058,c221379d9cf3,172.18.0.6,59657.25747394562,56975552,116,866cfe7c,0,1225.4691,0.124256395,6463.7334,0.06906752,100,11600,21.24628027681661,11.941089965397925
10647.634,9191.56862745098,988350,False,57963902,,117,096fe810af4f44e9a0b983daac38e7be,2020-02-02_04-33-34,1580618014,733.9586927890778,60391.216166734695,33058,c221379d9cf3,172.18.0.6,60391.216166734695,57963902,117,866cfe7c,0,1231.8892,0.12458139,6673.1084,0.0700058,100,11700,20.367112810707457,11.943021032504781
10463.565,9883.342857142858,789592,False,58753494,,118,096fe810af4f44e9a0b983daac38e7be,2020-02-02_04-41-35,1580618495,481.45247316360474,60872.6686398983,33058,c221379d9cf3,172.18.0.6,60872.6686398983,58753494,118,866cfe7c,0,1239.381,0.12495961,8907.336,0.08066949,100,11800,22.109766763848395,11.943440233236153
10633.669,12716.575,840975,False,59594469,,119,096fe810af4f44e9a0b983daac38e7be,2020-02-02_04-53-38,1580619218,722.4573798179626,61595.12601971626,33058,c221379d9cf3,172.18.0.6,61595.12601971626,59594469,119,866cfe7c,0,1245.4155,0.12526362,7048.804,0.07154456,100,11900,19.97116504854369,11.943786407766993
11012.648,13658.116279069767,716604,False,60311073,,120,096fe810af4f44e9a0b983daac38e7be,2020-02-02_05-04-10,1580619850,632.5425035953522,62227.668523311615,33058,c221379d9cf3,172.18.0.6,62227.668523311615,60311073,120,866cfe7c,0,1255.1354,0.1257514,8573.055,0.07871037,100,12000,20.454656319290464,11.944235033259426
10693.064,7577.711111111111,882890,False,61193963,,121,096fe810af4f44e9a0b983daac38e7be,2020-02-02_05-14-22,1580620462,611.6190061569214,62839.28752946854,33058,c221379d9cf3,172.18.0.6,62839.28752946854,61193963,121,866cfe7c,0,1262.4154,0.12611532,7766.7227,0.074626826,100,12100,21.152408256880737,11.946559633027524
11003.396,13817.317073170732,693445,False,61887408,,122,096fe810af4f44e9a0b983daac38e7be,2020-02-02_05-26-59,1580621219,756.653048992157,63595.94057846069,33058,c221379d9cf3,172.18.0.6,63595.94057846069,61887408,122,866cfe7c,0,1267.9651,0.12639254,6731.117,0.06927295,100,12200,19.793506493506495,11.9443413729128
11140.331,13307.588235294117,958184,False,62845592,,123,096fe810af4f44e9a0b983daac38e7be,2020-02-02_05-43-24,1580622204,985.5512011051178,64581.49177956581,33058,c221379d9cf3,172.18.0.6,64581.49177956581,62845592,123,866cfe7c,0,1274.1123,0.12669902,7077.036,0.07087504,100,12300,20.589466192170818,11.951387900355872
11056.311,9593.160714285714,806702,False,63652294,,124,096fe810af4f44e9a0b983daac38e7be,2020-02-02_05-54-42,1580622882,677.168158531189,65258.659938097,33058,c221379d9cf3,172.18.0.6,65258.659938097,63652294,124,866cfe7c,0,1282.6074,0.12712069,8526.879,0.07760908,100,12400,21.427461139896373,11.95896373056995
10666.124,8233.603773584906,830583,False,64482877,,125,096fe810af4f44e9a0b983daac38e7be,2020-02-02_06-04-52,1580623492,610.6889352798462,65869.34887337685,33058,c221379d9cf3,172.18.0.6,65869.34887337685,64482877,125,866cfe7c,0,1289.6705,0.12747018,8625.891,0.077799425,100,12500,20.563563218390804,11.954712643678164
11042.483,12445.860465116279,821569,False,65304446,,126,096fe810af4f44e9a0b983daac38e7be,2020-02-02_06-14-52,1580624092,599.4733097553253,66468.82218313217,33058,c221379d9cf3,172.18.0.6,66468.82218313217,65304446,126,866cfe7c,0,1298.5059,0.12790607,8762.137,0.078196414,100,12600,21.283274853801167,11.97953216374269
11403.284,12799.560975609756,944607,False,66249053,,127,096fe810af4f44e9a0b983daac38e7be,2020-02-02_06-28-19,1580624899,807.0600962638855,67275.88227939606,33058,c221379d9cf3,172.18.0.6,67275.88227939606,66249053,127,866cfe7c,0,1305.3553,0.12824298,7349.584,0.07137247,100,12700,20.074434782608698,11.96304347826087
11464.868,10499.176470588236,864735,False,67113788,,128,096fe810af4f44e9a0b983daac38e7be,2020-02-02_06-40-26,1580625626,726.7984528541565,68002.68073225021,33058,c221379d9cf3,172.18.0.6,68002.68073225021,67113788,128,866cfe7c,0,1311.2218,0.12853096,8020.075,0.074361145,100,12800,19.618243243243242,11.971525096525099
11543.614,13504.036363636364,915725,False,68029513,,129,096fe810af4f44e9a0b983daac38e7be,2020-02-02_06-54-47,1580626487,861.6297914981842,68864.3105237484,33058,c221379d9cf3,172.18.0.6,68864.3105237484,68029513,129,866cfe7c,0,1317.7443,0.12885052,7625.5166,0.07234655,100,12900,20.109934853420196,11.967671009771989
11506.349,13285.46,827321,False,68856834,,130,096fe810af4f44e9a0b983daac38e7be,2020-02-02_07-06-36,1580627196,708.6568372249603,69572.96736097336,33058,c221379d9cf3,172.18.0.6,69572.96736097336,68856834,130,866cfe7c,0,1326.0195,0.12925458,8134.545,0.074537076,100,13000,21.23264094955489,11.98219584569733
11826.914,10783.378787878788,851538,False,69708372,,131,096fe810af4f44e9a0b983daac38e7be,2020-02-02_07-21-12,1580628072,876.2311601638794,70449.19852113724,33058,c221379d9cf3,172.18.0.6,70449.19852113724,69708372,131,866cfe7c,0,1333.5679,0.12962186,8010.6763,0.07373623,100,13100,20.143154523618893,11.990872698158528
11531.608,10864.254901960785,858823,False,70567195,,132,096fe810af4f44e9a0b983daac38e7be,2020-02-02_07-31-53,1580628713,641.0952408313751,71090.29376196861,33058,c221379d9cf3,172.18.0.6,71090.29376196861,70567195,132,866cfe7c,0,1341.7699,0.13001987,8227.684,0.07451651,100,13200,21.36100766703176,11.992990142387733
11260.291,10594.411764705883,807937,False,71375132,,133,096fe810af4f44e9a0b983daac38e7be,2020-02-02_07-42-30,1580629350,636.4969053268433,71726.79066729546,33058,c221379d9cf3,172.18.0.6,71726.79066729546,71375132,133,866cfe7c,0,1348.3971,0.13034035,8309.541,0.07465704,100,13300,21.78590308370044,11.997356828193832
11486.443,11854.684210526315,930283,False,72305415,,134,096fe810af4f44e9a0b983daac38e7be,2020-02-02_07-51-36,1580629896,545.7419910430908,72272.53265833855,33058,c221379d9cf3,172.18.0.6,72272.53265833855,72305415,134,866cfe7c,0,1354.7324,0.13064632,7182.232,0.069237605,100,13400,22.369537275064268,11.99935732647815
11640.0,9769.170212765957,802572,False,73107987,,135,096fe810af4f44e9a0b983daac38e7be,2020-02-02_08-03-46,1580630626,730.203732252121,73002.73639059067,33058,c221379d9cf3,172.18.0.6,73002.73639059067,73107987,135,866cfe7c,0,1363.6162,0.1310741,8838.078,0.07662551,100,13500,18.798365384615384,11.993653846153846
11675.725,12803.11320754717,934796,False,74042783,,136,096fe810af4f44e9a0b983daac38e7be,2020-02-02_08-18-01,1580631481,854.8794620037079,73857.61585259438,33058,c221379d9cf3,172.18.0.6,73857.61585259438,74042783,136,866cfe7c,0,1371.1642,0.13143614,7245.588,0.06915316,100,13600,19.45783429040197,11.997538966365873
11215.111,8193.418181818182,958756,False,75001539,,137,096fe810af4f44e9a0b983daac38e7be,2020-02-02_08-29-05,1580632145,664.3446216583252,74521.9604742527,33058,c221379d9cf3,172.18.0.6,74521.9604742527,75001539,137,866cfe7c,0,1379.3752,0.13182913,7189.0645,0.06869303,100,13700,21.422808870116157,11.999260823653644
11367.47,12022.756756756757,984547,False,75986086,,138,096fe810af4f44e9a0b983daac38e7be,2020-02-02_08-40-26,1580632826,680.4255263805389,75202.38600063324,33058,c221379d9cf3,172.18.0.6,75202.38600063324,75986086,138,866cfe7c,0,1384.9604,0.13209574,7026.545,0.067709714,100,13800,21.17381443298969,11.999793814432989
11082.049,10649.833333333334,974387,False,76960473,,139,096fe810af4f44e9a0b983daac38e7be,2020-02-02_08-55-47,1580633747,921.2869145870209,76123.67291522026,33058,c221379d9cf3,172.18.0.6,76123.67291522026,76960473,139,866cfe7c,0,1390.7972,0.13237405,7048.3813,0.06767795,100,13900,19.597105864432596,11.9998476770754
11042.572,12890.694444444445,898115,False,77858588,,140,096fe810af4f44e9a0b983daac38e7be,2020-02-02_09-07-52,1580634472,725.2869045734406,76848.9598197937,33058,c221379d9cf3,172.18.0.6,76848.9598197937,77858588,140,866cfe7c,0,1398.1764,0.13272475,7419.208,0.06928961,100,14000,20.42959381044487,11.999226305609286
11111.11,11468.766666666666,978207,False,78836795,,141,096fe810af4f44e9a0b983daac38e7be,2020-02-02_09-19-08,1580635148,675.8469457626343,77524.80676555634,33058,c221379d9cf3,172.18.0.6,77524.80676555634,78836795,141,866cfe7c,0,1403.5448,0.1329792,6634.8574,0.06535157,100,14100,22.58380062305296,11.99968847352025
11394.497,13698.12,1045520,False,79882315,,142,096fe810af4f44e9a0b983daac38e7be,2020-02-02_09-32-12,1580635932,783.8235082626343,78308.63027381897,33058,c221379d9cf3,172.18.0.6,78308.63027381897,79882315,142,866cfe7c,0,1409.9751,0.13328366,6265.915,0.06338703,100,14200,21.298388540734106,11.999641897940913
11581.581,12465.255319148937,1044180,False,80926495,,143,096fe810af4f44e9a0b983daac38e7be,2020-02-02_09-44-01,1580636641,709.3891327381134,79018.01940655708,33058,c221379d9cf3,172.18.0.6,79018.01940655708,80926495,143,866cfe7c,0,1415.2035,0.13353045,6316.629,0.06349772,100,14300,21.832114624505927,11.9998023715415
11685.148,12890.347222222223,1071185,False,81997680,,144,096fe810af4f44e9a0b983daac38e7be,2020-02-02_10-00-17,1580637617,975.608806848526,79993.62821340561,33058,c221379d9cf3,172.18.0.6,79993.62821340561,81997680,144,866cfe7c,0,1420.7177,0.1337903,6082.9126,0.062196735,100,14400,20.93410071942446,11.999784172661869
12051.833,13436.035087719298,1059474,False,83057154,,145,096fe810af4f44e9a0b983daac38e7be,2020-02-02_10-15-47,1580638547,929.6028356552124,80923.23104906082,33058,c221379d9cf3,172.18.0.6,80923.23104906082,83057154,145,866cfe7c,0,1426.6508,0.13406953,6175.536,0.06254672,100,14500,20.32807547169811,12.0
12124.756,13532.333333333334,1113359,False,84170513,,146,096fe810af4f44e9a0b983daac38e7be,2020-02-02_10-27-09,1580639229,681.9375870227814,81605.1686360836,33058,c221379d9cf3,172.18.0.6,81605.1686360836,84170513,146,866cfe7c,0,1432.0197,0.13432172,5781.473,0.060392316,100,14600,21.530452674897116,11.999588477366256
